,0,1,2
0,0.02647,0.25618,-0.00024429
1,0.026474,0.25349,-6.1449e-05
2,0.02601,0.25039,-0.00012488
3,0.025602,0.24739,-0.00016966
4,0.025396,0.2442,-9.13e-05
5,0.024864,0.24062,-4.6524e-05
6,0.024572,0.23684,-0.00012488
7,0.024194,0.23271,-0.00026668
8,0.023644,0.22843,-0.00020697
9,0.023217,0.22391,-0.000151
10,0.022626,0.21916,-0.00022936
11,0.022045,0.21432,-0.0002928
12,0.021596,0.20914,-0.00033384
13,0.02102,0.20368,-0.00026294
14,0.020391,0.19822,-0.0001622
15,0.019829,0.1927,-0.0001622
16,0.019241,0.18671,-0.00024429
17,0.018523,0.18057,-0.00030026
18,0.017886,0.17442,-0.0001622
19,0.01719,0.16807,-0.00021817
20,0.01631,0.16163,-0.00025921
21,0.015797,0.15514,-0.00011369
22,0.015172,0.14855,-0.00021817
23,0.014408,0.14171,-0.00019578
24,0.013798,0.1348,-8.3838e-05
25,0.013031,0.12807,-0.00013235
26,0.012398,0.12137,-0.00018085
27,0.011668,0.11443,-0.00022936
28,0.010919,0.10769,-0.00013608
29,0.010122,0.10112,-0.00024802
30,0.0093432,0.094465,-0.00035996
31,0.0090025,0.087948,-0.00021817
32,0.0082913,0.081356,-0.00034877
33,0.0074901,0.07513,-0.00015847
34,0.0070184,0.068979,4.303e-05
35,0.0063596,0.062686,-0.00014354
36,0.0057531,0.056707,-0.00015847
37,0.0051766,0.05071,-0.00018085
38,0.0045027,0.044869,-0.00010623
39,0.0039786,0.039144,-0.00023309
40,0.0034508,0.033471,-0.00026668
41,0.0027133,0.027926,-0.00010623
42,0.0023015,0.022365,-0.00024056
43,0.0019271,0.017171,-0.00021444
44,0.0012645,0.011965,-0.00022936
45,0.00081902,0.0064907,-0.00024429
46,0.00022753,0.0012404,-0.00015847
47,-0.00033775,-0.0040174,-0.00019205
48,-0.00068216,-0.0093014,-0.00010996
49,-0.0012437,-0.014567,-0.00013981
50,-0.0017341,-0.020097,-0.00018832
51,-0.0021684,-0.025512,-0.00013981
52,-0.0029545,-0.030934,-0.00030772
53,-0.0034899,-0.036693,-0.00033011
54,-0.0037819,-0.042339,-0.00023682
55,-0.004437,-0.04812,-0.00019205
56,-0.0050547,-0.054204,-0.00013608
57,-0.0058072,-0.060291,-0.00019951
58,-0.0064211,-0.066431,-0.00018085
59,-0.0069415,-0.072649,-0.00024802
60,-0.0078661,-0.079226,-0.00021817
61,-0.0083416,-0.085953,-0.0001622
62,-0.0088507,-0.092739,-0.00033757
63,-0.0097829,-0.099779,-0.00014354
64,-0.01049,-0.10695,3.5567e-05
65,-0.011202,-0.11423,-6.1449e-05
66,-0.012141,-0.12152,-7.6375e-05
67,-0.012883,-0.12913,-0.00025175
68,-0.01347,-0.13652,-0.00019578
69,-0.014432,-0.14387,-7.6375e-05
70,-0.015207,-0.15134,-0.00026668
71,-0.015709,-0.15816,-0.00022563
72,-0.01657,-0.16512,-0.00022563
73,-0.017322,-0.17183,-0.00021444
74,-0.017951,-0.17831,-0.00016593
75,-0.018633,-0.18473,-0.00021071
76,-0.019228,-0.19063,-2.4135e-05
77,-0.019879,-0.19645,-3.1598e-05
78,-0.020437,-0.2018,-8.7569e-05
79,-0.020984,-0.20697,-9.5032e-05
80,-0.021392,-0.21193,-0.00018459
81,-0.021826,-0.21638,-0.00015473
82,-0.022418,-0.22061,-0.00020324
83,-0.022799,-0.2245,-0.00025175
84,-0.023192,-0.22796,-0.0002816
85,-0.023694,-0.23128,-0.00015473
86,-0.024046,-0.23445,-0.00012115
87,-0.024192,-0.23704,-0.00028906
88,-0.024521,-0.23962,-0.0001622
89,-0.024944,-0.24199,-0.00025548
90,-0.025147,-0.24402,-0.00038981
91,-0.025315,-0.246,-0.00021444
92,-0.025472,-0.2476,-0.00017712
93,-0.025764,-0.24933,-0.00020697
94,-0.026049,-0.25104,-0.00018832
95,-0.02612,-0.25246,-9.13e-05
96,-0.026419,-0.25379,-0.00012861
97,-0.026547,-0.25512,-0.00025921
98,-0.026678,-0.25634,-0.00017339
99,-0.02697,-0.25757,-0.00017339
100,-0.02685,-0.25874,-0.00013235
101,-0.027138,-0.25977,-0.0001622
102,-0.02758,-0.261,-0.00013608
103,-0.027711,-0.26193,-5.4782e-06
104,-0.027883,-0.26299,-0.00031145
105,-0.028082,-0.26411,-0.00022563
106,-0.02825,-0.26493,-0.00015847
107,-0.028265,-0.26613,-0.00033384
108,-0.028553,-0.26721,-0.000151
109,-0.028778,-0.26816,-0.00010623
110,-0.028838,-0.26893,-2.4135e-05
111,-0.029032,-0.26974,-9.13e-05
112,-0.029238,-0.27082,-0.00016966
113,-0.029616,-0.2716,-0.00022563
114,-0.029631,-0.27226,-0.00024056
115,-0.029684,-0.27263,-0.00014354
116,-0.029916,-0.27292,-0.0003413
117,-0.029639,-0.27296,-0.0001622
118,-0.029631,-0.27272,1.9846e-06
119,-0.029804,-0.27259,-0.00021071
120,-0.029807,-0.27208,-0.000151
121,-0.029804,-0.27133,-0.00021071
122,-0.029699,-0.27037,-0.00019205
123,-0.029729,-0.269,-5.0255e-05
124,-0.029508,-0.26742,-0.00016593
125,-0.02928,-0.26571,-0.00011369
126,-0.029265,-0.26361,-0.00015847
127,-0.029077,-0.2613,-9.8763e-05
128,-0.028774,-0.25884,-1.6672e-05
129,-0.028291,-0.256,-0.00029653
130,-0.027999,-0.25307,-0.00024429
131,-0.027651,-0.24989,-0.00012861
132,-0.027277,-0.24637,-0.00014354
133,-0.027,-0.24267,-0.00030772
134,-0.026419,-0.23872,-0.00036742
135,-0.026101,-0.23453,-6.5181e-05
136,-0.025607,-0.23012,-0.00013981
137,-0.025008,-0.22564,-0.00024802
138,-0.024574,-0.22081,-0.00018085
139,-0.023982,-0.21577,-0.000151
140,-0.023623,-0.21081,-4.2792e-05
141,-0.023031,-0.20537,-0.00019951
