,0,1,2
0,-0.0081619,-0.086031,-6.1449e-05
1,-0.008817,-0.092761,-9.2096e-06
2,-0.0095732,-0.099708,-0.0003413
3,-0.010393,-0.10672,-0.00010623
4,-0.011082,-0.11398,-5.7718e-05
5,-0.011838,-0.12151,-0.00012115
6,-0.012662,-0.12886,-0.000151
7,-0.013568,-0.13655,-0.0004122
8,-0.014174,-0.14417,-0.00016593
9,-0.014829,-0.1513,-5.3986e-05
10,-0.015791,-0.15849,-0.00023682
11,-0.016458,-0.16562,-0.000151
12,-0.017218,-0.17248,-0.00021444
13,-0.017877,-0.17901,-0.00011369
14,-0.018539,-0.18516,-9.5032e-05
15,-0.019254,-0.19111,-0.00030026
16,-0.019804,-0.19689,-0.00028533
17,-0.020306,-0.20225,-0.00024802
18,-0.020789,-0.20741,-2.7867e-05
19,-0.021497,-0.21235,-0.00025175
20,-0.022084,-0.21697,-0.00071444
21,-0.022586,-0.22125,-0.00059504
22,-0.023103,-0.22508,-0.00038981
23,-0.023477,-0.2287,-0.00046817
24,-0.023866,-0.23192,-0.00058384
25,-0.024267,-0.23515,-0.0003413
26,-0.024608,-0.23798,-0.00046817
27,-0.024907,-0.24047,-0.00070325
28,-0.025248,-0.24322,-0.00039354
29,-0.025487,-0.2455,-0.00030772
30,-0.025674,-0.24765,-0.00037862
31,-0.025888,-0.24977,-0.00030772
32,-0.026116,-0.25183,-0.00028533
33,-0.026509,-0.25377,-0.00036742
34,-0.02676,-0.25535,-0.00026294
35,-0.02694,-0.25704,-0.00030772
36,-0.027187,-0.25842,-0.00046071
37,-0.027258,-0.25963,-0.00031145
38,-0.02746,-0.26086,-0.00043086
39,-0.027614,-0.26176,-0.00035996
40,-0.027666,-0.26276,-0.00019578
41,-0.027939,-0.2637,-0.0002816
42,-0.028112,-0.26451,-0.00017712
43,-0.028201,-0.26547,-0.00015847
44,-0.028392,-0.26635,-0.00013608
45,-0.02852,-0.26708,-0.00018459
46,-0.028767,-0.26801,-0.00033384
47,-0.029003,-0.26895,-0.00021444
48,-0.029096,-0.26961,-0.00019951
49,-0.029291,-0.27039,-0.00025175
50,-0.029388,-0.27105,-0.00015473
51,-0.029478,-0.27165,-0.00025921
52,-0.029542,-0.27237,-0.00018085
53,-0.029654,-0.27279,-0.00015473
54,-0.029968,-0.27316,-0.00028533
55,-0.029931,-0.27361,-0.000151
