,0,1,2
0,0.025579,0.24493,-0.00013235
1,0.024924,0.24117,-0.00021444
2,0.02464,0.23697,-0.00033757
3,0.02425,0.23255,-0.00012861
4,0.02358,0.22803,-0.00016966
5,0.023127,0.22329,-0.00021444
6,0.022577,0.21849,-5.4782e-06
7,0.022143,0.21359,-0.00012115
8,0.021345,0.20845,-0.00026294
9,0.020735,0.20284,-0.00030772
10,0.020473,0.19718,-0.00025921
11,0.019713,0.19152,-0.00010623
12,0.019054,0.18541,-0.00018085
13,0.018373,0.17919,-0.00016966
14,0.017706,0.17291,-0.00024802
15,0.017077,0.16635,-0.0002816
16,0.016209,0.1598,-0.00011742
17,0.015565,0.15295,-0.00015847
18,0.014884,0.14617,-0.0001622
19,0.014165,0.13945,-0.00017339
20,0.01348,0.13232,-0.00018459
21,0.012799,0.12553,-8.3838e-05
22,0.012196,0.11865,-0.00015847
23,0.011391,0.11176,-0.00024429
24,0.010807,0.10507,-0.00019205
25,0.010152,0.098355,-0.00020324
26,0.0092908,0.091763,-0.0002219
27,0.0087592,0.085216,-0.00034504
28,0.0078944,0.079114,-0.00019205
29,0.0070896,0.072862,-0.00010996
30,0.0067077,0.066449,-0.00028533
31,0.0060376,0.060411,-0.00019205
32,0.0054499,0.054607,-0.00020697
33,0.004952,0.04877,-0.00019205
34,0.0042706,0.042843,-0.00027041
35,0.0037315,0.037268,-0.00017712
36,0.0031588,0.031532,-0.00019951
37,0.0026646,0.025885,-0.00046444
38,0.0021967,0.020579,-0.00018832
39,0.0015603,0.014966,-0.000151
40,0.0011073,0.0095998,-0.00017339
41,0.0005682,0.0041552,-0.00010249
42,6.6623e-06,-0.0014128,-0.00018085
43,-0.00048001,-0.0068089,-0.00026294
44,-0.0010415,-0.012381,-0.00031518
45,-0.0014159,-0.01778,-0.00012488
46,-0.0020486,-0.023449,-9.13e-05
47,-0.0028647,-0.029283,-0.00018085
48,-0.0032802,-0.034888,-0.00031892
49,-0.0037482,-0.040658,-0.00034877
50,-0.0043322,-0.046652,-9.8763e-05
51,-0.0049948,-0.052672,-4.6524e-05
52,-0.0057248,-0.058539,-0.00022936
53,-0.0060842,-0.064978,-0.00022936
54,-0.0066083,-0.071573,-0.00020324
55,-0.0075404,-0.077844,-0.00028533
56,-0.0083079,-0.084652,-0.00024802
57,-0.0087796,-0.09148,-0.00010623
58,-0.009416,-0.098266,-8.0106e-05
59,-0.010273,-0.10545,-9.5032e-05
60,-0.011011,-0.11262,-6.1449e-05
61,-0.011823,-0.11989,-0.00021444
62,-0.012729,-0.12735,-0.00025175
63,-0.013347,-0.13473,-0.00019951
64,-0.013964,-0.14216,-0.00010996
65,-0.014934,-0.14954,-0.00011369
66,-0.015687,-0.15657,-0.00018085
67,-0.016173,-0.16358,-1.2941e-05
68,-0.016952,-0.17057,-0.00013235
69,-0.017779,-0.17723,-0.00025175
70,-0.018311,-0.1836,-0.00018459
71,-0.019093,-0.18981,-0.00018085
72,-0.019872,-0.1957,-0.00013981
73,-0.020366,-0.20135,-9.5032e-05
74,-0.021036,-0.2067,-0.00010249
75,-0.021497,-0.21164,-0.00021071
76,-0.021912,-0.21644,-0.00013608
77,-0.022384,-0.22069,-0.00018459
78,-0.022781,-0.22465,-0.00029653
79,-0.023245,-0.22841,-0.00013608
80,-0.02366,-0.23178,-0.00020697
81,-0.02393,-0.23497,-0.0002219
82,-0.024229,-0.23784,-0.00015847
83,-0.024709,-0.24072,-0.0001622
84,-0.024974,-0.24314,-0.00017339
85,-0.025259,-0.24522,-0.0002816
86,-0.025427,-0.24746,-0.00012488
87,-0.025652,-0.2493,-4.2792e-05
88,-0.025922,-0.25105,-0.00018459
89,-0.026083,-0.25261,-0.00016593
90,-0.026487,-0.25377,-0.00013981
91,-0.026524,-0.25526,-8.3838e-05
92,-0.026618,-0.25683,-0.00015473
93,-0.026831,-0.25785,-0.00018832
94,-0.027093,-0.25901,-7.2643e-05
95,-0.027265,-0.26007,-0.0002816
96,-0.027359,-0.26108,-0.00026294
97,-0.027722,-0.2622,-0.0001622
98,-0.02761,-0.26297,-0.00018832
99,-0.027797,-0.26415,-0.00016593
100,-0.02819,-0.26528,-0.00024802
101,-0.028261,-0.26613,-3.5329e-05
102,-0.028579,-0.26715,-0.00022563
103,-0.028636,-0.26804,-0.00028906
104,-0.028755,-0.26914,1.9846e-06
105,-0.029044,-0.27015,-0.00019578
106,-0.029032,-0.27099,-0.00013235
107,-0.029261,-0.27197,-0.00019205
108,-0.029508,-0.27273,-0.00028906
109,-0.029508,-0.2732,-9.13e-05
110,-0.029691,-0.27359,-0.00024056
111,-0.02986,-0.27384,-0.00022936
112,-0.029976,-0.27381,-8.7569e-05
113,-0.030028,-0.27354,-0.0002219
114,-0.029886,-0.2731,-0.00022936
115,-0.029908,-0.27258,-0.00020324
116,-0.029871,-0.27192,-0.00035623
117,-0.029766,-0.27084,-0.0003413
118,-0.029673,-0.26952,-9.5032e-05
119,-0.029433,-0.26809,-7.6375e-05
120,-0.029392,-0.26627,-0.000151
121,-0.029171,-0.26425,-0.00021817
122,-0.02892,-0.26214,-0.00032638
123,-0.028748,-0.25967,-0.00020324
124,-0.028422,-0.25694,-0.00012861
125,-0.028183,-0.25405,-0.00011742
126,-0.027763,-0.251,-0.00012861
127,-0.027456,-0.24767,-0.00015473
128,-0.027082,-0.24375,-0.00025175
129,-0.026667,-0.23983,-0.00030772
130,-0.026311,-0.23585,-0.00023682
131,-0.025716,-0.23142,-0.00028906
132,-0.025311,-0.22684,-1.7468e-06
133,-0.024783,-0.22206,2.4373e-05
134,-0.024241,-0.21725,-0.00029653
135,-0.023683,-0.21213,-0.00016966
136,-0.023076,-0.20662,-0.0001622
137,-0.022579,-0.20119,-0.00014727
138,-0.021673,-0.1954,-2.0404e-05
139,-0.021115,-0.1894,-0.0002219
140,-0.020815,-0.18345,-0.00013608
141,-0.019928,-0.17723,-9.8763e-05
142,-0.019273,-0.17082,-0.00028906
