,0,1,2
0,0.0022528,0.02269,-0.00032638
1,0.0017549,0.017309,-0.00027414
2,0.0012158,0.012182,-0.00017339
3,0.0008939,0.0067822,-0.00027414
4,0.00037728,0.0013674,-0.00025921
5,-0.0003677,-0.0037895,-0.00016593
6,-0.00080196,-0.0093575,-0.00026294
7,-0.001356,-0.014798,-0.00012488
8,-0.0018202,-0.020269,-0.00030399
9,-0.0022957,-0.025927,-0.00036369
10,-0.002831,-0.031394,-9.8763e-05
11,-0.0032952,-0.037044,-0.00032638
12,-0.0040739,-0.042717,-0.00028906
13,-0.0045718,-0.048393,-0.00018832
14,-0.0049836,-0.05423,-0.00018459
15,-0.0057098,-0.060243,-0.00027787
16,-0.0062863,-0.066398,-0.00038608
17,-0.0069789,-0.072649,-0.0002219
18,-0.0076078,-0.079006,-0.0002816
19,-0.0083116,-0.085336,-0.00027041
20,-0.0090978,-0.091965,-0.00024802
21,-0.0094796,-0.09889,-0.00025175
22,-0.010187,-0.10564,-0.00015473
23,-0.011078,-0.11259,-0.00013608
24,-0.011887,-0.11986,-0.00016593
25,-0.012635,-0.12709,-0.00019578
26,-0.013208,-0.13412,-0.00022936
27,-0.01414,-0.14123,-0.00032265
28,-0.014825,-0.1485,-0.00030026
29,-0.015391,-0.15554,-0.00027787
30,-0.016173,-0.16235,-0.00021071
31,-0.016843,-0.16889,-0.00020324
32,-0.017551,-0.17529,-0.00029653
33,-0.018154,-0.18164,-0.00019578
34,-0.018764,-0.18757,-0.00019205
35,-0.019307,-0.19312,-0.00025548
36,-0.019819,-0.19838,-0.00015847
37,-0.020437,-0.20336,-0.00025921
38,-0.021171,-0.20807,-0.0005428
39,-0.021721,-0.21246,-0.0006137
40,-0.022182,-0.21671,-0.00063982
41,-0.022653,-0.22061,-0.00062116
42,-0.022934,-0.22387,-0.00052787
43,-0.023294,-0.22712,-0.00060623
44,-0.023601,-0.23005,-0.0006025
45,-0.023945,-0.23273,-0.00046817
46,-0.024222,-0.23546,-0.0003525
47,-0.024533,-0.23767,-0.0004122
48,-0.024847,-0.24004,-0.00053161
49,-0.025072,-0.24222,-0.0005428
50,-0.025356,-0.24411,-0.00050175
51,-0.025592,-0.24621,-0.00036369
52,-0.025903,-0.2479,-0.00030026
53,-0.02606,-0.24946,-0.00030399
54,-0.026326,-0.25131,-0.00033011
55,-0.026491,-0.25284,-0.00037116
56,-0.026584,-0.25385,-0.00037116
57,-0.026813,-0.25503,-0.00033384
58,-0.02685,-0.25626,-0.00033384
59,-0.027018,-0.25712,-0.00037862
60,-0.027239,-0.25786,-0.00034504
61,-0.027284,-0.25874,-0.00040474
62,-0.027456,-0.25978,-0.00045325
63,-0.027778,-0.2606,-0.00052414
64,-0.027846,-0.26142,-0.00047563
65,-0.028093,-0.26252,-0.0003413
66,-0.028359,-0.26331,-0.0003413
67,-0.028302,-0.26413,-0.00032265
68,-0.028523,-0.26511,-0.00031518
69,-0.028793,-0.26584,-0.00025548
70,-0.02889,-0.26645,-0.00033757
71,-0.028991,-0.2669,-0.00034504
72,-0.0291,-0.2674,-0.0002928
73,-0.029182,-0.26764,-0.00028906
74,-0.02928,-0.26776,-0.00011742
75,-0.029343,-0.26803,-0.00029653
76,-0.029418,-0.2679,-0.00033011
77,-0.029336,-0.26751,-0.00011369
78,-0.02928,-0.26694,-0.00024429
79,-0.029317,-0.26627,-0.0002219
80,-0.029175,-0.26543,-0.0002928
81,-0.029238,-0.26427,-0.00037862
82,-0.029062,-0.26279,-6.5181e-05
83,-0.028819,-0.26093,-3.5329e-05
84,-0.028797,-0.25884,-0.00018459
85,-0.028523,-0.25643,-0.00012861
86,-0.02816,-0.25411,-0.00013235
87,-0.02782,-0.25152,-0.00021817
88,-0.027617,-0.24859,-0.00012861
89,-0.027344,-0.24572,-0.00015473
90,-0.026966,-0.24241,-0.00028533
91,-0.026584,-0.23884,-9.13e-05
92,-0.026169,-0.23498,-8.3838e-05
93,-0.025667,-0.23099,-0.00013235
94,-0.025132,-0.22693,7.2881e-05
95,-0.024787,-0.22234,-1.2941e-05
96,-0.024293,-0.21753,-9.5032e-05
97,-0.023619,-0.2125,6.1687e-05
98,-0.023177,-0.20733,-3.9061e-05
99,-0.02256,-0.20214,-0.00018459
100,-0.021819,-0.19671,-0.00014727
101,-0.021261,-0.19094,-0.00011369
102,-0.020591,-0.18494,-0.00013608
103,-0.02001,-0.17899,-9.5032e-05
104,-0.019385,-0.1728,1.9846e-06
105,-0.018711,-0.16649,-0.00012861
106,-0.018026,-0.16009,-0.00022563
107,-0.017352,-0.15343,-8.7569e-05
108,-0.016679,-0.14684,-7.6375e-05
109,-0.01593,-0.14013,-0.00014354
110,-0.015361,-0.13364,7.6613e-05
111,-0.014537,-0.12713,-5.0255e-05
112,-0.013822,-0.12046,-0.00016966
113,-0.013306,-0.11394,0.00012512
114,-0.012463,-0.10742,-8.7569e-05
115,-0.011984,-0.10114,2.8104e-05
116,-0.011411,-0.094716,0.00011393
117,-0.010565,-0.088311,-0.00013981
118,-0.010064,-0.082171,1.691e-05
119,-0.0093449,-0.076069,-0.00010249
120,-0.0087758,-0.06997,-5.0255e-05
121,-0.0082031,-0.063797,5.0493e-05
122,-0.0074431,-0.057933,-5.0255e-05
123,-0.0069527,-0.0521,2.0642e-05
124,-0.0062714,-0.0462,-4.2792e-05
125,-0.0057136,-0.040658,-1.2941e-05
126,-0.0051895,-0.035079,2.8104e-05
127,-0.004598,-0.029249,4.303e-05
128,-0.0041787,-0.02392,-2.4135e-05
129,-0.0036434,-0.018808,-8.0106e-05
130,-0.0031192,-0.013147,-6.1449e-05
131,-0.0024566,-0.0076647,-0.00019951
132,-0.0019101,-0.002433,-0.00013235
133,-0.001663,0.0029631,-2.7867e-05
134,-0.0010678,0.0085572,9.4474e-06
135,-0.00051744,0.013935,-2.0404e-05
136,-8.3121e-06,0.019073,-0.00010249
137,0.00066554,0.024772,-0.0001622
138,0.0012046,0.030284,-0.00010996
139,0.0016576,0.035728,7.6613e-05
140,0.0021106,0.041562,5.0493e-05
141,0.0028593,0.04723,5.7956e-05
142,0.0033834,0.053168,7.6613e-05
143,0.0039187,0.059215,3.1836e-05
144,0.0045252,0.065295,-0.00010996
145,0.0051354,0.071561,-5.3986e-05
146,0.0058991,0.077914,5.4224e-05
147,0.0062547,0.084525,-8.0106e-05
148,0.0070297,0.091049,8.4075e-05
149,0.0078158,0.097753,1.691e-05
150,0.0084747,0.10491,2.0642e-05
151,0.0094069,0.1121,7.6613e-05
152,0.010096,0.1193,-0.00010623
153,0.010867,0.12661,0.00011766
154,0.011571,0.13409,0.00011393
155,0.012432,0.14145,-3.5329e-05
156,0.013158,0.14871,4.303e-05
157,0.013705,0.15582,-7.2643e-05
158,0.014502,0.16253,-7.6375e-05
159,0.015131,0.16898,2.0642e-05
160,0.01588,0.1752,-1.7468e-06
161,0.016471,0.18124,1.9846e-06
162,0.016954,0.18693,-9.5032e-05
163,0.017661,0.19242,3.9299e-05
164,0.018137,0.19771,-1.2941e-05
165,0.018717,0.20273,-0.00031145
166,0.019473,0.20762,0.0001102
167,0.019964,0.21206,0.00038259
168,0.020346,0.21605,0.00027065
169,0.02081,0.21972,0.00024079
170,0.021248,0.22333,0.00026691
171,0.021611,0.22668,0.00038632
172,0.021933,0.22956,0.00018482
173,0.022285,0.23241,9.9001e-05
174,0.022581,0.23502,0.00025945
175,0.02279,0.23759,0.00026318
176,0.023093,0.24005,0.00028184
177,0.023505,0.24217,0.00018109
178,0.023707,0.24444,9.1538e-05
179,0.023816,0.24633,0.00018482
180,0.024082,0.24795,0.0001587
181,0.02422,0.24983,8.0344e-05
182,0.02449,0.25137,0.00029303
183,0.024703,0.25267,0.000349
184,0.024774,0.25391,0.00012139
185,0.0251,0.25501,0.00018109
186,0.025182,0.25607,0.00010646
187,0.025347,0.25694,0.00011393
188,0.025594,0.25774,0.00012885
189,0.025605,0.25866,-5.3986e-05
190,0.025826,0.25964,9.1538e-05
191,0.025946,0.26057,7.2881e-05
192,0.026156,0.26142,0.00022214
193,0.026392,0.26226,0.00017736
194,0.026466,0.26306,5.7956e-05
195,0.026755,0.26382,0.00015497
196,0.026908,0.26466,-4.6524e-05
197,0.027054,0.26537,6.1687e-05
198,0.027125,0.26598,-4.2792e-05
199,0.027163,0.26671,-8.0106e-05
200,0.027507,0.26712,7.6613e-05
201,0.02747,0.26735,-8.7569e-05
202,0.027361,0.26769,-0.00021444
203,0.027619,0.26785,-7.2643e-05
204,0.027683,0.26764,6.915e-05
205,0.027679,0.26718,-6.8912e-05
206,0.027758,0.26682,7.6613e-05
207,0.027773,0.26622,2.8104e-05
208,0.027601,0.26511,-3.5329e-05
209,0.02738,0.26386,2.4373e-05
210,0.02723,0.26248,-0.00023682
211,0.02711,0.26066,-0.00014727
212,0.026987,0.25863,1.9846e-06
213,0.026706,0.25643,2.8104e-05
214,0.026493,0.25393,-2.0404e-05
215,0.026246,0.25111,-0.00021444
216,0.02598,0.24816,-0.00021817
217,0.025703,0.24508,-0.00018832
218,0.025212,0.24145,-0.00019951
219,0.024726,0.23785,-0.00024802
220,0.024325,0.23391,-0.00019205
221,0.023921,0.22973,-0.0001622
222,0.023385,0.22561,-0.00025548
223,0.022903,0.22089,-0.00018459
224,0.02239,0.21621,-0.00027414
225,0.021776,0.2113,-0.00030026
226,0.021349,0.20609,-0.00014354
227,0.020817,0.20093,-0.00013235
228,0.020091,0.19539,-0.0001622
229,0.019485,0.18966,-0.00027414
230,0.01877,0.18359,-0.00027414
231,0.018077,0.17757,-0.00016593
232,0.017661,0.17155,-0.00023309
233,0.017063,0.1652,-0.00026294
234,0.01634,0.15888,-0.00023682
235,0.015539,0.15252,-0.00034504
236,0.014749,0.14614,-0.00024056
237,0.014217,0.13959,-0.00020697
238,0.013495,0.13294,-0.00028906
239,0.01278,0.12627,-0.00012488
240,0.012143,0.11957,-9.13e-05
241,0.011413,0.11293,-0.00025548
242,0.010833,0.1061,-0.00030399
243,0.010025,0.099592,-8.3838e-05
244,0.0093282,0.093359,-0.00016593
245,0.0088491,0.086797,-0.00028533
