,0,1,2
0,-0.029811,-0.27354,-0.00015847
1,-0.029972,-0.27402,-8.0106e-05
2,-0.030077,-0.27428,-0.00013235
3,-0.029841,-0.27452,-0.00020697
4,-0.029879,-0.2743,-0.00023682
5,-0.030197,-0.2738,-0.00032638
6,-0.030062,-0.27347,-0.00027041
7,-0.030077,-0.2729,-0.00019205
8,-0.030137,-0.27178,-0.00013608
9,-0.029886,-0.27061,-0.0001622
10,-0.029628,-0.26917,-0.00015847
11,-0.029474,-0.26715,-0.00014354
12,-0.029467,-0.26495,-0.0003525
13,-0.029201,-0.26249,-0.0002816
14,-0.028823,-0.25975,-0.00012115
15,-0.028452,-0.25688,-0.00019205
16,-0.028134,-0.25374,-0.00016593
17,-0.027909,-0.25036,-0.00021444
18,-0.027453,-0.24669,-0.00025921
19,-0.027056,-0.24264,-8.7569e-05
20,-0.026674,-0.23839,-7.2643e-05
21,-0.026079,-0.23412,-0.00019205
22,-0.025588,-0.22957,-0.00018085
23,-0.02515,-0.22475,-0.00022936
24,-0.024634,-0.21985,-0.0002219
25,-0.024001,-0.21471,-6.5181e-05
26,-0.02341,-0.20929,-0.00015473
27,-0.022841,-0.20363,-0.00027787
28,-0.02217,-0.19785,-0.00012488
29,-0.021661,-0.19193,-0.00022936
30,-0.020931,-0.18584,-0.00033011
31,-0.020134,-0.17956,-0.00018832
32,-0.019584,-0.17297,-0.00025548
33,-0.018854,-0.16642,-0.00013608
34,-0.01815,-0.15976,-0.00010996
35,-0.017476,-0.15297,-0.00029653
36,-0.016716,-0.14634,-0.00016966
37,-0.015986,-0.13945,-0.00010623
38,-0.015346,-0.13256,-0.0002219
39,-0.014672,-0.12583,-0.00011742
40,-0.014006,-0.11899,-0.00012488
41,-0.013422,-0.11216,-0.00021817
42,-0.012643,-0.10535,-0.00011369
43,-0.011898,-0.098722,-0.00019578
44,-0.011262,-0.092193,-0.00013981
45,-0.010532,-0.085643,-0.00025175
46,-0.0098166,-0.079189,-0.00047563
47,-0.0092999,-0.072952,-0.00027041
48,-0.0086785,-0.066741,-0.00023309
49,-0.007926,-0.060471,-0.00018085
50,-0.0073345,-0.054383,-0.00014727
51,-0.0067842,-0.048617,-0.00021071
52,-0.0061441,-0.042784,-6.5181e-05
53,-0.0056125,-0.036798,-7.6375e-05
54,-0.0051333,-0.031237,-0.00017712
55,-0.0044482,-0.02565,-9.8763e-05
56,-0.0039054,-0.02015,-0.00012115
