,0,1,2
0,0.0041209,0.041991,-0.00032265
1,0.003638,0.03639,-0.00018832
2,0.0030128,0.030833,-0.00010996
3,0.0024924,0.025336,-0.00027041
4,0.0019196,0.020115,-0.00019951
5,0.0013169,0.014843,-0.00028533
6,0.00087518,0.0096671,-0.00025175
7,0.00051954,0.0043084,-0.00026294
8,-1.2056e-05,-0.0011176,-0.00025175
9,-0.00067093,-0.0060503,-8.0106e-05
10,-0.0011688,-0.011308,-0.00025548
11,-0.0015806,-0.016738,-0.00027041
12,-0.0020037,-0.022093,-0.00021071
13,-0.0024753,-0.0275,-0.00018832
14,-0.0031267,-0.032971,-0.00020697
15,-0.0038193,-0.038483,-0.00030026
16,-0.0042348,-0.043999,-0.00031518
17,-0.0048001,-0.049839,-0.00031518
18,-0.0054178,-0.055598,-0.00018832
19,-0.0059868,-0.061528,-0.00017339
20,-0.0066307,-0.067649,-0.00033011
21,-0.0072372,-0.073789,-0.00029653
22,-0.0079185,-0.08019,-0.00013981
23,-0.0084314,-0.086678,-0.00011369
24,-0.0091801,-0.093479,-0.00020324
25,-0.0099663,-0.10021,-0.0002816
26,-0.010498,-0.10695,-0.00022936
27,-0.011254,-0.11396,-0.00020697
28,-0.01204,-0.12098,-0.00021071
29,-0.012781,-0.1281,-0.00019951
30,-0.013463,-0.13516,-0.00028533
31,-0.014238,-0.142,-0.00022936
32,-0.015061,-0.1488,-0.00016966
33,-0.015612,-0.1556,-0.00022563
34,-0.016252,-0.16212,-0.00025175
35,-0.016896,-0.1683,-0.00018832
36,-0.017562,-0.17439,-0.00023682
37,-0.018232,-0.18048,-0.0003525
38,-0.018644,-0.18624,-0.00031145
39,-0.019329,-0.19151,-0.00036369
40,-0.019943,-0.19674,-0.0002816
41,-0.020452,-0.20179,-0.00031518
42,-0.021343,-0.20667,-0.00062489
43,-0.02174,-0.21103,-0.00065847
44,-0.022088,-0.21485,-0.00059131
45,-0.022556,-0.2186,-0.0004719
46,-0.022646,-0.22192,-0.00052787
47,-0.023256,-0.2253,-0.00052787
48,-0.023653,-0.2283,-0.00048683
49,-0.023702,-0.23096,-0.00053161
50,-0.024117,-0.23374,-0.00035996
51,-0.02454,-0.23609,-0.00051295
52,-0.024776,-0.23838,-0.00047937
53,-0.024862,-0.2404,-0.00030399
54,-0.02512,-0.24219,-0.00041593
55,-0.025323,-0.24403,-0.0004831
56,-0.025641,-0.24556,-0.00039727
57,-0.026019,-0.24711,-0.00021444
58,-0.026075,-0.24859,-0.00038981
59,-0.026236,-0.24981,-0.00050922
60,-0.026461,-0.25094,-0.00053534
61,-0.026472,-0.25191,-0.00039727
62,-0.02664,-0.25316,-0.00018085
63,-0.026917,-0.25421,-0.00034504
64,-0.027003,-0.25487,-0.00043086
65,-0.027123,-0.25594,-0.00037862
66,-0.02728,-0.2569,-0.00023682
67,-0.027561,-0.25762,-0.00034504
68,-0.027681,-0.25859,-0.00030399
69,-0.027917,-0.2596,-0.00012115
70,-0.02819,-0.26049,-0.0003413
71,-0.028153,-0.26142,-0.00038981
72,-0.028291,-0.26244,-0.00027787
73,-0.028299,-0.26319,-0.00018459
74,-0.028579,-0.2638,-0.00014727
75,-0.028875,-0.26448,-0.00027414
76,-0.0288,-0.26482,-0.00044205
77,-0.028931,-0.26506,-0.00034877
78,-0.02907,-0.26525,-0.00025921
79,-0.029107,-0.2651,-0.00035996
80,-0.028924,-0.26501,-0.00025548
81,-0.028984,-0.26467,-0.00021071
82,-0.029306,-0.26402,-0.00026668
83,-0.029242,-0.26339,-0.00016593
84,-0.029115,-0.26254,-0.00015847
85,-0.029074,-0.26127,-0.00025548
86,-0.028842,-0.25974,-0.00016966
87,-0.028696,-0.25818,-9.2096e-06
88,-0.028538,-0.25606,-0.00015847
89,-0.028164,-0.25364,-0.00031892
90,-0.027857,-0.25107,-8.0106e-05
91,-0.027501,-0.24816,-5.7718e-05
92,-0.027299,-0.2453,-0.00013981
93,-0.027037,-0.24198,-6.1449e-05
94,-0.026569,-0.23834,-0.00022563
95,-0.026202,-0.23479,-0.00019578
96,-0.025742,-0.231,-9.2096e-06
97,-0.025289,-0.22684,-0.00018832
98,-0.024735,-0.22239,-0.0002928
99,-0.024244,-0.21788,-0.00012861
100,-0.023851,-0.21327,-0.00026294
101,-0.023151,-0.20827,-0.00018832
102,-0.022631,-0.20316,7.6613e-05
103,-0.022227,-0.19803,-6.5181e-05
104,-0.021553,-0.19237,-6.8912e-05
105,-0.020984,-0.18661,-1.7468e-06
106,-0.020366,-0.18084,7.2881e-05
107,-0.019658,-0.17482,-3.1598e-05
108,-0.019097,-0.16905,-4.2792e-05
109,-0.018363,-0.16304,-3.9061e-05
110,-0.017618,-0.15673,-0.00027414
111,-0.017034,-0.15044,3.9299e-05
112,-0.016338,-0.14411,-5.4782e-06
113,-0.015743,-0.1375,-0.00010996
114,-0.015103,-0.13062,7.2881e-05
115,-0.014361,-0.12396,-1.7468e-06
116,-0.013635,-0.11727,2.4373e-05
117,-0.012849,-0.11073,-7.6375e-05
118,-0.012227,-0.10427,0.00010273
119,-0.011557,-0.09766,0.00018109
120,-0.010902,-0.091162,-2.0404e-05
121,-0.010296,-0.084712,-3.1598e-05
122,-0.0095695,-0.078587,-6.8912e-05
123,-0.0088919,-0.072414,-1.2941e-05
124,-0.0083902,-0.066222,-3.5329e-05
125,-0.0077501,-0.060407,-0.00016966
126,-0.0070613,-0.054454,-0.00010996
127,-0.0065821,-0.048602,8.4075e-05
