,0,1,2
0,0.010272,0.10256,-0.00017339
1,0.0096839,0.095806,-0.00019951
2,0.009025,0.089353,-0.00020697
3,0.0082763,0.083183,-0.00015847
4,0.00758,0.076756,-7.2643e-05
5,0.0071644,0.070691,-0.0002816
6,0.0064906,0.064678,-0.00019578
7,0.0059103,0.058736,-0.00012115
8,0.0054798,0.05315,-0.00016966
9,0.0046674,0.047443,-0.00010249
10,0.0041097,0.041715,-0.00013608
11,0.003623,0.036222,-0.00010623
12,0.0032,0.030687,-0.00020697
13,0.0025748,0.025254,-0.00033757
14,0.0019196,0.020022,-0.00024802
15,0.0015603,0.01463,-8.7569e-05
16,0.0010025,0.0090879,-8.3838e-05
17,0.00052702,0.0038413,-0.00012115
18,-1.2056e-05,-0.0012596,-0.0002219
19,-0.00054739,-0.0067865,-0.000151
20,-0.00097416,-0.012014,-0.00012115
21,-0.0013822,-0.017283,-0.00027787
22,-0.0019887,-0.022836,-6.8912e-05
23,-0.0027075,-0.02821,-6.5181e-05
24,-0.0031866,-0.033707,-7.6375e-05
25,-0.0037482,-0.039148,-9.2096e-06
26,-0.0042386,-0.045034,-6.1449e-05
27,-0.0048413,-0.051061,-9.5032e-05
28,-0.0054028,-0.056969,-0.00022563
29,-0.0059157,-0.062975,-0.00023682
30,-0.0066869,-0.069122,-0.00018085
31,-0.0073832,-0.075613,-0.00016966
32,-0.0080496,-0.081846,-0.00033757
33,-0.0086373,-0.088356,-0.00021071
34,-0.0093523,-0.09522,9.4474e-06
35,-0.0099775,-0.10182,-9.8763e-05
36,-0.01055,-0.10869,-0.00015847
37,-0.011359,-0.11582,-0.00021817
38,-0.012119,-0.12272,-0.00021444
39,-0.012909,-0.12965,-0.00016593
40,-0.013598,-0.13671,-0.00028533
41,-0.014373,-0.14376,-0.00030772
42,-0.015155,-0.15085,-0.00024056
43,-0.01569,-0.15765,-0.0002219
44,-0.016518,-0.16436,-0.00011742
45,-0.017199,-0.17101,-0.00019578
46,-0.017614,-0.17735,-0.00010623
47,-0.018487,-0.18359,-1.6672e-05
48,-0.019176,-0.18944,-0.00015473
49,-0.019696,-0.19512,-5.0255e-05
50,-0.020351,-0.20078,-0.00017712
51,-0.02077,-0.20605,-0.00027414
52,-0.021437,-0.21108,-0.00030399
53,-0.022223,-0.21565,-0.00057265
54,-0.022646,-0.21978,-0.00044578
55,-0.023031,-0.22356,-0.00037862
56,-0.023372,-0.22686,-0.00053161
57,-0.023709,-0.23012,-0.00037116
58,-0.024162,-0.23298,-0.00051295
59,-0.024342,-0.23541,-0.00059877
60,-0.024503,-0.23801,-0.00039727
61,-0.024802,-0.24035,-0.0006137
62,-0.025102,-0.24226,-0.00041966
63,-0.025334,-0.24428,-0.00028906
64,-0.025394,-0.24624,-0.00049429
65,-0.025615,-0.24787,-0.00024802
66,-0.025944,-0.2493,-0.00033011
67,-0.026262,-0.25076,-0.00033384
68,-0.026401,-0.25205,-0.00019951
69,-0.026479,-0.25315,-0.00025921
70,-0.02673,-0.25417,-0.00018085
71,-0.026756,-0.25494,-0.00016966
72,-0.026813,-0.25592,-0.00020324
73,-0.027093,-0.25683,-0.00025921
74,-0.027262,-0.25748,-0.00026294
75,-0.027337,-0.25828,-0.00026668
76,-0.027453,-0.25919,-0.00020324
77,-0.027715,-0.2603,-0.00023682
78,-0.027928,-0.26122,-0.00030026
79,-0.028037,-0.26198,-0.00021817
80,-0.028164,-0.26289,-0.00010996
81,-0.028209,-0.26375,1.3179e-05
82,-0.028392,-0.26442,-0.00020324
83,-0.028711,-0.26525,-0.00020324
84,-0.028647,-0.2659,-0.00016966
85,-0.02877,-0.26622,-0.00038981
86,-0.029178,-0.26665,-9.5032e-05
87,-0.029085,-0.26695,-3.1598e-05
88,-0.028954,-0.2669,-0.00014727
89,-0.029025,-0.26671,3.5567e-05
90,-0.029156,-0.2668,-0.00013235
91,-0.029223,-0.26642,-0.00010996
92,-0.029062,-0.26556,-5.4782e-06
93,-0.029047,-0.26466,-0.00028906
94,-0.0291,-0.26343,-0.00019205
95,-0.029032,-0.26214,-9.5032e-05
96,-0.028793,-0.26045,-0.00010996
97,-0.028478,-0.25823,2.4373e-05
98,-0.028243,-0.2559,-0.00019205
99,-0.028025,-0.25369,-0.000151
100,-0.027849,-0.25118,3.1836e-05
101,-0.027471,-0.24821,-0.00016966
102,-0.027164,-0.24517,-0.00020324
103,-0.026917,-0.24199,-9.13e-05
104,-0.026487,-0.23866,-3.1598e-05
105,-0.026064,-0.23508,-3.5329e-05
106,-0.025686,-0.23119,-6.8912e-05
107,-0.025285,-0.22711,-9.13e-05
108,-0.024701,-0.22291,-8.0106e-05
109,-0.024263,-0.21835,8.0344e-05
110,-0.023761,-0.21378,7.2881e-05
111,-0.023129,-0.20915,-5.7718e-05
112,-0.022717,-0.20405,-8.0106e-05
113,-0.022148,-0.19898,3.5567e-05
114,-0.021489,-0.19338,0.00019229
115,-0.020875,-0.18762,5.4224e-05
116,-0.020325,-0.18204,-5.0255e-05
117,-0.019692,-0.17587,-2.7867e-05
118,-0.018921,-0.16959,4.303e-05
119,-0.018344,-0.16328,0.00014005
120,-0.017648,-0.15691,6.5418e-05
121,-0.016911,-0.15028,1.9846e-06
122,-0.016375,-0.1433,-5.4782e-06
123,-0.015585,-0.13677,8.0344e-05
124,-0.014859,-0.13006,9.9001e-05
125,-0.014144,-0.12291,-2.7867e-05
126,-0.013324,-0.11613,-0.00010623
127,-0.012785,-0.10942,1.3179e-05
128,-0.012066,-0.10287,6.1687e-05
129,-0.011295,-0.096226,-2.7867e-05
130,-0.010591,-0.089529,9.1538e-05
131,-0.0098428,-0.08324,0.00014005
132,-0.0093187,-0.076865,0.00022587
133,-0.0087721,-0.07071,6.1687e-05
134,-0.0081544,-0.064813,-7.2643e-05
135,-0.0075929,-0.058961,0.0001699
136,-0.0069639,-0.053135,-6.1449e-05
137,-0.0063275,-0.047253,-6.1449e-05
138,-0.0058259,-0.041816,0.00017736
139,-0.0051895,-0.036469,7.2881e-05
140,-0.0045905,-0.031002,-4.6524e-05
141,-0.0042049,-0.025677,-4.6524e-05
142,-0.0037295,-0.020486,2.8104e-05
143,-0.0032727,-0.015243,2.8104e-05
144,-0.0027748,-0.010038,7.6613e-05
145,-0.0021908,-0.0050152,5.7956e-05
146,-0.0016031,0.00026505,3.5567e-05
147,-0.0012212,0.0055266,4.6761e-05
148,-0.00081693,0.010542,-0.00010249
149,-0.00021421,0.015459,-2.0404e-05
150,0.00011897,0.020721,0.0001587
151,0.00078908,0.026106,3.5567e-05
152,0.0014554,0.031128,-0.00011369
153,0.0017175,0.03655,-0.00016593
154,0.0023314,0.042159,-0.00012488
155,0.0027657,0.047836,-2.4135e-05
156,0.0033647,0.053789,-1.6672e-05
157,0.0041246,0.059734,-3.9061e-05
158,0.0046637,0.065739,5.0493e-05
159,0.0054648,0.071972,6.1687e-05
160,0.0060264,0.078482,5.716e-06
161,0.0066216,0.084846,-1.6672e-05
162,0.0073703,0.091528,-0.00011369
163,0.0079468,0.09837,-0.00010623
164,0.0086619,0.10508,-7.6375e-05
165,0.0094143,0.11214,-1.7468e-06
166,0.010171,0.11904,4.6761e-05
167,0.011032,0.12616,-7.6375e-05
168,0.011705,0.1334,5.716e-06
169,0.012387,0.14038,3.5567e-05
170,0.013233,0.14747,5.716e-06
171,0.013802,0.15426,6.1687e-05
172,0.014558,0.16084,-1.6672e-05
173,0.015123,0.16739,3.1836e-05
174,0.015606,0.17365,0.00017736
175,0.016542,0.1798,9.1538e-05
176,0.017003,0.18575,-1.6672e-05
177,0.017564,0.1911,0.00010273
178,0.018339,0.19633,-1.6672e-05
179,0.018751,0.20142,-2.0404e-05
180,0.019391,0.20635,0.00024079
181,0.020009,0.21095,0.00032662
182,0.020267,0.21468,0.00036393
183,0.020686,0.21833,0.00027065
184,0.021143,0.22167,0.0004796
185,0.021398,0.22448,0.00037512
186,0.02163,0.22734,0.00011393
187,0.021937,0.22984,0.00035274
188,0.022337,0.23208,0.00019602
189,0.022611,0.23426,0.0002296
190,0.022835,0.23623,0.00040498
