,0,1,2
0,-0.024731,-0.23878,-0.00032265
1,-0.024918,-0.24047,-0.0002928
2,-0.025236,-0.24208,-0.00041966
3,-0.025326,-0.24338,-0.00018832
4,-0.025528,-0.24453,-0.00027414
5,-0.025746,-0.24549,-0.00043459
6,-0.025798,-0.24648,-0.00026294
7,-0.026,-0.24728,-0.00044951
8,-0.026139,-0.24795,-0.0004122
9,-0.026131,-0.24893,-0.000151
10,-0.026229,-0.24963,-0.00024429
11,-0.026389,-0.25041,-0.00026668
12,-0.026614,-0.25132,-0.00034504
13,-0.026689,-0.25215,-0.00028533
14,-0.026831,-0.25337,-0.00013608
15,-0.027097,-0.2543,-0.00030399
16,-0.027355,-0.25533,-0.00021071
17,-0.027595,-0.25645,-0.00021071
18,-0.027666,-0.25713,-0.00032638
19,-0.02779,-0.25819,-0.00024056
20,-0.027909,-0.25903,-0.00028533
21,-0.028119,-0.25967,-0.00010249
22,-0.028228,-0.26015,-6.1449e-05
23,-0.028254,-0.26006,-0.00018459
24,-0.028392,-0.26013,-0.00024056
25,-0.028291,-0.26025,-0.00032638
26,-0.028239,-0.25973,-8.3838e-05
27,-0.028213,-0.25885,-0.00011742
28,-0.028213,-0.25804,-0.00019951
29,-0.028201,-0.25682,-0.00015847
30,-0.028014,-0.25563,-0.00020697
31,-0.027999,-0.25425,-1.6672e-05
32,-0.027868,-0.25264,-0.00011369
33,-0.027674,-0.2511,-7.2643e-05
34,-0.02752,-0.24914,1.9846e-06
35,-0.027303,-0.24749,-5.3986e-05
36,-0.027251,-0.24563,0.00011393
37,-0.02703,-0.2435,-4.6524e-05
38,-0.026839,-0.24149,-8.3838e-05
39,-0.0267,-0.23925,1.3179e-05
40,-0.026258,-0.23695,-2.4135e-05
41,-0.026045,-0.23418,-3.9061e-05
42,-0.025674,-0.23118,-0.00010249
43,-0.025248,-0.22806,-0.00011742
44,-0.025042,-0.22447,-0.00010996
45,-0.024589,-0.22063,1.3179e-05
46,-0.024113,-0.21676,-3.1598e-05
47,-0.023488,-0.21246,-0.00014727
48,-0.022923,-0.20777,5.0493e-05
49,-0.022605,-0.20278,0.00021841
50,-0.022084,-0.1977,0.00019229
51,-0.021309,-0.19244,0.00018482
52,-0.020722,-0.18661,0.00024453
53,-0.020089,-0.18067,0.00013258
54,-0.01934,-0.17472,3.5567e-05
55,-0.018917,-0.16845,0.00015124
56,-0.018296,-0.16217,0.00012512
57,-0.017577,-0.15604,-7.2643e-05
58,-0.016843,-0.14967,-5.4782e-06
59,-0.016184,-0.14358,5.0493e-05
60,-0.015627,-0.13736,-9.13e-05
61,-0.014837,-0.13067,-0.00010249
62,-0.014305,-0.12442,-3.1598e-05
63,-0.013579,-0.1179,0.00023333
64,-0.01289,-0.11145,7.6613e-05
65,-0.012415,-0.10517,-5.7718e-05
66,-0.011512,-0.098584,0.00018109
67,-0.01091,-0.092365,1.3179e-05
68,-0.010288,-0.085908,0.00016243
69,-0.0095358,-0.079615,0.00010646
70,-0.0091165,-0.073666,-3.9061e-05
71,-0.0083902,-0.067399,0.00014751
72,-0.0077126,-0.06148,-8.0106e-05
73,-0.0071099,-0.055516,-6.1449e-05
74,-0.0063949,-0.049742,-5.4782e-06
75,-0.0059382,-0.044227,-8.3838e-05
76,-0.0053392,-0.038326,-2.4135e-05
77,-0.0048114,-0.032829,-0.00010996
78,-0.0043584,-0.027194,-0.00010249
79,-0.003692,-0.021857,8.4075e-05
80,-0.0032652,-0.01688,0.00017363
81,-0.0028123,-0.011409,8.0344e-05
82,-0.0022994,-0.0064726,5.4224e-05
83,-0.0019475,-0.0012521,0.00010273
84,-0.0015058,0.0038338,0.00011393
85,-0.00099662,0.0086282,0.0001102
86,-0.0003677,0.014062,0.00012512
87,7.4047e-05,0.018961,0.00010273
88,0.00046713,0.023957,0.00011393
89,0.0010511,0.029263,6.5418e-05
90,0.0015977,0.034656,0.00012512
91,0.0020844,0.040171,0.00016243
92,0.0024887,0.045609,-0.00012488
93,0.0031326,0.051337,-0.00011369
94,0.003784,0.057264,5.716e-06
95,0.004499,0.063206,-4.2792e-05
96,0.0050156,0.069117,-1.6672e-05
97,0.005491,0.075597,1.3179e-05
98,0.0063521,0.082182,9.527e-05
99,0.0068612,0.088639,9.9001e-05
100,0.0076361,0.095466,5.0493e-05
101,0.0083137,0.10236,0.00017736
102,0.0090437,0.10955,0.00016243
103,0.010066,0.11667,-4.6524e-05
104,0.010605,0.12377,0.00011766
105,0.011335,0.13103,0.00017363
106,0.01199,0.13804,-7.6375e-05
107,0.012757,0.14504,-6.1449e-05
108,0.013525,0.15196,1.3179e-05
109,0.014034,0.1585,-8.7569e-05
110,0.01479,0.16491,-5.7718e-05
111,0.015404,0.17118,0.00016243
112,0.016119,0.17717,0.00012885
113,0.016737,0.1829,5.7956e-05
114,0.017227,0.18846,0.00021841
115,0.017841,0.19404,9.9001e-05
116,0.018414,0.19916,5.7956e-05
117,0.019211,0.20397,0.00027438
118,0.019668,0.20863,0.00026318
119,0.020054,0.21278,0.00043856
120,0.020578,0.21674,0.00039751
121,0.020814,0.22042,0.00019602
122,0.021255,0.22372,0.00032662
123,0.0216,0.22671,0.00027065
124,0.021982,0.22957,0.0003602
125,0.022345,0.23223,0.00039378
126,0.022524,0.23467,0.00024826
127,0.022918,0.23698,0.00024453
128,0.023082,0.23922,0.00018855
129,0.0234,0.24137,0.00012139
130,0.023618,0.24305,0.00015497
131,0.023558,0.2448,0.00017363
132,0.023973,0.24648,0.00027438
133,0.024168,0.24769,0.00028184
134,0.024284,0.24899,3.1836e-05
135,0.024538,0.25008,0.00020721
136,0.024576,0.25104,0.00019602
137,0.024845,0.25195,-2.0404e-05
138,0.024875,0.25283,0.00017363
139,0.024905,0.25395,0.00019975
140,0.025227,0.2548,0.0001587
141,0.025265,0.25567,0.00012512
142,0.025437,0.25664,0.0001102
143,0.02565,0.25758,0.00012885
144,0.025849,0.25857,9.9001e-05
145,0.026249,0.25933,0.0001587
146,0.026354,0.26016,0.00016617
147,0.026384,0.26083,0.00010273
148,0.026553,0.26144,0.0001102
149,0.026556,0.26217,0.00013631
150,0.026545,0.26274,0.00018855
151,0.026796,0.26314,7.6613e-05
152,0.026976,0.26329,-3.1598e-05
153,0.026897,0.26362,0.00011766
154,0.027039,0.26378,-3.5329e-05
155,0.027133,0.26341,-2.4135e-05
156,0.027088,0.26298,0.00021094
157,0.027024,0.26239,-5.4782e-06
158,0.026931,0.26166,-6.8912e-05
159,0.026931,0.26055,3.5567e-05
160,0.026923,0.25915,2.8104e-05
161,0.026777,0.25767,3.5567e-05
162,0.026553,0.25596,-6.5181e-05
163,0.02656,0.2542,-3.1598e-05
164,0.026335,0.2522,0.00010646
165,0.025999,0.2498,-6.5181e-05
166,0.025665,0.24744,-0.00010623
167,0.025377,0.24486,0.00015124
168,0.025306,0.24183,9.1538e-05
169,0.02464,0.23886,-2.4135e-05
170,0.024288,0.2355,9.4474e-06
171,0.024138,0.2319,-0.0001622
172,0.023625,0.22814,-0.000151
173,0.023228,0.22387,-7.6375e-05
174,0.022539,0.21954,-0.00013235
175,0.022098,0.21492,-9.13e-05
176,0.021604,0.21026,-0.00017712
177,0.020997,0.20516,-0.0001622
178,0.020529,0.19978,-0.00016966
179,0.019919,0.19455,-0.00018832
180,0.019443,0.18867,-0.00011369
181,0.018717,0.18289,-0.00018085
182,0.018081,0.17695,-4.6524e-05
183,0.017515,0.17056,-8.3838e-05
184,0.016692,0.16446,-0.00018459
185,0.015984,0.15809,-9.5032e-05
186,0.015378,0.15159,-0.00025548
187,0.014708,0.14513,-7.6375e-05
188,0.013989,0.13844,-1.6672e-05
189,0.013364,0.13212,-0.00022936
190,0.012626,0.12572,-0.00010249
191,0.011953,0.11889,-0.00026294
192,0.011387,0.11229,-0.00030772
193,0.010676,0.10574,-0.00019578
194,0.010036,0.098975,-0.00012861
195,0.0093095,0.092544,2.4373e-05
196,0.0085496,0.08618,-0.00016593
197,0.0078982,0.079644,-0.00015847
198,0.0072767,0.073512,-0.00013235
199,0.006689,0.067477,-0.00021071
200,0.0059552,0.061322,-0.00019205
201,0.0054199,0.055358,-0.00032638
202,0.0048808,0.049551,-0.00015847
203,0.0041995,0.043867,-0.00014354
204,0.0037203,0.038131,-0.00017339
205,0.0030315,0.03238,-1.6672e-05
206,0.002455,0.026872,-0.00019951
207,0.0020918,0.021577,-0.00023309
208,0.0015752,0.016278,-0.00021817
209,0.0011747,0.011009,-0.00023682
210,0.00069923,0.0058218,-0.00014354
211,8.1534e-05,0.00046684,-0.00013235
212,-0.00039016,-0.0047349,-0.00010623
213,-0.00097042,-0.0098209,-0.00014354
214,-0.0014758,-0.015168,-0.00013981
215,-0.001824,-0.020292,-6.8912e-05
216,-0.0024154,-0.025677,-0.00012488
217,-0.0030781,-0.03133,-3.5329e-05
218,-0.0035535,-0.036633,-9.2096e-06
219,-0.0039166,-0.042201,-0.00024429
220,-0.0045643,-0.048012,-0.00012115
221,-0.0052643,-0.053823,-9.8763e-05
222,-0.0058296,-0.05969,-0.00026668
223,-0.0062788,-0.065964,-0.00016593
224,-0.0068928,-0.072238,-0.00023682
225,-0.0077276,-0.078442,-0.00010249
226,-0.0082218,-0.085202,8.7807e-05
227,-0.0088807,-0.091771,-4.2792e-05
228,-0.0096256,-0.098617,-0.00028906
229,-0.010371,-0.10569,-0.00028906
230,-0.011044,-0.11271,-0.00012115
231,-0.011715,-0.12003,-0.00018459
232,-0.012632,-0.12733,-4.6524e-05
233,-0.013145,-0.13466,-9.8763e-05
234,-0.014006,-0.14171,-0.00016966
235,-0.015013,-0.14884,2.4373e-05
236,-0.015724,-0.15586,-9.5032e-05
237,-0.016424,-0.16271,-0.00011369
238,-0.017012,-0.1693,-0.00012115
239,-0.017678,-0.17535,-0.0001622
240,-0.018247,-0.1815,5.716e-06
241,-0.018917,-0.18726,-6.1449e-05
242,-0.01949,-0.19279,-0.00023309
243,-0.019932,-0.19821,-0.00017339
244,-0.020549,-0.20322,-0.00015847
245,-0.02119,-0.20822,-0.00037862
246,-0.021759,-0.21271,-0.00040847
247,-0.022144,-0.21677,-0.00033011
248,-0.022608,-0.22066,-0.00052787
249,-0.023181,-0.22416,-0.00053907
250,-0.023492,-0.22766,-0.00026294
251,-0.023836,-0.23076,-0.00034504
252,-0.024162,-0.2335,-0.0006025
253,-0.024364,-0.23612,-0.00040101
254,-0.024637,-0.23858,-0.00033757
255,-0.024881,-0.24115,-0.00044951
256,-0.025345,-0.2432,-0.00035996
257,-0.02551,-0.24536,-0.00034877
258,-0.025457,-0.24748,-0.00046071
259,-0.02585,-0.24905,-0.00047937
260,-0.026318,-0.25081,-0.00020324
261,-0.026404,-0.2523,-0.00030026
262,-0.026494,-0.25369,-0.00030399
263,-0.02685,-0.25477,-0.00019951
264,-0.026951,-0.25576,-0.00043832
265,-0.027052,-0.25701,-0.00023682
266,-0.027206,-0.25792,-0.00012488
267,-0.027355,-0.25881,-0.00015847
268,-0.027528,-0.25962,-0.00017712
269,-0.02758,-0.26052,-0.00019951
270,-0.027752,-0.26152,-0.00017712
271,-0.027981,-0.26234,-0.00033011
272,-0.028153,-0.2632,-0.00024802
273,-0.028265,-0.26403,-0.00013981
274,-0.028501,-0.26471,-0.00018459
275,-0.028546,-0.26508,-0.00023309
276,-0.028557,-0.26573,-0.00017712
277,-0.028883,-0.26635,-7.2643e-05
278,-0.028864,-0.26655,-5.0255e-05
279,-0.028931,-0.26704,-7.2643e-05
280,-0.029104,-0.26728,-2.0404e-05
281,-0.029077,-0.26733,1.3179e-05
282,-0.029208,-0.26718,-0.00013981
283,-0.029156,-0.26699,-0.00018085
284,-0.029107,-0.26666,-0.00010249
285,-0.029119,-0.26572,-0.00014354
286,-0.029051,-0.26514,-0.00013608
287,-0.029036,-0.26415,-7.2643e-05
288,-0.029062,-0.26272,-0.00021444
289,-0.028842,-0.26125,-0.00011369
290,-0.028516,-0.25929,-8.7569e-05
291,-0.028572,-0.25736,-0.00028533
292,-0.028362,-0.25533,-0.00014727
293,-0.027921,-0.25295,-2.0404e-05
294,-0.027726,-0.25015,1.9846e-06
295,-0.027591,-0.24739,-6.1449e-05
296,-0.027251,-0.24449,-3.1598e-05
297,-0.02685,-0.241,-5.4782e-06
298,-0.026345,-0.23758,-7.2643e-05
299,-0.025854,-0.23369,9.4474e-06
300,-0.025581,-0.22941,9.9001e-05
301,-0.024866,-0.22522,2.0642e-05
302,-0.024338,-0.22068,-0.00010249
303,-0.023982,-0.21599,5.716e-06
304,-0.023462,-0.21109,2.8104e-05
305,-0.023084,-0.20595,-1.6672e-05
306,-0.022418,-0.20057,9.527e-05
307,-0.021725,-0.19506,0.00013631
308,-0.021014,-0.18933,0.00011766
309,-0.020527,-0.18318,-5.4782e-06
310,-0.019876,-0.17714,-0.00010996
311,-0.019007,-0.17111,4.6761e-05
312,-0.01852,-0.1648,0.00012139
313,-0.017817,-0.15822,2.8104e-05
314,-0.017143,-0.15176,-5.4782e-06
315,-0.016514,-0.1455,-2.7867e-05
316,-0.015769,-0.13884,-5.3986e-05
317,-0.015009,-0.13232,-1.2941e-05
318,-0.014399,-0.12574,6.915e-05
319,-0.013803,-0.11903,-2.0404e-05
320,-0.013006,-0.11263,-1.6672e-05
321,-0.012456,-0.10594,7.6613e-05
322,-0.011733,-0.099372,3.1836e-05
323,-0.011026,-0.093139,-9.2096e-06
324,-0.010408,-0.086629,-3.5329e-05
325,-0.0096855,-0.080392,-4.6524e-05
326,-0.0091502,-0.074267,-8.0106e-05
327,-0.0085063,-0.067926,-1.2941e-05
328,-0.007795,-0.061827,8.4075e-05
329,-0.0072597,-0.055987,0.00012885
330,-0.0066832,-0.050142,0.00011766
331,-0.0060243,-0.044357,0.00012139
332,-0.0056125,-0.038864,5.716e-06
333,-0.0049499,-0.033188,1.9846e-06
334,-0.0043135,-0.027665,0.00019602
335,-0.003969,-0.022392,-2.7867e-05
336,-0.0032915,-0.016936,-7.6375e-05
337,-0.0027524,-0.011618,0.0001587
338,-0.0023181,-0.0061961,0.00024079
339,-0.0018539,-0.00086723,0.00019602
340,-0.001386,0.004413,8.7807e-05
341,-0.00077949,0.0097232,5.7956e-05
342,-0.00026288,0.014966,-6.1449e-05
343,0.00016015,0.020347,1.691e-05
344,0.00068051,0.025781,3.1836e-05
345,0.0013731,0.031431,5.7956e-05
346,0.0018223,0.036976,0.00015497
347,0.0021967,0.042649,-1.6672e-05
348,0.0028668,0.048561,-6.8912e-05
349,0.0035706,0.054495,-0.00011742
350,0.0041171,0.060605,-5.4782e-06
351,0.0046749,0.066617,1.3179e-05
352,0.0053076,0.072873,-3.1598e-05
353,0.0059889,0.079282,9.1538e-05
354,0.0067489,0.085739,-2.7867e-05
355,0.0073217,0.092417,5.7956e-05
356,0.007988,0.099218,2.0642e-05
357,0.0087255,0.10624,3.9299e-05
358,0.0093282,0.11327,0.00018482
359,0.010234,0.12046,-1.6672e-05
360,0.01102,0.12773,6.1687e-05
361,0.011675,0.13495,-5.4782e-06
362,0.01248,0.14214,4.6761e-05
363,0.013188,0.14927,0.0001699
