,0,1,2
0,0.0041621,0.063695,9.527e-05
1,0.0048471,0.069958,-6.8912e-05
2,0.0055697,0.076625,-0.00015473
3,0.0061948,0.083392,-0.00010623
4,0.0068687,0.090246,-0.00016966
5,0.0078046,0.097279,9.1538e-05
6,0.0083811,0.10426,0.00027438
7,0.0088154,0.1115,9.4474e-06
8,0.0098973,0.11878,-3.9061e-05
9,0.010668,0.12615,9.4474e-06
10,0.011376,0.1335,2.0642e-05
11,0.0122,0.14057,-9.2096e-06
12,0.012847,0.1479,-6.5181e-05
13,0.013731,0.15508,8.7807e-05
14,0.014416,0.16193,6.5418e-05
15,0.015157,0.16862,-2.0404e-05
16,0.015838,0.17512,0.00015124
17,0.016445,0.18169,-2.0404e-05
18,0.017085,0.18776,-9.13e-05
19,0.017598,0.19357,7.2881e-05
20,0.018575,0.19935,3.5567e-05
21,0.019088,0.20461,0.00012885
22,0.019436,0.20962,0.00012512
23,0.020237,0.21433,0.00019602
24,0.02063,0.21892,0.00021841
25,0.021106,0.22303,0.00026318
26,0.021555,0.22661,0.00031915
27,0.021933,0.23025,0.00021467
28,0.022386,0.23336,0.00037139
29,0.02267,0.2364,0.00028557
30,0.023093,0.23925,0.00021467
31,0.023311,0.24173,0.00031915
32,0.023528,0.24434,0.00029677
33,0.023872,0.24647,0.0002296
34,0.024037,0.24851,0.00018109
35,0.024363,0.25039,0.00025945
36,0.024737,0.25207,0.00019229
37,0.024842,0.25379,0.0001587
38,0.024973,0.25513,0.00022214
39,0.025182,0.25649,0.00023333
40,0.025254,0.25776,0.00021467
41,0.025444,0.2589,0.00021094
42,0.025688,0.25992,0.00021094
43,0.025849,0.26085,4.6761e-05
44,0.025931,0.2617,8.7807e-05
45,0.026122,0.26236,0.00026691
46,0.026392,0.26324,0.00021467
47,0.026388,0.26421,0.00014005
48,0.026519,0.26523,1.9846e-06
49,0.026852,0.26622,8.4075e-05
50,0.027065,0.26713,9.527e-05
51,0.027148,0.26826,9.1538e-05
52,0.027406,0.26933,0.00028184
53,0.027751,0.27022,7.2881e-05
54,0.027739,0.27118,6.5418e-05
55,0.027803,0.27222,0.00014005
56,0.028091,0.27297,7.2881e-05
57,0.028263,0.2735,9.527e-05
58,0.02826,0.27415,9.4474e-06
59,0.028383,0.27446,2.0642e-05
60,0.028495,0.27445,2.0642e-05
61,0.028398,0.27446,0.00010646
62,0.028495,0.27416,9.1538e-05
63,0.028503,0.27371,-7.6375e-05
64,0.028499,0.27318,0.00013631
65,0.028656,0.27217,0.00010273
66,0.028503,0.27095,-6.5181e-05
67,0.028308,0.26948,5.4224e-05
68,0.028117,0.26758,1.9846e-06
69,0.027926,0.26558,8.4075e-05
70,0.027687,0.26292,1.691e-05
71,0.027279,0.26013,-0.00010623
72,0.027047,0.25736,2.4373e-05
73,0.026796,0.25403,-9.13e-05
74,0.026433,0.25071,-0.00012861
75,0.026032,0.24719,-0.00021071
76,0.025561,0.2434,-9.8763e-05
77,0.025025,0.23938,4.303e-05
78,0.02467,0.23519,-0.00021444
79,0.02431,0.23088,-3.5329e-05
80,0.023674,0.22614,-1.7468e-06
81,0.023187,0.22124,-9.2096e-06
82,0.02267,0.21611,3.5567e-05
83,0.022023,0.21081,-0.00028906
84,0.021413,0.20548,-0.00031145
85,0.020847,0.19973,-0.00030772
86,0.020173,0.19389,-9.8763e-05
87,0.019421,0.18796,-1.6672e-05
88,0.018863,0.18186,-0.00019578
89,0.018317,0.17576,-0.00017712
90,0.017557,0.16941,-0.00029653
91,0.016943,0.16283,-0.00030399
92,0.016246,0.15604,-0.00027041
93,0.015352,0.14926,-0.00011369
94,0.014884,0.14223,-8.7569e-05
95,0.014015,0.13514,-0.00021444
96,0.013255,0.12819,-0.00014727
97,0.012645,0.1209,-0.00018832
98,0.011601,0.11377,-0.00010623
99,0.011091,0.107,-0.00011369
100,0.010343,0.10006,-0.00023309
101,0.0096539,0.093191,-0.00023309
102,0.0091972,0.086584,-0.00017712
103,0.0083699,0.080123,-6.8912e-05
104,0.0076885,0.07374,-8.7569e-05
105,0.0070559,0.067369,-0.00013981
106,0.0065318,0.061165,-0.00012488
107,0.005813,0.054996,-0.00015847
108,0.0051616,0.049159,-0.00016593
109,0.0045514,0.043322,2.8104e-05
110,0.0038139,0.037458,-8.0106e-05
111,0.0034283,0.03201,-0.00020697
112,0.0028181,0.026382,-0.00016593
113,0.002309,0.020885,-0.00019578
114,0.002002,0.015377,-3.9061e-05
115,0.0013993,0.0099773,-0.0002219
116,0.00074415,0.0047792,-0.00026668
117,0.00020507,-0.00079997,-8.3838e-05
118,-0.00021047,-0.0063306,-0.00031518
119,-0.00082816,-0.011786,-0.00029653
120,-0.0013073,-0.017425,-0.00013981
121,-0.0018614,-0.023053,-0.00023309
122,-0.0026176,-0.028591,-9.5032e-05
123,-0.0029807,-0.034331,-0.0001622
124,-0.0035572,-0.040153,-0.0002816
125,-0.0042086,-0.04617,-0.00014354
126,-0.0046579,-0.052108,-0.00032638
127,-0.0053355,-0.057982,-0.00020324
128,-0.005912,-0.064626,-0.00010996
129,-0.0065184,-0.071102,-0.00019951
130,-0.0073533,-0.077414,-0.00011369
131,-0.008087,-0.084271,-0.00026294
132,-0.0087197,-0.091091,-0.00022936
133,-0.0093411,-0.097915,-0.00018832
134,-0.010228,-0.10494,-0.00033384
135,-0.011015,-0.11208,-0.00040847
136,-0.011527,-0.11918,-0.00012488
137,-0.012355,-0.12643,1.691e-05
138,-0.013152,-0.13381,-0.00028906
139,-0.013856,-0.14095,-0.00010623
140,-0.014679,-0.14796,-9.8763e-05
141,-0.015402,-0.15503,-0.00030026
142,-0.016038,-0.16182,-0.00012115
143,-0.01672,-0.16835,-0.00026294
144,-0.01748,-0.1749,-0.00031145
145,-0.018206,-0.18127,-9.13e-05
146,-0.018782,-0.18744,-1.2941e-05
147,-0.019385,-0.19314,-0.00021071
148,-0.020078,-0.19884,-0.00025548
149,-0.020516,-0.20434,-3.1598e-05
150,-0.021291,-0.20923,-0.00027041
151,-0.022092,-0.21412,-0.00052787
152,-0.022399,-0.21847,-0.00056519
153,-0.022878,-0.22241,-0.00042339
154,-0.023252,-0.22621,-0.00033384
155,-0.023574,-0.22967,-0.00057265
156,-0.024076,-0.23293,-0.0004122
157,-0.024488,-0.23583,-0.00049802
158,-0.024825,-0.23857,-0.00050549
159,-0.025117,-0.24111,-0.00035996
160,-0.025173,-0.24332,-0.00056519
161,-0.02545,-0.24534,-0.00027414
162,-0.025922,-0.24728,-0.00041593
163,-0.025996,-0.24916,-0.00050549
164,-0.026105,-0.25076,-0.00024429
165,-0.026341,-0.25216,-0.0004122
166,-0.026629,-0.25361,-0.00037489
167,-0.026771,-0.2549,-0.00037116
168,-0.026831,-0.25603,-0.00049056
169,-0.027134,-0.25706,-0.00050922
170,-0.027247,-0.25812,-0.00040474
171,-0.027415,-0.25909,-0.00038981
172,-0.027681,-0.25975,-0.00032265
173,-0.027632,-0.26072,-0.00023682
174,-0.027805,-0.26161,-0.00036369
175,-0.028145,-0.26241,-0.00038981
176,-0.028239,-0.26346,-0.00037116
177,-0.028284,-0.26445,-0.00021444
178,-0.028467,-0.26553,-0.0002816
179,-0.028763,-0.26652,-0.00038235
180,-0.028943,-0.26741,-0.00019205
181,-0.0291,-0.26843,-0.0001622
182,-0.029231,-0.26948,-5.7718e-05
183,-0.029366,-0.27031,-0.00015847
184,-0.029748,-0.27089,-0.00019951
185,-0.029815,-0.27146,-0.00010996
186,-0.029807,-0.27198,-0.0002816
187,-0.030043,-0.27209,-0.00018085
188,-0.029927,-0.27205,-0.00018832
189,-0.029998,-0.27197,-0.00024056
190,-0.030163,-0.27169,-0.00013235
191,-0.029965,-0.27132,-0.00025921
192,-0.02992,-0.27045,-0.00016593
193,-0.029995,-0.26958,-9.2096e-06
194,-0.029935,-0.26858,-0.00013608
195,-0.029703,-0.2668,-8.0106e-05
196,-0.029579,-0.265,9.4474e-06
197,-0.029467,-0.26275,-0.00017712
198,-0.029253,-0.26005,-0.00018459
199,-0.029006,-0.2576,-7.6375e-05
200,-0.028553,-0.25466,-9.5032e-05
201,-0.0281,-0.2515,-0.00011369
202,-0.027681,-0.2483,-1.7468e-06
203,-0.02731,-0.24462,-1.2941e-05
204,-0.027015,-0.24111,-3.1598e-05
205,-0.026588,-0.23726,1.691e-05
206,-0.026172,-0.23306,-0.00010249
207,-0.025817,-0.22896,5.0493e-05
208,-0.025266,-0.22437,9.4474e-06
209,-0.02463,-0.21961,-0.00014727
210,-0.024083,-0.2147,-3.1598e-05
211,-0.023529,-0.20934,-5.4782e-06
212,-0.023114,-0.20397,9.9001e-05
213,-0.022481,-0.19859,0.00011393
214,-0.021695,-0.19287,1.3179e-05
215,-0.021193,-0.18706,5.716e-06
