,0,1,2
0,0.021839,0.20941,-0.00021071
1,0.021151,0.20353,-0.00015473
2,0.020529,0.19753,-0.00020324
3,0.019979,0.19118,-0.00018085
4,0.019151,0.18485,-0.00025921
5,0.018567,0.17848,-0.00026294
6,0.017931,0.17179,-0.00015847
7,0.017055,0.16484,-0.0002219
8,0.016486,0.1579,-0.00013235
9,0.015689,0.15094,-9.8763e-05
10,0.014906,0.144,-8.3838e-05
11,0.01427,0.1369,-4.2792e-05
12,0.01348,0.12994,-0.00021444
13,0.012795,0.12303,-0.00016966
14,0.012076,0.11581,-0.00014727
15,0.011342,0.10895,-0.00017339
16,0.010698,0.10204,-0.00021071
17,0.010047,0.095055,-0.00033757
18,0.0093844,0.088512,-0.00013235
19,0.0086694,0.081849,-0.00012861
20,0.0080105,0.075369,-0.00037116
21,0.0073404,0.06889,-0.0002219
22,0.0065729,0.062339,-1.6672e-05
23,0.0058729,0.056068,-0.00016966
24,0.0052889,0.04976,-0.00025548
25,0.0046076,0.043822,-0.00012861
26,0.0040048,0.037978,-0.00010996
27,0.0035481,0.03204,-0.00015847
28,0.0028855,0.026379,-0.0002816
29,0.0024026,0.020698,-0.00025548
30,0.0018448,0.015134,-0.0002816
31,0.0012346,0.0096335,-0.00037862
32,0.00078533,0.0038674,-0.0002928
33,0.00015266,-0.0018015,-0.00021817
34,-0.00028534,-0.0072685,-0.00021444
35,-0.00086185,-0.01284,-0.00036742
36,-0.001371,-0.018539,-0.00017712
37,-0.001809,-0.024223,1.9846e-06
38,-0.0026288,-0.029821,-0.00019205
39,-0.0030968,-0.035665,-0.00010623
40,-0.0036995,-0.041652,-0.00015847
41,-0.0044632,-0.047593,-0.00012861
42,-0.0049124,-0.053729,-3.1598e-05
43,-0.0055526,-0.059978,-0.00027787
44,-0.0060467,-0.066394,-0.00034877
45,-0.0067468,-0.072877,-0.0003413
46,-0.0075666,-0.079619,-0.00021817
47,-0.0081244,-0.086532,2.4373e-05
48,-0.0089443,-0.093341,2.4373e-05
49,-0.009723,-0.10048,-0.00021444
50,-0.010419,-0.10787,-0.00021071
51,-0.011101,-0.11538,-6.8912e-05
52,-0.011965,-0.12297,-0.00015847
53,-0.012841,-0.13057,-0.0002219
54,-0.013579,-0.13832,-0.0002928
55,-0.014545,-0.14603,-0.00025548
56,-0.015249,-0.15342,-0.00033011
57,-0.016012,-0.16086,-0.00029653
58,-0.016847,-0.16835,-0.00016593
59,-0.017468,-0.17532,-0.00022936
60,-0.018217,-0.1822,-8.7569e-05
61,-0.018827,-0.18881,-0.00025548
62,-0.019546,-0.19498,-0.00019205
63,-0.020145,-0.20112,-1.6672e-05
64,-0.020643,-0.20684,-0.00020324
65,-0.021422,-0.21239,-0.00012861
66,-0.021987,-0.21762,-0.00030772
67,-0.022564,-0.22222,-0.00025548
68,-0.023088,-0.22679,-8.0106e-05
69,-0.023391,-0.23099,-0.00031892
70,-0.023687,-0.23456,-0.00018459
71,-0.024301,-0.2382,-0.00010249
72,-0.024746,-0.24168,-0.00027041
73,-0.02472,-0.24461,-8.7569e-05
74,-0.025233,-0.24729,-0.00010623
75,-0.025648,-0.24967,-0.0003525
76,-0.025731,-0.25193,-0.00029653
77,-0.026023,-0.25406,-0.00020697
78,-0.026243,-0.2559,-0.00012488
79,-0.026599,-0.25784,-8.3838e-05
80,-0.026914,-0.25951,-3.1598e-05
81,-0.027146,-0.26094,-5.0255e-05
82,-0.027359,-0.26241,-0.00031145
83,-0.027456,-0.26376,-0.00022936
84,-0.027644,-0.26503,-1.7468e-06
85,-0.027846,-0.26622,-0.00016593
86,-0.028052,-0.26744,-0.00019205
87,-0.02828,-0.26824,-7.6375e-05
88,-0.028351,-0.26914,-0.00018459
89,-0.028419,-0.27029,-0.00019951
90,-0.028636,-0.2711,-0.00014354
91,-0.028785,-0.27217,-0.00017712
92,-0.028961,-0.27301,-0.00024429
93,-0.029178,-0.27389,-0.00018459
