,0,1,2
0,0.011241,0.10722,-0.00021817
1,0.010556,0.10046,-0.00019951
2,0.0097775,0.093594,-9.13e-05
3,0.009317,0.086685,-6.5181e-05
4,0.0084934,0.079992,-0.00033011
5,0.0074864,0.073366,-0.00019578
6,0.006996,0.067186,-0.00013608
7,0.0064007,0.060915,-0.00013608
8,0.0057044,0.05448,-0.00012115
9,0.0052103,0.04849,-0.00021444
10,0.0045177,0.042612,-0.00013608
11,0.0037503,0.03673,-0.00019205
12,0.0033497,0.031106,-0.00012115
13,0.002893,0.025497,-0.00011742
14,0.0022977,0.019809,-0.00022563
15,0.0018073,0.014357,-0.00019578
16,0.0011559,0.0089683,-0.00032265
17,0.00064308,0.0034489,-0.00029653
18,0.0002163,-0.0021901,-0.00016593
19,-0.00022918,-0.0075787,-0.00015473
20,-0.00081693,-0.013023,-0.00014354
21,-0.0015469,-0.018599,-0.00024802
22,-0.0019999,-0.023935,-0.00014727
23,-0.0025465,-0.029544,-0.00012488
24,-0.0032203,-0.035172,-0.0003413
25,-0.0036995,-0.04105,-0.00022563
26,-0.0041974,-0.047011,-0.00014354
27,-0.0048787,-0.052881,-0.00015473
28,-0.0054141,-0.059144,-0.00017712
29,-0.0060131,-0.065456,-0.00016966
30,-0.006803,-0.071824,1.3179e-05
31,-0.0073907,-0.078187,-0.00017712
32,-0.0080982,-0.085011,-0.0002928
33,-0.0087871,-0.091902,-0.00016593
34,-0.0093823,-0.098748,-0.00020324
35,-0.010236,-0.1062,-0.00016593
36,-0.011056,-0.11357,-0.00012861
37,-0.011771,-0.12106,-0.00013981
38,-0.012497,-0.12868,-0.00027414
39,-0.013403,-0.13627,-0.00034877
40,-0.014354,-0.14398,-0.00023682
41,-0.014949,-0.15136,-9.8763e-05
42,-0.015769,-0.15876,-0.00013608
43,-0.01672,-0.16612,-0.0002816
44,-0.017337,-0.17303,-0.00018832
45,-0.01803,-0.17979,-0.00021817
46,-0.018651,-0.18646,-0.00023309
47,-0.019303,-0.19286,-0.00031145
48,-0.020108,-0.1989,-0.00047563
49,-0.020729,-0.20481,-0.00030399
50,-0.021178,-0.21023,-0.00023309
51,-0.021744,-0.21508,-0.00020697
52,-0.022384,-0.22001,-0.00010996
53,-0.022702,-0.22448,-9.5032e-05
54,-0.023181,-0.22851,-0.00013608
55,-0.023709,-0.23233,-8.3838e-05
56,-0.023885,-0.23563,-5.0255e-05
57,-0.024252,-0.23884,-0.000151
58,-0.024798,-0.24181,-0.00024802
59,-0.025117,-0.24433,-0.00027414
60,-0.025192,-0.24673,-0.00010249
61,-0.025431,-0.24885,-0.00011742
62,-0.025716,-0.25095,-0.00017712
63,-0.025993,-0.2529,-0.00025921
64,-0.026266,-0.25451,-0.00018832
