,0,1,2
0,0.01905,0.18517,-0.00036369
1,0.01838,0.17902,-0.00033384
2,0.017774,0.17274,-0.00024802
3,0.017152,0.16652,-0.00016966
4,0.016415,0.16006,-0.00024056
5,0.01573,0.15346,-0.00036742
6,0.015135,0.14672,-0.00035623
7,0.014348,0.14002,-0.00023682
8,0.013532,0.1335,-0.00018459
9,0.01293,0.12676,-0.0001622
10,0.012211,0.12028,-0.00028533
11,0.0115,0.11386,-0.00044205
12,0.010863,0.10725,-0.0003413
13,0.010141,0.10092,-0.00033757
14,0.0096015,0.094484,-0.00027787
15,0.0090025,0.088314,-0.00026294
16,0.0083699,0.08223,-0.00032265
17,0.0077185,0.075844,-0.00033757
18,0.0070035,0.069872,-0.00031892
19,0.0064307,0.063979,-0.00018832
20,0.0057231,0.057907,-0.00022563
21,0.005214,0.052025,-0.00024802
22,0.0046824,0.04624,-0.00040101
23,0.004061,0.040642,-0.00035623
24,0.0036155,0.035175,-0.000151
25,0.0029229,0.029488,-0.00022563
26,0.0023314,0.024084,-0.00019951
27,0.0019234,0.018882,-0.00030399
28,0.001418,0.013352,-0.00038235
29,0.00090513,0.0079294,-0.00036369
30,0.00045215,0.0026417,-0.0003413
31,-3.0774e-05,-0.0027544,-0.00022936
32,-0.00062601,-0.0082327,-0.00024802
33,-0.0012063,-0.013689,-0.0002816
34,-0.001648,-0.018969,-0.00030026
35,-0.0021684,-0.024623,-0.00037116
36,-0.0028722,-0.030381,-0.0003525
37,-0.0033289,-0.035684,-0.00018459
38,-0.0038343,-0.04133,-0.00015847
39,-0.0045119,-0.047186,-0.00030026
40,-0.0050472,-0.052986,-0.00022563
41,-0.0056911,-0.059025,-8.7569e-05
42,-0.0062227,-0.065026,-0.00013235
43,-0.0068666,-0.071278,-0.0002219
44,-0.0075292,-0.07772,-0.00025548
45,-0.0082143,-0.084234,-0.0002928
46,-0.0090341,-0.090826,-0.00026668
47,-0.0094834,-0.097455,-0.00024429
48,-0.010314,-0.10443,-0.00031892
49,-0.011041,-0.11167,-0.00021817
50,-0.011584,-0.11889,-0.00018832
51,-0.012561,-0.12605,-0.00023682
52,-0.013145,-0.13348,-0.00022936
53,-0.013964,-0.14084,-0.00030399
54,-0.014927,-0.14805,-0.00031518
55,-0.015402,-0.15534,-0.00019578
56,-0.01611,-0.16206,-0.00023309
57,-0.016933,-0.16869,-0.00043832
58,-0.017637,-0.17539,-0.00027414
59,-0.018307,-0.18144,-0.00020697
60,-0.018786,-0.18733,-0.00020324
61,-0.0194,-0.19302,-0.00019205
62,-0.020052,-0.19813,-0.00035996
63,-0.020362,-0.20312,-0.00014727
64,-0.021107,-0.20798,-0.00033011
65,-0.021856,-0.21236,-0.00062489
66,-0.022197,-0.21647,-0.00042339
67,-0.022646,-0.22038,-0.00043832
68,-0.022975,-0.22379,-0.00058011
69,-0.023477,-0.22703,-0.00046817
70,-0.023747,-0.23019,-0.00045698
71,-0.023915,-0.23279,-0.00062116
72,-0.024349,-0.23528,-0.00050922
73,-0.024656,-0.23799,-0.00039727
74,-0.025023,-0.24028,-0.0004831
75,-0.025139,-0.24239,-0.00054653
76,-0.025296,-0.24451,-0.00049802
77,-0.025603,-0.24634,-0.00050175
78,-0.025719,-0.24835,-0.00049056
79,-0.026053,-0.25027,-0.00028533
80,-0.026408,-0.25167,-0.00032638
81,-0.026517,-0.25313,-0.00048683
82,-0.026711,-0.25468,-0.00043086
83,-0.026947,-0.25578,-0.00043086
84,-0.026925,-0.25655,-0.00033757
85,-0.027018,-0.25748,-0.00025921
86,-0.027307,-0.25851,-0.00042339
87,-0.027423,-0.25935,-0.00021444
88,-0.027546,-0.26014,-0.00026294
89,-0.027846,-0.26117,-0.00055026
90,-0.028025,-0.26209,-0.00035623
91,-0.028164,-0.26304,-0.00042713
92,-0.028385,-0.26398,-0.00040847
93,-0.028407,-0.26473,-0.00030399
94,-0.028609,-0.26562,-0.00038235
95,-0.02892,-0.26627,-0.0002816
96,-0.02883,-0.267,-0.00033757
97,-0.028886,-0.2677,-0.00032265
98,-0.029167,-0.26815,-0.00016593
99,-0.029298,-0.26853,-0.00028533
100,-0.029216,-0.26867,-0.00038608
101,-0.029339,-0.26878,-0.00017712
102,-0.029646,-0.26863,-5.7718e-05
103,-0.029414,-0.2684,-0.00010996
104,-0.029399,-0.26808,-0.00021071
105,-0.029572,-0.26734,-0.0002816
106,-0.029265,-0.26653,-0.00026294
107,-0.029265,-0.26562,-0.00022936
108,-0.029212,-0.26417,-0.00014354
109,-0.028935,-0.2623,-0.00019578
110,-0.028808,-0.26026,-0.0002928
111,-0.028493,-0.25794,-0.00020324
112,-0.028336,-0.25571,-0.00010249
113,-0.028164,-0.25319,-0.00010996
114,-0.027812,-0.25032,-0.00013981
115,-0.027505,-0.24736,-0.00015473
116,-0.027146,-0.24405,-0.00030772
117,-0.026887,-0.24053,-0.00030399
118,-0.026479,-0.23676,-0.00010249
119,-0.025948,-0.23284,-0.00016966
120,-0.025427,-0.22849,-6.1449e-05
121,-0.024798,-0.22387,-2.4135e-05
122,-0.024304,-0.21927,-0.00013235
123,-0.023855,-0.21433,0.00012512
124,-0.023331,-0.20927,-3.9061e-05
125,-0.022826,-0.20379,-0.00021444
126,-0.022133,-0.19828,-0.00012115
127,-0.021396,-0.19262,-0.00023682
128,-0.020815,-0.1865,-0.00017712
129,-0.020213,-0.18062,-0.00014354
130,-0.019666,-0.17436,-6.1449e-05
131,-0.018936,-0.16788,3.1836e-05
132,-0.018049,-0.16164,4.303e-05
133,-0.017592,-0.15509,8.4075e-05
134,-0.016974,-0.14845,-3.5329e-05
135,-0.016218,-0.14199,-3.5329e-05
136,-0.0156,-0.13531,5.716e-06
137,-0.014766,-0.12861,3.9299e-05
138,-0.014241,-0.12211,-9.2096e-06
139,-0.013571,-0.11546,-1.6672e-05
140,-0.012811,-0.10886,-5.7718e-05
141,-0.012164,-0.10251,-0.00022563
142,-0.011366,-0.096001,-4.6524e-05
143,-0.010883,-0.089555,-7.2643e-05
144,-0.010176,-0.083438,-0.00010623
145,-0.009562,-0.077201,-9.2096e-06
146,-0.0090416,-0.071158,-8.3838e-05
147,-0.0083191,-0.065314,2.0642e-05
148,-0.0077126,-0.059096,-1.7468e-06
149,-0.0070463,-0.053289,-8.3838e-05
150,-0.0065409,-0.04765,-0.00010249
151,-0.0058708,-0.041824,-5.4782e-06
152,-0.0053392,-0.036443,-2.4135e-05
153,-0.004845,-0.030882,-0.00021071
154,-0.0041675,-0.025314,-0.00012115
155,-0.0038455,-0.020004,-8.0106e-05
156,-0.0032727,-0.014563,1.9846e-06
157,-0.0026588,-0.0093126,5.716e-06
158,-0.0022283,-0.0038941,-0.00017712
159,-0.0016555,0.001644,-8.3838e-05
160,-0.0011988,0.0069877,0.00010273
161,-0.0006597,0.012376,3.5567e-05
162,-7.9441e-05,0.017672,-5.7718e-05
163,0.00028743,0.023157,-3.1598e-05
164,0.00090138,0.02883,-0.000151
165,0.0014891,0.034402,2.0642e-05
166,0.0019608,0.040153,-2.0404e-05
167,0.0026384,0.046023,-0.0002928
168,0.0031588,0.051976,2.0642e-05
169,0.0037727,0.058008,-9.2096e-06
170,0.0042669,0.063994,-0.00011742
171,0.0048584,0.07031,-3.9061e-05
172,0.0057793,0.076718,-5.0255e-05
173,0.0062884,0.083052,6.915e-05
174,0.0068425,0.089719,-0.00012115
175,0.0076174,0.096487,-0.00018085
176,0.0082987,0.10347,5.716e-06
177,0.0090737,0.11078,-3.5329e-05
178,0.009931,0.118,-9.2096e-06
179,0.010571,0.12518,3.9299e-05
180,0.011301,0.1326,-1.2941e-05
181,0.012143,0.13989,0.00010273
182,0.01284,0.14696,0.00016617
183,0.013716,0.15419,-2.7867e-05
184,0.014367,0.16092,-0.00014727
185,0.014929,0.16734,-0.00011742
186,0.015752,0.17403,-0.000151
187,0.016284,0.18016,-1.2941e-05
188,0.016703,0.18592,-2.4135e-05
