,0,1,2
0,0.026088,0.2632,-0.00021817
1,0.026291,0.26433,-0.00013235
2,0.026365,0.2653,-0.00023682
3,0.026538,0.26654,-0.00028533
4,0.026897,0.26771,-0.00016593
5,0.027144,0.26887,-0.00012115
6,0.027256,0.27002,-0.00015473
7,0.027451,0.27109,-8.0106e-05
8,0.027563,0.27223,-9.13e-05
9,0.027784,0.27304,-0.00024056
10,0.027994,0.27372,-0.00025548
11,0.028046,0.27456,-0.0002928
12,0.028121,0.27486,-7.2643e-05
13,0.028237,0.27512,-2.0404e-05
14,0.028432,0.27536,-0.00017712
15,0.028346,0.27513,-9.13e-05
16,0.028349,0.2749,-0.00021071
17,0.028533,0.27441,-0.0002219
18,0.02832,0.27371,1.691e-05
19,0.028181,0.27278,-0.00010623
20,0.02811,0.27125,-0.00014727
21,0.027919,0.26973,6.1687e-05
22,0.027908,0.26814,-0.00016593
23,0.027818,0.26598,-0.00021071
24,0.027477,0.26374,-6.1449e-05
25,0.027215,0.26138,-0.00024056
26,0.027077,0.25866,-0.00013608
27,0.026751,0.25581,-0.00018459
28,0.026287,0.25255,-0.00023309
29,0.025849,0.24892,-0.00010623
30,0.025471,0.24509,-0.00025548
31,0.025003,0.24107,-0.00012861
32,0.024587,0.23709,-0.00010623
33,0.024246,0.23267,-0.00012861
34,0.023715,0.2279,-0.00015473
35,0.023019,0.22301,-0.00027041
36,0.022524,0.21788,-0.00021817
37,0.022161,0.21266,-0.00027414
38,0.021491,0.20714,-0.00011369
39,0.020911,0.20153,-0.0001622
40,0.020297,0.19572,-0.00019951
41,0.01956,0.18951,-0.00016966
42,0.01911,0.18346,-0.00027041
43,0.018268,0.17721,-0.0001622
44,0.017489,0.17052,-0.00021817
45,0.017055,0.16402,-0.00021444
46,0.01622,0.15739,-0.00017339
47,0.015468,0.15047,-0.00018459
48,0.014753,0.14378,-0.00019578
49,0.014,0.13705,-0.00016966
50,0.013454,0.12998,-0.00016593
51,0.012679,0.1231,-0.00024056
52,0.011975,0.11631,-0.0001622
53,0.011402,0.10946,-0.00014727
54,0.010485,0.10297,-0.00019951
55,0.0098037,0.096326,-0.00023682
56,0.0092908,0.089723,-0.00013981
57,0.0084784,0.083426,-0.00011742
58,0.0079543,0.077017,-0.00014727
59,0.0073366,0.070713,-9.8763e-05
60,0.0065729,0.064435,-0.00011742
61,0.0060975,0.058288,-8.3838e-05
62,0.0053301,0.052372,-0.00018085
63,0.0047386,0.046382,-0.00011742
64,0.0042968,0.04047,-0.00012488
65,0.0034583,0.034753,-0.00023682
66,0.0029604,0.029148,-0.00018459
67,0.0026272,0.023591,-0.00030399
68,0.0020057,0.018086,-0.00024802
69,0.0016089,0.012705,-0.00018832
70,0.0011335,0.007197,-0.00016593
71,0.00038102,0.0017673,-0.0002219
72,2.1637e-05,-0.003726,-0.00028906
73,-0.00053616,-0.0092566,-0.00017712
74,-0.0013485,-0.014679,-0.00027787
75,-0.0018389,-0.020351,-5.7718e-05
76,-0.0023406,-0.025863,-4.2792e-05
77,-0.0029246,-0.031562,-0.0002219
78,-0.0035236,-0.037377,-0.00012861
79,-0.0039428,-0.043132,-0.00024802
80,-0.0046129,-0.049197,-0.00011742
81,-0.0052831,-0.055108,-0.00012861
82,-0.0057809,-0.061065,-0.00025175
83,-0.006511,-0.067339,-0.00013235
84,-0.0069752,-0.073722,-0.00020697
85,-0.0076228,-0.080131,-0.00024429
86,-0.0084763,-0.086625,-0.00015847
87,-0.0091053,-0.093468,-0.00014727
88,-0.0097192,-0.10034,-0.00029653
89,-0.010367,-0.10713,-0.00027041
90,-0.011172,-0.11437,-0.00011369
91,-0.011872,-0.12166,-0.00020697
92,-0.012546,-0.12873,-0.00013608
93,-0.013354,-0.13615,-0.00019951
94,-0.014095,-0.1436,-0.00035623
95,-0.014968,-0.15078,-0.00019578
96,-0.015855,-0.1579,-0.00024429
97,-0.016533,-0.16486,-0.00023682
98,-0.017203,-0.1718,-0.00023682
99,-0.017843,-0.17836,-0.00019951
100,-0.018603,-0.18456,-5.3986e-05
101,-0.019209,-0.19065,-0.00017712
102,-0.019703,-0.1964,-0.00011742
103,-0.020523,-0.20199,-7.6375e-05
104,-0.020984,-0.20719,-0.00016593
105,-0.021474,-0.21205,-0.00025548
106,-0.022114,-0.21663,-0.00031518
107,-0.022414,-0.2209,-0.00010623
108,-0.022923,-0.22483,-0.00013608
109,-0.023316,-0.22833,-0.00021817
110,-0.023657,-0.23182,-3.9061e-05
111,-0.024098,-0.23491,-2.4135e-05
112,-0.02436,-0.23761,-6.8912e-05
113,-0.024694,-0.24022,-0.00013235
114,-0.024929,-0.24259,-0.00024056
115,-0.025169,-0.24477,-0.00019578
116,-0.025412,-0.2468,-5.7718e-05
117,-0.025581,-0.24869,-9.8763e-05
118,-0.025899,-0.25037,-0.00018085
119,-0.026086,-0.25198,-0.000151
120,-0.026214,-0.25355,-0.00014354
121,-0.026562,-0.25507,-6.5181e-05
122,-0.026891,-0.25647,-0.00010996
123,-0.026959,-0.25782,-0.00016966
124,-0.027052,-0.25914,-5.7718e-05
125,-0.027344,-0.26019,-0.000151
126,-0.027636,-0.26118,-0.00021817
127,-0.027786,-0.26228,-0.00014354
128,-0.027778,-0.2634,-0.00021444
129,-0.027954,-0.26446,-0.00034877
130,-0.028074,-0.26545,-0.0004122
131,-0.028314,-0.26666,-0.00037489
132,-0.028722,-0.26778,-0.00027041
133,-0.028733,-0.26875,-0.00018459
134,-0.028943,-0.26995,-8.3838e-05
135,-0.029089,-0.27094,-5.7718e-05
136,-0.029306,-0.27185,-0.00015473
137,-0.029557,-0.27281,-0.00015473
138,-0.02956,-0.27353,-0.00019205
139,-0.030058,-0.2742,-0.00013608
140,-0.029894,-0.2747,-7.2643e-05
141,-0.029706,-0.27519,-0.00023682
142,-0.030099,-0.27543,-0.00023309
143,-0.030032,-0.27522,-0.00010249
144,-0.030099,-0.27514,-0.00012115
145,-0.030272,-0.27459,-0.00016593
146,-0.030305,-0.27389,-1.2941e-05
147,-0.030028,-0.27313,-0.00013981
148,-0.029834,-0.27163,-0.00028533
149,-0.029938,-0.27001,-0.00013608
150,-0.029811,-0.26842,-0.00019951
151,-0.029579,-0.26643,-0.00020697
152,-0.029332,-0.26396,-0.00011742
153,-0.029044,-0.26139,-0.00013608
154,-0.028722,-0.25871,-0.000151
155,-0.028478,-0.25568,-0.00012861
156,-0.028022,-0.2522,-0.00022563
157,-0.027599,-0.24863,-0.0003413
158,-0.027385,-0.245,-0.00021071
159,-0.026861,-0.24091,-0.00018832
160,-0.02636,-0.23674,-0.00022563
161,-0.026015,-0.23219,-0.00025921
162,-0.025394,-0.22733,-0.0001622
163,-0.024731,-0.2226,-0.00010623
164,-0.024345,-0.21744,-0.00016966
165,-0.023747,-0.2121,6.1687e-05
166,-0.023121,-0.2067,-0.00025548
167,-0.022616,-0.201,-0.00033011
168,-0.021886,-0.1952,0.00015497
169,-0.021268,-0.18902,-6.1449e-05
170,-0.020594,-0.18275,-0.00033757
171,-0.019838,-0.17662,-0.00026294
172,-0.019277,-0.17011,-0.00012861
173,-0.018442,-0.1634,-0.00010249
174,-0.017716,-0.15668,5.716e-06
175,-0.017326,-0.14985,-4.6524e-05
176,-0.016626,-0.14296,-0.00024056
177,-0.015836,-0.1361,-0.00014727
178,-0.014938,-0.12918,-8.3838e-05
179,-0.014212,-0.12235,-0.0001622
180,-0.013631,-0.11563,-0.00019951
181,-0.012815,-0.10893,-9.13e-05
182,-0.01222,-0.10226,-0.00015473
183,-0.011456,-0.095366,-0.00024056
