,0,1,2
0,0.023591,0.24383,0.00018109
1,0.023831,0.24579,0.00019229
2,0.023969,0.24749,0.0002893
3,0.024239,0.24892,0.00021467
4,0.024419,0.2506,0.00035274
5,0.024681,0.252,0.00023706
6,0.02486,0.25286,0.00011393
7,0.024991,0.25403,0.00012139
8,0.02513,0.25517,0.00017363
9,0.025313,0.256,0.00032662
10,0.025568,0.25708,-1.6672e-05
11,0.025688,0.25804,-9.2096e-06
12,0.025912,0.25908,0.00024826
13,0.025909,0.26006,9.1538e-05
14,0.026051,0.26073,0.00017363
15,0.026403,0.26166,0.00023706
16,0.026305,0.26281,0.00012139
17,0.026661,0.26369,8.7807e-05
18,0.026852,0.26437,0.00015124
19,0.026758,0.26529,0.00012139
20,0.027249,0.26582,7.6613e-05
21,0.027305,0.26632,0.0001102
22,0.027253,0.2671,-2.0404e-05
23,0.02744,0.26723,1.9846e-06
24,0.027515,0.26713,-1.6672e-05
25,0.027481,0.26689,0.00014378
26,0.027406,0.26648,9.527e-05
27,0.027455,0.26609,-8.7569e-05
28,0.027354,0.26525,0.0001699
29,0.027305,0.26421,-0.00012488
30,0.027271,0.26303,-0.00010996
31,0.027204,0.2614,0.00012885
32,0.027043,0.25969,-1.6672e-05
33,0.026848,0.25789,-4.2792e-05
34,0.026743,0.25568,-1.7468e-06
35,0.026365,0.25346,7.6613e-05
36,0.025995,0.25084,-9.8763e-05
37,0.025882,0.24783,-0.00011742
38,0.025561,0.245,-0.00012861
39,0.025021,0.24193,-2.4135e-05
40,0.024797,0.23854,-8.7569e-05
41,0.024396,0.23483,-0.00023682
42,0.023943,0.23116,-5.0255e-05
43,0.023576,0.22745,-9.8763e-05
44,0.022858,0.22335,-0.00010996
45,0.022614,0.21895,-0.00023309
46,0.02221,0.21436,-0.00019578
47,0.021476,0.20961,-0.00015847
48,0.021098,0.20437,-0.00024429
49,0.02054,0.19905,-0.00019205
50,0.019934,0.19337,-0.00021444
51,0.019151,0.18747,-9.8763e-05
52,0.018418,0.18161,-0.00027787
53,0.017935,0.17512,-0.00034877
54,0.017242,0.16864,-0.00016966
55,0.016606,0.16229,-0.00015847
56,0.015883,0.15572,-9.13e-05
57,0.015191,0.1492,-0.00013981
58,0.014461,0.14238,-0.00018832
59,0.013678,0.13556,-0.00023309
60,0.013068,0.1288,-0.00022936
61,0.012241,0.1218,-0.00013608
62,0.011578,0.11502,-0.00020697
63,0.010983,0.10826,-0.00026668
64,0.010208,0.10146,-0.00031892
65,0.0094293,0.094764,-0.00023309
66,0.0088378,0.088318,-3.1598e-05
67,0.0083175,0.082099,-9.8763e-05
68,0.0075463,0.075691,-0.00021444
69,0.0069623,0.069472,-0.00010623
70,0.006382,0.063464,-0.00012488
71,0.0057718,0.057481,-0.00017339
72,0.005244,0.051547,-0.00015473
73,0.0044878,0.045743,-0.00021444
74,0.003784,0.040011,-0.00011742
75,0.0033534,0.034319,-0.00012115
76,0.0028331,0.028897,-0.00014727
77,0.0022341,0.023516,-9.5032e-05
78,0.0018073,0.018124,-0.00013608
79,0.001272,0.01263,-0.00014354
80,0.00072918,0.0073278,-0.00019205
81,0.00026497,0.0021821,-0.000151
82,-0.00020298,-0.0031019,-0.00018832
83,-0.00073831,-0.0082925,-0.00021817
84,-0.0014384,-0.01361,-9.5032e-05
85,-0.0017753,-0.01892,-6.5181e-05
86,-0.0021759,-0.024208,-0.000151
87,-0.0029021,-0.029567,-0.00031145
88,-0.003385,-0.035127,-0.0002219
89,-0.0038268,-0.040912,-2.7867e-05
90,-0.0042798,-0.046629,-0.00010623
91,-0.0049536,-0.052661,-0.00020697
92,-0.0055975,-0.058576,-0.00022936
93,-0.0060655,-0.064466,-0.0002816
94,-0.0067767,-0.070744,-0.00020324
95,-0.0074094,-0.077022,-0.00011742
96,-0.0080496,-0.083576,-0.00024802
97,-0.0087197,-0.090045,-0.0002816
98,-0.0093935,-0.09667,-0.00019205
99,-0.010176,-0.10368,-6.1449e-05
100,-0.010831,-0.11047,-7.2643e-05
101,-0.011565,-0.11743,-0.00018085
102,-0.012415,-0.12458,-5.3986e-05
103,-0.013062,-0.13168,-0.00018085
104,-0.01371,-0.13887,-0.00024802
105,-0.014653,-0.14597,-4.2792e-05
106,-0.0152,-0.15277,-0.00020697
107,-0.01575,-0.15966,-0.00015847
108,-0.016753,-0.16655,-7.2643e-05
109,-0.017394,-0.17307,-0.00031518
110,-0.01803,-0.17945,-0.00011369
111,-0.018494,-0.18548,-1.7468e-06
112,-0.019131,-0.19133,-0.00024056
113,-0.020033,-0.19692,-0.00011742
114,-0.0204,-0.20235,-7.2643e-05
115,-0.021059,-0.20766,-0.00034504
116,-0.02171,-0.21239,-0.00040847
117,-0.02217,-0.2169,-0.00046444
