,0,1,2
0,0.022723,0.23966,-2.0404e-05
1,0.023146,0.24216,-0.00012861
2,0.023442,0.24438,-0.000151
3,0.023618,0.24664,-0.00018832
4,0.023947,0.24868,-0.00028533
5,0.024142,0.25048,-0.00012488
6,0.024351,0.25224,-0.00014727
7,0.024576,0.25371,-0.00013981
8,0.024744,0.25517,-0.00010996
9,0.024995,0.25667,-0.00021444
10,0.025205,0.2579,-0.0002816
11,0.025355,0.25911,-0.00030026
12,0.025474,0.26028,-0.00011742
13,0.025677,0.26131,-0.00011742
14,0.025819,0.26226,-0.0001622
15,0.025957,0.26331,-0.00020697
16,0.026227,0.26438,-0.00017712
17,0.026519,0.26554,-0.00013235
18,0.026714,0.26667,-0.00026294
19,0.026766,0.26764,-0.00013235
20,0.026968,0.26873,-0.00012488
21,0.027058,0.26969,-4.6524e-05
22,0.027283,0.27066,6.1687e-05
23,0.027593,0.27187,-0.0002928
24,0.027672,0.27291,-0.00028906
25,0.02793,0.27365,-8.0106e-05
26,0.028024,0.27421,-4.2792e-05
27,0.028072,0.27465,-0.00015847
28,0.028099,0.27496,-0.00024056
29,0.028151,0.27493,-0.00010996
30,0.028162,0.27474,-0.00030399
31,0.028245,0.27465,-0.00023682
32,0.028383,0.27415,-0.00013981
33,0.028211,0.2732,-0.00037862
34,0.028252,0.27233,-0.00013981
35,0.027983,0.27115,-9.2096e-06
36,0.027859,0.2695,-0.00022563
37,0.02787,0.26766,-0.0002219
38,0.027455,0.26563,-0.00010249
39,0.027414,0.26344,-0.00022936
40,0.027283,0.26086,-0.00027787
41,0.026893,0.25813,-8.7569e-05
42,0.026515,0.25522,-0.00010996
43,0.026223,0.25185,-0.00019205
44,0.025834,0.24834,-0.00027787
45,0.025392,0.24468,-0.00026294
46,0.025175,0.24061,-0.00024429
47,0.024699,0.23634,-0.00027787
48,0.024183,0.23205,-7.6375e-05
49,0.023621,0.22733,-0.00012488
50,0.022985,0.22235,-0.00012115
51,0.022584,0.21746,-5.3986e-05
52,0.021925,0.21224,-0.0001622
53,0.021308,0.20667,-6.8912e-05
54,0.020769,0.2012,-9.13e-05
55,0.020039,0.19542,-0.00019951
56,0.019443,0.1894,-0.00025548
57,0.018949,0.18343,-0.00010249
58,0.018358,0.17707,5.716e-06
59,0.017635,0.17079,-0.00019578
60,0.016965,0.16433,-0.00018459
61,0.016198,0.15753,-0.00012861
62,0.015483,0.15088,-0.0002928
63,0.014865,0.14421,-0.00032638
64,0.014135,0.13757,-0.00018459
65,0.013375,0.13057,-0.00028533
66,0.012638,0.12371,-0.00039727
67,0.012024,0.11699,-0.00025175
68,0.011279,0.10994,-0.00013235
69,0.010504,0.10351,-0.00014354
70,0.0099384,0.097017,-0.00030772
71,0.0092945,0.090317,-0.00029653
72,0.0085608,0.08399,-0.00018832
73,0.0079431,0.077518,-0.00019578
74,0.0074265,0.071225,-0.00021444
75,0.0067227,0.065067,-0.00014727
76,0.0059365,0.058893,-9.13e-05
77,0.0054237,0.052739,-0.0002219
78,0.0048771,0.046756,-0.00020697
79,0.0042968,0.040994,-0.00014727
80,0.0037989,0.0351,-0.00019951
81,0.0030315,0.029439,-0.00018832
82,0.0023127,0.023905,-9.13e-05
83,0.0019309,0.018314,-4.6524e-05
84,0.0013169,0.012832,-0.00023682
85,0.00069174,0.0072643,-0.00035623
86,0.0003623,0.0018345,-0.00027414
87,-0.0001019,-0.0036512,-0.00020697
88,-0.00058857,-0.0093874,-0.00025548
89,-0.0011276,-0.014914,-0.00024802
90,-0.0017566,-0.020422,-0.00014354
91,-0.0024342,-0.026046,-0.00020697
92,-0.0030219,-0.031869,-0.00012115
93,-0.0033776,-0.037892,-5.0255e-05
94,-0.0040065,-0.043718,-0.00018832
95,-0.0045718,-0.049742,-0.00021071
96,-0.0051895,-0.055788,-0.00017339
97,-0.0059719,-0.06179,-0.00018832
98,-0.0064024,-0.068273,-0.0003413
99,-0.0071885,-0.074776,-0.00015473
100,-0.0080908,-0.081285,-0.00010996
101,-0.0084838,-0.088135,-0.00032638
102,-0.0091764,-0.094933,-0.00015473
103,-0.010049,-0.10163,-0.00029653
104,-0.010591,-0.10853,-0.0002928
105,-0.011168,-0.11572,1.9846e-06
106,-0.012055,-0.12297,-0.00016966
107,-0.013014,-0.13009,-0.00013608
108,-0.013556,-0.13735,-5.0255e-05
