,0,1,2
0,0.026605,0.25804,-7.2643e-05
1,0.026511,0.25724,-0.00024802
2,0.026485,0.2562,-0.00040847
3,0.026362,0.25501,-0.00034504
4,0.026148,0.25342,-0.0002816
5,0.025879,0.25181,-0.00024429
6,0.025751,0.24992,-6.8912e-05
7,0.025561,0.24757,-0.0001622
8,0.025302,0.24518,-0.00013235
9,0.025078,0.24263,-0.00022563
10,0.024905,0.23996,-0.00031892
11,0.02464,0.23693,-0.00010996
12,0.024033,0.23371,-0.00021071
13,0.023666,0.23022,-0.0002816
14,0.023277,0.22646,-0.00023682
15,0.022854,0.22274,-0.00018459
16,0.022483,0.2187,-0.00023309
17,0.022019,0.21458,-0.00026294
18,0.021637,0.21029,-0.00012861
19,0.021049,0.20559,-0.00022936
20,0.020563,0.20078,-0.00013608
21,0.020166,0.19603,-8.7569e-05
22,0.019661,0.19085,-0.00023682
23,0.019058,0.18535,-0.00013608
24,0.018328,0.17976,-0.00023309
25,0.01771,0.17372,-0.00027041
26,0.017092,0.16785,-0.00011369
27,0.016407,0.1618,-0.00010249
28,0.015793,0.15528,-0.00013235
29,0.015176,0.14908,-0.00022563
30,0.014487,0.14259,-0.00019951
31,0.013731,0.13609,-0.00020697
32,0.013076,0.12969,-0.00025175
33,0.012428,0.12277,-8.0106e-05
34,0.011623,0.11598,-0.00021071
35,0.010968,0.10932,-0.00024429
36,0.010272,0.10253,-0.0001622
37,0.0095716,0.095885,-0.00033757
38,0.0090213,0.08957,-0.0001622
39,0.0083624,0.083198,-2.0404e-05
40,0.0075875,0.076718,-0.00011369
41,0.0070147,0.070661,-0.000151
42,0.0066778,0.064446,-9.8763e-05
43,0.005783,0.058359,-7.6375e-05
44,0.0050942,0.052533,-0.00022563
45,0.0048322,0.046505,-0.00024429
46,0.0039038,0.040967,-0.00016593
47,0.0033946,0.035455,-3.5329e-05
48,0.0030278,0.029768,-8.0106e-05
49,0.0022566,0.024521,-0.00016593
50,0.0019159,0.019357,-5.3986e-05
51,0.0013955,0.014178,-0.00022936
52,0.0009201,0.0089982,-0.00022936
53,0.00051954,0.0039721,-0.00010996
54,-0.0001019,-0.00090086,-0.00024429
55,-0.00048749,-0.005856,-0.00012488
56,-0.00089929,-0.010736,-2.0404e-05
57,-0.0013972,-0.01577,-1.6672e-05
58,-0.00194,-0.020665,1.691e-05
59,-0.0024753,-0.025449,-0.00021071
60,-0.0029695,-0.030493,-0.00020697
61,-0.0033813,-0.035624,-9.13e-05
62,-0.0038455,-0.041147,-3.1598e-05
63,-0.0044333,-0.046435,-1.7468e-06
64,-0.0049723,-0.051693,-0.00031518
65,-0.0056087,-0.057455,-0.00026294
66,-0.0060767,-0.063199,-0.00016593
67,-0.0065222,-0.069226,-6.8912e-05
68,-0.0071998,-0.075153,-4.2792e-05
69,-0.0078886,-0.081207,-0.00027414
70,-0.0085999,-0.087847,-0.00017712
71,-0.009285,-0.094424,-0.0003413
72,-0.0099326,-0.10111,-0.00019205
73,-0.010532,-0.10812,-6.8912e-05
74,-0.011243,-0.1151,-0.0002816
75,-0.012007,-0.12201,-0.00024802
76,-0.01268,-0.12916,-0.00037489
77,-0.013556,-0.13611,-0.00018459
78,-0.014373,-0.14275,-0.00010623
79,-0.014983,-0.14935,-9.13e-05
80,-0.015642,-0.15595,-2.0404e-05
81,-0.01636,-0.16245,-0.00016593
82,-0.017038,-0.16863,-0.00016966
83,-0.017532,-0.17473,-0.00028533
84,-0.018142,-0.18068,-0.00015473
85,-0.018857,-0.18619,9.4474e-06
86,-0.019471,-0.19154,-9.13e-05
87,-0.019999,-0.19688,-0.000151
88,-0.02052,-0.20191,-0.00013235
89,-0.021021,-0.20617,-0.00010623
90,-0.021328,-0.21038,-0.00022936
91,-0.021848,-0.21468,-0.00013235
92,-0.022376,-0.21839,-5.3986e-05
93,-0.022638,-0.22185,-0.00021071
94,-0.02296,-0.22503,-0.00015847
95,-0.023226,-0.22801,-0.00015847
96,-0.023582,-0.23072,-0.00022936
97,-0.023821,-0.23312,-0.00025548
98,-0.024102,-0.23532,-0.00027041
99,-0.024462,-0.23728,-0.00021444
100,-0.024488,-0.23927,-0.0003525
101,-0.024787,-0.24093,-0.00025548
102,-0.025113,-0.24229,-0.000151
103,-0.025244,-0.24355,-0.0002219
104,-0.025439,-0.24469,-8.3838e-05
105,-0.025457,-0.24567,-0.00019951
106,-0.025652,-0.2466,-0.00020697
107,-0.025862,-0.24768,-0.00012861
108,-0.025873,-0.24847,-0.00026294
109,-0.026142,-0.24893,-0.00038981
110,-0.026285,-0.2497,-0.00038235
111,-0.026341,-0.25062,-0.00011369
112,-0.026494,-0.25128,-0.00012115
113,-0.026588,-0.25207,-0.00022936
114,-0.026944,-0.25279,-0.00018085
115,-0.027,-0.25356,-0.0002816
116,-0.027011,-0.25438,-0.00018832
117,-0.027239,-0.25507,-8.0106e-05
118,-0.027374,-0.25597,-0.00018085
119,-0.027741,-0.25678,-0.00024802
120,-0.027879,-0.25755,-0.00024802
121,-0.02782,-0.25822,-0.00019578
122,-0.028003,-0.25863,-0.00030399
123,-0.028168,-0.25905,-0.00027041
124,-0.028228,-0.25941,-0.00014354
125,-0.02837,-0.25958,-0.00010623
126,-0.028284,-0.25927,-5.0255e-05
127,-0.028302,-0.25888,-0.00019578
128,-0.028463,-0.25846,-0.00021817
129,-0.02825,-0.25767,-0.00011742
130,-0.028329,-0.25679,-1.6672e-05
131,-0.028258,-0.25556,-0.00013981
132,-0.027947,-0.25389,-0.00010249
133,-0.027842,-0.25207,2.0642e-05
134,-0.027554,-0.2501,-0.00026294
135,-0.027438,-0.24796,-0.00020697
136,-0.027202,-0.2456,-0.00015847
137,-0.026977,-0.24303,-5.7718e-05
138,-0.026861,-0.24023,1.3179e-05
139,-0.026281,-0.23717,-0.00011369
140,-0.025791,-0.23393,-6.1449e-05
141,-0.025513,-0.23044,-0.00019578
142,-0.025124,-0.22657,-0.00017339
143,-0.024742,-0.22255,-0.00021444
144,-0.024271,-0.2185,-0.00027787
145,-0.023709,-0.21407,-0.0001622
146,-0.02323,-0.20937,-0.00027414
147,-0.022638,-0.20466,-0.00024056
148,-0.022178,-0.19983,-0.00019578
149,-0.021665,-0.19448,-0.00024429
150,-0.02101,-0.18892,-0.00022563
151,-0.020538,-0.18354,-0.00017339
152,-0.019782,-0.17783,-9.5032e-05
153,-0.019093,-0.17202,-0.00020324
154,-0.018599,-0.16605,-0.00019578
155,-0.018052,-0.1599,-0.00016593
156,-0.017364,-0.15379,-0.00025175
157,-0.016607,-0.1473,-9.8763e-05
158,-0.016143,-0.14087,-0.00013235
159,-0.015316,-0.13441,-0.0001622
160,-0.0145,-0.12788,9.527e-05
161,-0.01392,-0.12134,1.9846e-06
162,-0.013212,-0.11473,-0.00022936
163,-0.012737,-0.10835,-0.00025921
164,-0.012033,-0.10184,-0.00018832
165,-0.011318,-0.095448,-7.2643e-05
166,-0.010771,-0.089323,-0.00010623
167,-0.010022,-0.082933,-0.00014727
168,-0.0093598,-0.076723,-9.8763e-05
169,-0.008817,-0.070744,-0.00016593
170,-0.0081843,-0.06472,-0.00024429
171,-0.0074506,-0.058737,-0.00019951
172,-0.006904,-0.052877,-0.00017339
173,-0.0064548,-0.047201,-0.00014354
174,-0.0059382,-0.041629,-0.00010249
175,-0.0053654,-0.036125,-0.00010249
176,-0.0046616,-0.030796,-9.8763e-05
177,-0.0040776,-0.025561,-0.00018459
178,-0.0037032,-0.020265,-0.00012488
179,-0.0032765,-0.01512,-2.0404e-05
180,-0.0027823,-0.0099965,-0.00029653
181,-0.002262,-0.005075,-0.00030399
182,-0.0017191,-0.00025438,-7.2643e-05
183,-0.0013298,0.0048054,-0.00012488
184,-0.00088806,0.0097232,-0.00010249
185,-0.00034149,0.014794,-9.13e-05
186,0.00015641,0.019988,-0.00024429
187,0.000542,0.024985,-0.00028533
188,0.00096502,0.030265,-0.00020324
189,0.0016613,0.035668,-0.00019578
190,0.0021667,0.040945,-0.00013608
191,0.0026908,0.046704,-9.5032e-05
192,0.0033684,0.052481,-0.00018459
193,0.003885,0.058333,-0.00012115
194,0.004484,0.064588,-0.00010996
195,0.0050381,0.070702,-0.00021071
196,0.005828,0.077055,-0.00020697
197,0.0065879,0.083714,-0.00027041
198,0.0071008,0.090616,-0.00021444
199,0.0077971,0.097402,-0.00011369
200,0.0084298,0.10407,-0.00020324
201,0.0091935,0.11111,-0.00022936
202,0.0099459,0.11812,-0.00021817
203,0.010597,0.12515,-0.00012115
204,0.01138,0.13203,-7.2643e-05
205,0.01217,0.13882,-8.0106e-05
206,0.012784,0.14566,-0.00010249
207,0.013315,0.15212,-0.00027041
208,0.014128,0.15842,-6.5181e-05
209,0.01485,0.16463,6.915e-05
210,0.015404,0.17071,-0.00019951
211,0.015917,0.17664,-0.00018832
212,0.016583,0.18218,-0.00012115
213,0.017328,0.18766,-0.00010996
214,0.017748,0.19296,-0.00011369
215,0.01835,0.19781,-0.00020324
216,0.018908,0.20252,-0.00021444
217,0.019204,0.207,-0.00012488
218,0.019638,0.21093,-0.0001622
219,0.020136,0.21476,-0.00024429
220,0.020533,0.21833,-5.4782e-06
221,0.020892,0.22149,-8.3838e-05
222,0.021289,0.22468,-0.00018085
223,0.021529,0.22732,-0.00010623
224,0.021851,0.22968,-0.00021444
225,0.022042,0.23191,-8.7569e-05
226,0.022199,0.23396,-0.00026668
227,0.022345,0.23602,-0.00019951
228,0.022539,0.23764,-0.00016593
229,0.023183,0.23934,-0.00037862
230,0.023277,0.24106,-1.6672e-05
231,0.023303,0.24256,-0.00027041
232,0.023621,0.24395,-0.00034877
233,0.023614,0.24509,-1.7468e-06
234,0.02385,0.24635,-0.00012861
235,0.024018,0.2475,-0.000151
236,0.024239,0.24846,-0.00019205
237,0.02461,0.24968,-7.6375e-05
238,0.024449,0.25066,-8.3838e-05
239,0.024625,0.25147,-0.00031892
240,0.024995,0.25252,-8.7569e-05
241,0.025006,0.25335,-5.0255e-05
242,0.025287,0.25413,-0.00020697
243,0.025407,0.25474,-5.7718e-05
244,0.025452,0.25539,-0.00019578
245,0.025613,0.25643,-0.0002816
246,0.02568,0.25715,-0.00024802
247,0.025766,0.25782,-0.00025548
248,0.025905,0.25831,-0.00015473
249,0.026234,0.25864,-0.00027787
250,0.026242,0.25914,-0.00021817
251,0.026276,0.25924,-5.7718e-05
252,0.026504,0.25943,-0.00023309
253,0.02635,0.25954,-0.00031892
254,0.02635,0.25919,-0.00024802
255,0.026496,0.25893,-0.00025548
256,0.026601,0.25847,-0.00017712
257,0.026601,0.2578,-0.00019205
258,0.026474,0.25695,-0.00020324
259,0.026541,0.25593,-0.00016966
260,0.026332,0.25456,-0.00010623
261,0.026107,0.25289,-3.5329e-05
262,0.0261,0.25128,-0.00019578
263,0.025826,0.24933,-0.00019578
264,0.02562,0.24713,-0.00017712
265,0.025302,0.24471,-0.00013981
266,0.024932,0.24192,-0.00021444
267,0.024804,0.23901,-0.00028906
268,0.024445,0.23578,-0.00022563
269,0.023999,0.23225,-0.00023682
270,0.023659,0.22856,-1.2941e-05
271,0.023105,0.22468,-0.00014727
272,0.022678,0.22053,-0.0002219
273,0.022408,0.21617,-0.00010623
274,0.021776,0.21158,-0.00024056
275,0.021259,0.2069,-0.00015847
276,0.020829,0.2021,-5.3986e-05
277,0.020102,0.19683,-7.6375e-05
278,0.019612,0.19139,-0.00016593
279,0.019062,0.18591,-0.00025921
280,0.018298,0.18013,-0.0002219
281,0.01777,0.17417,-0.00017339
282,0.017074,0.16813,-0.00018832
283,0.01637,0.16174,-0.00014354
284,0.015812,0.15518,-0.00027787
285,0.015052,0.14889,-0.00028906
286,0.014431,0.14231,-0.00019205
287,0.013783,0.13563,-0.00023682
288,0.013016,0.12923,-0.00010996
289,0.012319,0.1225,-0.00014354
290,0.011623,0.11585,-0.00020697
291,0.010901,0.10938,-0.00023682
292,0.010242,0.10286,-0.00010623
293,0.0097251,0.096475,-8.7569e-05
294,0.0090924,0.089947,-0.00031892
295,0.0084111,0.08362,-0.00016593
296,0.007726,0.077458,-5.0255e-05
297,0.0070521,0.071233,-0.00015847
298,0.0064943,0.065149,-0.00017712
299,0.0059216,0.059114,-4.2792e-05
300,0.0053301,0.053221,-0.00013235
301,0.0046412,0.04744,-0.00023682
302,0.0040498,0.041812,-0.00016593
303,0.0035593,0.036364,-0.00010249
304,0.0030278,0.031009,-4.6524e-05
305,0.0025448,0.025594,-0.00018459
306,0.0019271,0.020347,-0.00021071
307,0.0014667,0.015314,-0.00020324
308,0.0010511,0.010093,-0.00015473
309,0.00047461,0.0049287,-0.00018085
310,0.0001302,-0.0002058,-0.00024056
311,-0.00032652,-0.0052095,-0.00014727
312,-0.00088806,-0.010209,-0.0002219
313,-0.0014309,-0.015512,-0.00015847
314,-0.0019363,-0.020665,-5.0255e-05
315,-0.0023443,-0.025777,-0.00015847
316,-0.0028347,-0.031121,-0.00025175
317,-0.0034449,-0.036611,-0.00018832
318,-0.0041375,-0.042126,-2.7867e-05
319,-0.0045605,-0.047818,-0.00013608
320,-0.0050509,-0.053651,-0.00016966
321,-0.0056836,-0.059604,-6.5181e-05
322,-0.0062564,-0.065833,-0.00021444
323,-0.0069714,-0.072149,-0.00033011
324,-0.0077426,-0.078613,-0.00024802
325,-0.0084501,-0.085235,-0.00013608
326,-0.0090566,-0.091909,-0.00029653
327,-0.0096706,-0.098845,-0.0002816
328,-0.010318,-0.10599,-8.3838e-05
329,-0.011194,-0.11321,-0.00015847
330,-0.011988,-0.12063,-0.00023682
331,-0.012654,-0.12792,-0.00015473
332,-0.013489,-0.13524,-9.2096e-06
333,-0.014279,-0.14267,-0.00020697
334,-0.014971,-0.14984,-0.00024429
335,-0.015702,-0.15701,-0.00015847
336,-0.016476,-0.16371,-0.00031145
337,-0.017049,-0.17022,-0.00015847
338,-0.017742,-0.17673,-0.000151
339,-0.018404,-0.18277,-0.00030399
340,-0.019,-0.18867,-0.00019578
341,-0.019733,-0.19429,-0.00012115
342,-0.020164,-0.19963,-0.00014354
343,-0.020793,-0.2046,-0.00019205
344,-0.021287,-0.20924,-0.00026294
345,-0.021613,-0.21358,-0.00021444
346,-0.022238,-0.21741,-0.00018459
347,-0.022579,-0.2211,-0.00026294
348,-0.022878,-0.22461,-0.00026294
349,-0.023267,-0.2278,-0.00019578
350,-0.023526,-0.23049,-6.8912e-05
351,-0.023863,-0.23308,-0.00019951
352,-0.024203,-0.23548,-0.00021071
353,-0.024473,-0.23754,-8.7569e-05
354,-0.024731,-0.23972,-0.00025548
355,-0.025012,-0.24158,-0.00019951
356,-0.025326,-0.24333,-0.00024056
357,-0.025397,-0.24491,-0.00025921
358,-0.02548,-0.24631,-0.00010249
359,-0.025708,-0.24764,-8.0106e-05
360,-0.025993,-0.24891,-0.00012861
361,-0.026255,-0.25035,-0.0002816
362,-0.026281,-0.25151,-0.00030399
363,-0.026472,-0.25276,-0.00023682
364,-0.026659,-0.2541,-0.00012861
365,-0.026813,-0.25504,-0.00010996
366,-0.026932,-0.25602,-0.00021817
367,-0.027082,-0.25711,-0.00021444
368,-0.027299,-0.25815,-0.00018832
369,-0.027513,-0.25922,-0.00016966
370,-0.027812,-0.26026,-0.00025175
371,-0.027849,-0.26137,-0.00031145
372,-0.027999,-0.26249,-0.00020697
373,-0.02813,-0.26333,-0.00021817
374,-0.028302,-0.26432,-0.00021071
375,-0.028628,-0.26524,-0.00017712
376,-0.028688,-0.26594,-0.00016966
377,-0.028707,-0.26661,-0.0002219
378,-0.028864,-0.2671,-0.00026294
379,-0.02907,-0.26754,-0.00024429
380,-0.029149,-0.26751,-0.0003525
381,-0.029197,-0.26737,-0.00024429
382,-0.029253,-0.26751,-0.00022563
383,-0.029306,-0.26708,-0.00025921
384,-0.02925,-0.26628,6.915e-05
385,-0.029186,-0.26538,-4.6524e-05
