,0,1,2
0,-0.022927,-0.22331,-0.0002928
1,-0.023413,-0.22695,-0.00039354
2,-0.023668,-0.23033,-0.0004831
3,-0.024113,-0.23346,-0.00030772
4,-0.024518,-0.23649,-0.00035623
5,-0.024589,-0.23922,-0.00049802
6,-0.024971,-0.24167,-0.00046817
7,-0.02524,-0.24414,-0.00030026
8,-0.025386,-0.24647,-0.0003525
9,-0.025817,-0.24831,-0.00033384
10,-0.026075,-0.25002,-0.00038235
11,-0.02624,-0.25177,-0.00049429
12,-0.026461,-0.25344,-0.00025548
13,-0.02679,-0.25481,-0.00024802
14,-0.026966,-0.25595,-0.00037489
15,-0.026977,-0.25723,-0.0002816
16,-0.027191,-0.25852,-0.00045325
17,-0.027426,-0.25957,-0.00050549
18,-0.027479,-0.26045,-0.00021444
19,-0.027602,-0.26139,-0.00021817
20,-0.027868,-0.26217,-0.00031892
21,-0.028078,-0.26312,-0.00027787
22,-0.028209,-0.26414,-0.00028533
23,-0.028295,-0.26504,-0.0003413
24,-0.028445,-0.26607,-0.00031145
25,-0.028636,-0.2671,-0.00037489
26,-0.028999,-0.26827,-0.0002928
27,-0.029336,-0.26922,-0.00015473
28,-0.029497,-0.27018,-0.00033011
29,-0.029639,-0.27119,-0.00024056
30,-0.029733,-0.27209,-0.00012115
31,-0.029894,-0.27297,-0.00012488
32,-0.029995,-0.27337,-6.8912e-05
33,-0.030062,-0.27393,-0.000151
34,-0.030099,-0.27435,-0.00018459
35,-0.030242,-0.27424,-0.00015847
36,-0.030302,-0.27411,-0.00012488
37,-0.030186,-0.27397,-0.000151
38,-0.030204,-0.27355,-0.00014354
39,-0.030171,-0.27275,-0.00022936
40,-0.030152,-0.27186,-0.00039354
41,-0.030137,-0.27056,-0.00012115
42,-0.030107,-0.26898,4.6761e-05
43,-0.029811,-0.26711,-9.5032e-05
44,-0.02956,-0.2649,-4.6524e-05
45,-0.029407,-0.26236,-5.0255e-05
46,-0.028984,-0.25952,-0.00016593
47,-0.02877,-0.25668,-0.00023682
48,-0.028407,-0.25343,-0.00018459
49,-0.027969,-0.24992,2.0642e-05
50,-0.027659,-0.24633,1.691e-05
51,-0.027239,-0.24253,-0.00016593
52,-0.026786,-0.23851,-0.00019578
53,-0.026184,-0.23421,-7.6375e-05
54,-0.025723,-0.22977,4.303e-05
55,-0.025285,-0.22517,-3.5329e-05
56,-0.02469,-0.22034,-1.7468e-06
57,-0.024248,-0.21513,0.00013631
58,-0.023619,-0.20975,-8.3838e-05
59,-0.023061,-0.20435,-0.00013235
60,-0.02253,-0.19862,2.4373e-05
61,-0.021706,-0.19257,-0.00011742
62,-0.021182,-0.18643,-0.00010996
63,-0.020538,-0.18037,8.4075e-05
64,-0.019816,-0.17428,-9.2096e-06
65,-0.019228,-0.16781,-2.7867e-05
66,-0.018547,-0.16118,8.0344e-05
67,-0.01776,-0.15456,6.1687e-05
68,-0.016922,-0.14762,-1.6672e-05
69,-0.01639,-0.1405,-0.00014354
70,-0.015638,-0.13333,-5.0255e-05
71,-0.014792,-0.12626,1.691e-05
72,-0.014103,-0.11932,5.4224e-05
73,-0.01338,-0.11219,6.1687e-05
74,-0.0128,-0.10523,-0.000151
75,-0.012014,-0.098389,-4.2792e-05
76,-0.011265,-0.091491,3.9299e-05
77,-0.010606,-0.085019,-2.7867e-05
78,-0.0098877,-0.078599,-1.2941e-05
79,-0.0093374,-0.072078,-5.3986e-05
80,-0.0087272,-0.065785,6.915e-05
81,-0.0081095,-0.059645,-5.4782e-06
82,-0.0074244,-0.053599,7.2881e-05
83,-0.0066457,-0.047754,0.00029677
84,-0.0060917,-0.041988,1.3179e-05
85,-0.0056499,-0.036151,-3.5329e-05
86,-0.0051034,-0.030598,7.6613e-05
87,-0.004583,-0.025086,8.7807e-05
88,-0.0039915,-0.019477,0.00013631
89,-0.0034711,-0.014088,-3.9061e-05
90,-0.0029957,-0.0087446,1.3179e-05
91,-0.0023967,-0.0033336,0.00013631
92,-0.0020598,0.0022269,-0.00013981
93,-0.0013598,0.0077314,-6.8912e-05
94,-0.00071585,0.013221,5.7956e-05
95,-0.00033026,0.018808,8.0344e-05
96,0.00043343,0.024379,0.00018482
97,0.00078533,0.030261,-0.00012488
98,0.0013019,0.035956,3.1836e-05
99,0.0020357,0.041674,3.9299e-05
100,0.0024363,0.047869,-0.00016593
101,0.0032112,0.053822,0.0001587
102,0.0039262,0.059887,0.00013631
103,0.0044353,0.066292,-3.1598e-05
104,0.0051953,0.072918,9.4474e-06
105,0.0058654,0.079573,0.00019229
106,0.0064831,0.086285,8.4075e-05
107,0.0071981,0.093336,0.00012139
108,0.0079206,0.10033,0.00017736
109,0.0086207,0.10742,-0.00012488
110,0.0093095,0.11467,4.303e-05
111,0.010204,0.12182,1.3179e-05
112,0.010867,0.12904,-6.1449e-05
113,0.011511,0.13631,0.00010646
114,0.012578,0.1433,6.1687e-05
115,0.013285,0.15029,4.6761e-05
116,0.013963,0.15713,0.00011766
117,0.014712,0.16374,0.00012139
118,0.015408,0.17059,-6.5181e-05
119,0.016041,0.17697,-2.4135e-05
120,0.01649,0.1831,-2.7867e-05
121,0.017268,0.1892,9.4474e-06
122,0.017905,0.19482,7.6613e-05
123,0.018526,0.20031,-1.6672e-05
124,0.01905,0.20556,0.00014378
125,0.0195,0.21052,0.00011766
126,0.020252,0.21511,0.00025199
127,0.020698,0.2194,0.00036393
128,0.021147,0.22331,0.00021841
129,0.021604,0.22693,0.00033408
130,0.021959,0.23062,0.00033035
131,0.022438,0.23374,0.0003005
132,0.022757,0.23669,0.00028184
133,0.022989,0.23949,0.00017736
134,0.023314,0.24191,0.00019229
135,0.023528,0.24422,0.00019602
136,0.023707,0.24615,0.0001587
137,0.023969,0.24821,0.00029303
138,0.024295,0.24994,0.00035647
139,0.024703,0.2515,0.00012139
140,0.024786,0.25332,9.527e-05
141,0.024875,0.25452,0.00031915
142,0.025093,0.25583,0.00024453
143,0.025272,0.25719,0.00019975
144,0.025602,0.25829,0.0001699
145,0.025755,0.25942,-5.4782e-06
146,0.025811,0.26032,7.6613e-05
147,0.026002,0.26124,0.00013631
148,0.026186,0.26218,0.0001102
149,0.026302,0.26324,6.915e-05
150,0.02659,0.26425,6.915e-05
151,0.026736,0.26517,0.0001699
152,0.026871,0.26634,0.0001102
153,0.02723,0.26741,9.4474e-06
154,0.027294,0.26849,4.6761e-05
155,0.027425,0.26946,1.9846e-06
156,0.027582,0.27051,-7.2643e-05
157,0.027739,0.27168,5.7956e-05
158,0.027983,0.27236,9.527e-05
159,0.028069,0.27323,4.6761e-05
160,0.028256,0.27392,5.0493e-05
161,0.028413,0.27408,1.691e-05
162,0.028503,0.27431,-1.2941e-05
163,0.028481,0.27432,2.0642e-05
164,0.028428,0.27436,-1.2941e-05
165,0.028694,0.27412,-2.0404e-05
166,0.028679,0.27357,0.00010273
167,0.028454,0.27285,6.5418e-05
168,0.028597,0.27162,-1.2941e-05
169,0.028567,0.27039,-2.7867e-05
170,0.028286,0.26887,-0.00011742
171,0.028035,0.26681,-6.5181e-05
172,0.027938,0.26445,3.9299e-05
173,0.027769,0.26187,7.6613e-05
174,0.02732,0.2591,5.4224e-05
175,0.026927,0.25608,-0.00012115
176,0.026597,0.25286,-0.00012861
177,0.026261,0.24931,-5.3986e-05
178,0.025823,0.24578,-4.6524e-05
179,0.025519,0.24202,8.0344e-05
180,0.025085,0.23783,-3.1598e-05
181,0.02446,0.2336,-0.00020697
182,0.024127,0.22898,-0.00018085
183,0.023621,0.22421,-0.00013235
184,0.023019,0.21945,-0.00011742
185,0.022532,0.21431,-9.2096e-06
186,0.021843,0.20904,-3.1598e-05
187,0.021229,0.20361,-0.00030399
188,0.020787,0.19779,-0.00018085
189,0.020027,0.19193,-0.00014354
190,0.019286,0.18611,-0.0003525
191,0.018893,0.18001,-0.00018832
192,0.018137,0.17375,-0.00011742
193,0.017336,0.16728,-5.3986e-05
194,0.016726,0.16071,2.8104e-05
195,0.015883,0.15411,-0.0002219
196,0.015224,0.1472,-0.00030026
197,0.014573,0.14012,-0.00015847
198,0.013865,0.13307,-8.0106e-05
199,0.013139,0.12607,-0.00013608
200,0.012316,0.11906,-0.00014727
201,0.011836,0.11208,5.0493e-05
202,0.011043,0.10511,-9.5032e-05
203,0.010174,0.098277,-0.00025175
204,0.0097288,0.091636,-0.0001622
205,0.0089876,0.085014,-0.00012861
206,0.0082987,0.078662,-0.00016966
207,0.0075687,0.072526,-0.00033011
208,0.0068687,0.066199,-0.00019951
209,0.0062735,0.059899,-0.00023682
210,0.0054798,0.054039,-0.00028533
211,0.0051092,0.048105,-0.000151
212,0.0045888,0.042212,-0.00027414
213,0.0039374,0.0367,-0.00015847
214,0.0034133,0.03096,-0.00013981
215,0.0026309,0.025358,-0.00025548
216,0.0022341,0.019854,-0.00025548
217,0.0018335,0.014256,-8.0106e-05
218,0.0013169,0.0088973,-8.7569e-05
219,0.00082277,0.0033555,-0.00024802
220,1.0406e-05,-0.0021565,-0.00011742
221,-0.00035272,-0.0075899,-0.00010996
222,-0.00076452,-0.013307,-0.00011369
223,-0.0015245,-0.019017,-0.00015847
224,-0.0019887,-0.024574,-6.5181e-05
225,-0.0024941,-0.030191,-0.00011742
226,-0.0030556,-0.035904,-0.00031518
227,-0.0037145,-0.04182,-0.00010249
228,-0.004261,-0.047948,-0.00019205
229,-0.0048076,-0.053905,-0.00018459
230,-0.0055825,-0.060206,-0.00015473
231,-0.0061291,-0.066779,-0.00034504
232,-0.006758,-0.073214,-0.00014727
233,-0.0075142,-0.07994,-0.00025921
234,-0.0081132,-0.08676,-0.00037489
235,-0.0088133,-0.093606,-0.00020324
236,-0.0096743,-0.10053,-0.00026668
237,-0.010401,-0.10756,-0.00013608
238,-0.011108,-0.11478,-3.9061e-05
239,-0.011939,-0.12197,-0.00013235
240,-0.012609,-0.1291,-0.00017339
241,-0.013373,-0.13635,-0.00027041
242,-0.014208,-0.14345,-0.00019578
243,-0.014904,-0.15043,-6.1449e-05
244,-0.015574,-0.15752,-0.00012488
245,-0.016244,-0.16415,-0.00010996
246,-0.017079,-0.17063,-0.00014727
247,-0.017712,-0.17741,-0.00019578
248,-0.018217,-0.18372,-6.5181e-05
249,-0.01882,-0.18969,-0.00012861
250,-0.019531,-0.19558,-0.00011369
251,-0.0204,-0.20114,-6.5181e-05
252,-0.020905,-0.20633,-0.00018459
253,-0.021407,-0.21143,-0.0003525
254,-0.022118,-0.21634,-0.0006622
255,-0.022534,-0.22045,-0.00058011
256,-0.022844,-0.2243,-0.00038608
257,-0.02338,-0.22807,-0.00047937
258,-0.023833,-0.23165,-0.00044951
259,-0.024136,-0.23497,-0.00038981
260,-0.024619,-0.23773,-0.00052787
261,-0.024963,-0.24045,-0.00049056
262,-0.02527,-0.24303,-0.00036742
263,-0.025401,-0.24532,-0.00043832
264,-0.025502,-0.24741,-0.00037116
265,-0.025899,-0.2494,-0.00039354
266,-0.026045,-0.2512,-0.00041966
267,-0.026434,-0.25274,-0.00037862
268,-0.026741,-0.25433,-0.0003413
269,-0.026786,-0.25586,-0.00023682
270,-0.026985,-0.25729,-0.00036742
