,0,1,2
0,0.0082688,0.10144,0.00012885
1,0.0089614,0.10816,0.00012139
2,0.0096764,0.11528,8.4075e-05
3,0.010526,0.12225,6.915e-05
4,0.011099,0.12897,5.0493e-05
5,0.011593,0.13602,3.9299e-05
6,0.012589,0.14305,0.0001699
7,0.013491,0.15007,-4.2792e-05
8,0.014045,0.15674,1.3179e-05
9,0.014633,0.16334,0.00020348
10,0.015367,0.16989,2.4373e-05
11,0.015943,0.17603,1.9846e-06
12,0.016445,0.18232,1.691e-05
13,0.017216,0.18824,5.4224e-05
14,0.017841,0.19392,0.00010646
15,0.018414,0.19959,3.5567e-05
16,0.018934,0.20463,-0.00013608
17,0.019425,0.20971,0.00011766
18,0.020136,0.21428,0.00037512
19,0.020574,0.21818,0.00025199
20,0.021005,0.22211,0.000349
21,0.021446,0.22542,0.00040498
22,0.021817,0.22851,0.00044229
23,0.022195,0.23134,0.00023333
24,0.022375,0.23378,0.00012512
25,0.022753,0.23637,0.00027811
26,0.023153,0.23857,0.00036393
27,0.023311,0.24077,0.00035647
28,0.023408,0.24304,0.00026318
29,0.023662,0.24504,0.00029677
30,0.024033,0.24702,0.00017363
31,0.024284,0.24849,0.00018855
32,0.024546,0.24987,0.00013631
33,0.024718,0.25136,0.00028557
34,0.024733,0.25251,0.00035647
35,0.024958,0.25392,-9.2096e-06
36,0.025194,0.25509,0.00013631
37,0.025224,0.25585,6.5418e-05
38,0.025411,0.25686,1.691e-05
39,0.025617,0.2578,0.00020348
40,0.025744,0.25895,0.00017736
41,0.025965,0.26026,0.00021467
42,0.026159,0.26117,0.0001587
43,0.026369,0.26221,0.00015497
44,0.026646,0.2633,6.915e-05
45,0.026725,0.26414,0.00012885
46,0.02683,0.26498,0.00019229
47,0.027047,0.26588,-1.7468e-06
48,0.027095,0.26678,0.0001102
49,0.027241,0.26746,7.2881e-05
50,0.027503,0.26796,1.691e-05
51,0.027563,0.26847,8.0344e-05
52,0.02756,0.26887,-1.7468e-06
53,0.027736,0.26902,0.00015124
54,0.027676,0.26893,5.4224e-05
55,0.027642,0.26864,5.7956e-05
56,0.027822,0.26826,9.9001e-05
