,0,1,2
0,-0.0232,-0.22597,-0.00046817
1,-0.023776,-0.22973,-0.00044578
2,-0.024237,-0.23319,-0.00042339
3,-0.024244,-0.23623,-0.00041966
4,-0.024641,-0.23916,-0.00040474
5,-0.025057,-0.24176,-0.00034504
6,-0.02527,-0.24413,-0.00039354
7,-0.025454,-0.24632,-0.00051668
8,-0.025708,-0.24824,-0.00042339
9,-0.025948,-0.2502,-0.00038235
10,-0.026079,-0.25207,-0.00043459
11,-0.026547,-0.25381,-0.00042339
12,-0.02661,-0.25537,-0.00034877
13,-0.026786,-0.25671,-0.00029653
14,-0.027194,-0.25796,-0.0002928
15,-0.027097,-0.25905,-0.00030772
16,-0.027314,-0.26025,-0.00027041
17,-0.027535,-0.26132,-0.00042339
18,-0.027718,-0.26202,-0.00042713
19,-0.027801,-0.26299,-3.9061e-05
20,-0.027932,-0.26399,-0.00023309
21,-0.028362,-0.26488,-0.00040101
22,-0.028306,-0.26588,-0.00020697
23,-0.028557,-0.26694,-0.00031892
24,-0.028778,-0.26808,-0.00033384
25,-0.028797,-0.26921,-0.0002928
26,-0.02916,-0.27032,-0.00022936
27,-0.029193,-0.27128,-0.00013235
28,-0.029523,-0.27211,-0.00022563
29,-0.02965,-0.27295,-0.00032638
30,-0.029691,-0.27368,-0.00020324
31,-0.030032,-0.27441,-0.00017712
32,-0.02995,-0.27495,-0.0002816
33,-0.030182,-0.27535,-0.00014354
34,-0.030302,-0.27573,-0.00012488
35,-0.030144,-0.27576,-0.00012488
36,-0.030317,-0.27554,-0.0002219
37,-0.030515,-0.27525,-0.00037116
38,-0.030414,-0.275,-0.00016593
39,-0.030317,-0.27412,-0.00021817
40,-0.030403,-0.27279,-0.00014727
41,-0.03023,-0.27152,0.00012512
42,-0.030036,-0.26964,-0.00010996
43,-0.029849,-0.26763,-0.00018832
44,-0.02959,-0.26537,-5.0255e-05
45,-0.029328,-0.26272,-0.00020697
46,-0.029074,-0.26015,-0.0002219
47,-0.028834,-0.25722,-0.00013981
48,-0.028437,-0.25408,-0.00015473
49,-0.028112,-0.25088,-4.6524e-05
50,-0.027692,-0.24745,-3.5329e-05
51,-0.027183,-0.24366,-3.1598e-05
52,-0.026786,-0.23972,-1.6672e-05
53,-0.026326,-0.23566,-4.6524e-05
54,-0.025937,-0.23119,-3.5329e-05
55,-0.025345,-0.22658,-6.1449e-05
56,-0.024836,-0.22168,5.4224e-05
57,-0.02439,-0.21661,9.9001e-05
58,-0.02387,-0.21154,-4.2792e-05
59,-0.023395,-0.2063,-0.00014727
60,-0.022695,-0.20082,6.915e-05
61,-0.022058,-0.19488,0.00021094
62,-0.021182,-0.18879,9.9001e-05
63,-0.020542,-0.18256,0.00017736
64,-0.020078,-0.17612,5.0493e-05
65,-0.019273,-0.16937,-5.4782e-06
66,-0.018603,-0.16261,8.0344e-05
67,-0.017768,-0.1559,3.5567e-05
68,-0.01715,-0.14877,-9.2096e-06
69,-0.016417,-0.14166,-7.6375e-05
70,-0.0156,-0.13442,5.0493e-05
71,-0.015069,-0.12725,9.4474e-06
