,0,1,2
0,0.0065842,0.066083,-0.00016966
1,0.0060151,0.060108,-0.00011369
2,0.0053862,0.054252,-0.00026668
3,0.0048397,0.048419,-0.00038608
4,0.004323,0.042709,-0.00020324
5,0.0036305,0.036879,-0.00022563
6,0.0032262,0.031431,-0.00028906
7,0.0026946,0.026091,-0.00019578
8,0.0020656,0.020586,-0.00023682
9,0.0016651,0.015355,-0.00026294
10,0.0010624,0.0099324,-0.00026668
11,0.00045215,0.0044803,-0.00032638
12,-1.9543e-05,-0.00071028,-0.00028533
13,-0.00052493,-0.0060914,-0.00028906
14,-0.0011089,-0.01151,-0.00027041
15,-0.0015769,-0.01694,-0.00031518
16,-0.0020074,-0.022665,-0.00030399
17,-0.0026438,-0.02827,-0.00024429
18,-0.0032053,-0.033816,-0.00028533
19,-0.0037107,-0.03963,-0.00026668
20,-0.0042835,-0.045325,-0.00025921
21,-0.0049312,-0.051009,-0.00020697
22,-0.0054777,-0.056988,-0.0003525
23,-0.0060655,-0.063027,-0.00038235
24,-0.0067243,-0.069245,-0.00021071
25,-0.007241,-0.075665,-0.0002219
26,-0.0079448,-0.082059,-0.00027414
27,-0.008656,-0.088528,-0.0002816
28,-0.0093112,-0.095295,-0.00024429
29,-0.010064,-0.10214,-0.00030026
30,-0.010809,-0.10907,-0.0002928
31,-0.011426,-0.11626,-0.00030399
32,-0.012085,-0.12331,-0.00031892
33,-0.012972,-0.13046,-0.00028906
34,-0.013699,-0.13772,-0.0004122
35,-0.01441,-0.14485,-0.00027787
36,-0.015159,-0.15181,-0.00013981
37,-0.015765,-0.15865,-0.00021817
38,-0.016514,-0.16544,-0.00024429
39,-0.017334,-0.17179,-0.0002816
40,-0.017858,-0.17802,-0.0003525
41,-0.018371,-0.18402,-0.00031892
42,-0.019112,-0.18977,-0.00014354
43,-0.019595,-0.19525,-0.00020697
44,-0.020186,-0.20032,-0.00031145
45,-0.020961,-0.20546,-0.00039354
46,-0.021485,-0.21031,-0.00068086
47,-0.022062,-0.21453,-0.00063235
48,-0.022335,-0.21842,-0.00040101
49,-0.022575,-0.22217,-0.00062489
50,-0.023159,-0.22566,-0.0006622
51,-0.023563,-0.22892,-0.00044951
52,-0.023818,-0.23181,-0.00070698
53,-0.024121,-0.23442,-0.0006137
54,-0.024533,-0.23707,-0.00037862
55,-0.024746,-0.23943,-0.00048683
56,-0.025004,-0.24177,-0.00043086
57,-0.025364,-0.24405,-0.00043459
58,-0.025555,-0.24601,-0.00038235
59,-0.025895,-0.24784,-0.00043832
60,-0.026127,-0.24962,-0.00051668
61,-0.026202,-0.25116,-0.00046444
62,-0.026386,-0.25248,-0.00044578
63,-0.026577,-0.25368,-0.00041593
64,-0.026678,-0.2549,-0.00049429
65,-0.026895,-0.25606,-0.0004719
66,-0.027149,-0.2571,-0.00044578
67,-0.027206,-0.25809,-0.00046817
68,-0.027423,-0.25889,-0.00047563
69,-0.027543,-0.25984,-0.00034504
70,-0.027644,-0.2609,-0.0002816
