,0,1,2
0,-0.025319,-0.24297,-0.00043086
1,-0.025532,-0.24457,-0.00038235
2,-0.025835,-0.24645,-0.00037862
3,-0.025989,-0.24769,-0.00024056
4,-0.026056,-0.24913,-0.00021817
5,-0.026281,-0.25031,-0.00025921
6,-0.026453,-0.25142,-0.00032638
7,-0.026569,-0.25251,-0.00045698
8,-0.026644,-0.25315,-0.00036369
9,-0.026891,-0.25412,-0.00024056
10,-0.027108,-0.25501,-0.00033757
11,-0.027176,-0.25608,-0.00025921
12,-0.027303,-0.25722,-0.00016966
13,-0.027464,-0.25801,-0.00032265
14,-0.027808,-0.25878,-0.00032265
15,-0.027958,-0.25966,-0.00035623
16,-0.027992,-0.26087,-0.00038235
17,-0.028145,-0.26166,-0.00011742
18,-0.028231,-0.26239,-0.00018085
19,-0.028512,-0.26324,-0.00024056
20,-0.028624,-0.26376,-0.00017712
21,-0.028684,-0.26453,-0.00027414
22,-0.028958,-0.26497,-1.6672e-05
23,-0.029077,-0.26531,-8.7569e-05
24,-0.029081,-0.26557,-0.00027414
25,-0.029044,-0.26521,-8.7569e-05
26,-0.029111,-0.26499,-0.00019205
27,-0.029126,-0.26448,-0.00020324
28,-0.028946,-0.26369,-0.00012488
29,-0.028812,-0.26276,-0.00024056
30,-0.028785,-0.26147,-0.00025921
31,-0.028763,-0.26003,-0.00020697
32,-0.028621,-0.25822,9.4474e-06
33,-0.028467,-0.25632,-5.4782e-06
34,-0.028108,-0.25409,-0.00025175
35,-0.027808,-0.25183,-9.13e-05
36,-0.027718,-0.24949,-6.5181e-05
37,-0.027348,-0.24649,-0.00024802
38,-0.027037,-0.24359,-0.000151
39,-0.026741,-0.24045,-4.2792e-05
40,-0.026333,-0.23719,-0.00010996
41,-0.026023,-0.23386,-3.9061e-05
42,-0.025603,-0.23001,0.00013258
43,-0.025102,-0.22613,-9.8763e-05
44,-0.024626,-0.22196,-0.00011742
45,-0.024289,-0.21772,2.4373e-05
46,-0.023874,-0.21344,-0.00016966
47,-0.023148,-0.20877,-1.6672e-05
48,-0.022534,-0.20378,-1.7468e-06
49,-0.022122,-0.19847,-3.1598e-05
50,-0.021583,-0.19296,0.00015124
51,-0.020928,-0.18719,-2.0404e-05
52,-0.020201,-0.18124,-3.1598e-05
53,-0.019572,-0.17527,9.9001e-05
54,-0.018973,-0.16912,1.9846e-06
55,-0.018251,-0.16255,-2.7867e-05
56,-0.017614,-0.15598,6.915e-05
57,-0.016911,-0.14951,6.1687e-05
58,-0.016199,-0.14284,4.6761e-05
59,-0.015555,-0.13615,-1.2941e-05
60,-0.014844,-0.12942,4.6761e-05
61,-0.01417,-0.12257,0.0001699
62,-0.013452,-0.11564,8.0344e-05
