,0,1,2
0,0.0072318,0.069813,-0.00017712
1,0.0066066,0.06371,-0.00030772
2,0.0061574,0.057638,-0.0002219
3,0.005506,0.051625,-5.0255e-05
4,0.0048134,0.045893,-0.00027041
5,0.0042332,0.040183,-0.00027787
6,0.0037091,0.034461,-8.7569e-05
7,0.0032187,0.028849,-0.00029653
8,0.0026197,0.023303,-0.0002219
9,0.0021255,0.017754,-0.00021817
10,0.0016276,0.012451,-0.00046817
11,0.0011709,0.0072045,-0.00024056
12,0.00064682,0.0017561,-0.00018085
13,4.7842e-05,-0.0036064,-0.00018832
14,-0.00040888,-0.0090996,-0.00020697
15,-0.00094421,-0.014559,-0.00025175
16,-0.0015394,-0.020038,-0.0001622
17,-0.0022432,-0.025856,-0.00036742
18,-0.0027748,-0.03145,-0.00031518
19,-0.0032203,-0.03716,-5.3986e-05
20,-0.0038006,-0.043064,-0.00012488
21,-0.0042498,-0.048842,-0.00025175
22,-0.0049162,-0.054862,-0.00033384
23,-0.0056724,-0.061069,-0.0002928
24,-0.0062788,-0.067377,-0.0001622
25,-0.0068666,-0.073841,-0.00028906
26,-0.0074955,-0.080605,-0.00031145
27,-0.0082517,-0.08735,-5.0255e-05
28,-0.0089218,-0.094185,-8.3838e-05
29,-0.0096518,-0.10154,-0.00024056
30,-0.010416,-0.10899,-0.000151
31,-0.011284,-0.11666,-0.00019951
32,-0.012179,-0.12433,-0.00030399
33,-0.012845,-0.1318,-0.00022936
34,-0.013691,-0.13941,-0.00024056
35,-0.01447,-0.14685,-0.00016966
36,-0.015226,-0.15418,-0.00021071
37,-0.015982,-0.16137,-0.00033757
38,-0.016679,-0.1681,-0.00024429
39,-0.017543,-0.17475,-0.00025548
40,-0.018176,-0.18116,-0.00030026
41,-0.018719,-0.18724,-0.0002928
42,-0.0194,-0.19319,-0.00013235
43,-0.019943,-0.19892,-0.00017712
44,-0.020482,-0.20426,-0.00034504
45,-0.02119,-0.20921,-0.00022563
46,-0.021826,-0.2142,-0.00051668
47,-0.022496,-0.21889,-0.00066967
48,-0.022919,-0.22293,-0.00046071
49,-0.023245,-0.22664,-0.00044951
50,-0.023788,-0.2302,-0.00042339
51,-0.024117,-0.23351,-0.00059504
52,-0.024364,-0.23646,-0.00053161
53,-0.024551,-0.23923,-0.00040474
54,-0.025023,-0.24162,-0.00057265
55,-0.025319,-0.24395,-0.00050549
56,-0.025457,-0.24629,-0.00045698
57,-0.025824,-0.24836,-0.0004831
58,-0.025937,-0.25028,-0.00031892
59,-0.026124,-0.25196,-0.00026294
60,-0.026285,-0.25352,-0.00041593
61,-0.026539,-0.25505,-0.00037489
62,-0.026726,-0.2563,-0.00031145
63,-0.026884,-0.25722,-0.00038608
64,-0.02709,-0.25829,-0.00036369
65,-0.02728,-0.25945,-0.00031145
66,-0.027599,-0.26009,-0.00033757
67,-0.027591,-0.26093,-0.00043086
68,-0.027745,-0.26173,-0.00037489
69,-0.027879,-0.26236,-0.00033384
70,-0.028022,-0.26349,-0.00031892
71,-0.028258,-0.26424,-0.00026294
72,-0.028321,-0.26503,-0.00028906
73,-0.028666,-0.26581,-0.00036369
74,-0.028703,-0.26648,-0.00031145
75,-0.028778,-0.26752,-0.0001622
76,-0.029081,-0.26813,-0.00025548
77,-0.029077,-0.26889,-0.00033011
78,-0.029272,-0.26984,-0.00033757
79,-0.029437,-0.27054,-0.00022563
80,-0.029459,-0.27112,-0.00012861
81,-0.029654,-0.27158,-0.0002219
82,-0.029834,-0.27186,-0.00025921
83,-0.029875,-0.2718,-0.00035996
84,-0.029912,-0.27161,-0.00019578
