,0,1,2
0,0.027264,0.2617,-5.4782e-06
1,0.02686,0.25939,-0.000151
2,0.026646,0.25677,-5.0255e-05
3,0.026298,0.25386,-0.00018085
4,0.026092,0.25065,-0.00032638
5,0.025804,0.24742,-0.00013981
6,0.025463,0.24399,-9.5032e-05
7,0.025171,0.24004,-0.00012115
8,0.024696,0.23595,-0.0001622
9,0.02419,0.23179,-0.00015473
10,0.023662,0.22724,-0.00017339
11,0.023049,0.22259,-0.00018459
12,0.022524,0.21769,-9.13e-05
13,0.022173,0.21248,-6.8912e-05
14,0.021469,0.20717,-0.00023309
15,0.020739,0.20169,-0.00035996
16,0.020312,0.19611,-0.00022936
17,0.019507,0.19003,-0.00019205
18,0.018897,0.18392,-0.000151
19,0.018305,0.17772,-0.00024056
20,0.017471,0.17122,-0.00024802
21,0.01704,0.16483,2.8104e-05
22,0.016318,0.15803,-0.000151
23,0.015438,0.1513,-0.00018459
24,0.014929,0.14474,-0.00019951
25,0.01415,0.13807,-0.00033757
26,0.013225,0.1313,-0.00010996
27,0.012683,0.12447,-0.00018832
28,0.01205,0.11774,-0.00027041
29,0.011204,0.11088,-0.00019205
30,0.010526,0.10432,-0.00010996
31,0.010017,0.097667,-9.8763e-05
32,0.0093207,0.091001,-0.00034877
33,0.0084635,0.084734,-0.00028906
34,0.0080105,0.07837,-6.8912e-05
35,0.0074265,0.072167,2.4373e-05
36,0.0066066,0.066057,-0.00015847
37,0.0061125,0.059884,-0.00023682
38,0.0054573,0.053972,-4.6524e-05
39,0.0047723,0.048127,-0.00024429
40,0.0043006,0.042406,-0.00012488
41,0.0036791,0.036767,-7.2643e-05
42,0.0031663,0.031012,-0.00025548
43,0.0026234,0.025631,-0.00011369
44,0.0019683,0.02031,-0.00030026
45,0.0015453,0.014828,-0.00024056
46,0.0011709,0.0093906,-2.7867e-05
47,0.00071046,0.0040468,-0.00014727
48,0.00011523,-0.0011363,-0.00013608
49,-0.00054739,-0.00651,-0.00020697
50,-0.0011501,-0.011876,-0.0002219
51,-0.0015544,-0.017026,-0.00010249
52,-0.0018577,-0.022347,-0.00015847
53,-0.0024417,-0.027844,-0.00019578
54,-0.0030706,-0.03318,-0.00014727
55,-0.0036546,-0.038688,-0.00019951
56,-0.0042274,-0.044398,-0.00015473
57,-0.0048001,-0.04994,-0.00017712
58,-0.005328,-0.05596,-0.00024056
59,-0.005882,-0.062025,-0.00019951
60,-0.0066644,-0.067855,-0.00021071
61,-0.0071811,-0.074267,-1.6672e-05
62,-0.00781,-0.08077,-9.5032e-05
63,-0.0085213,-0.087324,-8.3838e-05
64,-0.0091315,-0.094189,2.4373e-05
65,-0.010007,-0.10104,-0.00021444
66,-0.010625,-0.10823,-0.00019951
67,-0.011333,-0.11553,-0.00034877
68,-0.01225,-0.12269,-0.00030026
69,-0.012883,-0.13,-0.00018459
70,-0.013429,-0.13723,-0.00024429
71,-0.014286,-0.14457,-0.00011742
72,-0.015192,-0.15176,-0.0003525
73,-0.0159,-0.15867,-0.00027041
74,-0.016637,-0.16563,-2.4135e-05
75,-0.01724,-0.17213,-0.00015473
76,-0.017985,-0.17831,-9.13e-05
77,-0.018636,-0.18452,-0.00019578
78,-0.019176,-0.19043,-0.00015847
79,-0.019906,-0.19579,-9.5032e-05
80,-0.020362,-0.20095,-0.0002816
81,-0.020853,-0.20606,-0.00013235
82,-0.021388,-0.21069,-0.00018085
83,-0.021811,-0.21473,-0.00017712
