,0,1,2
0,0.014768,0.16449,-9.13e-05
1,0.0154,0.17164,0.00014751
2,0.016044,0.17873,2.0642e-05
3,0.016834,0.18538,-1.7468e-06
4,0.017474,0.19181,7.2881e-05
5,0.018234,0.19836,0.00012139
6,0.018837,0.20419,2.8104e-05
7,0.019477,0.20966,-0.00012488
8,0.020151,0.2152,3.1836e-05
9,0.020522,0.22011,7.2881e-05
10,0.021068,0.22477,-0.00013981
11,0.021544,0.22917,-8.7569e-05
12,0.021937,0.23309,-1.7468e-06
13,0.022382,0.23699,-0.00012115
14,0.022947,0.24041,3.1836e-05
15,0.023311,0.24353,6.915e-05
16,0.023494,0.24649,-8.7569e-05
17,0.023835,0.24912,-5.3986e-05
18,0.023996,0.25153,-0.00010623
19,0.024306,0.25368,-0.00015473
20,0.024714,0.25592,-0.00014354
21,0.024875,0.25775,1.691e-05
22,0.025051,0.25936,8.7807e-05
23,0.025295,0.26107,-7.2643e-05
24,0.025501,0.26245,-5.7718e-05
25,0.025665,0.26385,-0.00012488
26,0.025826,0.26521,-5.7718e-05
27,0.02613,0.26646,8.7807e-05
28,0.026335,0.26757,-0.00010996
29,0.026433,0.2687,-5.7718e-05
30,0.02677,0.26985,1.9846e-06
31,0.026908,0.2708,-0.00010996
32,0.027039,0.27187,-7.6375e-05
33,0.027204,0.27279,-9.2096e-06
34,0.027279,0.27364,2.0642e-05
35,0.027612,0.2747,-3.9061e-05
36,0.027822,0.27578,5.716e-06
37,0.028043,0.27678,-3.1598e-05
38,0.028132,0.27772,-9.8763e-05
39,0.028125,0.27874,-5.3986e-05
40,0.028372,0.27966,-0.00019951
41,0.028604,0.28037,-0.00014727
42,0.028784,0.28103,1.9846e-06
43,0.028948,0.28174,-8.0106e-05
44,0.029068,0.28233,-0.00010996
45,0.029154,0.28263,-0.00012115
46,0.029439,0.28279,-0.00012488
47,0.029439,0.2828,1.9846e-06
48,0.029259,0.28258,0.00010273
49,0.029443,0.28227,6.915e-05
50,0.029368,0.28164,-0.00010623
51,0.029304,0.28073,-0.00016593
52,0.029323,0.27956,-3.1598e-05
53,0.029139,0.27803,-7.6375e-05
54,0.02893,0.27647,-5.0255e-05
55,0.028619,0.27454,5.0493e-05
56,0.02854,0.27229,-5.0255e-05
57,0.028361,0.26979,-1.2941e-05
58,0.028009,0.26701,3.9299e-05
59,0.027829,0.26405,-0.00013981
60,0.02747,0.26064,-0.00012488
61,0.027125,0.25711,5.4224e-05
62,0.02665,0.25351,-5.0255e-05
63,0.026152,0.24945,-0.000151
64,0.025774,0.24514,-9.13e-05
65,0.025048,0.24064,-1.7468e-06
66,0.024587,0.23598,-1.2941e-05
67,0.024288,0.2311,-0.00013981
68,0.023662,0.2258,-0.00012115
69,0.023052,0.22057,5.0493e-05
70,0.022453,0.21501,-1.6672e-05
71,0.021787,0.20919,-0.00020324
72,0.021248,0.20361,5.4224e-05
73,0.020705,0.19744,0.00010273
74,0.019889,0.19102,-0.00016966
75,0.019193,0.18469,-9.8763e-05
76,0.018556,0.17799,-0.00010996
77,0.017875,0.17118,-8.3838e-05
78,0.017111,0.16433,6.1687e-05
79,0.016216,0.15732,-8.0106e-05
80,0.015528,0.15037,-3.5329e-05
81,0.014816,0.14331,2.4373e-05
82,0.01409,0.13619,-3.5329e-05
83,0.013487,0.12921,3.9299e-05
84,0.012697,0.12208,-0.00010249
85,0.011874,0.11504,-2.0404e-05
86,0.011342,0.10817,0.00012885
87,0.010687,0.10122,-1.2941e-05
88,0.0099759,0.094349,-9.8763e-05
89,0.0092534,0.087753,-0.00012115
90,0.0084522,0.081105,6.915e-05
91,0.0079506,0.07451,8.7807e-05
92,0.0071607,0.067989,-3.1598e-05
93,0.0064906,0.061584,-2.7867e-05
94,0.0059515,0.055609,-0.00010249
95,0.005214,0.049446,-5.3986e-05
96,0.0046749,0.043408,4.6761e-05
97,0.003915,0.037638,-3.1598e-05
98,0.0035069,0.031838,-0.00010996
99,0.003024,0.026139,-1.6672e-05
100,0.0022379,0.020482,-7.6375e-05
101,0.0019496,0.014876,-0.00014727
102,0.001287,0.0091327,9.4474e-06
103,0.00065805,0.0035498,-2.0404e-05
104,0.00026871,-0.0019995,5.716e-06
105,-0.00045006,-0.0077244,0.00010646
106,-0.00091426,-0.013352,-4.2792e-05
107,-0.001356,-0.019115,-6.8912e-05
108,-0.0019625,-0.024854,-8.3838e-05
109,-0.0026438,-0.030493,-0.00012861
110,-0.003254,-0.036301,-0.00010249
111,-0.003546,-0.042134,-2.7867e-05
112,-0.0042049,-0.047993,9.1538e-05
113,-0.0050098,-0.054017,-9.8763e-05
114,-0.0056162,-0.060243,-8.3838e-05
115,-0.0062227,-0.066704,-2.7867e-05
116,-0.0067393,-0.073259,-0.0001622
117,-0.0074955,-0.079955,-9.8763e-05
118,-0.008248,-0.086872,-0.00012488
119,-0.0089331,-0.093819,-5.7718e-05
120,-0.0096893,-0.10104,-6.5181e-05
121,-0.010505,-0.10855,-4.2792e-05
122,-0.011344,-0.11607,5.4224e-05
123,-0.012048,-0.12368,-9.5032e-05
124,-0.01298,-0.13148,-0.00010249
125,-0.01386,-0.1394,-1.7468e-06
126,-0.014489,-0.14722,-4.6524e-05
127,-0.015207,-0.15485,-0.00018459
128,-0.016072,-0.16228,-6.8912e-05
129,-0.016884,-0.16972,-9.13e-05
130,-0.017652,-0.17668,-0.00017712
131,-0.018397,-0.18345,5.716e-06
132,-0.018857,-0.19022,-4.2792e-05
133,-0.019647,-0.19627,1.691e-05
134,-0.02052,-0.20239,4.6761e-05
135,-0.02086,-0.20828,-5.0255e-05
136,-0.021452,-0.21358,2.8104e-05
137,-0.022081,-0.21861,-6.5181e-05
138,-0.022489,-0.22327,-0.0001622
139,-0.023061,-0.2277,-5.0255e-05
140,-0.023645,-0.23162,-2.0404e-05
141,-0.023926,-0.23559,-0.00012115
142,-0.024233,-0.23927,-1.6672e-05
143,-0.024731,-0.24251,-2.0404e-05
144,-0.024855,-0.24547,-8.3838e-05
145,-0.025218,-0.24795,0.0001102
146,-0.025678,-0.25052,9.9001e-05
147,-0.025779,-0.25273,-6.5181e-05
148,-0.026154,-0.25477,-2.0404e-05
149,-0.026498,-0.25677,0.00022214
150,-0.026768,-0.25862,2.0642e-05
151,-0.026962,-0.26027,-0.00017339
152,-0.02709,-0.26154,7.6613e-05
153,-0.02737,-0.2629,-1.6672e-05
154,-0.027535,-0.26427,-5.0255e-05
155,-0.027689,-0.26556,-3.9061e-05
156,-0.027936,-0.26647,-0.00014727
157,-0.028123,-0.26745,4.303e-05
158,-0.028317,-0.26858,2.8104e-05
159,-0.0284,-0.26935,-3.1598e-05
160,-0.028404,-0.27029,-3.1598e-05
161,-0.028696,-0.27131,-0.00013235
162,-0.028819,-0.27233,-2.4135e-05
163,-0.028969,-0.27336,-5.0255e-05
164,-0.029257,-0.27443,-0.00014354
165,-0.029377,-0.27547,3.1836e-05
166,-0.029729,-0.27617,3.5567e-05
167,-0.029766,-0.27717,-9.8763e-05
168,-0.029957,-0.27838,-0.00011369
