,0,1,2
0,0.025459,0.2432,-0.00012861
1,0.0251,0.23947,-0.00014354
2,0.024759,0.2355,-0.00012488
3,0.024198,0.23121,-0.00014727
4,0.023794,0.22662,-0.00013981
5,0.023127,0.22202,-9.13e-05
6,0.022622,0.21717,-9.13e-05
7,0.022236,0.21209,-0.0001622
8,0.021469,0.20676,-0.00016593
9,0.021042,0.20118,-0.00011742
10,0.020342,0.19538,-0.00010623
11,0.019556,0.1895,-0.00012861
12,0.019129,0.18351,-9.13e-05
13,0.018335,0.17728,-9.5032e-05
14,0.017755,0.17081,-2.7867e-05
15,0.017107,0.16439,-0.00015847
16,0.01637,0.15817,-0.00022936
17,0.015745,0.15152,-9.2096e-06
18,0.014962,0.14474,-0.00018459
19,0.014333,0.13814,-0.00010623
20,0.013585,0.13127,-6.1449e-05
21,0.012907,0.12448,-0.00022563
22,0.012113,0.11773,-6.1449e-05
23,0.011421,0.11079,-0.00016966
24,0.01093,0.10394,-0.0002219
25,0.010051,0.097283,-0.00015473
26,0.0093282,0.090537,-0.00017712
27,0.0086319,0.083957,-0.00025921
28,0.0079394,0.077697,-0.00028906
29,0.0074789,0.071221,-8.0106e-05
30,0.0069136,0.064928,-0.00019578
31,0.0061349,0.058886,-0.00033384
32,0.0055135,0.052911,-0.00017712
33,0.0050418,0.047118,-8.0106e-05
34,0.0042594,0.041162,-0.00019205
35,0.0037503,0.035381,-0.00021444
36,0.0032711,0.02997,-0.00013608
37,0.0026571,0.024532,-0.0003413
38,0.0022977,0.018923,-0.000151
39,0.0015977,0.013591,0.00015124
40,0.0011185,0.008333,-4.6524e-05
41,0.000688,0.002851,-0.00015847
42,2.9187e-06,-0.0023433,-8.3838e-05
43,-0.00045754,-0.0076721,-0.00012115
44,-0.00097791,-0.013139,-0.00013235
45,-0.0014346,-0.018528,-0.00021444
46,-0.0020411,-0.023898,-0.00043832
47,-0.0026401,-0.02938,-6.5181e-05
48,-0.003123,-0.035108,-1.6672e-05
49,-0.0038567,-0.040718,-0.00044951
50,-0.0043359,-0.046566,-0.00020324
51,-0.0047065,-0.052474,-4.6524e-05
52,-0.0053617,-0.058259,-0.00018085
53,-0.0058783,-0.064331,-0.00014354
54,-0.0066944,-0.070549,-0.00016593
55,-0.0074693,-0.077044,-0.00017712
56,-0.0078849,-0.08364,-9.8763e-05
57,-0.0087721,-0.090168,-0.00026668
58,-0.009416,-0.097175,-9.5032e-05
59,-0.010041,-0.10421,6.1687e-05
60,-0.010805,-0.11121,-0.00016966
61,-0.011505,-0.11849,-9.13e-05
62,-0.012407,-0.12577,-0.00011369
63,-0.013017,-0.13327,-0.00014727
64,-0.01392,-0.14055,-0.00017712
65,-0.014642,-0.14765,-0.00023682
66,-0.015162,-0.15462,-0.00018085
67,-0.016016,-0.16146,-0.00022936
68,-0.016847,-0.16812,-0.000151
69,-0.017528,-0.17445,-7.2643e-05
70,-0.018015,-0.18072,-0.00021071
