,0,1,2
0,0.013974,0.15759,-0.00025921
1,0.014573,0.16418,-0.00032265
2,0.015438,0.17088,-0.00013608
3,0.016055,0.1775,-9.8763e-05
4,0.016572,0.18374,-1.7468e-06
5,0.017246,0.18968,-0.00010623
6,0.017909,0.19557,-0.00011369
7,0.018406,0.20137,-1.7468e-06
8,0.019058,0.20651,-0.00018459
9,0.019773,0.21153,-0.0001622
10,0.020125,0.21624,-0.00019951
11,0.020619,0.2205,-0.00033384
12,0.021008,0.22457,-0.00016966
13,0.021499,0.22825,-3.9061e-05
14,0.022019,0.23192,-9.8763e-05
15,0.02215,0.23519,-0.00013608
16,0.022562,0.23783,-0.00014727
17,0.022861,0.24044,-0.0002219
18,0.023101,0.24276,-0.00028533
19,0.023464,0.24493,-0.00015847
20,0.023692,0.24699,-0.00010623
21,0.024011,0.24887,-0.00020324
22,0.024097,0.25079,-2.7867e-05
23,0.024299,0.25238,-9.8763e-05
24,0.02461,0.25381,-0.00023682
25,0.024711,0.25517,-0.00015847
26,0.024943,0.25644,-0.00034504
27,0.025254,0.25769,-0.00024056
28,0.025429,0.25881,-0.00012115
29,0.025456,0.25993,-0.00016966
30,0.02568,0.26103,-0.00016966
31,0.025841,0.26217,-0.00035623
32,0.02604,0.26327,-0.0002219
33,0.026272,0.2642,-0.00018459
34,0.026287,0.26514,-0.00024056
35,0.026564,0.2664,-8.7569e-05
36,0.02683,0.26753,-0.00017712
37,0.027006,0.26856,-0.00018085
38,0.027189,0.26984,-5.3986e-05
39,0.02735,0.27079,-0.0001622
40,0.027481,0.27174,-0.00020324
41,0.027679,0.27287,-0.00010249
42,0.027964,0.27369,-4.2792e-05
43,0.027897,0.2743,-0.00012861
44,0.028016,0.27477,-0.00021071
45,0.028305,0.27507,-5.3986e-05
46,0.028203,0.27522,-0.00021444
47,0.028263,0.27514,-0.00018459
48,0.028394,0.27488,4.6761e-05
49,0.028342,0.27445,-0.00022563
50,0.028335,0.27373,-0.00015473
51,0.028349,0.27281,-4.6524e-05
52,0.028245,0.27162,-0.00019578
53,0.028061,0.27016,-0.00022936
54,0.027945,0.26848,-0.00023309
55,0.027777,0.2662,-0.00011369
56,0.027503,0.26383,-0.000151
57,0.027193,0.26145,-0.00019578
58,0.026904,0.25843,-9.5032e-05
59,0.02662,0.25539,-0.00031145
60,0.026399,0.25229,-0.00039354
61,0.026062,0.24866,-0.00018832
62,0.025407,0.24495,-0.00021071
63,0.024947,0.24089,-0.00016593
64,0.024632,0.23661,-0.00021071
65,0.024145,0.2322,-0.00030399
66,0.023655,0.22741,-0.00011742
67,0.022992,0.22283,-0.00023309
68,0.022472,0.21795,-0.00030772
69,0.022053,0.21247,-0.000151
70,0.021341,0.20719,-0.00022936
71,0.020761,0.20158,-8.3838e-05
72,0.020147,0.19557,-8.3838e-05
73,0.019458,0.18965,-0.00019205
74,0.018815,0.1834,-5.0255e-05
75,0.018118,0.17678,-0.00012488
76,0.017489,0.17017,-0.00022936
77,0.016714,0.16351,-0.00017339
78,0.015951,0.15651,-1.6672e-05
79,0.015329,0.14945,-5.7718e-05
80,0.014618,0.14261,-0.00010623
81,0.013873,0.13565,-0.00014727
82,0.013222,0.12868,-0.00025548
83,0.012529,0.12165,-0.00021817
84,0.011747,0.11469,-0.00025175
85,0.011054,0.10776,-0.00014354
86,0.010324,0.10081,-0.00014727
87,0.0095379,0.094282,-0.00013608
88,0.0089052,0.087641,1.9846e-06
89,0.0082651,0.081057,-0.00013981
90,0.0075875,0.074891,-0.00025921
91,0.0069473,0.068609,-0.00025921
92,0.0063259,0.062541,-0.00019205
93,0.005828,0.05676,-0.00024429
94,0.0052402,0.050833,-0.00020324
95,0.004469,0.044872,-8.0106e-05
96,0.0039524,0.039177,-0.00020697
97,0.0035406,0.033628,-0.00030772
98,0.0028892,0.028157,-0.00019205
99,0.0023502,0.022612,-1.2941e-05
100,0.0017849,0.017014,-0.00024429
101,0.001141,0.011666,-0.0002816
102,0.00067302,0.0060834,-0.00013608
103,0.00016015,0.00054905,-0.00021444
104,-0.00038642,-0.0048919,-0.00010996
105,-0.00082067,-0.010557,-0.0001622
106,-0.0013972,-0.016032,-0.00019205
107,-0.0018876,-0.021585,-0.00012861
108,-0.0024117,-0.027212,-0.00012115
109,-0.0030706,-0.032934,-0.0001622
110,-0.0034899,-0.038614,-4.2792e-05
111,-0.0042124,-0.044234,-2.4135e-05
112,-0.0048226,-0.050202,-0.00029653
113,-0.005137,-0.056457,-0.00020324
114,-0.0058446,-0.062593,-0.00017339
115,-0.0066607,-0.068774,-0.00022936
116,-0.0073345,-0.075456,-0.00019578
117,-0.0080159,-0.082096,-0.00017339
118,-0.0087309,-0.088797,-0.00013981
119,-0.0094235,-0.095893,-0.00027041
120,-0.010206,-0.10308,-0.00026668
121,-0.010947,-0.1104,-0.00029653
122,-0.01167,-0.11778,-0.0002816
123,-0.0124,-0.12513,-9.8763e-05
124,-0.013066,-0.13263,-0.00013235
125,-0.013856,-0.14009,-0.0002219
126,-0.014698,-0.14739,-0.00021444
127,-0.015462,-0.15475,-0.00022563
128,-0.016218,-0.16181,-0.0002816
129,-0.016866,-0.16865,-0.00028906
130,-0.017558,-0.17536,-0.00021817
131,-0.018434,-0.18186,-5.7718e-05
132,-0.019052,-0.18813,-2.0404e-05
133,-0.019606,-0.19419,-6.1449e-05
134,-0.02031,-0.2002,-0.00011369
135,-0.02083,-0.20574,-0.00032638
136,-0.021396,-0.21089,-0.00027787
137,-0.021965,-0.21589,-0.00023309
138,-0.022227,-0.22039,-0.00025548
139,-0.022788,-0.22459,-6.8912e-05
140,-0.02341,-0.22871,-0.00018459
141,-0.023679,-0.2323,-0.00023309
142,-0.024046,-0.23552,-0.00015473
143,-0.024387,-0.23874,-0.00031892
144,-0.024682,-0.24139,-6.5181e-05
145,-0.025008,-0.24367,-2.4135e-05
146,-0.025274,-0.24628,-0.00037862
147,-0.025659,-0.24852,-0.00017339
148,-0.025835,-0.25019,-0.00025175
149,-0.025929,-0.25202,-0.0004719
150,-0.026288,-0.25366,-0.00025921
151,-0.026449,-0.25507,-0.00019205
152,-0.026674,-0.25651,-0.00010623
153,-0.026824,-0.25756,-9.5032e-05
154,-0.026827,-0.25866,-0.00017712
155,-0.027138,-0.25979,-0.000151
