,0,1,2
0,0.026852,0.26598,-0.00013608
1,0.027024,0.26675,-9.2096e-06
2,0.027114,0.26751,0.00012512
3,0.027339,0.26864,8.7807e-05
4,0.027496,0.26951,0.00016617
5,0.027605,0.27019,7.2881e-05
6,0.0279,0.27094,1.9846e-06
7,0.027908,0.27143,0.00012139
8,0.028031,0.27178,-3.5329e-05
9,0.028241,0.27215,9.4474e-06
10,0.028155,0.27233,0.00016243
11,0.028349,0.27227,-5.3986e-05
12,0.028275,0.27202,-8.3838e-05
13,0.028245,0.27153,6.1687e-05
14,0.028499,0.27085,0.00016617
15,0.028099,0.26988,0.00012885
16,0.027938,0.26872,-4.2792e-05
17,0.028102,0.26736,-5.0255e-05
18,0.027859,0.26554,-8.0106e-05
19,0.027751,0.26383,-0.00018832
20,0.02756,0.2618,-0.00010249
21,0.027331,0.25945,2.4373e-05
22,0.027122,0.25707,8.4075e-05
23,0.026729,0.25421,0.00011766
24,0.026384,0.25106,-7.2643e-05
25,0.025957,0.24776,-0.00014354
26,0.025654,0.24464,-2.4135e-05
27,0.025332,0.241,-6.8912e-05
28,0.024804,0.23687,-2.7867e-05
29,0.024389,0.23275,5.716e-06
30,0.023902,0.22814,1.691e-05
31,0.023374,0.22354,-1.6672e-05
32,0.022783,0.2186,-4.2792e-05
33,0.022251,0.21331,-7.6375e-05
34,0.021738,0.20806,-0.00033757
35,0.020993,0.2024,-0.00021817
36,0.020495,0.19662,-0.00010249
37,0.019926,0.1906,-0.00027787
38,0.019144,0.18441,-0.00014727
39,0.018463,0.17808,-5.7718e-05
40,0.01783,0.17145,-0.00012861
41,0.017149,0.16504,-0.00012861
42,0.016303,0.15843,-0.00010996
43,0.015625,0.15172,-0.00020324
44,0.015063,0.14498,-0.00024429
45,0.014352,0.13801,-0.00013235
46,0.013465,0.13111,-0.00028533
47,0.012806,0.12417,-0.00030399
48,0.012162,0.11763,-4.6524e-05
49,0.011324,0.11081,-9.8763e-05
50,0.010841,0.10385,-0.00011369
51,0.010141,0.097256,-0.00010249
52,0.0092983,0.090504,-0.00021071
53,0.008748,0.083979,-0.00012115
54,0.0080966,0.077428,-0.0001622
55,0.0074115,0.071038,-0.00026668
56,0.0069099,0.065018,-4.6524e-05
57,0.006251,0.058882,-8.3838e-05
58,0.0054611,0.052791,-0.00024802
59,0.0049669,0.046831,-0.00016966
60,0.0043455,0.041128,-0.0003413
61,0.0037428,0.035418,-0.00032265
62,0.0032112,0.029802,-0.00013235
63,0.0026534,0.024405,-0.0001622
64,0.0022865,0.018961,-0.0002928
65,0.0015078,0.013595,-0.00026294
66,0.0008939,0.0081686,-2.0404e-05
67,0.00066928,0.0028622,-0.00017339
68,-1.9543e-05,-0.002489,-0.00025921
69,-0.00059231,-0.007915,-0.00014727
70,-0.00087308,-0.013315,-0.00032638
71,-0.0013223,-0.018789,-0.00030026
72,-0.0018352,-0.024197,-0.00025548
73,-0.002524,-0.029671,-0.00027414
74,-0.0030968,-0.035071,-0.00011369
75,-0.0035572,-0.040699,-0.00018085
76,-0.0042648,-0.046424,-0.00015473
77,-0.004845,-0.052306,-7.6375e-05
78,-0.0053654,-0.058401,-0.00019205
79,-0.0060655,-0.06441,-0.00016966
80,-0.0067356,-0.070688,-0.00013608
81,-0.0073308,-0.076973,-8.7569e-05
82,-0.0078998,-0.083445,-3.5329e-05
83,-0.0086373,-0.09019,-0.00016966
84,-0.0093523,-0.096902,-0.00030772
85,-0.01006,-0.10373,-0.0001622
86,-0.010786,-0.111,-0.00012488
87,-0.011471,-0.11847,-0.00026294
88,-0.012392,-0.12574,-0.00021817
89,-0.013088,-0.13325,-0.00032265
90,-0.013815,-0.14067,-0.00025175
91,-0.014698,-0.14796,-0.00010623
92,-0.015398,-0.15533,-0.00028533
93,-0.016158,-0.16226,-0.00026294
94,-0.016888,-0.16913,-8.0106e-05
95,-0.017686,-0.17595,-0.00011369
96,-0.018416,-0.18228,-0.00018459
97,-0.018921,-0.18839,-0.00014354
98,-0.019486,-0.19423,-0.00024802
99,-0.020164,-0.19966,-0.00018832
100,-0.020647,-0.20489,-0.00025175
101,-0.021351,-0.2099,-0.00049802
102,-0.022167,-0.21453,-0.00047937
103,-0.022361,-0.21859,-0.00053907
104,-0.022702,-0.22241,-0.00043832
105,-0.023256,-0.22617,-0.0004719
106,-0.023574,-0.22946,-0.00054653
107,-0.0239,-0.23243,-0.00049429
108,-0.024211,-0.23513,-0.00055026
109,-0.024469,-0.23763,-0.00049056
110,-0.024851,-0.24003,-0.00038235
111,-0.025199,-0.24211,-0.00038981
112,-0.025244,-0.24432,-0.00060996
113,-0.025588,-0.24627,-0.00043459
114,-0.025981,-0.24781,-0.0003525
115,-0.026075,-0.24946,-0.0004719
116,-0.026206,-0.25111,-0.00034504
117,-0.026333,-0.25259,-0.00040101
118,-0.026655,-0.25393,-0.00031518
119,-0.026884,-0.25514,-0.00034877
120,-0.027078,-0.25615,-0.0003525
121,-0.027187,-0.25719,-0.00014354
122,-0.027161,-0.25811,-0.00025921
123,-0.02743,-0.25883,-0.00029653
124,-0.027599,-0.25973,-0.00014354
125,-0.027718,-0.26064,-0.00027787
126,-0.027988,-0.26162,-0.00034877
127,-0.028164,-0.2627,-0.00019578
128,-0.028235,-0.26379,-0.0003413
129,-0.028467,-0.26483,-0.00038981
130,-0.028654,-0.26593,-0.00027787
131,-0.028767,-0.2668,-0.00025175
132,-0.029066,-0.2674,-0.00013981
133,-0.029178,-0.26823,-0.00012488
134,-0.029205,-0.26884,-0.00011742
135,-0.029313,-0.26922,-0.00013608
136,-0.029534,-0.26968,-0.00012115
137,-0.029725,-0.26971,-0.00016593
138,-0.029695,-0.2695,-0.00016966
139,-0.029744,-0.26932,-0.00021444
140,-0.029665,-0.26908,-0.00038981
141,-0.029568,-0.26868,-1.6672e-05
142,-0.029594,-0.26786,-0.00010249
143,-0.029549,-0.26696,-0.00025921
144,-0.029579,-0.26607,2.4373e-05
145,-0.029452,-0.26478,-0.00037116
146,-0.029396,-0.26299,-0.00031145
147,-0.029343,-0.26124,-6.5181e-05
148,-0.028939,-0.25913,-0.00024056
149,-0.028666,-0.25653,-0.00019951
150,-0.0284,-0.25412,-0.00023309
151,-0.028149,-0.25136,-0.00022563
152,-0.027793,-0.24855,-5.3986e-05
153,-0.027378,-0.2457,3.1836e-05
154,-0.027236,-0.24214,-5.3986e-05
155,-0.026783,-0.23873,-2.0404e-05
156,-0.0263,-0.23515,9.4474e-06
157,-0.025869,-0.23101,-1.2941e-05
158,-0.0253,-0.22683,-2.4135e-05
159,-0.024836,-0.2222,-2.4135e-05
160,-0.024218,-0.21752,3.5567e-05
161,-0.023814,-0.2126,-2.4135e-05
162,-0.02335,-0.20708,5.716e-06
163,-0.022706,-0.20156,-1.7468e-06
164,-0.022028,-0.19591,-1.7468e-06
165,-0.021141,-0.18993,0.00010273
166,-0.020815,-0.18376,6.5418e-05
167,-0.020272,-0.17773,1.691e-05
168,-0.019366,-0.17143,-2.4135e-05
169,-0.018876,-0.16474,-1.7468e-06
170,-0.018011,-0.15801,0.00013258
171,-0.017236,-0.15123,-8.3838e-05
172,-0.016776,-0.14432,-0.00018085
173,-0.016057,-0.13753,5.0493e-05
174,-0.015174,-0.13078,2.4373e-05
175,-0.014331,-0.12361,0.00014378
176,-0.013785,-0.11658,0.00015497
177,-0.013137,-0.10981,4.303e-05
178,-0.01231,-0.10296,7.6613e-05
179,-0.011587,-0.096054,-0.00010623
180,-0.010869,-0.089458,-4.6524e-05
181,-0.010255,-0.082971,-6.5181e-05
182,-0.0096219,-0.076259,-0.00013235
183,-0.0088919,-0.069936,2.8104e-05
184,-0.0082293,-0.063741,-0.00014354
185,-0.0076078,-0.057735,-1.2941e-05
186,-0.0070051,-0.051738,0.00015497
187,-0.0063612,-0.045781,1.3179e-05
188,-0.0059045,-0.040194,3.1836e-05
189,-0.0053841,-0.034406,-5.3986e-05
190,-0.0046055,-0.028969,-2.4135e-05
191,-0.0042311,-0.02392,-3.1598e-05
192,-0.0039129,-0.018644,-5.7718e-05
193,-0.0033102,-0.013378,9.4474e-06
194,-0.0027711,-0.0082626,-6.1449e-05
195,-0.002262,-0.0031878,-2.4135e-05
196,-0.0018839,0.0019728,-2.0404e-05
197,-0.0014309,0.0072717,5.7956e-05
198,-0.00073457,0.012552,4.6761e-05
199,-0.00022544,0.01781,1.691e-05
200,0.0001302,0.023098,9.4474e-06
201,0.00075164,0.028329,-3.5329e-05
202,0.0013656,0.033852,0.00010273
203,0.0017736,0.039342,6.915e-05
204,0.0023539,0.044884,8.0344e-05
205,0.0029604,0.050751,3.5567e-05
206,0.0034957,0.056423,9.527e-05
207,0.0041546,0.062555,0.00015124
208,0.0047872,0.06886,-1.6672e-05
209,0.0053563,0.0751,0.00014378
