,0,1,2
0,-0.0050809,-0.053315,-0.0002928
1,-0.0056162,-0.059294,-0.00019578
2,-0.0061703,-0.065497,-0.000151
3,-0.006919,-0.071652,-0.00033757
4,-0.0075442,-0.077948,-0.00020324
5,-0.0081581,-0.084465,-0.00020324
6,-0.0089069,-0.090998,-0.00034877
7,-0.0095021,-0.097515,-0.00024056
8,-0.01024,-0.10454,-0.00013235
9,-0.011018,-0.11137,-0.00017339
10,-0.011621,-0.11826,-0.00028533
11,-0.012396,-0.12539,-0.00031145
12,-0.01316,-0.13236,-0.00025175
13,-0.013845,-0.13964,-0.00021444
14,-0.014612,-0.14649,-0.00019205
15,-0.015286,-0.15318,-0.00030772
16,-0.015971,-0.16016,-0.00026668
17,-0.01657,-0.1667,-0.00024429
18,-0.0173,-0.17313,-0.00026668
19,-0.018019,-0.17949,-0.00023682
20,-0.018558,-0.1855,-0.00028533
21,-0.019363,-0.19136,-0.00024429
22,-0.019977,-0.19699,-0.00024802
23,-0.020422,-0.2022,-0.00027414
24,-0.021145,-0.2073,-0.00038235
25,-0.021654,-0.21203,-0.00056146
26,-0.021998,-0.21605,-0.00059504
27,-0.022567,-0.21991,-0.00046817
28,-0.02296,-0.22345,-0.00049802
29,-0.023279,-0.22664,-0.00056146
30,-0.023758,-0.22952,-0.00050549
31,-0.024046,-0.23219,-0.00053161
32,-0.024143,-0.2348,-0.00049429
33,-0.024462,-0.2372,-0.00046071
34,-0.02487,-0.23966,-0.00055026
35,-0.025027,-0.2417,-0.00058384
36,-0.025244,-0.24355,-0.00036742
37,-0.025491,-0.24544,-0.00035996
38,-0.025794,-0.24698,-0.00047937
39,-0.026053,-0.24861,-0.00037862
40,-0.026157,-0.24995,-0.00031518
41,-0.026363,-0.25117,-0.00034877
42,-0.026494,-0.25257,-0.00037862
43,-0.026655,-0.2536,-0.00038981
44,-0.026798,-0.2546,-0.00056146
45,-0.026872,-0.25571,-0.00039727
46,-0.027082,-0.25673,-0.00033384
47,-0.027146,-0.25764,-0.0004831
48,-0.027329,-0.25861,-0.00031518
49,-0.027685,-0.25968,-0.00044578
50,-0.027722,-0.26057,-0.00037116
51,-0.027999,-0.2617,-0.0002816
52,-0.028265,-0.2628,-0.00051295
53,-0.028306,-0.26363,-0.00046444
54,-0.028557,-0.26464,-0.00036369
55,-0.028733,-0.26565,-0.00021444
56,-0.028939,-0.26642,-0.00032638
57,-0.029036,-0.26703,-0.00040474
58,-0.029152,-0.26768,-0.00014727
59,-0.029182,-0.26817,-0.00030772
60,-0.029231,-0.26828,-0.00035623
61,-0.029553,-0.26825,-0.00016593
62,-0.029373,-0.2681,-0.00033757
63,-0.029369,-0.26779,-0.00038608
64,-0.029519,-0.26726,-0.0002816
65,-0.029373,-0.2664,-0.00038235
66,-0.029265,-0.26533,-0.00033757
67,-0.029107,-0.26424,-0.00019578
68,-0.029089,-0.26287,-0.00016966
69,-0.028759,-0.26086,-0.00015473
70,-0.028565,-0.25881,-0.00030772
71,-0.028527,-0.25675,-0.00027041
72,-0.028258,-0.25414,-0.00019578
73,-0.027951,-0.2514,-0.00023682
74,-0.027647,-0.24864,-0.00016966
75,-0.02752,-0.24541,-0.00031892
76,-0.026962,-0.24186,-0.00018459
77,-0.026442,-0.23845,-1.6672e-05
78,-0.026071,-0.23488,-2.4135e-05
79,-0.025719,-0.23117,-9.13e-05
80,-0.025315,-0.22713,-0.00014354
81,-0.024667,-0.22256,8.4075e-05
82,-0.024226,-0.21789,-3.9061e-05
83,-0.023634,-0.21307,-0.00019951
84,-0.023207,-0.20804,-0.00013981
85,-0.02256,-0.20267,-1.7468e-06
86,-0.021893,-0.19716,8.7807e-05
87,-0.021523,-0.19144,1.9846e-06
88,-0.020688,-0.18545,-2.0404e-05
89,-0.020145,-0.17942,-0.0001622
