,0,1,2
0,0.011964,0.11595,-0.00012861
1,0.011133,0.10919,-2.7867e-05
2,0.010582,0.10247,-0.00011742
3,0.010017,0.096012,-2.7867e-05
4,0.0093058,0.089289,-0.00012488
5,0.008587,0.082907,-0.00038608
6,0.0078944,0.076565,-0.00038981
7,0.0073029,0.070048,-0.00034877
8,0.0066366,0.063826,-0.0003525
9,0.005929,0.057679,-0.00018085
10,0.0053825,0.051816,-0.00013235
11,0.004922,0.045911,-0.00021817
12,0.0042557,0.040074,-0.00012861
13,0.0037428,0.034592,-0.0003525
14,0.0031475,0.028897,-0.00028533
15,0.0025036,0.023344,-5.7718e-05
16,0.0020619,0.018112,-0.00028533
17,0.001564,0.012571,-0.00030399
18,0.0010511,0.0071372,-0.00018459
19,0.00047087,0.0020363,-0.00022563
20,8.1534e-05,-0.0033971,-0.00034504
21,-0.00048749,-0.0088493,-0.00011742
22,-0.0010041,-0.0141,-0.00014727
23,-0.0014608,-0.019675,-0.00017339
24,-0.0021759,-0.025165,-0.00010623
25,-0.0025914,-0.030579,-0.00040101
26,-0.0031754,-0.036248,-0.00025921
27,-0.0038043,-0.042037,-0.00033757
28,-0.0042873,-0.048117,-0.00028906
29,-0.0050023,-0.054133,-0.00012115
30,-0.0057398,-0.060381,-0.00027041
31,-0.0063387,-0.067111,-0.00021071
32,-0.006919,-0.073767,-0.00024429
33,-0.0076078,-0.0804,-0.00022563
34,-0.0084127,-0.087208,-0.00025175
35,-0.0091614,-0.094219,-0.00025175
36,-0.0098091,-0.10138,-0.00022563
37,-0.010547,-0.10871,-0.00019951
38,-0.011288,-0.11612,-0.00027787
39,-0.012074,-0.12355,-0.00037116
40,-0.012781,-0.13117,-9.8763e-05
41,-0.013635,-0.13872,-0.00018459
42,-0.014406,-0.14602,-0.00023309
43,-0.014994,-0.15344,-0.00013608
44,-0.015949,-0.16089,-0.00030772
45,-0.016637,-0.16797,-0.00020697
46,-0.017319,-0.17473,-0.0001622
47,-0.018139,-0.18128,-0.00025175
48,-0.018857,-0.1876,-0.00033011
49,-0.019486,-0.19372,-0.00027414
50,-0.020085,-0.19973,-0.00025548
51,-0.020815,-0.20534,-0.00029653
52,-0.021302,-0.21049,-8.7569e-05
53,-0.021826,-0.21551,-0.00026294
54,-0.022275,-0.22011,-0.00020697
55,-0.022781,-0.22429,-0.00011742
56,-0.02332,-0.22824,-0.00029653
57,-0.023574,-0.23183,-9.5032e-05
58,-0.023848,-0.23521,-0.00021071
59,-0.024162,-0.23824,-0.00019951
60,-0.024626,-0.24089,-0.00019205
61,-0.024956,-0.24327,-0.00029653
62,-0.025154,-0.24554,-0.00021817
63,-0.025454,-0.24772,-0.00034877
64,-0.025656,-0.24945,-0.00022936
65,-0.025948,-0.25118,-0.00015473
