,0,1,2
0,0.01777,0.1734,-0.00035623
1,0.017111,0.16721,-0.00052041
2,0.016362,0.16066,-0.00024429
3,0.01564,0.15433,-0.00024429
4,0.015048,0.14796,-0.00037862
5,0.014337,0.14145,-8.0106e-05
6,0.013693,0.13503,-5.3986e-05
7,0.012978,0.12834,-0.00021444
8,0.012308,0.12167,-0.00024429
9,0.011608,0.11509,-0.00023682
10,0.010893,0.10846,-0.00024802
11,0.010515,0.10195,-0.00037116
12,0.0096614,0.095339,-0.00027414
13,0.0088603,0.089091,-0.00021817
14,0.0083624,0.082948,-0.00024056
15,0.0077746,0.076427,-0.000151
16,0.0072805,0.070212,-0.00013981
17,0.0064906,0.06423,-0.00015473
18,0.0059178,0.058318,-0.00032265
19,0.0054648,0.052466,-0.00037862
20,0.0047536,0.046539,-0.00036742
21,0.0039711,0.040915,-0.00046817
22,0.0034208,0.035317,-0.00024802
23,0.0031026,0.029723,-0.00024056
24,0.0024887,0.024342,-0.00034504
25,0.0018934,0.018901,-0.00012488
26,0.001418,0.01361,-0.00019951
27,0.00093508,0.0082695,-0.00023309
28,0.00043343,0.0027762,-0.00024056
29,-0.00011313,-0.0025302,-0.00026668
30,-0.00062601,-0.0077917,-0.00018832
31,-0.0012624,-0.013154,-0.00026294
32,-0.0018015,-0.018513,-0.00014354
33,-0.0021646,-0.02401,-0.00022563
34,-0.0027,-0.029514,-0.00016966
35,-0.0033326,-0.035008,5.4224e-05
36,-0.0038867,-0.040863,-0.00024802
37,-0.0043284,-0.046659,-0.00030772
38,-0.0047777,-0.052459,-0.00013981
39,-0.0055226,-0.058558,-7.6375e-05
40,-0.0061703,-0.064667,-8.7569e-05
41,-0.006758,-0.070893,-0.00022936
42,-0.0075666,-0.077145,-0.00020324
43,-0.0082405,-0.083539,-0.00022563
44,-0.0088694,-0.090269,-0.00030772
45,-0.0095021,-0.096906,-0.00025921
46,-0.010157,-0.10367,-0.00025548
47,-0.010951,-0.11077,-0.00013608
48,-0.011685,-0.11796,-6.8912e-05
49,-0.0124,-0.12522,-0.00018459
50,-0.013156,-0.13248,-0.00018832
51,-0.013875,-0.13961,-0.00019578
52,-0.014526,-0.14664,-0.00026668
53,-0.015189,-0.15367,-0.00032638
54,-0.01599,-0.1605,-0.00024429
55,-0.016574,-0.16697,-0.00017712
56,-0.017199,-0.17334,-0.00025921
57,-0.018086,-0.17955,-0.00032638
58,-0.018588,-0.18535,-0.00026294
59,-0.019168,-0.19086,-0.00021817
60,-0.019767,-0.19623,-0.00040474
61,-0.020198,-0.20143,-0.00031892
62,-0.020954,-0.20641,-0.00027414
63,-0.021631,-0.211,-0.00055026
64,-0.022092,-0.21525,-0.00062489
65,-0.022496,-0.21914,-0.00064728
66,-0.022915,-0.22266,-0.00056519
67,-0.023204,-0.22608,-0.00052787
68,-0.023492,-0.22915,-0.00048683
69,-0.023952,-0.23194,-0.00040847
70,-0.024267,-0.23462,-0.00049429
71,-0.024473,-0.2372,-0.00046817
