,0,1,2
0,0.022352,0.23302,0.00015497
1,0.02276,0.23558,0.00036766
2,0.022801,0.23792,0.0001587
3,0.023007,0.24031,0.00015124
4,0.023449,0.24212,0.00024826
5,0.023464,0.24403,0.00014005
6,0.023711,0.24597,0.00016617
7,0.024067,0.24749,9.527e-05
8,0.02425,0.24923,7.6613e-05
9,0.024568,0.25053,0.00015497
10,0.024733,0.25187,1.3179e-05
11,0.024875,0.25347,4.6761e-05
12,0.025055,0.25448,9.4474e-06
13,0.025119,0.25572,-9.13e-05
14,0.02531,0.25675,0.00011393
15,0.025516,0.25757,3.9299e-05
16,0.025617,0.25871,-4.2792e-05
17,0.025845,0.25959,-1.7468e-06
18,0.026081,0.26055,5.0493e-05
19,0.026298,0.26168,2.8104e-05
20,0.026583,0.26263,-0.0001622
21,0.026515,0.26355,-1.6672e-05
22,0.026583,0.26464,3.9299e-05
23,0.026934,0.26552,1.3179e-05
24,0.027006,0.26622,6.5418e-05
25,0.027114,0.26686,-4.6524e-05
26,0.027253,0.26726,5.4224e-05
27,0.027414,0.26769,5.7956e-05
28,0.027481,0.26794,-3.5329e-05
29,0.027485,0.26779,-1.7468e-06
30,0.027571,0.26752,-5.4782e-06
31,0.027608,0.26732,1.3179e-05
32,0.027593,0.26687,-6.8912e-05
33,0.02747,0.26626,-6.8912e-05
34,0.027507,0.26546,1.9846e-06
35,0.027406,0.26439,1.691e-05
36,0.027324,0.26305,-3.1598e-05
37,0.027327,0.2612,-0.00013235
38,0.026946,0.25931,-0.0001622
39,0.026687,0.25701,-6.1449e-05
40,0.026422,0.25454,2.4373e-05
41,0.026092,0.252,-0.0001622
42,0.025901,0.24883,-9.5032e-05
43,0.025534,0.24593,-7.2643e-05
44,0.02516,0.24285,-0.00032638
45,0.024793,0.23937,-0.00018832
46,0.0244,0.23578,-0.0001622
47,0.023984,0.23186,-0.00014727
48,0.023505,0.22793,-0.00011369
49,0.023022,0.22359,-0.00040101
50,0.022611,0.21893,-0.00033384
51,0.022105,0.21418,-0.00022936
52,0.021413,0.20906,-0.00031145
53,0.020975,0.20389,-0.00019578
54,0.020495,0.19832,-0.00017712
55,0.019769,0.19252,-0.00036369
56,0.019163,0.18673,-0.00032265
57,0.018515,0.18067,-0.00011742
58,0.017909,0.17456,-0.00021817
59,0.017205,0.16819,-0.00018459
60,0.016553,0.16177,-0.00010623
61,0.015947,0.15539,-0.00024429
62,0.015011,0.14877,-0.00033011
63,0.01439,0.14214,-0.00044205
64,0.013873,0.13545,-0.00012488
