,0,1,2
0,0.027414,0.26505,-7.6375e-05
1,0.027414,0.26377,-4.2792e-05
2,0.027249,0.26226,-6.1449e-05
3,0.027077,0.26046,-8.3838e-05
4,0.027017,0.25826,-0.00024429
5,0.026605,0.256,-0.0002816
6,0.026403,0.25333,-5.4782e-06
7,0.026201,0.25077,7.2881e-05
8,0.025879,0.24807,-8.7569e-05
9,0.0254,0.2448,-0.00011369
10,0.024977,0.24149,-7.2643e-05
11,0.024636,0.23797,-0.00010249
12,0.02431,0.23439,-0.00018085
13,0.023913,0.23042,-0.00011742
14,0.023292,0.22636,-0.0002219
15,0.023123,0.2222,-0.00040101
16,0.022685,0.21768,-0.00018832
17,0.021929,0.21316,-0.00022563
18,0.021386,0.20823,-0.0002928
19,0.020791,0.20311,-0.00014727
20,0.020391,0.19787,-0.00022936
21,0.019825,0.19235,-0.00023309
22,0.01917,0.18642,-0.00017712
23,0.018706,0.18024,-0.00018085
24,0.017976,0.17426,-0.00033384
25,0.01716,0.16805,-0.00039354
26,0.016602,0.16162,-0.00024802
27,0.015932,0.15518,-0.00031518
28,0.015078,0.14855,-0.00025175
29,0.014356,0.14174,-0.0002219
30,0.013734,0.13518,-0.00018832
31,0.013038,0.1286,-0.00012115
32,0.012368,0.12172,-0.00023309
33,0.011758,0.11495,-0.00011369
34,0.010893,0.10837,-0.00025548
35,0.010227,0.10182,-0.00025175
36,0.0096989,0.095246,-0.000151
37,0.0087966,0.08896,-0.00039354
38,0.0082388,0.082862,-0.00022936
39,0.007726,0.076782,-0.00014354
40,0.0070896,0.070601,-0.00023309
41,0.0066328,0.064476,-0.00031145
42,0.0058804,0.058886,-0.00024802
43,0.0053076,0.053004,-9.13e-05
44,0.0048022,0.046928,-0.00015473
45,0.004177,0.041453,-0.00015847
46,0.0035743,0.03596,-0.00028906
47,0.0030352,0.030448,-0.00037862
48,0.0025598,0.025056,-0.00028906
49,0.0019983,0.019525,-0.0002816
50,0.0016014,0.014144,-0.00031518
51,0.0010249,0.0088562,-0.0002219
52,0.00043718,0.003419,-0.0002219
53,7.4047e-05,-0.001921,-0.00035996
54,-0.00053242,-0.007149,-0.00026668
55,-0.001195,-0.012567,-0.00030399
56,-0.0016106,-0.017982,-0.00032638
57,-0.0021085,-0.023423,-0.00020324
58,-0.0027299,-0.02892,-0.00023682
59,-0.003108,-0.034492,-0.00024802
60,-0.003561,-0.040292,-0.00020324
61,-0.0043247,-0.046058,-0.00014354
62,-0.0049948,-0.051854,-0.00023309
63,-0.0055264,-0.057889,-0.00027787
64,-0.0062002,-0.064051,-0.00024056
65,-0.0068142,-0.070217,-0.0003525
66,-0.0073608,-0.076693,-0.00035996
67,-0.008087,-0.083202,-0.00028906
68,-0.0088956,-0.089619,-0.00018832
69,-0.0094983,-0.096498,-0.00024056
70,-0.010109,-0.10341,-0.00038981
71,-0.010786,-0.11034,-0.0001622
72,-0.01152,-0.11738,-9.8763e-05
73,-0.012411,-0.1243,-0.00027787
74,-0.013025,-0.13144,-0.00024802
75,-0.013751,-0.13857,-0.00020324
76,-0.014391,-0.14561,-0.00022936
77,-0.014957,-0.15246,-0.00030399
78,-0.01584,-0.15913,-0.00027787
79,-0.01654,-0.16599,-0.00027787
80,-0.017195,-0.17232,-0.0002219
81,-0.017888,-0.17838,-0.000151
82,-0.018487,-0.18469,-0.0001622
83,-0.019086,-0.19056,-0.00018085
84,-0.019733,-0.1962,-0.00035996
85,-0.02022,-0.20153,-0.00030026
86,-0.02098,-0.20661,-0.00038608
87,-0.021695,-0.21154,-0.00061743
