,0,1,2
0,-0.027621,-0.24654,-0.00012488
1,-0.026996,-0.24211,-0.00015847
2,-0.026412,-0.23752,-0.00012115
3,-0.025907,-0.23263,-0.00010996
4,-0.025379,-0.22749,-0.00011742
5,-0.024911,-0.22226,-6.8912e-05
6,-0.024338,-0.21695,-0.00026668
7,-0.023735,-0.21139,-0.00012115
8,-0.023166,-0.20554,1.9846e-06
9,-0.022537,-0.19954,-0.00027041
10,-0.021946,-0.1933,-0.00024429
11,-0.021175,-0.18673,-0.000151
12,-0.020347,-0.18027,-0.00016966
13,-0.019872,-0.17359,-0.0002928
14,-0.019194,-0.16662,-0.00019578
15,-0.018285,-0.15975,-0.00015473
16,-0.01757,-0.15282,-0.00011369
17,-0.01681,-0.14568,1.691e-05
18,-0.016106,-0.13848,-0.000151
19,-0.015518,-0.13136,-0.00018085
20,-0.014694,-0.12429,-0.00020697
21,-0.013762,-0.1172,-0.00012488
22,-0.013216,-0.10997,-0.00010249
23,-0.012546,-0.10321,-0.00017712
24,-0.01158,-0.096435,-0.00011369
25,-0.011063,-0.089398,-0.00028533
26,-0.010475,-0.082765,-0.00029653
27,-0.0096743,-0.07608,-0.00027041
28,-0.0091989,-0.069679,-0.00027414
29,-0.0086598,-0.063348,-0.00013981
30,-0.0077725,-0.056883,-0.00017712
31,-0.0069564,-0.050654,-0.00021071
32,-0.0064511,-0.044555,-0.0003413
33,-0.0059494,-0.038621,-0.00036369
34,-0.0053205,-0.032605,-0.00025921
35,-0.0047702,-0.026745,-0.00031145
36,-0.0042835,-0.021125,-0.00012115
37,-0.0035348,-0.015546,-0.00017339
38,-0.0030331,-0.0098059,-0.00033011
39,-0.0026812,-0.0040997,-0.00016966
40,-0.0019288,0.0014982,-0.00020697
41,-0.0014309,0.0072082,-0.00020697
42,-0.00092175,0.012664,-6.8912e-05
43,-0.00022544,0.018453,-7.2643e-05
44,0.00025,0.024286,-0.0002928
45,0.00079282,0.02991,-0.00028906
46,0.0014704,0.035915,-0.00018459
47,0.0020057,0.041905,-0.00014354
48,0.0025111,0.047997,-1.7468e-06
49,0.0032336,0.054207,-0.00021817
50,0.0038813,0.060515,-0.00027787
51,0.0044915,0.066976,-9.5032e-05
52,0.0051803,0.073647,-0.00017712
53,0.0058617,0.080414,-0.00026294
54,0.0065655,0.087122,-0.00031518
55,0.0073404,0.094155,-0.0002219
56,0.0079918,0.10134,-0.00014354
57,0.0086619,0.10866,-0.00021444
58,0.0096577,0.11625,-0.00012115
59,0.010418,0.12383,-0.00018459
60,0.011088,0.13155,-0.00026294
61,0.011923,0.1394,-0.00016966
62,0.012784,0.14712,-5.7718e-05
63,0.013618,0.15476,-0.00010249
64,0.014326,0.16227,-0.00011742
65,0.015082,0.16955,-3.9061e-05
66,0.015872,0.17674,-0.00040101
67,0.016677,0.18367,-0.00020697
68,0.017373,0.19022,-0.00011369
69,0.017909,0.1967,-0.00036369
