,0,1,2
0,-0.026064,-0.25125,-0.00019951
1,-0.026393,-0.25267,-0.00040101
2,-0.026528,-0.25435,-0.00045325
3,-0.026644,-0.25593,-0.00037862
4,-0.027033,-0.25716,-0.00036369
5,-0.027127,-0.25846,-0.00049429
6,-0.027243,-0.25954,-0.00050549
7,-0.027531,-0.26059,-0.00045325
8,-0.027614,-0.26152,-0.00034504
9,-0.027625,-0.26245,-0.00027041
10,-0.027939,-0.26332,-0.00028906
11,-0.028299,-0.26411,-0.00013981
12,-0.028231,-0.26515,-0.00020697
13,-0.02849,-0.26618,-5.3986e-05
14,-0.028823,-0.26719,-0.00016593
15,-0.028946,-0.26836,-0.00063608
16,-0.029025,-0.2695,-0.00041593
17,-0.029085,-0.27058,-0.00014354
18,-0.029527,-0.27153,-0.00029653
19,-0.029545,-0.27247,-0.00041966
20,-0.029609,-0.27344,-0.00020324
21,-0.029935,-0.27417,-6.8912e-05
22,-0.030096,-0.27485,-0.00024429
23,-0.030257,-0.27536,-0.00021817
24,-0.030197,-0.2756,-0.0001622
25,-0.030436,-0.27585,-0.00022936
26,-0.030575,-0.27591,-0.00014354
27,-0.030429,-0.27557,-0.00011742
28,-0.030451,-0.27508,-0.00014354
29,-0.03044,-0.27456,-5.3986e-05
30,-0.03035,-0.27366,-5.0255e-05
31,-0.030215,-0.27227,-9.13e-05
32,-0.030047,-0.27049,-0.00011742
33,-0.029923,-0.2685,-0.0001622
34,-0.029789,-0.26633,-0.00016593
35,-0.029459,-0.26377,-0.00014727
36,-0.029242,-0.26109,-5.3986e-05
37,-0.028973,-0.25819,-0.0001622
38,-0.028572,-0.25516,-0.00018459
39,-0.028284,-0.25192,-1.7468e-06
40,-0.027857,-0.24837,-5.7718e-05
41,-0.027494,-0.24485,-4.6524e-05
42,-0.027101,-0.24096,8.0344e-05
43,-0.026663,-0.23687,1.691e-05
44,-0.026191,-0.23247,1.9846e-06
45,-0.02551,-0.22773,-1.7468e-06
46,-0.025019,-0.22311,-0.00011742
47,-0.024593,-0.21817,2.8104e-05
48,-0.02393,-0.2129,1.9846e-06
49,-0.023406,-0.20753,-3.5329e-05
50,-0.022863,-0.20208,8.0344e-05
51,-0.022242,-0.19642,-3.5329e-05
52,-0.021744,-0.19048,7.2881e-05
53,-0.020976,-0.18432,6.1687e-05
54,-0.020186,-0.17809,3.9299e-05
55,-0.01964,-0.17167,9.9001e-05
56,-0.019052,-0.16481,1.3179e-05
57,-0.018213,-0.15786,0.00013258
58,-0.017356,-0.15114,4.303e-05
59,-0.016716,-0.14427,-5.7718e-05
60,-0.015967,-0.13701,5.0493e-05
61,-0.015196,-0.12991,-3.9061e-05
62,-0.014399,-0.12281,7.2881e-05
63,-0.013792,-0.11583,0.00011766
64,-0.013238,-0.1091,1.9846e-06
65,-0.012302,-0.102,2.8104e-05
66,-0.011584,-0.095276,-7.6375e-05
67,-0.011119,-0.088651,0.00010646
68,-0.010333,-0.081913,7.2881e-05
69,-0.0096331,-0.075669,-3.1598e-05
70,-0.009124,-0.069249,6.1687e-05
71,-0.0084314,-0.062982,-0.00013981
72,-0.0077538,-0.056988,9.1538e-05
73,-0.0071174,-0.051039,0.00011393
74,-0.0066233,-0.045306,-0.00011742
75,-0.0059943,-0.039507,-2.0404e-05
76,-0.0054702,-0.033928,-1.2941e-05
77,-0.0050098,-0.028446,-5.3986e-05
78,-0.0041675,-0.022762,-6.1449e-05
79,-0.0037557,-0.017179,6.5418e-05
80,-0.0032915,-0.011637,9.4474e-06
81,-0.0026887,-0.0060391,-5.3986e-05
