,0,1,2
0,0.02364,0.22823,-0.00017712
1,0.02309,0.22438,-0.00015847
2,0.022659,0.21998,-0.00011369
3,0.022259,0.21553,-0.00014727
4,0.021611,0.21092,-0.00021817
5,0.021091,0.20606,-0.00025921
6,0.020645,0.20101,-0.00019205
7,0.02008,0.19577,-0.00027414
8,0.01944,0.19034,-0.00015473
9,0.018938,0.18475,-0.00016966
10,0.018395,0.17891,-0.00032638
11,0.017718,0.17294,-0.00019205
12,0.016999,0.16678,-0.00025175
13,0.016288,0.16038,-0.00024429
14,0.015734,0.15415,-0.00022563
15,0.014921,0.14775,-0.00021071
16,0.014285,0.1411,-0.00025175
17,0.013761,0.13455,-0.00033011
18,0.012915,0.12796,-0.00034877
19,0.012203,0.12146,-0.00030399
20,0.011425,0.11504,-0.00022936
21,0.010792,0.10849,-0.00037116
22,0.010122,0.10194,-0.00044205
23,0.0094405,0.095481,-0.00042713
24,0.0088827,0.089207,-0.00019951
25,0.0081902,0.082836,-0.0001622
26,0.0075875,0.07652,-0.00037489
27,0.006981,0.070452,-0.00028533
28,0.006382,0.064331,-0.00031892
29,0.0056632,0.058381,-0.00046817
30,0.0050306,0.052585,-0.00038608
31,0.0045289,0.046954,-0.0002219
32,0.0040423,0.041378,-0.00023682
33,0.0035182,0.035904,-0.00027414
34,0.0029379,0.030646,-0.00031892
35,0.0024849,0.025299,-0.0003525
36,0.0019234,0.020198,-0.00011369
37,0.0013843,0.015041,-0.00016593
38,0.00089764,0.0097344,-0.00036742
39,0.00040348,0.0046335,-0.00021071
40,-4.9492e-05,-0.0003478,-0.00020324
41,-0.00043508,-0.005415,-0.00025921
42,-0.00089929,-0.010815,-0.00021071
43,-0.0014646,-0.015901,-0.00019205
44,-0.0019587,-0.021054,-0.00015847
45,-0.0025278,-0.026506,-0.0002928
46,-0.0031043,-0.031753,-0.00037862
47,-0.0036546,-0.037224,-0.00013981
48,-0.0040851,-0.042758,-0.00021444
49,-0.0045718,-0.048311,-0.00040474
50,-0.0051932,-0.05404,-0.00024429
51,-0.0056948,-0.059985,-0.00039727
52,-0.0063949,-0.066005,-0.00038608
53,-0.0071212,-0.07207,-0.00012861
54,-0.0076827,-0.078471,-0.00018832
55,-0.0083378,-0.08488,-0.00022563
56,-0.0089218,-0.09142,-0.00022563
57,-0.0095283,-0.098128,-0.00032638
58,-0.010322,-0.10495,-0.00041593
59,-0.011112,-0.11188,-0.00030772
60,-0.011752,-0.11887,-0.00030772
61,-0.012272,-0.12613,-0.00029653
62,-0.013107,-0.13318,-0.0002928
63,-0.013931,-0.14021,-0.00033757
64,-0.01453,-0.14726,-0.000151
65,-0.015488,-0.1541,-0.00025548
66,-0.016226,-0.16092,-0.00025175
67,-0.016783,-0.16753,-0.00020697
68,-0.01736,-0.17378,-0.00037116
69,-0.017869,-0.17976,-0.00033384
70,-0.018723,-0.18548,-0.00037862
71,-0.0194,-0.19103,-0.00034877
72,-0.019872,-0.1963,-0.00035623
73,-0.02046,-0.20122,-0.00046071
74,-0.021066,-0.20606,-0.00059504
75,-0.021669,-0.21051,-0.00080773
76,-0.022092,-0.21442,-0.00058758
77,-0.022328,-0.21803,-0.00048683
78,-0.02259,-0.22138,-0.00064355
79,-0.023095,-0.22454,-0.00056146
80,-0.023601,-0.22746,-0.00052787
81,-0.023717,-0.22998,-0.00045325
82,-0.023949,-0.23251,-0.00038235
83,-0.024349,-0.23475,-0.00046817
84,-0.024521,-0.23656,-0.00060996
85,-0.024776,-0.23867,-0.00056146
86,-0.024888,-0.24047,-0.00045325
87,-0.025019,-0.24213,-0.00046817
88,-0.025394,-0.24384,-0.00043832
89,-0.025618,-0.24531,-0.00043086
90,-0.025779,-0.24677,-0.00044205
91,-0.025903,-0.24796,-0.00044205
92,-0.026112,-0.24905,-0.00046071
93,-0.026363,-0.25006,-0.00051295
94,-0.026412,-0.25121,-0.00038981
95,-0.026554,-0.25208,-0.00033757
96,-0.026738,-0.25295,-0.0004122
97,-0.026902,-0.25425,-0.00043086
98,-0.027228,-0.25512,-0.00029653
99,-0.027438,-0.25615,-0.00010623
100,-0.027445,-0.25726,-0.00021444
101,-0.027621,-0.25841,-0.0002928
102,-0.027812,-0.25955,-0.00042339
103,-0.027906,-0.26014,-0.00043459
104,-0.028179,-0.26094,-0.00013981
105,-0.028231,-0.26174,-0.00023309
106,-0.028321,-0.26226,-0.0002928
107,-0.028553,-0.2628,-0.00023682
108,-0.02855,-0.263,-0.0003525
109,-0.028643,-0.26326,-0.00030399
110,-0.028725,-0.26347,-0.00026668
111,-0.028793,-0.26319,-0.00012488
112,-0.02883,-0.2631,-7.6375e-05
113,-0.028894,-0.2628,-0.00020324
114,-0.028943,-0.26206,-0.00025548
115,-0.028797,-0.2613,-0.00026294
116,-0.028729,-0.26031,-0.00010623
117,-0.028609,-0.25911,-0.00014727
118,-0.028359,-0.25749,-0.00011369
119,-0.028119,-0.2556,-2.7867e-05
120,-0.027973,-0.25362,-0.00021817
121,-0.027801,-0.25136,-0.00021444
122,-0.027554,-0.249,-0.00020324
123,-0.027438,-0.24649,-0.00019205
124,-0.027153,-0.2437,-0.00016966
125,-0.026674,-0.24071,-0.00018085
126,-0.026356,-0.23769,-0.00018085
127,-0.025996,-0.23414,-0.00016966
128,-0.02554,-0.23012,-2.4135e-05
