,0,1,2
0,0.0043942,0.039353,-0.00018832
1,0.0036791,0.03321,-0.00021817
2,0.0030352,0.027455,-1.6672e-05
3,0.0025823,0.021834,-9.2096e-06
4,0.0019945,0.016341,-0.00011742
5,0.001418,0.01059,-0.00031518
6,0.00088641,0.0047082,-0.00023309
7,0.00022753,-0.00093823,-0.00010623
8,-0.00018052,-0.0066221,-0.00014727
9,-0.00071585,-0.012321,-0.00014354
10,-0.0015282,-0.01815,-0.00013981
11,-0.0019999,-0.024032,-0.00014354
12,-0.0025315,-0.029933,-0.00014354
13,-0.0032278,-0.035893,-0.00013235
14,-0.003722,-0.041999,-0.00022936
15,-0.0041675,-0.048191,-0.00013981
16,-0.0048638,-0.05438,-0.00019951
17,-0.0056948,-0.060833,-0.00020324
18,-0.0063612,-0.067403,-1.2941e-05
19,-0.0070463,-0.074163,-0.00020324
20,-0.0077014,-0.081121,-0.00014354
21,-0.0084314,-0.088023,-0.00013235
22,-0.0092662,-0.095086,-0.00021444
23,-0.0099326,-0.10228,-2.4135e-05
24,-0.010771,-0.10963,-8.0106e-05
25,-0.0114,-0.11701,-0.00013235
26,-0.0121,-0.12455,-0.00014354
27,-0.012987,-0.13215,-0.00019951
28,-0.013643,-0.1396,-0.00021444
29,-0.014631,-0.14725,-0.00018085
30,-0.01532,-0.15458,-0.000151
31,-0.015997,-0.16188,-0.00028533
32,-0.016974,-0.16916,-0.00019578
33,-0.017528,-0.17616,-4.2792e-05
34,-0.018165,-0.18314,-8.0106e-05
35,-0.01897,-0.18973,-0.00015847
36,-0.019763,-0.19629,-0.00019578
37,-0.0204,-0.20232,-0.00011742
38,-0.020916,-0.20797,-0.00018085
39,-0.021523,-0.21354,-0.00017712
40,-0.022111,-0.2186,-0.00012861
41,-0.022612,-0.22355,-0.00023682
42,-0.023039,-0.22809,-0.00020697
43,-0.023529,-0.23224,-0.00015847
44,-0.024076,-0.23599,-0.00023309
45,-0.024469,-0.23951,-0.00024802
46,-0.024866,-0.24295,-0.00018459
47,-0.025263,-0.24582,-0.00021071
48,-0.025431,-0.24846,-0.00018085
49,-0.025813,-0.25108,-0.000151
50,-0.026105,-0.25335,-0.00027041
51,-0.026236,-0.2555,-0.00022563
52,-0.026565,-0.25767,-5.0255e-05
53,-0.026704,-0.25944,-0.00017339
54,-0.02703,-0.26127,-0.00027787
55,-0.027277,-0.26301,-6.1449e-05
56,-0.027337,-0.26436,9.4474e-06
57,-0.027629,-0.26578,-0.00014354
58,-0.027898,-0.26707,-0.00028533
59,-0.028063,-0.26821,-0.00023309
60,-0.028044,-0.2693,-0.00013981
61,-0.028329,-0.27045,-8.0106e-05
62,-0.028782,-0.27155,-0.00017339
63,-0.028905,-0.27244,-0.00022936
64,-0.028935,-0.2736,-4.2792e-05
65,-0.029137,-0.2747,-0.00026668
66,-0.029298,-0.27569,-0.00032265
67,-0.029381,-0.27683,-6.5181e-05
68,-0.029755,-0.27795,-0.00013235
69,-0.029845,-0.27902,-5.4782e-06
70,-0.029961,-0.28004,-6.5181e-05
71,-0.030317,-0.28126,-0.00025548
72,-0.030451,-0.28225,-0.00024429
73,-0.030698,-0.28297,-0.00018459
74,-0.030777,-0.28384,-2.4135e-05
75,-0.030784,-0.28446,-0.00019205
76,-0.030949,-0.28485,-0.00021444
77,-0.031163,-0.28512,-0.00012115
78,-0.031252,-0.28515,-0.00026294
79,-0.031215,-0.28493,-0.00021817
