,0,1,2
0,-0.0093636,-0.074693,0.00012885
1,-0.0087646,-0.068636,-5.4782e-06
2,-0.0080758,-0.062795,-6.5181e-05
3,-0.0074169,-0.056984,-8.7569e-05
4,-0.0067693,-0.051233,-0.00012115
5,-0.0061927,-0.045534,-3.5329e-05
6,-0.0057323,-0.039869,8.7807e-05
7,-0.0052082,-0.034316,2.8104e-05
8,-0.0048188,-0.028995,-0.00010623
9,-0.0042124,-0.02364,6.915e-05
10,-0.003576,-0.018266,0.00017736
11,-0.0030182,-0.012814,2.8104e-05
12,-0.0025951,-0.0074591,7.2881e-05
13,-0.0022657,-0.0022349,5.4224e-05
14,-0.0014795,0.0031014,-3.9061e-05
15,-0.0009517,0.0084526,-0.00010249
16,-0.0005998,0.013879,-9.13e-05
17,-8.3184e-05,0.019196,-9.2096e-06
18,0.00049333,0.024656,-0.00018832
19,0.0010698,0.030231,-8.7569e-05
20,0.001564,0.035695,-9.2096e-06
21,0.0021592,0.041435,-9.13e-05
22,0.0026085,0.047335,3.9299e-05
23,0.0031738,0.053295,-6.1449e-05
24,0.0038401,0.059379,-4.6524e-05
25,0.004499,0.065556,2.8104e-05
26,0.0052365,0.071778,5.0493e-05
27,0.0057531,0.078194,-1.7468e-06
28,0.0063633,0.084876,5.716e-06
29,0.0070746,0.091419,0.00013631
30,0.007711,0.098112,-0.00014354
31,0.0085421,0.10494,-0.00019578
32,0.0093881,0.11168,-9.8763e-05
33,0.010002,0.11878,-0.00011742
34,0.010736,0.12581,5.7956e-05
35,0.011473,0.13269,-3.9061e-05
36,0.012155,0.13975,-9.5032e-05
37,0.012858,0.14667,-6.5181e-05
38,0.013349,0.15355,-0.00010623
39,0.014169,0.16024,-6.5181e-05
40,0.014989,0.16666,-0.00010996
41,0.015543,0.17304,-7.2643e-05
42,0.016336,0.17918,-5.3986e-05
43,0.016883,0.18503,-0.00013235
44,0.017437,0.19086,-9.8763e-05
45,0.018182,0.19655,-2.7867e-05
46,0.018597,0.20187,9.4474e-06
47,0.019208,0.20689,0.0001102
48,0.019975,0.21155,0.00018855
49,0.020293,0.2158,0.00023333
50,0.020593,0.2196,0.0002893
51,0.021042,0.22304,0.00014005
52,0.021487,0.22629,0.00010273
53,0.021836,0.22921,0.00018482
54,0.022019,0.23205,0.00020348
55,0.022408,0.23473,0.00025945
56,0.02273,0.23693,0.00023333
57,0.022962,0.23916,0.00028557
58,0.023251,0.2413,9.527e-05
59,0.023528,0.24316,3.1836e-05
60,0.023835,0.24511,0.00021467
61,0.023902,0.24668,1.9846e-06
62,0.02419,0.24823,7.6613e-05
63,0.024411,0.24977,0.00022587
64,0.024422,0.2509,7.6613e-05
65,0.024692,0.25218,5.0493e-05
66,0.024793,0.25328,0.00025199
67,0.025006,0.25425,0.00021841
68,0.025212,0.25519,-5.4782e-06
69,0.025239,0.25607,4.6761e-05
70,0.025512,0.25731,-3.1598e-05
71,0.025628,0.2584,8.0344e-05
72,0.02574,0.25942,0.00015497
73,0.026028,0.26042,2.8104e-05
74,0.026197,0.26147,0.00010273
75,0.026354,0.26269,0.00011766
76,0.0265,0.2635,0.00011766
77,0.026758,0.26431,9.527e-05
78,0.026916,0.26525,1.9846e-06
79,0.026946,0.26604,-5.4782e-06
80,0.027238,0.26691,-3.1598e-05
81,0.027421,0.26741,-0.00012488
82,0.027402,0.26768,8.0344e-05
83,0.027462,0.26812,0.00013258
84,0.027575,0.26817,-4.6524e-05
85,0.027691,0.26788,-5.0255e-05
86,0.027567,0.26752,-0.00018459
87,0.027619,0.26697,-0.00016966
88,0.027657,0.26613,7.2881e-05
89,0.027279,0.26489,1.691e-05
90,0.027245,0.26356,-6.5181e-05
91,0.027107,0.26206,0.00012512
92,0.026931,0.26003,-9.8763e-05
93,0.026848,0.25783,-0.00033384
94,0.026425,0.25548,-0.00020324
95,0.026399,0.25293,-0.00017712
96,0.026257,0.25023,-6.8912e-05
97,0.02574,0.24733,-0.00013235
98,0.025407,0.24429,-0.00020324
99,0.024973,0.24093,-8.3838e-05
100,0.02464,0.23728,-0.00016966
101,0.024321,0.23342,-0.00025548
102,0.02367,0.2294,-0.00038235
103,0.023202,0.22528,-0.00037116
104,0.022839,0.22105,-0.00019578
105,0.022337,0.21667,-0.00031518
106,0.021907,0.21196,-0.00025175
107,0.021252,0.20708,-0.00020324
108,0.020724,0.20175,-0.00030772
109,0.020346,0.19623,-0.000151
110,0.019548,0.19058,-0.00021071
111,0.018822,0.18451,-0.00028533
112,0.018126,0.17844,-0.00010249
113,0.017497,0.17206,-0.00015473
114,0.017021,0.16573,-0.00033011
115,0.016228,0.15945,-0.00027041
116,0.015647,0.15273,-0.00021071
117,0.014895,0.14604,-0.00029653
118,0.014105,0.13929,-0.00030399
119,0.013663,0.13253,-0.00020324
120,0.012829,0.12566,-0.00022563
121,0.012057,0.11884,-0.00033757
122,0.011402,0.11217,-0.00023309
123,0.010627,0.10543,-0.00026668
124,0.0098935,0.098889,-0.0003525
125,0.0092796,0.092264,-0.00021444
126,0.0086244,0.085855,-0.00024802
127,0.0078832,0.079719,-0.00024802
128,0.0074415,0.073363,-0.00018832
129,0.0068313,0.067428,-0.00017712
130,0.0061574,0.061703,-0.00030772
131,0.0056034,0.055579,-0.00035996
132,0.0049258,0.049652,-0.00026294
133,0.004338,0.044035,-0.00034877
134,0.0038027,0.03855,-0.00029653
135,0.0032,0.033019,-0.00031518
136,0.0025897,0.027515,-0.00023682
137,0.0022079,0.022324,-9.5032e-05
138,0.0016875,0.016834,-0.00025921
139,0.0011747,0.011554,-0.00031892
140,0.00072169,0.0063263,-0.00030026
141,0.00012271,0.00084427,-0.00030772
142,-0.00025913,-0.0040997,-0.00034504
143,-0.00079821,-0.0093874,-0.00043459
144,-0.0013373,-0.014888,-0.00032638
145,-0.0017453,-0.020206,-0.00021444
146,-0.0022694,-0.025774,-0.00031518
