,0,1,2
0,0.026901,0.26877,-0.00012115
1,0.027301,0.26991,-0.000151
2,0.027365,0.27125,-0.00014354
3,0.02744,0.27219,-0.00012488
4,0.027642,0.27319,-5.7718e-05
5,0.027732,0.27421,-0.00021444
6,0.027968,0.27497,-0.00016593
7,0.0282,0.27567,-9.5032e-05
8,0.028338,0.27603,-0.00020324
9,0.028353,0.27618,-0.00026668
10,0.028346,0.27641,-0.00025548
11,0.028342,0.27636,-0.00013235
12,0.028342,0.2759,-0.00012488
13,0.028361,0.27532,-0.00019951
14,0.028387,0.2747,-0.00023309
15,0.028406,0.27389,-0.00029653
16,0.028181,0.27253,-0.00025175
17,0.028114,0.27084,-0.00017712
18,0.028046,0.26904,-0.00023309
19,0.027818,0.26703,-0.00018832
20,0.027661,0.26493,-0.00012861
21,0.027249,0.26237,-0.00024056
22,0.027103,0.25961,-0.0002219
23,0.0268,0.2567,-0.00023682
24,0.026167,0.25335,-0.00031518
25,0.02604,0.24998,-0.00024429
26,0.025572,0.24604,-0.00020697
27,0.024947,0.24193,-0.00014727
28,0.024688,0.23779,-0.00025548
29,0.024213,0.23314,-0.00023682
30,0.023715,0.22849,-5.0255e-05
31,0.02312,0.22365,-6.5181e-05
32,0.022427,0.21846,-5.0255e-05
33,0.022012,0.2131,-0.00025548
34,0.021566,0.20758,-0.00026668
35,0.020892,0.20177,-0.00011369
36,0.020203,0.19597,-0.00021071
37,0.019597,0.18985,-0.00020324
38,0.018979,0.18344,-0.0002816
39,0.018268,0.17735,-0.00020697
40,0.017515,0.1708,-0.00018832
41,0.016853,0.16418,-0.00022563
42,0.016239,0.15773,-0.00016593
43,0.015539,0.15095,-0.00048683
44,0.014738,0.14426,-0.00020697
45,0.013997,0.13739,9.1538e-05
46,0.013364,0.13041,-0.00026294
47,0.012679,0.12354,-9.5032e-05
48,0.011938,0.11657,6.1687e-05
49,0.011163,0.10976,-1.2941e-05
50,0.010459,0.10299,-9.13e-05
51,0.0097999,0.096132,-0.0001622
52,0.0090812,0.089543,-1.6672e-05
53,0.0084036,0.083049,-0.00019205
54,0.0078158,0.076502,-0.00025175
55,0.0071644,0.070212,-0.00010623
56,0.0064719,0.064274,-0.00033384
57,0.0058654,0.058228,-0.00030399
58,0.0051728,0.052122,-0.00020324
59,0.0046225,0.046326,-0.00021817
60,0.0041883,0.04059,-5.3986e-05
61,0.0035331,0.034902,-0.00013608
62,0.0028818,0.029286,-0.00010996
63,0.0024625,0.02371,-0.00013608
64,0.0019795,0.018254,-0.00029653
65,0.0013955,0.012769,-0.00018832
66,0.00085272,0.0071447,-0.00024802
67,0.00023128,0.0015618,-0.00025175
68,-0.00019549,-0.0038455,-0.00011369
69,-0.00061852,-0.0092939,-3.9061e-05
70,-0.0012474,-0.014884,-0.00012861
71,-0.0018689,-0.02052,-0.00014727
72,-0.0024604,-0.026058,-5.0255e-05
73,-0.0028797,-0.031685,-0.00013981
74,-0.0034262,-0.037399,-0.00019205
75,-0.0042798,-0.04309,-0.00034877
76,-0.0047627,-0.048969,-0.00019951
77,-0.0050809,-0.055019,-9.5032e-05
78,-0.0058296,-0.061248,-0.00028533
79,-0.0064773,-0.067451,-0.00014354
80,-0.0071137,-0.073823,-0.00031892
81,-0.0078774,-0.080433,-0.00031145
82,-0.0084614,-0.086995,-0.00010996
83,-0.0091502,-0.093879,-0.00023682
84,-0.0098877,-0.10094,-8.7569e-05
85,-0.01064,-0.10814,-0.00021444
86,-0.011423,-0.11556,-0.00026668
87,-0.012108,-0.12299,-0.00021444
88,-0.012969,-0.13046,-0.00046817
89,-0.013841,-0.13779,-0.00026668
90,-0.0145,-0.14529,-0.0001622
91,-0.015308,-0.15259,-0.00015847
92,-0.015997,-0.1595,-0.00011369
93,-0.016645,-0.16635,-0.00018085
94,-0.017442,-0.17303,-7.2643e-05
95,-0.018109,-0.17966,-9.13e-05
96,-0.01882,-0.18575,-0.00012488
97,-0.019434,-0.19167,-0.00025175
98,-0.019999,-0.19756,-0.00024429
99,-0.020609,-0.2029,-0.00010996
100,-0.021182,-0.20819,-0.00018832
101,-0.021643,-0.21312,-0.00013235
102,-0.022126,-0.21754,-0.00025548
103,-0.022728,-0.22179,-0.0002816
104,-0.023073,-0.22572,-0.00024056
105,-0.023481,-0.22926,-0.00032638
106,-0.023851,-0.2325,-0.00025175
107,-0.024143,-0.23557,-0.00031518
108,-0.024521,-0.23841,-0.00024056
109,-0.024694,-0.24097,-0.00021071
110,-0.024997,-0.24327,-0.00027414
111,-0.02524,-0.24535,-0.00014727
112,-0.025588,-0.24729,-0.00011742
113,-0.02594,-0.24933,-0.00023309
114,-0.025966,-0.25104,-0.00014727
115,-0.026202,-0.25248,-9.8763e-05
116,-0.026371,-0.25411,-0.00026294
117,-0.026599,-0.25542,-0.00012488
118,-0.026876,-0.25679,-0.00021071
119,-0.027022,-0.25802,-0.00019578
120,-0.027277,-0.25911,-6.1449e-05
121,-0.027434,-0.26035,-0.00013981
122,-0.02749,-0.26132,-2.4135e-05
123,-0.027599,-0.26231,-0.00027787
124,-0.027958,-0.26342,-0.00025921
125,-0.02807,-0.26445,-6.5181e-05
126,-0.02819,-0.26529,-0.00024802
127,-0.028512,-0.26626,-0.00021071
128,-0.028658,-0.26734,-8.3838e-05
129,-0.028744,-0.26844,-9.8763e-05
130,-0.0288,-0.26952,-0.000151
131,-0.029156,-0.27041,-4.2792e-05
132,-0.029354,-0.27142,-0.00010623
133,-0.0295,-0.27231,-6.5181e-05
134,-0.029811,-0.27306,-3.1598e-05
135,-0.029819,-0.27375,-3.5329e-05
136,-0.029819,-0.27419,4.6761e-05
137,-0.030047,-0.27451,-0.0003525
138,-0.030148,-0.27448,-0.00027041
139,-0.030028,-0.27432,-0.00011742
