,0,1,2
0,-0.0050959,-0.054081,-0.00024056
1,-0.0057398,-0.060351,-6.8912e-05
2,-0.0062489,-0.06679,-0.00018832
3,-0.0068591,-0.073348,-0.00018085
4,-0.0076827,-0.080183,-0.00010249
5,-0.0083303,-0.087171,-0.00019205
6,-0.009094,-0.094122,-0.00019205
7,-0.0098652,-0.1012,-0.00027414
8,-0.010341,-0.10857,-0.00018085
9,-0.011247,-0.11599,-0.0001622
10,-0.012055,-0.12321,-0.00018459
11,-0.012808,-0.13067,-0.00012115
12,-0.013613,-0.13805,-0.00027787
13,-0.014204,-0.14513,-0.00028533
14,-0.015046,-0.15245,-0.00020324
15,-0.015765,-0.15956,-0.0001622
16,-0.016574,-0.16634,-0.00019578
17,-0.017386,-0.17313,-0.00010996
18,-0.017914,-0.17957,-1.7468e-06
19,-0.018505,-0.18567,-0.00031892
20,-0.019108,-0.1919,-0.00019578
21,-0.019838,-0.19763,-2.0404e-05
22,-0.020381,-0.20298,-0.00021817
23,-0.020898,-0.20844,-2.0404e-05
24,-0.021669,-0.21341,-0.00024802
25,-0.022339,-0.21821,-0.00060996
26,-0.022987,-0.22266,-0.00041593
27,-0.023222,-0.22644,-0.00043832
28,-0.023533,-0.23016,-0.00054653
29,-0.024229,-0.23346,-0.00046071
30,-0.024447,-0.23659,-0.00046444
31,-0.024754,-0.2397,-0.00051668
32,-0.025064,-0.24259,-0.00043459
33,-0.025177,-0.24523,-0.00040474
34,-0.02563,-0.24729,-0.00046817
35,-0.025914,-0.2493,-0.0002816
36,-0.025996,-0.25143,-0.00031892
37,-0.0263,-0.25313,-0.0004831
38,-0.026667,-0.25463,-0.00028533
39,-0.026764,-0.25613,-0.0003525
40,-0.027007,-0.25747,-0.00046444
41,-0.027251,-0.25872,-0.00039727
42,-0.027183,-0.25969,-0.00044951
43,-0.027284,-0.26065,-0.0003413
44,-0.027666,-0.26177,-0.00031145
45,-0.027853,-0.26255,-0.00035996
46,-0.027872,-0.26319,-0.00032265
47,-0.028171,-0.26388,-0.00024429
48,-0.028295,-0.26458,-0.00016966
49,-0.028317,-0.26544,-0.00037116
50,-0.028377,-0.26635,-0.00033757
51,-0.028561,-0.26722,-0.00018832
52,-0.028931,-0.26807,-0.00038981
53,-0.029077,-0.26891,-0.00031518
54,-0.029178,-0.26984,-0.0001622
55,-0.029317,-0.27065,-0.00016966
56,-0.029418,-0.27145,-0.00030399
57,-0.029594,-0.27236,-0.00029653
58,-0.029841,-0.27304,-7.6375e-05
59,-0.0298,-0.27359,-0.00020697
60,-0.029968,-0.27398,-0.00020324
61,-0.030156,-0.27403,-0.00021444
62,-0.030047,-0.27398,-0.00024802
63,-0.030309,-0.27368,-0.00018832
64,-0.030294,-0.27318,-0.00028906
65,-0.030197,-0.27286,-0.00019205
66,-0.030268,-0.2722,-0.00014354
67,-0.030013,-0.27109,-7.2643e-05
68,-0.029991,-0.26979,-0.000151
69,-0.029882,-0.26804,-0.00025175
70,-0.029635,-0.26637,-6.5181e-05
71,-0.029557,-0.26424,-0.00017712
72,-0.029265,-0.26156,-0.00019578
73,-0.028871,-0.259,5.4224e-05
74,-0.028535,-0.25616,-5.3986e-05
75,-0.028265,-0.25309,-0.00011742
76,-0.027995,-0.24965,9.4474e-06
77,-0.027524,-0.24614,-0.00016593
78,-0.027093,-0.24231,-0.00018459
79,-0.026708,-0.23798,-3.5329e-05
80,-0.02606,-0.23391,-8.7569e-05
81,-0.025742,-0.22955,9.4474e-06
82,-0.025401,-0.22464,-9.8763e-05
83,-0.024783,-0.21978,-0.00024429
84,-0.024233,-0.21475,2.0642e-05
85,-0.023455,-0.20945,-8.0106e-05
86,-0.022979,-0.20402,-0.00013608
87,-0.022301,-0.19821,0.00020348
88,-0.021605,-0.19225,6.5418e-05
89,-0.021193,-0.18621,-4.6524e-05
90,-0.020317,-0.1801,1.691e-05
91,-0.019681,-0.17379,-4.6524e-05
92,-0.019198,-0.16728,0.00011393
93,-0.018461,-0.16085,3.5567e-05
94,-0.017779,-0.15423,-3.5329e-05
95,-0.017068,-0.14745,7.6613e-05
96,-0.01633,-0.14062,2.4373e-05
97,-0.015484,-0.13358,0.00014751
98,-0.014784,-0.12657,-1.7468e-06
99,-0.014264,-0.11963,-9.5032e-05
100,-0.013478,-0.11269,8.0344e-05
101,-0.012785,-0.106,-0.00018832
102,-0.012134,-0.099215,-5.3986e-05
103,-0.011423,-0.092455,0.00021467
104,-0.010846,-0.086046,6.1687e-05
105,-0.010202,-0.079518,-1.6672e-05
106,-0.009562,-0.073158,-1.2941e-05
107,-0.008832,-0.066977,9.4474e-06
108,-0.0080421,-0.060945,-2.4135e-05
109,-0.0073645,-0.054877,2.4373e-05
110,-0.0068217,-0.048677,4.6761e-05
111,-0.0063874,-0.042866,4.6761e-05
112,-0.0058109,-0.037156,9.527e-05
113,-0.0052044,-0.031547,2.0642e-05
114,-0.0046878,-0.025927,0.00010273
115,-0.004145,-0.020254,0.00014005
116,-0.0035498,-0.014772,7.2881e-05
117,-0.0029658,-0.0092641,9.527e-05
118,-0.0023855,-0.003782,6.915e-05
119,-0.0018539,0.0015655,9.527e-05
120,-0.0013635,0.0070513,6.915e-05
121,-0.00079073,0.012645,-4.2792e-05
122,-0.00027036,0.01834,-5.3986e-05
123,0.00025,0.024222,-2.0404e-05
124,0.00074415,0.029802,-2.0404e-05
125,0.0012421,0.03537,-4.2792e-05
126,0.0019271,0.041319,3.1836e-05
127,0.0025336,0.047387,0.00024079
128,0.00317,0.053538,8.7807e-05
129,0.0038251,0.059667,-5.4782e-06
130,0.0043792,0.065788,0.00023333
131,0.0050905,0.072503,1.9846e-06
132,0.0056707,0.079353,-7.6375e-05
133,0.0062547,0.085907,-0.00010623
134,0.0071345,0.092951,-0.00022563
135,0.0079281,0.10012,-4.6524e-05
136,0.0086394,0.10741,-6.1449e-05
137,0.0094892,0.11496,-2.7867e-05
138,0.010283,0.12238,7.6613e-05
139,0.011028,0.1298,0.00025572
140,0.011777,0.13728,0.00021841
141,0.012608,0.14504,-6.1449e-05
142,0.013413,0.15252,-3.1598e-05
143,0.014116,0.15959,9.4474e-06
144,0.014962,0.16652,7.2881e-05
145,0.015599,0.17301,0.0001102
146,0.016175,0.17962,5.4224e-05
147,0.016913,0.18597,3.5567e-05
148,0.017545,0.19163,-7.2643e-05
149,0.018103,0.19741,8.4075e-05
150,0.018725,0.20282,0.00013631
151,0.019402,0.20776,-5.7718e-05
152,0.019896,0.21284,0.00013258
153,0.020458,0.21739,0.00025945
154,0.02102,0.22162,0.0002893
155,0.021506,0.22572,0.00030423
156,0.021933,0.22931,0.0002893
157,0.02227,0.2327,0.00035647
158,0.022607,0.23565,0.00027438
159,0.02285,0.23854,0.00024826
160,0.023314,0.24125,0.00025945
161,0.02364,0.24362,0.00025572
162,0.023797,0.24617,0.00023333
163,0.024026,0.24829,0.00018482
164,0.024254,0.25045,0.0002893
165,0.02455,0.25256,0.00025945
166,0.024763,0.2542,-4.2792e-05
167,0.02504,0.25592,7.2881e-05
168,0.025145,0.25728,0.00025572
169,0.025276,0.25859,9.4474e-06
170,0.025531,0.25965,2.0642e-05
171,0.02565,0.26067,0.00014005
172,0.025864,0.26189,0.00014751
173,0.025984,0.26263,9.527e-05
174,0.026118,0.26355,0.00020348
175,0.026403,0.26441,0.00023333
176,0.026586,0.26521,3.9299e-05
177,0.026642,0.26622,8.4075e-05
178,0.026882,0.26697,1.3179e-05
179,0.027223,0.26782,1.3179e-05
180,0.027253,0.26874,9.9001e-05
181,0.027342,0.26951,7.2881e-05
182,0.02753,0.27026,4.303e-05
183,0.0275,0.27104,1.691e-05
184,0.027795,0.27182,0.00018855
185,0.028065,0.27244,9.1538e-05
186,0.02802,0.27304,3.1836e-05
187,0.028252,0.27341,6.1687e-05
188,0.028301,0.27356,-9.13e-05
189,0.028301,0.27388,-5.0255e-05
190,0.028469,0.27389,-6.1449e-05
191,0.028447,0.27354,-2.4135e-05
192,0.028552,0.27312,-2.0404e-05
193,0.028619,0.27269,5.716e-06
194,0.028492,0.27181,-1.7468e-06
195,0.028267,0.27047,-0.00017712
196,0.028072,0.26909,-0.00013235
197,0.028013,0.26735,-9.2096e-06
198,0.027919,0.26577,8.0344e-05
199,0.027754,0.26377,5.4224e-05
