,0,1,2
0,-0.029175,-0.2686,-0.00027041
1,-0.02931,-0.26884,-0.00012861
2,-0.029459,-0.26892,-0.0001622
3,-0.029628,-0.26896,-0.00019951
4,-0.029377,-0.26882,-3.9061e-05
5,-0.029396,-0.2685,-0.0003413
6,-0.029564,-0.26809,-0.00025175
7,-0.029549,-0.2673,7.2881e-05
8,-0.029504,-0.26652,-0.00015473
9,-0.029276,-0.26543,-0.0001622
10,-0.029302,-0.26414,-0.00013981
11,-0.029164,-0.26253,-0.00030399
12,-0.028845,-0.26024,-0.00010249
13,-0.028688,-0.25806,-4.2792e-05
14,-0.028422,-0.25577,-0.00018832
15,-0.028059,-0.25316,-5.3986e-05
16,-0.027793,-0.25028,-2.4135e-05
17,-0.027543,-0.24727,-0.00012861
18,-0.027116,-0.24431,-0.00024056
19,-0.026779,-0.24083,-0.00031145
20,-0.026389,-0.23713,-0.00012861
21,-0.025888,-0.23333,-5.3986e-05
22,-0.025502,-0.22931,-5.7718e-05
23,-0.025113,-0.22493,1.691e-05
24,-0.024518,-0.22011,-0.00013235
25,-0.023874,-0.21535,-0.00012488
26,-0.023346,-0.2102,7.2881e-05
27,-0.022807,-0.20466,1.3179e-05
28,-0.022376,-0.19911,-5.3986e-05
29,-0.021721,-0.19333,5.7956e-05
30,-0.020864,-0.18729,-1.2941e-05
31,-0.020216,-0.18113,-0.00010996
32,-0.019602,-0.17492,1.3179e-05
33,-0.019011,-0.16838,5.716e-06
34,-0.018187,-0.1618,0.00011393
35,-0.017487,-0.15527,0.00019602
36,-0.01709,-0.14847,7.2881e-05
37,-0.016244,-0.14165,6.5418e-05
38,-0.015428,-0.13484,2.8104e-05
39,-0.014694,-0.12795,3.1836e-05
40,-0.013953,-0.12115,-5.4782e-06
41,-0.013354,-0.11458,-0.00012488
42,-0.012628,-0.10784,-9.2096e-06
43,-0.011988,-0.10114,9.1538e-05
44,-0.011262,-0.094731,-1.6672e-05
45,-0.010599,-0.088337,-4.6524e-05
46,-0.010079,-0.082048,6.1687e-05
47,-0.0093748,-0.075729,-2.4135e-05
48,-0.0087384,-0.069548,4.6761e-05
49,-0.008102,-0.063423,0.00021094
50,-0.0074693,-0.057347,-1.2941e-05
51,-0.0069901,-0.051532,9.527e-05
52,-0.0063051,-0.045647,0.00012885
53,-0.0056649,-0.039989,5.716e-06
54,-0.0052494,-0.034451,0.00013258
55,-0.0045381,-0.029114,-3.9061e-05
56,-0.003984,-0.023845,3.5567e-05
57,-0.0036396,-0.018431,1.691e-05
58,-0.0029732,-0.013121,-0.00011742
59,-0.0024828,-0.0077917,0.00015124
60,-0.0020673,-0.0026834,0.00012512
61,-0.0014945,0.0027389,3.5567e-05
62,-0.0010678,0.0082209,0.00010646
63,-0.00056611,0.0134,4.6761e-05
64,-7.9441e-05,0.018935,-1.2941e-05
65,0.00045589,0.024469,9.4474e-06
66,0.0011709,0.029902,3.5567e-05
67,0.0016988,0.035538,5.4224e-05
68,0.002163,0.041023,0.00011766
69,0.002732,0.046483,8.4075e-05
70,0.0032861,0.052301,-3.9061e-05
71,0.0038214,0.058202,-9.8763e-05
72,0.0044578,0.064058,-0.00012115
73,0.0050381,0.070183,-3.9061e-05
