,0,1,2
0,-0.0073233,-0.075418,-0.00021071
1,-0.0079635,-0.08198,-0.00017712
2,-0.0085138,-0.08867,-0.00021817
3,-0.0092513,-0.09537,-0.00028533
4,-0.010052,-0.10222,-0.00022563
5,-0.010809,-0.1092,-8.0106e-05
6,-0.01146,-0.11632,-6.1449e-05
7,-0.012175,-0.12347,-0.0002219
8,-0.01298,-0.1305,-0.00010996
9,-0.013774,-0.13771,-0.00013235
10,-0.014402,-0.14492,-0.00022563
11,-0.015091,-0.15189,-0.00039727
12,-0.015765,-0.15887,-0.0004122
13,-0.016544,-0.16549,-0.00021817
14,-0.017308,-0.17205,-0.00032638
15,-0.01794,-0.17852,-0.00028906
16,-0.018663,-0.18464,-0.00029653
17,-0.019194,-0.19068,-0.00023682
18,-0.019939,-0.19628,-0.00014727
19,-0.020433,-0.20155,-0.00011369
20,-0.020999,-0.20665,-0.00020697
21,-0.021807,-0.21135,-0.00062862
22,-0.021987,-0.21549,-0.00047563
23,-0.022324,-0.21935,-0.00044205
24,-0.022818,-0.22301,-0.00072564
25,-0.023252,-0.22628,-0.00055026
26,-0.023649,-0.22947,-0.00055773
27,-0.023945,-0.23226,-0.00062489
28,-0.024301,-0.23484,-0.00055026
29,-0.02451,-0.23751,-0.00052787
30,-0.02475,-0.23968,-0.00047937
31,-0.025173,-0.24176,-0.0004719
32,-0.025435,-0.24377,-0.00043459
33,-0.025461,-0.24553,-0.00049429
34,-0.025734,-0.24732,-0.00055399
35,-0.02615,-0.24883,-0.00040474
36,-0.026266,-0.25029,-0.00046444
37,-0.026311,-0.25173,-0.00055026
38,-0.026577,-0.2531,-0.00042713
39,-0.026681,-0.25428,-0.00044205
40,-0.026895,-0.25522,-0.00051668
41,-0.027251,-0.25645,-0.00037489
42,-0.027243,-0.25743,-0.00037489
43,-0.027352,-0.25833,-0.00043086
44,-0.027557,-0.25942,-0.0001622
45,-0.027689,-0.26023,-0.00025175
46,-0.027838,-0.26115,-0.00044951
47,-0.028055,-0.26207,-0.00045698
48,-0.028201,-0.26288,-0.00041593
49,-0.028359,-0.2639,-0.00027414
50,-0.028696,-0.26485,-0.0004122
51,-0.028658,-0.26562,-0.00030399
52,-0.028864,-0.26661,-0.00031892
53,-0.029066,-0.2673,-0.00043086
54,-0.028868,-0.26761,-0.00018459
55,-0.029107,-0.26795,-0.0002816
56,-0.029197,-0.26805,-0.00020324
57,-0.029265,-0.26807,-0.00021071
58,-0.029328,-0.268,-0.00030772
59,-0.029343,-0.26756,-1.6672e-05
60,-0.029493,-0.26715,-0.0001622
61,-0.029407,-0.26664,-0.00026294
62,-0.029328,-0.26554,-0.00011742
63,-0.029115,-0.26439,-8.7569e-05
64,-0.02913,-0.26324,-8.7569e-05
65,-0.029122,-0.26152,-0.00018459
66,-0.028774,-0.25962,-0.000151
67,-0.028535,-0.25744,-0.00024802
68,-0.028123,-0.25472,-0.00017339
69,-0.027849,-0.25211,-5.7718e-05
70,-0.027778,-0.24939,-0.00021817
71,-0.027359,-0.24631,-8.7569e-05
72,-0.027026,-0.24309,-8.3838e-05
73,-0.026764,-0.23975,-0.00011369
74,-0.026449,-0.23621,-7.2643e-05
75,-0.026071,-0.23233,-0.00015847
76,-0.025409,-0.22819,-0.00019951
77,-0.024918,-0.22389,-0.00016593
78,-0.024484,-0.21933,-1.6672e-05
79,-0.023926,-0.21446,-8.0106e-05
80,-0.023383,-0.20937,-3.1598e-05
81,-0.022893,-0.20407,6.5418e-05
82,-0.022343,-0.19867,-1.2941e-05
83,-0.021635,-0.19297,2.0642e-05
84,-0.020991,-0.18706,-0.00010249
85,-0.020344,-0.18112,-0.00016593
86,-0.019703,-0.17502,-0.00012861
87,-0.019101,-0.16888,-0.00015847
88,-0.018393,-0.16246,-0.00013608
89,-0.017528,-0.15589,-8.3838e-05
90,-0.016884,-0.1493,-2.4135e-05
91,-0.016297,-0.14259,-2.7867e-05
92,-0.015533,-0.13595,-1.2941e-05
93,-0.014811,-0.12929,-2.4135e-05
94,-0.013994,-0.12273,-1.2941e-05
95,-0.013414,-0.11623,-2.4135e-05
96,-0.012838,-0.10949,-8.0106e-05
97,-0.012104,-0.10301,8.7807e-05
98,-0.011467,-0.096655,-5.0255e-05
99,-0.010812,-0.090235,-0.00028533
100,-0.010236,-0.084043,-3.1598e-05
101,-0.009708,-0.077874,9.527e-05
102,-0.0090603,-0.071906,-1.2941e-05
103,-0.0083303,-0.065912,-0.00013235
104,-0.0077426,-0.060004,-0.00013981
105,-0.0071511,-0.054185,-5.0255e-05
106,-0.0065446,-0.048203,1.9846e-06
107,-0.0060917,-0.042605,-2.7867e-05
108,-0.0055301,-0.037007,-0.00015847
109,-0.004875,-0.031555,-0.00014354
110,-0.0044557,-0.026293,-2.7867e-05
111,-0.0038642,-0.020856,-0.00012488
112,-0.0031305,-0.015598,-0.00023309
113,-0.0028085,-0.010303,0.00010273
114,-0.0022844,-0.0051348,0.00013258
115,-0.0017978,0.00025384,-9.13e-05
116,-0.0014309,0.0058069,9.4474e-06
