,0,1,2
0,0.025201,0.25893,-0.00021071
1,0.025444,0.26017,-8.0106e-05
2,0.025564,0.26124,-0.00019578
3,0.025793,0.26256,-0.00029653
4,0.0258,0.26364,-0.00012115
5,0.026043,0.26458,-0.00037116
6,0.02647,0.26566,-0.00033384
7,0.026444,0.26679,-0.00022936
8,0.026489,0.26801,-0.00027787
9,0.026946,0.26903,-8.3838e-05
10,0.027196,0.27002,-0.00010623
11,0.027084,0.27106,-0.00011369
12,0.027324,0.27215,-0.00022936
13,0.027619,0.27334,-0.00013608
14,0.027679,0.27417,8.7807e-05
15,0.028057,0.2751,-0.00018459
16,0.028218,0.27608,-9.5032e-05
17,0.028211,0.27672,-9.13e-05
18,0.028634,0.27724,-0.0002816
19,0.028679,0.27764,-1.6672e-05
20,0.028645,0.27784,-0.00019205
21,0.028776,0.27791,-0.00025921
22,0.028701,0.27809,-9.8763e-05
23,0.028971,0.27787,-0.00026294
24,0.028956,0.27736,-0.000151
25,0.028773,0.27692,-0.00013981
26,0.028844,0.27584,-0.00010249
27,0.028679,0.27454,-0.00012115
28,0.028548,0.27324,-0.00027414
29,0.028387,0.2715,-0.00015847
30,0.028174,0.26961,-0.00024429
31,0.027986,0.26755,-0.00018085
32,0.027747,0.26491,-0.00018085
33,0.027533,0.26211,-0.00025548
34,0.027133,0.25934,-7.2643e-05
35,0.026788,0.25592,-0.00024802
36,0.026395,0.25217,-0.0002816
37,0.025838,0.2485,-0.00010249
38,0.02559,0.24448,-0.00010249
39,0.025115,0.24008,-0.00013235
40,0.02455,0.23571,-0.00019578
41,0.024265,0.23097,-0.00022563
42,0.023595,0.22586,-0.00019205
43,0.022977,0.22077,-0.00010623
44,0.022577,0.21553,-0.00018459
45,0.021937,0.20991,-0.00025175
46,0.021326,0.20393,-0.00014727
47,0.020694,0.19807,-0.00018085
48,0.01996,0.19203,-0.00027787
49,0.019312,0.18575,-0.0003413
50,0.01862,0.17921,-0.00015473
51,0.017886,0.17248,-0.00011742
52,0.017227,0.16585,-0.00035623
53,0.016568,0.15892,-0.00018459
54,0.015827,0.15198,-0.00018459
