,0,1,2
0,-0.00082816,-0.0095929,-0.00018832
1,-0.0012138,-0.015015,-0.00014354
2,-0.0019063,-0.020553,-0.00029653
3,-0.0024791,-0.026043,-0.00015847
4,-0.0028871,-0.031596,-0.00031518
5,-0.0034599,-0.037373,-0.00041966
6,-0.0040215,-0.042907,-0.00030026
7,-0.0045194,-0.048573,-0.00024429
8,-0.0052419,-0.054608,-0.00013981
9,-0.0058596,-0.060688,-0.00022936
10,-0.0064735,-0.066969,-0.00026294
11,-0.0071623,-0.073173,-0.00019578
12,-0.0076902,-0.079656,-0.00033384
13,-0.0083977,-0.086424,-0.00023682
14,-0.0091128,-0.092989,-0.00019205
15,-0.0097567,-0.09985,-0.00029653
16,-0.010431,-0.10672,-0.00015847
17,-0.011161,-0.11364,-0.00033011
18,-0.011984,-0.12087,-0.00028533
19,-0.012665,-0.12793,-0.00015847
20,-0.013433,-0.13495,-0.00027414
21,-0.01414,-0.1419,-0.00022563
22,-0.014732,-0.1487,-0.00040847
23,-0.015522,-0.15559,-0.00032638
24,-0.016128,-0.16213,-0.00013608
25,-0.016806,-0.16841,-0.00019951
26,-0.01757,-0.17475,-9.8763e-05
27,-0.018172,-0.18076,-0.00022936
28,-0.018835,-0.18657,-0.00038608
29,-0.019396,-0.1923,-0.00026668
30,-0.019984,-0.19774,-0.00012115
31,-0.020576,-0.20276,-0.00012115
32,-0.021205,-0.20762,-0.00056892
33,-0.021777,-0.21217,-0.00065847
34,-0.022081,-0.21632,-0.0004831
35,-0.022474,-0.22019,-0.00071071
36,-0.022885,-0.22379,-0.00058758
37,-0.023331,-0.22728,-0.00043832
38,-0.02372,-0.23038,-0.00046817
39,-0.023975,-0.23335,-0.00037489
40,-0.024345,-0.23606,-0.00047563
41,-0.024585,-0.2384,-0.00040101
42,-0.024907,-0.24082,-0.00038235
43,-0.025132,-0.24281,-0.00046444
44,-0.025188,-0.24457,-0.00041593
45,-0.025555,-0.24666,-0.00057265
46,-0.025659,-0.24828,-0.00035623
47,-0.025828,-0.24977,-0.00031145
48,-0.026348,-0.25127,-0.00050175
49,-0.026487,-0.25248,-0.00027787
50,-0.026599,-0.25373,-0.00033757
51,-0.026854,-0.25474,-0.00043459
52,-0.02694,-0.25583,-0.00039354
53,-0.027026,-0.25678,-0.00045698
54,-0.027251,-0.25761,-0.0003525
55,-0.027404,-0.25852,-0.00032265
56,-0.027359,-0.25921,-0.00039354
57,-0.027561,-0.26021,-0.0002816
58,-0.027999,-0.26132,-0.00023309
59,-0.028093,-0.26226,-0.00028533
60,-0.028138,-0.26332,-0.00034877
61,-0.028501,-0.26423,-0.00033757
62,-0.02874,-0.26506,-0.00030772
63,-0.028804,-0.26626,-0.00039727
64,-0.028901,-0.2671,-0.00036369
65,-0.029062,-0.26764,-0.00023682
66,-0.029137,-0.26827,-0.00024056
67,-0.029167,-0.26884,-0.00036742
68,-0.029411,-0.26914,-0.00033384
69,-0.029444,-0.26902,-0.00020697
70,-0.029474,-0.26903,-0.00024056
71,-0.029482,-0.26886,-0.00019205
72,-0.029426,-0.26845,-0.00025921
73,-0.029545,-0.26775,-0.00027414
74,-0.029478,-0.26662,-0.00018459
75,-0.02931,-0.26537,-0.00036369
76,-0.028939,-0.26369,-0.00030026
77,-0.02883,-0.26183,-9.8763e-05
78,-0.028819,-0.2597,-0.00018832
79,-0.028415,-0.25719,-0.00022936
80,-0.028239,-0.25453,-0.00030399
81,-0.0281,-0.25165,-0.00024429
82,-0.027689,-0.24852,-8.3838e-05
83,-0.027258,-0.24521,-0.00017712
84,-0.026951,-0.24173,-4.2792e-05
85,-0.026535,-0.23801,-4.2792e-05
86,-0.026008,-0.23416,-0.00015847
87,-0.025555,-0.23008,-2.7867e-05
88,-0.025102,-0.22588,-9.13e-05
89,-0.024559,-0.22128,-9.8763e-05
90,-0.024214,-0.21639,-9.8763e-05
91,-0.023668,-0.21168,-0.00019578
92,-0.022792,-0.20661,-0.00016966
93,-0.02244,-0.2013,-9.2096e-06
94,-0.021905,-0.19589,2.8104e-05
