,0,1,2
0,-0.02971,-0.26599,-0.00027041
1,-0.029317,-0.26284,-0.00010623
2,-0.028939,-0.2597,-0.00024056
3,-0.028624,-0.25624,-0.00019951
4,-0.028213,-0.25273,-0.00010623
5,-0.027711,-0.24898,-0.00023309
6,-0.027236,-0.24481,-8.7569e-05
7,-0.02679,-0.24046,-0.00023309
8,-0.026296,-0.23601,-0.00027414
9,-0.025835,-0.23125,-8.3838e-05
10,-0.025431,-0.22612,-0.00013608
11,-0.024907,-0.22096,-0.00014354
12,-0.024286,-0.21571,-0.00025548
13,-0.023627,-0.21006,-0.00021071
14,-0.022803,-0.20415,-5.3986e-05
15,-0.022234,-0.19819,-0.00010623
16,-0.021714,-0.19195,-0.00015847
17,-0.020991,-0.1855,-0.00017712
18,-0.020257,-0.1789,-0.00013608
19,-0.019498,-0.17221,-9.5032e-05
20,-0.018992,-0.16544,-0.00019951
21,-0.01827,-0.1584,-0.00020697
22,-0.017476,-0.15129,-8.3838e-05
23,-0.016671,-0.14438,-0.00016593
24,-0.015818,-0.13732,-0.00023682
25,-0.015207,-0.13005,-0.00017712
26,-0.014425,-0.123,-0.00027414
27,-0.013699,-0.11576,-0.00024056
28,-0.012987,-0.10854,-9.13e-05
29,-0.012329,-0.10174,-0.00025921
30,-0.011569,-0.094701,-0.00021444
31,-0.010865,-0.087874,-6.5181e-05
32,-0.010255,-0.08127,-0.00013608
33,-0.0094385,-0.07454,-0.00014354
34,-0.0089031,-0.068337,-0.00024802
35,-0.0082368,-0.062208,-0.00015473
36,-0.0075255,-0.055897,-0.00023682
37,-0.0070463,-0.049854,-0.00038981
38,-0.0064286,-0.043879,-0.00010249
39,-0.0057547,-0.038031,-0.00013981
40,-0.0052756,-0.032317,-0.00024802
41,-0.0045867,-0.026525,-0.00023309
42,-0.0038193,-0.020759,-0.00024056
43,-0.003546,-0.015153,-0.00010996
44,-0.002962,-0.0096564,-0.00011369
45,-0.0023892,-0.0040025,-0.00016966
46,-0.0019887,0.0017337,-0.00020697
47,-0.0014496,0.0072269,-0.00018085
48,-0.00097416,0.012821,-0.00014354
49,-0.00024416,0.018456,-4.2792e-05
50,0.00034359,0.02405,-1.6672e-05
51,0.00093508,0.02994,-0.00024429
52,0.0015303,0.035672,-0.00018459
53,0.0020469,0.041535,-0.00013608
54,0.0026234,0.047754,-0.00019578
55,0.003155,0.053744,-0.00013981
56,0.0038663,0.059884,-0.00015847
57,0.0045327,0.06639,-0.00018459
58,0.0051878,0.073086,-0.00034877
59,0.0058841,0.079876,-0.00028533
60,0.0066066,0.086842,-0.00014727
61,0.0073441,0.094054,-0.00019205
62,0.0079281,0.1012,-0.00025175
63,0.0087966,0.10865,-0.00024429
64,0.0096502,0.11616,-5.3986e-05
65,0.010238,0.12359,-0.00015473
66,0.011133,0.13125,-0.00028906
67,0.011986,0.13876,-0.0002219
68,0.012761,0.1463,-0.00032638
69,0.013633,0.15381,-0.00037862
70,0.014378,0.1611,-0.00013235
71,0.015022,0.16824,-6.1449e-05
72,0.015651,0.17517,-0.00025548
73,0.016407,0.18189,-0.00019951
74,0.017096,0.18853,-0.00014354
75,0.017826,0.19502,-0.00011742
76,0.018392,0.20104,-0.00023309
77,0.018882,0.20699,-0.00026294
78,0.019814,0.21257,-8.7569e-05
79,0.02051,0.21772,-0.000151
80,0.02084,0.22279,-8.7569e-05
81,0.0213,0.22717,-0.00013235
82,0.021937,0.23133,-0.00017339
83,0.022281,0.23539,-0.00011369
84,0.022558,0.23897,-0.00026668
85,0.023075,0.24224,-0.00015847
86,0.023322,0.24505,-9.13e-05
87,0.023655,0.24775,-0.00022936
88,0.024014,0.25028,-0.00013981
89,0.024318,0.25239,-0.00021444
90,0.02461,0.2545,-0.00035996
91,0.024714,0.25636,-0.00013608
92,0.024969,0.25806,-9.8763e-05
93,0.025145,0.25952,-0.00019578
94,0.025283,0.26081,-0.00016966
95,0.025501,0.26229,-0.00022936
96,0.02562,0.26349,-0.00017339
97,0.025871,0.26468,-0.00022563
98,0.026159,0.26578,-0.00026668
99,0.026283,0.26673,-0.00015473
100,0.026407,0.26782,-0.00025921
101,0.026597,0.26873,-0.00034504
102,0.026785,0.26964,-0.00032638
103,0.026908,0.27058,-0.0002928
104,0.027062,0.2714,-0.00017712
105,0.027226,0.27225,-0.00020324
106,0.027451,0.27318,-0.00021444
107,0.027649,0.27404,-0.00021071
108,0.027668,0.27486,-0.00019578
109,0.028084,0.2759,-0.00011742
110,0.028342,0.27672,-0.00022563
111,0.028263,0.27751,-0.00023309
112,0.028615,0.27825,-0.00024056
113,0.02875,0.27868,-0.00014354
114,0.028664,0.2793,-8.0106e-05
115,0.02884,0.27971,-0.00025921
116,0.028941,0.27964,-0.00016966
117,0.029065,0.27965,-0.00012115
118,0.029094,0.27951,-0.00036369
119,0.028963,0.27893,-0.00038235
120,0.02899,0.27843,-0.00014354
121,0.028851,0.2776,-0.00026668
122,0.028761,0.27654,-0.00032638
123,0.028889,0.27531,-0.00027787
124,0.028758,0.27341,-0.00024429
125,0.028522,0.27149,-5.7718e-05
126,0.028267,0.26935,-0.00019951
127,0.02802,0.26687,-0.00013235
128,0.027739,0.26416,-9.8763e-05
129,0.027369,0.2611,-0.00022936
130,0.027107,0.25802,-8.3838e-05
131,0.026751,0.25464,-5.3986e-05
132,0.026268,0.25085,-0.00016966
133,0.025972,0.24702,-0.00022936
134,0.025602,0.24293,-0.000151
135,0.02486,0.23845,-0.00017339
136,0.024333,0.23389,-0.00014727
137,0.0241,0.22926,-0.00017712
138,0.023625,0.22434,-0.00020697
139,0.022918,0.21919,-0.00012861
140,0.022345,0.2139,-0.00021444
141,0.021854,0.2083,-7.6375e-05
142,0.021083,0.20255,-0.00010996
143,0.020514,0.19665,-0.00027787
144,0.01993,0.19046,-9.5032e-05
145,0.01905,0.18418,-9.5032e-05
146,0.018511,0.17772,-0.00018832
147,0.017939,0.17088,-0.00010996
148,0.017036,0.16396,-9.5032e-05
149,0.01631,0.15693,-2.7867e-05
150,0.015823,0.1499,-8.3838e-05
151,0.014989,0.14298,-0.00022563
152,0.014086,0.13577,-0.00013235
153,0.01345,0.12856,-0.00013235
154,0.012735,0.12148,-0.00021071
155,0.011926,0.11439,-0.0002219
156,0.011211,0.10763,-0.00024429
157,0.010624,0.10069,-0.00021071
158,0.009916,0.09377,-0.00018832
159,0.0092571,0.087346,-0.00014727
160,0.0084784,0.080758,-0.0001622
161,0.0077335,0.074435,-0.00013608
162,0.0072318,0.068161,-8.0106e-05
163,0.0065243,0.061685,-0.00025175
164,0.0058579,0.055803,-0.00010996
165,0.0052851,0.049801,3.5567e-05
166,0.0047423,0.043751,-0.00015473
167,0.0043006,0.03803,-7.6375e-05
168,0.0036267,0.032216,-5.3986e-05
169,0.0029491,0.026494,-0.00012488
170,0.0024437,0.020919,-0.00017712
171,0.0019309,0.015403,-0.00013608
172,0.0015191,0.0099249,-0.00010249
173,0.0010287,0.0043906,-0.0003525
174,0.00038477,-0.001297,-0.0003525
175,-0.00031529,-0.0068762,-0.00029653
176,-0.00078324,-0.012534,-0.0002816
177,-0.0012549,-0.01827,-0.00012115
178,-0.0018052,-0.023887,-0.00026668
179,-0.002378,-0.029522,-0.00025548
180,-0.0031118,-0.035127,-0.00012861
181,-0.0035123,-0.041013,-0.0002928
182,-0.0041974,-0.046921,-0.00026668
183,-0.0049499,-0.052907,-0.00037862
184,-0.0053093,-0.059189,-0.00039727
185,-0.0059494,-0.065519,-0.00010623
186,-0.0067318,-0.072152,-9.13e-05
187,-0.007518,-0.078853,-0.00022936
188,-0.0081357,-0.085602,-0.00030772
189,-0.0087272,-0.092675,-0.00030026
190,-0.0095133,-0.099869,-0.00021071
191,-0.010419,-0.10718,-0.00011369
192,-0.011187,-0.11454,-0.00018085
193,-0.011917,-0.12201,-0.0002816
194,-0.01274,-0.12966,-0.00027414
195,-0.01341,-0.13712,-0.00021817
196,-0.014264,-0.14455,-9.13e-05
197,-0.015039,-0.15194,-7.6375e-05
198,-0.015705,-0.15914,-0.00017339
199,-0.016544,-0.16635,-0.00013235
200,-0.017195,-0.17342,-5.3986e-05
201,-0.017877,-0.18017,-0.00025175
202,-0.01864,-0.18655,-0.0002219
203,-0.019374,-0.19309,4.303e-05
204,-0.020018,-0.19924,-0.00013608
205,-0.020441,-0.20493,-0.00030772
206,-0.021126,-0.2107,-0.00018832
207,-0.021856,-0.21577,-0.00019578
208,-0.022425,-0.22074,-0.00020324
209,-0.022856,-0.22544,-1.7468e-06
210,-0.023207,-0.22937,-2.4135e-05
211,-0.02375,-0.23335,-0.00021071
212,-0.024053,-0.23712,-0.00018832
213,-0.024499,-0.24072,-0.00011369
214,-0.025057,-0.24377,-0.00011369
215,-0.025195,-0.24637,-0.00016593
216,-0.025495,-0.24908,-0.00018085
217,-0.025761,-0.25127,-0.00019578
218,-0.025899,-0.25336,-0.00022563
219,-0.026195,-0.25542,-8.3838e-05
220,-0.026442,-0.25722,8.4075e-05
221,-0.026805,-0.25887,-0.00016966
222,-0.02697,-0.26022,-0.0004122
223,-0.027007,-0.26145,-0.00014727
224,-0.027352,-0.26255,-1.7468e-06
225,-0.027363,-0.26389,-9.13e-05
226,-0.027475,-0.26498,-5.3986e-05
227,-0.027879,-0.26585,-5.3986e-05
228,-0.027992,-0.267,-0.00018085
229,-0.028183,-0.26802,-0.00020324
230,-0.028344,-0.26906,-0.00013235
231,-0.02849,-0.26993,-0.00012488
232,-0.028681,-0.27073,-0.00019578
233,-0.02877,-0.27174,-0.0002816
234,-0.029074,-0.27288,-0.00018085
235,-0.029358,-0.2742,-0.00010623
236,-0.0295,-0.27529,-5.0255e-05
237,-0.029721,-0.27625,3.5567e-05
238,-0.029871,-0.27733,-0.00011742
239,-0.029987,-0.27816,-0.00014354
240,-0.030111,-0.27895,-0.00026294
241,-0.030369,-0.27972,-0.00040474
242,-0.030624,-0.28005,-0.00024802
243,-0.030504,-0.28033,-0.00012488
244,-0.03053,-0.28044,-2.0404e-05
245,-0.030736,-0.28036,-0.0001622
246,-0.030683,-0.28001,-0.00032265
247,-0.03071,-0.27951,-8.7569e-05
248,-0.030691,-0.2791,1.9846e-06
249,-0.030668,-0.27807,-0.00022936
250,-0.030668,-0.27693,-0.00018459
251,-0.030459,-0.27569,-9.8763e-05
252,-0.030384,-0.27402,-0.00012488
253,-0.030212,-0.27209,-8.0106e-05
254,-0.029968,-0.26979,-0.00024429
255,-0.029688,-0.26756,-0.00015473
256,-0.029298,-0.26507,-6.5181e-05
257,-0.029122,-0.26219,-0.00031892
258,-0.028946,-0.25918,-0.00027041
259,-0.028598,-0.25564,-0.00010249
260,-0.02819,-0.25187,-8.0106e-05
261,-0.027782,-0.24811,-0.00023682
262,-0.027183,-0.24405,-0.00030026
263,-0.026719,-0.23965,-0.00010623
264,-0.026307,-0.2349,-0.00013981
265,-0.025719,-0.23022,-0.00016966
266,-0.025293,-0.22537,-0.00013608
267,-0.024754,-0.22006,-0.000151
268,-0.024166,-0.21472,-7.2643e-05
269,-0.023574,-0.20892,-0.00016966
270,-0.022889,-0.20319,-0.00025548
271,-0.022148,-0.19746,-0.00011742
272,-0.021538,-0.19115,-7.2643e-05
273,-0.021059,-0.18498,-0.0002219
274,-0.020231,-0.17839,-0.00013608
275,-0.019438,-0.17139,2.4373e-05
276,-0.018842,-0.16457,-0.00012861
277,-0.018184,-0.1577,-0.00022563
278,-0.017465,-0.15055,-0.00014727
279,-0.016686,-0.14339,-0.00018085
280,-0.015919,-0.13633,-0.00024429
281,-0.01502,-0.12902,-9.5032e-05
282,-0.014294,-0.12199,-9.8763e-05
283,-0.013792,-0.11493,-0.00026668
284,-0.013036,-0.10784,-0.00011742
285,-0.012287,-0.10102,-0.00011369
286,-0.011673,-0.094122,-0.0002928
287,-0.010988,-0.087586,-0.0001622
288,-0.01018,-0.080964,-6.5181e-05
289,-0.0095208,-0.074447,-0.00012488
290,-0.0089855,-0.068154,-0.00017339
291,-0.0082817,-0.06173,-0.00026294
292,-0.0076602,-0.055594,-0.00032265
293,-0.0070201,-0.049582,-0.00021071
294,-0.0063612,-0.043726,-0.000151
295,-0.0056986,-0.037758,-0.00016593
296,-0.0051183,-0.031977,-9.8763e-05
297,-0.0046841,-0.026413,-0.00023682
298,-0.0040589,-0.020564,-0.000151
299,-0.003561,-0.014918,-5.0255e-05
300,-0.0030369,-0.0094397,-0.00021071
301,-0.0024304,-0.0039726,-0.00018085
302,-0.0019962,0.0017299,-0.00024056
303,-0.0013785,0.0074399,-0.00019951
304,-0.00087683,0.012914,-0.00021817
305,-0.00042385,0.018681,-0.00022563
306,0.00022753,0.024316,-0.000151
307,0.00083026,0.030018,-0.00018832
308,0.0013469,0.036106,-9.8763e-05
309,0.0018373,0.041973,-0.00018832
310,0.0025785,0.047978,-0.00021071
311,0.0032935,0.054233,-0.00014354
312,0.003885,0.060683,-0.00012861
313,0.004499,0.067242,-0.00024429
314,0.005199,0.073878,-0.0002816
315,0.0059702,0.080758,-0.00020697
316,0.0065355,0.087664,-0.00020697
317,0.0073179,0.094902,-4.2792e-05
318,0.0082052,0.1022,-0.00018832
319,0.0088191,0.10949,-0.00019578
320,0.0095154,0.11704,-0.00010623
321,0.010283,0.12464,-0.00019578
322,0.011136,0.13234,-6.8912e-05
323,0.012039,0.13988,-0.00017339
324,0.012675,0.14742,-0.00013608
325,0.013525,0.15497,-0.00027787
326,0.014472,0.16232,-0.00030399
327,0.015123,0.16946,-5.3986e-05
328,0.015756,0.1764,-0.00036369
329,0.016464,0.18331,-0.00027414
330,0.017194,0.18988,-0.00018085
331,0.017864,0.19608,-0.00020697
332,0.018702,0.20216,-0.00016966
333,0.019395,0.20798,-0.00029653
334,0.019773,0.21335,-5.3986e-05
335,0.020391,0.21838,-8.0106e-05
336,0.020937,0.22326,-0.000151
337,0.021263,0.22761,-5.3986e-05
338,0.021735,0.23168,-0.00012488
339,0.022158,0.23556,-0.00022936
340,0.022577,0.23898,-0.00016593
341,0.022944,0.24226,-0.00014354
342,0.023322,0.24507,-0.00016593
343,0.023857,0.24768,-5.7718e-05
344,0.024007,0.25035,-0.00020324
345,0.024318,0.25255,-0.00025921
