,0,1,2
0,-0.030511,-0.28077,-0.00023682
1,-0.030541,-0.28106,-0.00015473
2,-0.030545,-0.28131,-0.00015473
3,-0.030833,-0.28111,-0.00016966
4,-0.030755,-0.28104,-0.00010996
5,-0.030803,-0.28076,-0.0003413
6,-0.030893,-0.28006,-0.00024429
7,-0.030706,-0.27934,-0.00010623
8,-0.030646,-0.27852,-0.00012115
9,-0.030635,-0.27717,-0.00012115
10,-0.030541,-0.27563,-0.00016593
11,-0.03026,-0.2739,-0.00011369
12,-0.030223,-0.27176,-0.00019951
13,-0.03001,-0.26962,-0.00019578
14,-0.029669,-0.26721,-0.00015473
15,-0.029523,-0.26451,-0.0002219
16,-0.02904,-0.26153,-0.00018085
17,-0.028624,-0.2582,-0.00019951
18,-0.028381,-0.25476,-0.00011742
19,-0.028074,-0.25105,-5.0255e-05
20,-0.027524,-0.2471,-0.00028533
21,-0.026973,-0.24293,-0.00036369
22,-0.026521,-0.23844,-0.00027041
23,-0.026094,-0.23381,-0.00035623
24,-0.025738,-0.22896,-0.00023682
25,-0.025064,-0.22386,-3.1598e-05
26,-0.024503,-0.21864,-0.00020697
27,-0.02396,-0.21328,-0.00026294
28,-0.02332,-0.20764,-0.000151
29,-0.022766,-0.2018,-0.00010249
30,-0.022054,-0.19601,-0.00010996
31,-0.021463,-0.18992,-0.00019578
32,-0.020804,-0.18362,-3.5329e-05
33,-0.020149,-0.1771,-5.7718e-05
34,-0.019572,-0.17037,-0.00021817
35,-0.018764,-0.16379,-0.00024056
36,-0.017936,-0.15669,-0.00040101
37,-0.017169,-0.14958,-0.00016593
38,-0.016592,-0.14263,-0.00012115
39,-0.015937,-0.13544,-0.0003413
40,-0.015028,-0.12842,-0.00012488
41,-0.014283,-0.12136,-0.00017712
42,-0.013613,-0.11435,-0.0002928
43,-0.012826,-0.10734,-0.00014354
44,-0.012119,-0.10027,-0.00013608
45,-0.011482,-0.093483,-0.00016966
46,-0.010846,-0.086756,-0.00013608
47,-0.010071,-0.080131,-0.00016593
48,-0.0093261,-0.073595,-0.00024056
49,-0.0087534,-0.067242,-0.0002219
50,-0.0080421,-0.061136,-0.00028906
51,-0.0074319,-0.054761,-0.00027414
52,-0.0068703,-0.048666,-0.00011742
53,-0.006219,-0.042911,-0.00019951
54,-0.0056537,-0.036932,-0.00020697
55,-0.005021,-0.031043,-8.7569e-05
56,-0.0046055,-0.025232,-0.00023682
57,-0.0041375,-0.019701,-0.00023309
58,-0.0034562,-0.014092,-6.8912e-05
59,-0.002977,-0.0083971,-0.00013981
60,-0.0023443,-0.0030496,-0.00025548
61,-0.0018165,0.0027015,-0.00032265
62,-0.0013635,0.0084414,-0.00021071
63,-0.00065221,0.013852,-0.00018832
64,-0.00020672,0.019633,-0.00025175
65,0.00035107,0.025362,-0.00030399
66,0.00095754,0.031094,-0.00043086
67,0.0013806,0.037186,-0.00027787
68,0.0021854,0.043232,-0.00024429
69,0.002732,0.049319,-0.00031518
70,0.0032187,0.055448,-0.00027787
71,0.0040647,0.061864,-0.00027787
72,0.0045626,0.068639,-0.00021444
73,0.00539,0.075126,-0.000151
74,0.0062398,0.081946,-9.13e-05
75,0.0066965,0.089069,-0.00027041
76,0.0075538,0.096008,-0.00031145
77,0.0083062,0.10333,-7.2643e-05
78,0.0088977,0.11068,-0.00019951
79,0.0098336,0.11797,-0.00029653
80,0.010773,0.1255,-0.00021071
81,0.011372,0.13309,-0.00021817
82,0.012132,0.14061,-9.13e-05
83,0.013049,0.14804,-0.00013235
84,0.013648,0.15555,-0.00020697
85,0.014318,0.16297,-6.5181e-05
86,0.015191,0.17019,-6.8912e-05
87,0.015962,0.17711,-0.00017712
88,0.016628,0.18391,-0.00029653
89,0.017392,0.19056,-0.00021817
90,0.018107,0.19673,-6.8912e-05
91,0.018631,0.20277,-0.00017339
92,0.019305,0.20848,-0.00015473
93,0.019923,0.21374,-0.00018085
94,0.020372,0.21897,-0.00037116
95,0.020877,0.22372,-0.00026294
96,0.021401,0.2279,-0.00013235
97,0.021881,0.23213,-0.00013981
98,0.022184,0.23581,-0.00021071
99,0.022712,0.23909,-0.0002219
100,0.023108,0.24249,-0.00012488
101,0.023352,0.2453,-0.00025921
102,0.023771,0.24798,-0.00031892
103,0.024026,0.2505,-6.8912e-05
104,0.02434,0.25266,-0.00016593
105,0.02446,0.25495,-0.00026668
106,0.024778,0.25699,-4.2792e-05
107,0.025048,0.25851,-9.5032e-05
108,0.025055,0.26015,-0.000151
109,0.025385,0.26179,-0.00023682
110,0.025673,0.26286,-0.00018832
111,0.025916,0.26423,-0.00012488
112,0.025984,0.26573,-0.00031518
113,0.026279,0.26663,-0.00016593
114,0.026526,0.26756,-0.00012115
115,0.026609,0.26865,-0.00016593
116,0.026837,0.26968,-0.00016966
117,0.026848,0.27047,-0.00031892
118,0.027077,0.27125,-0.00027041
119,0.027208,0.27236,-0.00010623
120,0.027361,0.2734,-0.00024429
121,0.027605,0.2744,-0.00039354
122,0.027687,0.27533,-0.00019205
123,0.027934,0.27626,-0.00023682
124,0.028177,0.27732,-0.00010623
125,0.028387,0.27812,1.9846e-06
126,0.028421,0.27899,-0.00020324
127,0.02863,0.27973,-0.00019205
128,0.028825,0.2803,-0.00019578
129,0.028758,0.28084,-0.00014727
130,0.028862,0.28087,-0.0002816
131,0.029083,0.28104,-0.00019205
132,0.029214,0.28097,-0.00013608
133,0.029102,0.28051,-0.00033757
134,0.029094,0.28015,-0.00019205
135,0.029184,0.27925,-0.00013235
136,0.02905,0.27828,-9.8763e-05
137,0.02887,0.27718,-7.2643e-05
138,0.028877,0.27558,-0.00016966
139,0.028825,0.2738,-0.00030399
140,0.028574,0.27167,-0.00022563
141,0.028203,0.26935,-0.00020324
142,0.02793,0.26693,-0.00030399
143,0.027822,0.26428,-0.00024429
144,0.02738,0.26121,-0.00030772
145,0.026987,0.25788,-0.00024802
146,0.026665,0.25445,-0.00020324
147,0.026276,0.25045,-0.00026668
148,0.025905,0.24658,-0.00031518
149,0.025392,0.24265,-0.00012115
150,0.025036,0.23803,7.2881e-05
151,0.024419,0.23325,-0.00024429
152,0.023808,0.22836,-0.00024802
153,0.023524,0.22343,-0.00013981
154,0.022869,0.21812,-0.00024429
155,0.022195,0.21254,-0.00014354
156,0.021712,0.20703,-0.00022936
157,0.020978,0.20111,-0.00018832
158,0.020263,0.19499,-0.00018459
159,0.019717,0.18877,-0.00025921
160,0.018998,0.18227,5.716e-06
161,0.018242,0.17579,-0.00023682
162,0.017553,0.16924,-0.00024802
163,0.016879,0.16235,-6.5181e-05
164,0.016318,0.1554,-0.00020324
165,0.01546,0.14854,-9.5032e-05
166,0.014614,0.14176,-0.00021817
167,0.014023,0.13469,-0.00014727
168,0.013341,0.12758,-0.00017712
169,0.012712,0.12078,-0.00032638
170,0.011938,0.11381,-5.3986e-05
171,0.011219,0.10697,-0.00018459
172,0.01062,0.10023,-0.00033011
173,0.009886,0.093411,-0.00014354
174,0.0091485,0.086778,-6.8912e-05
175,0.0085196,0.080298,-9.13e-05
176,0.007872,0.073893,-0.00015473
177,0.0071083,0.067399,-0.00017712
178,0.0065093,0.061177,-0.00025921
179,0.0059515,0.055183,-0.00026294
180,0.0052178,0.048931,-0.00017339
181,0.0043567,0.04272,-0.00025175
182,0.0037952,0.036846,-0.00016593
183,0.003477,0.031128,-0.00011369
184,0.0028743,0.025403,-0.00018085
185,0.0022416,0.019865,-2.0404e-05
186,0.0017811,0.014249,-0.00016593
187,0.0012832,0.0084974,-0.00025921
188,0.00064308,0.0030453,-8.3838e-05
189,0.00013769,-0.0025227,-0.00025548
190,-0.00034898,-0.0080682,-0.00023682
191,-0.00094421,-0.01367,-0.00018459
192,-0.0014047,-0.019443,-0.00024429
193,-0.0019887,-0.025067,-0.00020324
194,-0.0025802,-0.030983,-0.00035623
195,-0.0031342,-0.036809,-0.00021444
196,-0.0037968,-0.042683,-0.00013981
197,-0.004437,-0.049028,-0.00028906
198,-0.0049985,-0.055243,-0.00018459
199,-0.0055975,-0.061521,-0.00030399
200,-0.0062976,-0.068117,-0.0003413
201,-0.0068479,-0.074813,-0.00022936
202,-0.0075629,-0.081689,-0.0002219
203,-0.008394,-0.08864,-0.00023309
204,-0.0091053,-0.095467,-0.00023682
205,-0.0097641,-0.10266,-0.00011369
206,-0.010464,-0.11015,-0.00024802
207,-0.011404,-0.11742,-0.00019205
208,-0.012261,-0.12488,-0.00010623
209,-0.012961,-0.13245,-0.00030399
210,-0.013635,-0.14002,-0.00012488
211,-0.014507,-0.14746,-0.00019951
212,-0.01529,-0.15484,-0.00033011
213,-0.015975,-0.16223,-0.00014354
214,-0.016866,-0.16922,-0.00015847
215,-0.017566,-0.1764,-0.00017339
216,-0.018393,-0.18329,-0.00013981
217,-0.019086,-0.18972,-0.00015473
218,-0.019599,-0.19606,-0.00024429
219,-0.020374,-0.20205,-0.00028533
220,-0.020868,-0.20778,-0.00019951
221,-0.021485,-0.21323,-8.0106e-05
222,-0.022088,-0.21846,-8.3838e-05
223,-0.022444,-0.22309,-0.00019578
224,-0.022998,-0.22749,-9.13e-05
225,-0.023436,-0.2317,-0.00019205
226,-0.023881,-0.23543,-0.00042339
227,-0.024338,-0.23896,-0.00025548
228,-0.024772,-0.24218,-0.00013235
229,-0.025068,-0.24518,-0.00019205
230,-0.025274,-0.24772,-0.0002816
231,-0.025682,-0.25009,-0.00019205
232,-0.025978,-0.25244,-0.00011742
233,-0.026217,-0.25447,-0.00024056
234,-0.026468,-0.25642,-0.00020324
235,-0.02664,-0.25806,-0.00015847
236,-0.026827,-0.25965,-0.000151
237,-0.027078,-0.2614,-0.0002219
238,-0.02728,-0.26289,-0.00012115
239,-0.027471,-0.26418,-7.6375e-05
240,-0.027689,-0.26542,-0.00027041
241,-0.027876,-0.26659,-5.7718e-05
242,-0.027999,-0.26773,-0.000151
243,-0.028201,-0.26884,-0.00024056
244,-0.028381,-0.26976,-2.4135e-05
245,-0.0284,-0.2708,-0.00020324
246,-0.028838,-0.27198,-0.00020697
247,-0.029122,-0.27296,-9.5032e-05
248,-0.02904,-0.27396,-0.00025175
249,-0.029298,-0.27492,-0.00037489
250,-0.029564,-0.27609,-0.00022563
251,-0.029871,-0.27705,-0.00012861
252,-0.029897,-0.27784,-0.00015847
253,-0.030002,-0.27905,-0.0001622
254,-0.030373,-0.2799,-0.00028533
255,-0.030305,-0.28081,-0.0002219
256,-0.030433,-0.28153,-8.7569e-05
257,-0.030702,-0.28179,-9.5032e-05
258,-0.030799,-0.28208,-0.00014354
259,-0.030814,-0.28217,-0.00027787
260,-0.030856,-0.2823,-0.00031518
261,-0.030938,-0.28192,-0.00027787
262,-0.030957,-0.28136,-0.00025175
263,-0.030998,-0.28089,-0.00023309
264,-0.030904,-0.28003,-0.000151
265,-0.030844,-0.27886,-0.00010623
266,-0.030665,-0.27721,-0.00028906
267,-0.030459,-0.27557,-0.00019578
268,-0.030361,-0.27369,-0.00013235
269,-0.030204,-0.27121,-0.00027414
270,-0.029968,-0.2688,-0.00013235
271,-0.029665,-0.26611,-0.00010623
272,-0.029351,-0.26289,-0.00022563
273,-0.02877,-0.25965,-0.00033384
274,-0.028475,-0.25617,-0.00022563
275,-0.028205,-0.25231,-0.00014727
276,-0.027539,-0.24829,-0.00027787
277,-0.027258,-0.244,-0.00010623
278,-0.026854,-0.23951,-6.8912e-05
279,-0.026258,-0.23486,-0.00017712
280,-0.025791,-0.22993,-0.00011369
281,-0.025165,-0.22471,-0.00018085
282,-0.02457,-0.21937,-0.00021444
283,-0.023915,-0.21384,-0.0001622
284,-0.023331,-0.20796,-9.8763e-05
285,-0.022695,-0.20216,-0.00024802
286,-0.022163,-0.19626,-0.00033011
287,-0.021624,-0.18982,-7.2643e-05
288,-0.020718,-0.1833,-0.00018832
289,-0.020074,-0.17655,-0.00012115
290,-0.019243,-0.16963,-7.2643e-05
291,-0.018487,-0.16284,-0.00027787
292,-0.018038,-0.15583,-6.1449e-05
293,-0.017259,-0.14874,-0.00017712
294,-0.016544,-0.14168,-0.0002816
295,-0.015776,-0.13476,-0.00018459
296,-0.015001,-0.12774,-0.00026668
297,-0.014298,-0.12061,-0.00025548
298,-0.013594,-0.1138,-0.00030772
299,-0.012905,-0.10689,-0.00031145
300,-0.01213,-0.10012,-0.00024429
301,-0.01158,-0.093498,-0.00013608
302,-0.010913,-0.086708,-0.0001622
303,-0.010142,-0.080205,-0.00019578
304,-0.0096219,-0.073853,-0.00015847
305,-0.0089106,-0.067377,-0.00025921
306,-0.0081731,-0.060998,-0.00019205
307,-0.0075666,-0.054836,-0.00022563
308,-0.0069078,-0.04883,-0.00015473
309,-0.0063238,-0.04284,-4.6524e-05
