,0,1,2
0,0.024138,0.24832,0.00022587
1,0.02425,0.24971,0.00017363
2,0.024407,0.25137,0.00029677
3,0.024834,0.2527,0.00024079
4,0.024879,0.25386,0.00024826
5,0.025006,0.25513,0.00028184
6,0.025328,0.25605,0.00013631
7,0.025538,0.25717,0.00014378
8,0.025474,0.2581,3.5567e-05
9,0.025512,0.25892,8.7807e-05
10,0.025796,0.26007,9.9001e-05
11,0.025954,0.26115,5.4224e-05
12,0.026223,0.26226,0.00014378
13,0.026538,0.26321,0.00014378
14,0.026646,0.26427,0.00030796
15,0.026684,0.26544,0.00017736
16,0.026964,0.26618,0.00012139
17,0.027163,0.267,8.4075e-05
18,0.027279,0.26784,-8.0106e-05
19,0.027511,0.26847,-3.9061e-05
20,0.027631,0.26914,-9.8763e-05
21,0.027709,0.26961,1.3179e-05
22,0.02778,0.26981,9.9001e-05
23,0.027941,0.27,-2.4135e-05
24,0.027904,0.26983,3.5567e-05
25,0.027769,0.2696,6.915e-05
26,0.027941,0.2694,-0.00010996
27,0.027998,0.26859,6.915e-05
28,0.027717,0.26763,4.303e-05
29,0.027552,0.26653,-5.3986e-05
30,0.027545,0.26493,0.00021841
31,0.027455,0.26316,-1.2941e-05
32,0.027256,0.26102,2.4373e-05
33,0.026979,0.25868,-6.5181e-05
34,0.026687,0.2565,-0.00023682
35,0.02638,0.25375,3.1836e-05
36,0.026197,0.2508,-3.5329e-05
37,0.025853,0.24789,4.6761e-05
38,0.025355,0.24458,-2.7867e-05
39,0.024999,0.24112,-4.2792e-05
40,0.024673,0.23734,-3.9061e-05
41,0.024318,0.23345,-0.00015473
42,0.023771,0.22927,-2.0404e-05
43,0.023183,0.22494,-0.00019205
44,0.022685,0.22041,-0.00016593
45,0.022236,0.21549,-0.00011742
46,0.021929,0.21088,-0.0002816
47,0.021341,0.20582,-0.00018085
48,0.020574,0.20047,-0.00014354
49,0.020065,0.19491,-0.00019951
50,0.0195,0.1889,-0.00021444
51,0.018822,0.18295,-5.3986e-05
52,0.018025,0.17665,1.691e-05
53,0.017422,0.17042,-8.3838e-05
54,0.016808,0.16404,-0.00016966
55,0.015876,0.15729,-0.00031892
56,0.015269,0.15052,-0.00021071
57,0.014689,0.14357,-0.00012861
58,0.014019,0.13667,-0.00024056
59,0.013278,0.12965,-0.0002219
60,0.012435,0.1227,-0.00019951
61,0.011664,0.11596,-0.00015473
62,0.010826,0.1089,-9.5032e-05
63,0.010346,0.10192,-4.2792e-05
64,0.00974,0.095369,-0.00022563
65,0.0088753,0.088744,-0.00030026
66,0.0083324,0.082346,-0.00013235
67,0.0076885,0.076042,-0.00025175
68,0.0070109,0.069607,-0.00012115
69,0.0064195,0.06368,1.9846e-06
70,0.0057306,0.057638,-0.00030772
71,0.0052103,0.051647,-0.00019578
72,0.0045776,0.046139,-0.00013235
73,0.0039262,0.040526,-0.00034504
74,0.0036005,0.034876,-0.00021071
75,0.0029566,0.029364,-0.0001622
76,0.0023015,0.024002,-0.00022563
77,0.0017774,0.018509,-0.00025548
78,0.001287,0.013079,-0.00021444
79,0.00090138,0.0077725,-0.00013981
80,0.00022753,0.0024026,-0.00013981
81,-0.00031529,-0.0028291,-0.00011369
82,-0.00076452,-0.0083261,-0.00020324
83,-0.0012699,-0.013722,-0.00017712
84,-0.0017678,-0.018879,-0.00018459
85,-0.002232,-0.024668,-0.00024056
86,-0.0026925,-0.030194,-0.00020324
87,-0.0033476,-0.035493,-0.00030772
88,-0.0038829,-0.041357,-4.6524e-05
89,-0.0045381,-0.047082,-5.4782e-06
90,-0.0051558,-0.053005,-0.00030026
91,-0.0055451,-0.059249,-0.00014354
92,-0.0061853,-0.065321,-0.00012115
93,-0.0069452,-0.071536,-6.5181e-05
94,-0.0076041,-0.077982,-6.8912e-05
95,-0.0082293,-0.084417,-0.00031892
96,-0.0089593,-0.091084,-0.00022563
97,-0.0095358,-0.097825,-0.00030772
98,-0.010161,-0.10448,-0.00012115
99,-0.011048,-0.1114,9.4474e-06
100,-0.011748,-0.11829,-0.00034504
101,-0.012403,-0.12531,-9.2096e-06
102,-0.013111,-0.13252,-8.0106e-05
103,-0.013848,-0.13944,-0.00031145
104,-0.01465,-0.14629,-0.00012115
105,-0.01532,-0.15316,-0.00030026
106,-0.016001,-0.15995,-0.000151
