,0,1,2
0,0.013087,0.12938,-0.00013608
1,0.012417,0.12235,-0.00011369
2,0.011807,0.11555,-0.00014727
3,0.011166,0.10872,-0.00017712
4,0.010485,0.10178,-0.0002816
5,0.0095865,0.095014,-0.00018832
6,0.00901,0.088389,-0.00014354
7,0.0085496,0.081905,-0.00030772
8,0.0077597,0.075504,-0.00029653
9,0.0068949,0.069301,-0.00023682
10,0.0063034,0.063325,-0.00020697
11,0.0057231,0.057245,-0.00016593
12,0.0051429,0.051128,-0.00015473
13,0.00463,0.045313,-0.00013981
14,0.0039824,0.03948,-0.00014354
15,0.003331,0.033804,-0.00025175
16,0.0029379,0.028281,-0.00015473
17,0.002455,0.022724,-8.3838e-05
18,0.0017325,0.017346,-0.00022936
19,0.0013469,0.011876,-0.00021444
20,0.00076287,0.0065206,-0.00020324
21,0.00018261,0.0010274,-0.00010249
22,-0.00022544,-0.0045443,-0.00013235
23,-0.00095544,-0.0098732,-0.00019578
24,-0.0012849,-0.01546,-0.00010249
25,-0.0017528,-0.021017,-0.00019951
26,-0.0024342,-0.026454,-0.00017712
27,-0.0028422,-0.032085,-0.00024429
28,-0.0035236,-0.037881,-0.00016966
29,-0.0040926,-0.043573,-4.6524e-05
30,-0.0046279,-0.049297,-0.0002219
31,-0.0052194,-0.055273,-0.00010623
32,-0.0058371,-0.061461,-0.00013981
33,-0.0065446,-0.067672,-0.00024056
34,-0.0070725,-0.074028,-0.0002928
35,-0.0078062,-0.080695,-0.0003525
36,-0.0084651,-0.087264,-0.00014354
37,-0.0091689,-0.09423,-0.00017339
38,-0.010004,-0.10121,-0.00027414
39,-0.010603,-0.10821,-0.00028533
40,-0.011385,-0.11586,-0.00030026
41,-0.012186,-0.12337,-0.00011742
42,-0.012913,-0.13069,-0.00016966
43,-0.013777,-0.13821,-0.00024429
44,-0.014548,-0.14579,-0.000151
45,-0.01532,-0.15295,-0.00018459
46,-0.016147,-0.16,-0.00023309
47,-0.01681,-0.16697,-0.00023309
48,-0.017476,-0.17372,-0.00013608
49,-0.018184,-0.18028,-0.0001622
50,-0.018891,-0.18644,-0.00028533
51,-0.019512,-0.19275,-0.00034877
52,-0.019965,-0.19846,-0.0002928
53,-0.020583,-0.20386,-0.00024056
54,-0.021216,-0.20939,-0.00028906
55,-0.02174,-0.21415,-0.00030026
56,-0.022253,-0.21869,-0.00018085
57,-0.02268,-0.22289,-1.2941e-05
58,-0.02311,-0.22665,-0.00022563
59,-0.023473,-0.23031,-0.00022563
60,-0.023761,-0.23361,-0.00014727
