,0,1,2
0,-0.0022769,-0.023315,-0.00022936
1,-0.0028609,-0.028763,-0.00032265
2,-0.0031529,-0.034339,-0.00027414
3,-0.0038193,-0.039996,-0.00025548
4,-0.004291,-0.045635,-0.00018832
5,-0.0049012,-0.051431,-0.00023309
6,-0.0056537,-0.057429,-0.00030399
7,-0.0060093,-0.063322,-0.00016593
8,-0.0066832,-0.069738,-0.00025548
9,-0.0073682,-0.076293,-0.00035623
10,-0.007825,-0.08275,-0.00024056
11,-0.0087646,-0.089327,-0.00027041
12,-0.0094385,-0.096013,-0.00026668
13,-0.010034,-0.10291,-0.000151
14,-0.010902,-0.1099,-0.00027787
15,-0.011516,-0.11717,-0.00025175
16,-0.012407,-0.12419,-0.00019205
17,-0.013171,-0.13123,-0.00033757
18,-0.013672,-0.13841,-0.00021817
19,-0.014504,-0.14534,-0.00021444
20,-0.015196,-0.15245,-0.00025921
21,-0.015791,-0.15906,-0.0002816
22,-0.016607,-0.1654,-0.00024429
23,-0.017345,-0.17198,-8.7569e-05
24,-0.018,-0.178,-0.00024429
25,-0.018633,-0.18397,-0.00030026
26,-0.01925,-0.18986,-0.00021444
27,-0.019812,-0.19538,-0.00026294
28,-0.020239,-0.20065,-0.00013981
29,-0.020931,-0.20553,-0.00021817
30,-0.021706,-0.21045,-0.00064728
31,-0.022066,-0.21472,-0.00057638
32,-0.022406,-0.21858,-0.00049056
33,-0.022915,-0.22259,-0.00066967
34,-0.023297,-0.22596,-0.00059504
35,-0.02363,-0.22918,-0.00059504
36,-0.023941,-0.23234,-0.00044951
37,-0.024357,-0.23507,-0.00041966
38,-0.024694,-0.23739,-0.0005428
39,-0.024694,-0.23973,-0.00058758
40,-0.025049,-0.2421,-0.00060996
41,-0.025502,-0.24388,-0.00039727
42,-0.025487,-0.2456,-0.00041966
43,-0.025794,-0.2473,-0.00043832
44,-0.026161,-0.24887,-0.0004831
45,-0.026127,-0.25042,-0.00063235
46,-0.026453,-0.25173,-0.00038981
47,-0.026674,-0.25304,-0.00045698
48,-0.026674,-0.25411,-0.00049802
49,-0.027018,-0.25505,-0.00028533
50,-0.02697,-0.25597,-0.0004831
51,-0.027056,-0.25665,-0.00049429
52,-0.027479,-0.25744,-0.00040474
53,-0.027363,-0.25845,-0.00032638
54,-0.027524,-0.25945,-0.00022936
55,-0.027879,-0.26031,-0.00040474
56,-0.027995,-0.26114,-0.0002816
57,-0.028183,-0.26209,-0.00025175
58,-0.028314,-0.26307,-0.00025921
59,-0.028531,-0.26414,-0.00011742
60,-0.028744,-0.26515,-0.00037489
61,-0.02889,-0.26599,-0.00041966
62,-0.028931,-0.26671,-0.00030399
63,-0.028935,-0.26718,-0.00033011
64,-0.029115,-0.26766,-0.00026668
65,-0.029272,-0.26811,-0.00025921
66,-0.029354,-0.26828,-0.00036742
67,-0.02947,-0.26831,-0.00030772
68,-0.029459,-0.26824,-0.00014354
69,-0.029399,-0.26803,-0.00020697
70,-0.029508,-0.2674,-0.0002816
71,-0.029414,-0.2666,-0.00019205
72,-0.029332,-0.2656,-0.00023682
73,-0.02931,-0.26441,-0.00031145
74,-0.029081,-0.26293,-0.00025175
75,-0.02895,-0.26082,-0.00023309
76,-0.02883,-0.25861,-0.000151
77,-0.028535,-0.25617,-0.00023309
78,-0.028228,-0.25347,-0.00021444
79,-0.028003,-0.25045,-0.00019205
80,-0.027595,-0.24719,-0.00042339
81,-0.027131,-0.24402,-0.00024802
82,-0.026771,-0.24046,-0.00022563
83,-0.026423,-0.23672,-0.00016593
84,-0.026109,-0.23284,2.4373e-05
85,-0.025674,-0.22864,-6.8912e-05
86,-0.025031,-0.2244,-4.6524e-05
87,-0.024581,-0.21972,-0.00010249
88,-0.024027,-0.21479,1.691e-05
89,-0.023267,-0.20986,-9.2096e-06
90,-0.022927,-0.2046,-0.00011742
91,-0.0222,-0.19904,-9.5032e-05
92,-0.02156,-0.19343,-0.0001622
93,-0.02122,-0.18781,1.691e-05
94,-0.020448,-0.18205,-4.6524e-05
95,-0.019849,-0.17606,-1.6672e-05
96,-0.019123,-0.16989,0.00012512
97,-0.018419,-0.16358,3.1836e-05
98,-0.017824,-0.15702,6.915e-05
99,-0.01706,-0.1506,-9.2096e-06
100,-0.016443,-0.14395,-0.00012115
101,-0.01569,-0.137,-0.00010996
102,-0.015001,-0.13047,7.6613e-05
103,-0.014373,-0.12357,0.00014005
104,-0.013575,-0.11662,3.9299e-05
105,-0.012924,-0.10988,5.4224e-05
106,-0.012171,-0.10299,-0.00016593
107,-0.011434,-0.096401,-0.00015847
108,-0.010932,-0.089835,-5.0255e-05
109,-0.010285,-0.083449,-9.2096e-06
110,-0.0095508,-0.077119,2.4373e-05
111,-0.0088956,-0.070856,-0.00014354
112,-0.0082742,-0.064978,0.00010273
113,-0.0075966,-0.058995,5.7956e-05
114,-0.0069639,-0.053285,-8.7569e-05
115,-0.0064174,-0.047612,9.527e-05
116,-0.0058895,-0.041973,-5.3986e-05
117,-0.0052681,-0.036528,-0.00012488
118,-0.004714,-0.030789,-0.00011742
119,-0.004437,-0.02543,-0.00013981
120,-0.0038268,-0.020258,-0.00012115
121,-0.0030444,-0.014866,-0.00010249
122,-0.0026663,-0.0095667,-9.13e-05
123,-0.0023069,-0.0041968,-9.8763e-05
124,-0.0017453,0.0012067,-1.6672e-05
125,-0.0011838,0.006487,-0.00023682
126,-0.00061852,0.011692,-0.00024802
127,-0.00016554,0.017066,3.9299e-05
128,0.00022005,0.022485,-8.3838e-05
129,0.00096877,0.027757,-2.0404e-05
130,0.001433,0.033266,-4.6524e-05
131,0.0017811,0.03892,-0.00010996
132,0.002586,0.044562,0.00010273
133,0.0029978,0.05047,-7.6375e-05
134,0.0035182,0.05633,-0.00012115
135,0.0043867,0.062324,-6.8912e-05
136,0.0049407,0.068807,-8.7569e-05
137,0.0055435,0.075186,7.6613e-05
138,0.0061162,0.081644,-1.7468e-06
139,0.0067002,0.088415,-0.00012861
140,0.0075837,0.095033,-0.00018085
141,0.0084073,0.10185,-0.00017339
142,0.0089314,0.109,-7.2643e-05
143,0.0094667,0.11596,-7.6375e-05
144,0.010399,0.12293,-9.8763e-05
145,0.011241,0.13014,-2.0404e-05
146,0.011874,0.13721,-2.7867e-05
147,0.012694,0.14417,-0.00011742
148,0.013341,0.15122,5.716e-06
149,0.014019,0.15803,9.9001e-05
150,0.014734,0.16444,8.0344e-05
151,0.01534,0.1707,9.1538e-05
152,0.016168,0.17705,-5.7718e-05
153,0.016669,0.18312,-0.00011742
154,0.017212,0.1888,-3.9061e-05
155,0.017965,0.19433,-5.7718e-05
156,0.018414,0.19953,-2.4135e-05
157,0.019032,0.20441,-3.5329e-05
158,0.019698,0.2092,0.00012512
159,0.020177,0.21368,0.00039378
160,0.020563,0.21748,0.00025572
161,0.020937,0.22137,0.00026318
162,0.021345,0.22503,0.00031915
163,0.021925,0.22818,0.00022214
164,0.022311,0.23115,0.00020721
165,0.022397,0.2337,0.00020721
166,0.022734,0.23623,0.00025199
167,0.022992,0.23853,5.0493e-05
168,0.023269,0.24076,0.00012885
169,0.023591,0.24275,0.00042363
170,0.023741,0.24443,0.00031915
171,0.023921,0.24622,0.00013631
172,0.024175,0.2478,3.5567e-05
173,0.024265,0.24931,2.8104e-05
174,0.024359,0.25068,0.00010646
175,0.024699,0.25195,0.00016243
176,0.024845,0.25314,0.00012885
177,0.025033,0.2542,0.00012885
178,0.025201,0.25514,0.00012885
179,0.025291,0.25589,0.00011766
180,0.025635,0.25682,0.00011393
181,0.025639,0.25781,0.00012885
182,0.025699,0.25856,2.8104e-05
183,0.02604,0.25959,-5.3986e-05
184,0.026066,0.26062,2.0642e-05
185,0.026246,0.26138,-2.7867e-05
186,0.026523,0.26256,-0.00010996
187,0.02668,0.2635,-9.13e-05
188,0.02683,0.26416,4.303e-05
189,0.026957,0.26504,2.8104e-05
190,0.02714,0.26566,-8.3838e-05
191,0.027174,0.26621,-0.00019951
192,0.027298,0.26659,-8.3838e-05
193,0.02744,0.26684,0.00011766
194,0.027402,0.26709,-5.7718e-05
195,0.027571,0.26704,-2.0404e-05
196,0.027612,0.26684,1.3179e-05
197,0.027578,0.26659,-7.2643e-05
198,0.027664,0.26611,-0.00016966
199,0.027481,0.26547,-0.00011742
200,0.027432,0.26452,6.5418e-05
201,0.027387,0.26306,-0.00012115
202,0.027144,0.26141,-0.00013608
203,0.027062,0.25957,-0.0001622
204,0.026788,0.25729,-0.00011369
205,0.026519,0.25495,-5.4782e-06
206,0.026388,0.25227,-0.00018085
207,0.025897,0.24925,-0.00013608
208,0.025508,0.24635,-0.00019951
209,0.025403,0.24305,-0.00018459
210,0.025066,0.2395,-0.00017339
211,0.024565,0.23596,-0.00028906
212,0.024037,0.23196,-0.00019578
213,0.023636,0.2279,-0.00015847
214,0.02315,0.22363,-6.8912e-05
215,0.022558,0.21887,-0.00025175
216,0.022101,0.21404,-0.00046817
217,0.021574,0.20892,-0.0003413
218,0.020971,0.20365,-0.00032638
219,0.020417,0.19835,-0.00024429
220,0.019893,0.19266,-0.00033757
221,0.019151,0.18697,-0.0004122
222,0.018605,0.18134,-0.00013608
223,0.018058,0.17524,-0.00024802
224,0.017265,0.16899,-0.00039354
225,0.016643,0.16265,-0.00022563
226,0.015872,0.15587,-0.00016593
227,0.015202,0.14919,-0.00014727
228,0.014577,0.14249,-0.00032638
229,0.01391,0.13559,-0.00049429
230,0.013252,0.12889,-0.00044205
231,0.012432,0.12208,-0.0003413
232,0.011709,0.11519,-0.00016966
233,0.010923,0.10853,-0.00022563
234,0.010204,0.10163,-0.00027041
235,0.0096876,0.09491,-0.00019205
236,0.0089988,0.088467,-0.00013981
237,0.0082463,0.081928,-0.00024429
238,0.0076286,0.075851,-0.00045325
239,0.0069773,0.069379,-0.00023682
240,0.0063596,0.063075,-0.00016966
241,0.0057681,0.05741,-0.00030399
242,0.0051803,0.051266,-0.00025175
243,0.0045701,0.045545,-0.00029653
244,0.003885,0.040029,-0.00034504
245,0.0034133,0.034518,-0.0004122
246,0.0029416,0.029215,-0.00033384
247,0.002324,0.023748,-0.00016593
248,0.0018822,0.018464,-0.00024429
249,0.001418,0.013045,-0.00024802
250,0.00077784,0.0076529,-0.00022563
251,0.00029118,0.0024997,-0.00040101
252,-8.3184e-05,-0.0026796,-0.0002816
253,-0.00059606,-0.0079449,-0.000151
254,-0.00121,-0.013214,-0.00021071
255,-0.0017678,-0.018494,-0.00028533
256,-0.0022432,-0.023842,-0.00036369
257,-0.0027224,-0.029073,-0.0002928
258,-0.0033439,-0.034425,-0.00024429
259,-0.0038605,-0.039862,-0.00031518
260,-0.004261,-0.045467,-0.00038981
261,-0.0049386,-0.05136,-0.00021817
262,-0.0055114,-0.057227,-0.00019951
263,-0.0060467,-0.063132,-0.00031892
264,-0.0067056,-0.069286,-0.00029653
265,-0.0072859,-0.075785,-0.00040101
266,-0.0081057,-0.082141,-0.00033011
267,-0.0087159,-0.08858,-0.00032265
268,-0.0093149,-0.095572,-0.00022563
269,-0.010172,-0.1024,-9.5032e-05
270,-0.010704,-0.10929,-0.00030772
271,-0.011351,-0.11632,-0.00026294
272,-0.01225,-0.12331,-0.00013981
273,-0.013051,-0.13058,-0.00027041
274,-0.013687,-0.13749,-0.00035996
