,0,1,2
0,0.029514,0.2845,-7.6375e-05
1,0.029488,0.28402,-0.00033757
2,0.029667,0.28367,-0.00024429
3,0.029581,0.283,1.691e-05
4,0.029364,0.28183,-0.00021817
5,0.029413,0.28059,-0.00025921
6,0.029394,0.27909,-0.00010249
7,0.029035,0.27726,-5.3986e-05
8,0.028922,0.27514,-0.00015473
9,0.028694,0.2726,-0.00033757
10,0.028282,0.2699,-0.00021817
11,0.027986,0.26708,-0.00012115
12,0.027687,0.26418,-0.00027414
13,0.027507,0.26082,-0.00029653
14,0.02711,0.25707,-0.00020324
15,0.02668,0.25328,-0.00024056
16,0.026223,0.24906,-0.00025548
17,0.025609,0.2447,-0.00021071
18,0.025197,0.24016,-0.00017712
19,0.024658,0.23536,-0.00013981
20,0.024014,0.23037,-0.00026294
21,0.02349,0.2252,-0.00011369
22,0.02303,0.21994,-2.4135e-05
23,0.022483,0.21434,-0.00025921
24,0.021746,0.20866,-0.00018832
25,0.021203,0.20274,-0.00022563
26,0.02054,0.19654,-0.00031892
27,0.0199,0.19034,-0.00025175
28,0.019346,0.18386,-0.00018085
29,0.018504,0.17734,-0.00018085
30,0.017826,0.17066,-0.00031892
31,0.017085,0.16386,-0.00017339
32,0.016355,0.15701,-0.00014354
33,0.015666,0.14986,-0.00030399
34,0.014951,0.14293,-0.00017339
35,0.014285,0.13587,-0.00013608
36,0.013484,0.12878,-0.00017712
37,0.012757,0.12191,-0.00012861
38,0.012042,0.11484,-5.0255e-05
39,0.011294,0.10811,-4.2792e-05
40,0.01047,0.10115,-0.0001622
41,0.0098149,0.094173,-0.00019578
42,0.0092758,0.087809,-0.00022563
43,0.0085458,0.081169,-0.00024429
44,0.0079132,0.074472,-0.00024802
45,0.0071906,0.067914,-0.0002928
46,0.0064943,0.061509,-0.00018832
47,0.0060151,0.055145,-0.00017339
48,0.005229,0.048957,-0.0002928
49,0.0045065,0.043172,-0.0001622
50,0.0040872,0.037201,-5.0255e-05
51,0.0034246,0.031184,-0.00024056
52,0.0029491,0.025444,-0.00030026
53,0.0025186,0.019663,-0.00011742
54,0.0017175,0.013983,-0.00016966
55,0.0011971,0.0085423,-0.00020324
56,0.0007479,0.0027165,-0.00010623
57,0.00012271,-0.003158,-0.00014727
58,-0.00045754,-0.0088044,-0.00019205
59,-0.0010191,-0.014432,-0.00024802
60,-0.0014683,-0.020198,-0.00019578
61,-0.0021122,-0.026017,-0.00014727
62,-0.0026663,-0.031708,-0.00023682
63,-0.0032428,-0.038005,-0.00021817
64,-0.0039316,-0.044036,-0.00018459
65,-0.0044595,-0.049899,-0.00015847
66,-0.0052643,-0.056323,-0.00012861
67,-0.005751,-0.062679,-0.00021444
68,-0.006365,-0.069275,-0.00021817
69,-0.0071549,-0.075841,-0.00010249
70,-0.007679,-0.082664,-3.5329e-05
71,-0.0084913,-0.089465,-0.00022563
72,-0.0090566,-0.096368,-0.00030399
73,-0.0099588,-0.1038,-9.13e-05
74,-0.010876,-0.11103,-6.1449e-05
75,-0.011445,-0.11861,-0.00016593
76,-0.0124,-0.12613,-0.00033384
77,-0.013055,-0.1337,-0.00030772
78,-0.013729,-0.14154,-0.00030026
79,-0.01462,-0.14908,-0.00032638
80,-0.015372,-0.15669,-0.00025175
81,-0.016222,-0.16412,-0.00031892
82,-0.017045,-0.1713,-0.00017339
83,-0.01776,-0.17826,-9.13e-05
84,-0.018562,-0.18518,-0.00014354
85,-0.019288,-0.19174,-0.00028906
86,-0.019868,-0.19786,-0.00030399
87,-0.02046,-0.20402,-0.00015473
88,-0.021066,-0.20971,-0.00022563
89,-0.021699,-0.21492,-0.00012861
90,-0.02223,-0.21991,-0.00020324
91,-0.022796,-0.22472,-0.00015847
92,-0.023282,-0.22906,5.0493e-05
93,-0.023645,-0.23302,-0.00015473
94,-0.024102,-0.23694,-0.00018459
95,-0.024491,-0.24046,-0.00015847
96,-0.024907,-0.24366,-0.00023309
97,-0.025184,-0.24656,-0.00021444
98,-0.025375,-0.24911,-0.00023682
99,-0.025865,-0.25145,-0.00025921
100,-0.026202,-0.25376,-0.00027787
101,-0.026236,-0.25581,-0.00027787
102,-0.026442,-0.25776,-0.00019205
103,-0.026704,-0.2596,-0.00023309
104,-0.026947,-0.26111,-0.00022563
105,-0.027273,-0.26266,-8.0106e-05
106,-0.027438,-0.26415,-0.00012861
107,-0.027674,-0.2656,-0.00019578
108,-0.027936,-0.26684,-0.00023682
109,-0.028082,-0.26805,-0.00016966
110,-0.028228,-0.26933,-0.00023309
111,-0.028273,-0.27035,-0.00017339
112,-0.028565,-0.27136,-1.7468e-06
113,-0.028797,-0.27251,-0.00028906
114,-0.028853,-0.27356,-0.00025175
115,-0.029036,-0.27438,-0.00010249
116,-0.029193,-0.27545,-0.00019205
117,-0.029538,-0.27665,-0.00023309
118,-0.029886,-0.27769,-0.00023682
119,-0.029897,-0.27875,-6.1449e-05
120,-0.030006,-0.27966,-0.00010623
121,-0.030384,-0.28067,-0.00018832
122,-0.030463,-0.28168,-8.0106e-05
123,-0.030698,-0.28248,-0.00014727
124,-0.030983,-0.28315,-0.00016966
125,-0.030904,-0.28352,-0.00011369
126,-0.031076,-0.28406,-0.00020324
127,-0.031181,-0.28427,-0.00022563
128,-0.0312,-0.28408,-0.00019951
129,-0.031245,-0.28402,-0.00022563
130,-0.03129,-0.28355,-5.7718e-05
131,-0.031316,-0.28276,-0.00010996
132,-0.031114,-0.28191,-0.00030399
133,-0.031047,-0.28068,-9.13e-05
134,-0.030998,-0.27913,-9.2096e-06
135,-0.030811,-0.27746,-0.00024802
136,-0.030507,-0.27531,-0.00028533
137,-0.030335,-0.27291,-0.00020697
138,-0.03029,-0.27034,-0.00027787
139,-0.029774,-0.26731,-0.00013981
140,-0.029358,-0.26432,-4.2792e-05
141,-0.029178,-0.26112,-0.00020324
142,-0.028864,-0.25726,-0.0002219
143,-0.028411,-0.25333,-0.00018459
144,-0.027816,-0.24935,-0.00024802
145,-0.027561,-0.245,-0.00018832
146,-0.027045,-0.24046,2.4373e-05
147,-0.026375,-0.23556,-0.00014354
148,-0.02597,-0.23044,-0.00036369
149,-0.025233,-0.22545,-0.00015473
150,-0.024604,-0.22021,2.4373e-05
151,-0.024072,-0.21452,-0.00010249
152,-0.023481,-0.20874,-9.13e-05
153,-0.022975,-0.20281,9.4474e-06
154,-0.022418,-0.19675,-0.00022936
155,-0.02168,-0.1905,-0.00031892
156,-0.020864,-0.18384,-0.00017712
157,-0.020194,-0.17709,-0.00018085
158,-0.019419,-0.17047,-0.00022936
159,-0.018726,-0.16355,-0.00015473
160,-0.018187,-0.15648,-6.1449e-05
161,-0.017424,-0.14966,-0.0001622
162,-0.016559,-0.14251,-0.00015473
163,-0.015761,-0.13533,-0.00019578
164,-0.015095,-0.12843,-0.0002816
165,-0.014417,-0.12126,-0.00010249
166,-0.013766,-0.1143,-0.00015473
167,-0.013096,-0.10754,-0.00020697
168,-0.012197,-0.10074,-9.13e-05
169,-0.01158,-0.093998,-0.00010623
170,-0.010883,-0.087167,-0.00019578
171,-0.010097,-0.080631,-0.0002816
172,-0.0096369,-0.074271,-0.00026668
173,-0.0089593,-0.067769,-0.00023309
174,-0.0083266,-0.061401,-0.0001622
175,-0.0076303,-0.055254,-0.00013981
176,-0.0069714,-0.049062,-0.0002928
177,-0.0064885,-0.04299,-0.00030399
178,-0.0058521,-0.037201,-0.00021817
179,-0.0052119,-0.031308,-0.00025175
180,-0.0046242,-0.025691,-0.00019951
181,-0.0040963,-0.020123,-0.00015847
182,-0.0034375,-0.014343,-0.00019951
183,-0.0029583,-0.0087596,-0.00024429
184,-0.0024117,-0.0030384,-0.00021444
185,-0.0017341,0.0028024,-8.3838e-05
186,-0.0014159,0.008617,-0.00014354
187,-0.00086934,0.014282,-0.00024056
188,-0.00013934,0.020157,-0.00025175
189,0.00038102,0.026068,-0.00034504
190,0.00085646,0.031689,-0.00029653
