,0,1,2
0,-0.0080571,-0.060419,-0.000151
1,-0.0074132,-0.05451,-0.00019578
2,-0.0067356,-0.048528,-0.00027414
3,-0.006189,-0.042777,-0.0001622
4,-0.0055975,-0.036951,-0.00013981
5,-0.0049873,-0.031271,-0.00013235
6,-0.0043921,-0.025938,-0.00017712
7,-0.0039166,-0.020284,-0.00028906
8,-0.0034599,-0.01463,-0.00024802
9,-0.0028347,-0.0093874,-0.00019578
10,-0.002408,-0.0038156,-0.00018459
11,-0.0018577,0.0016963,-0.00017339
12,-0.0012512,0.0071895,-0.00017339
13,-0.00082067,0.012963,-0.00019578
14,-0.0002816,0.018408,-0.00030772
15,0.00025,0.024028,-0.00027414
16,0.00099123,0.029738,-0.00017339
17,0.0015902,0.035403,-0.00011742
18,0.0020207,0.041244,-6.5181e-05
19,0.0026646,0.047115,-0.00031518
20,0.0031812,0.053187,-0.00037862
21,0.0037053,0.059177,-0.00019578
22,0.0044353,0.065366,-0.00030772
23,0.0051466,0.07167,-0.0002816
24,0.0057718,0.077996,-0.00016593
25,0.0064382,0.084768,-0.00027041
26,0.0070783,0.091472,-0.00022936
27,0.0077597,0.098415,-0.00028533
28,0.0085907,0.10567,-0.00036369
29,0.0092833,0.11278,-3.9061e-05
30,0.010043,0.12021,2.8104e-05
31,0.010927,0.12771,-0.00023682
32,0.011597,0.135,-0.0001622
33,0.012372,0.14236,-0.00011742
34,0.013132,0.14958,-0.00023309
35,0.013738,0.15668,-0.00026668
36,0.014539,0.16367,-0.00031892
37,0.015239,0.1705,-0.00026668
38,0.015921,0.17721,-0.00023309
39,0.016714,0.1836,-0.0001622
40,0.017321,0.18976,-0.00030772
41,0.017815,0.19564,-0.00045698
42,0.018406,0.20132,-0.00017339
43,0.019166,0.20683,-0.00032265
44,0.01975,0.21193,-0.00024429
45,0.020099,0.21663,-4.2792e-05
46,0.020582,0.22094,-0.00037116
47,0.020941,0.22516,-0.00021444
48,0.021338,0.22883,-0.0002219
49,0.021914,0.23208,-0.00024429
50,0.022176,0.23541,-0.00012488
51,0.022596,0.23825,-0.0002928
52,0.023011,0.24075,-0.00017712
53,0.023112,0.24319,-0.00020697
54,0.023457,0.24545,-0.00021817
55,0.023685,0.24745,-0.00030026
56,0.023932,0.24934,-0.00026294
57,0.024288,0.25115,-7.2643e-05
58,0.024456,0.25278,-0.00036742
59,0.024692,0.25446,-0.00030026
60,0.024741,0.25593,-0.00012488
61,0.024995,0.25719,-0.00014354
62,0.02528,0.25839,-0.00010249
63,0.025272,0.25959,-0.00016593
64,0.025444,0.2608,-0.00025548
65,0.025665,0.26176,-0.00027041
66,0.025972,0.26283,-0.00012861
67,0.026036,0.26387,-0.00031518
68,0.026219,0.26488,-0.0004122
69,0.026425,0.26597,-0.00021817
70,0.026627,0.26693,-0.00024429
71,0.026987,0.26801,-0.00019951
72,0.026788,0.26901,-0.00023309
73,0.027062,0.26996,-0.00019578
74,0.027402,0.27116,-0.00019578
75,0.027387,0.27224,-0.00031518
76,0.027758,0.27318,-0.00010623
77,0.028005,0.27409,-8.7569e-05
78,0.028125,0.27484,-0.00027414
79,0.028136,0.27533,-0.00022563
80,0.028125,0.27564,-0.00017712
81,0.02829,0.27591,-0.00020324
82,0.028473,0.27588,-9.8763e-05
83,0.028477,0.27562,-0.00010996
84,0.028443,0.27522,-0.00030026
85,0.028335,0.27449,-0.00031518
86,0.028177,0.27362,-0.00021817
87,0.028316,0.27258,-0.00013608
88,0.028147,0.27115,-0.000151
89,0.02784,0.26938,-0.00020324
90,0.027769,0.26741,-0.00019951
91,0.02759,0.26522,-0.00030772
92,0.02738,0.26268,-0.00039354
93,0.027107,0.26003,-0.00035623
94,0.026826,0.25709,-0.00026294
95,0.02644,0.25379,-0.00012861
96,0.026025,0.25063,-0.00021817
97,0.025751,0.24705,-0.00039354
98,0.025298,0.24301,-0.00031518
99,0.02489,0.23898,-0.00016593
100,0.024475,0.23447,-0.00021071
101,0.023895,0.22993,-0.00021444
102,0.023524,0.22532,-0.00018085
103,0.022873,0.22018,-0.00022563
104,0.022064,0.21504,-5.3986e-05
105,0.0216,0.20978,-8.7569e-05
106,0.021005,0.20426,-0.0002219
107,0.020346,0.1985,-0.00015473
108,0.019829,0.19245,-0.00031518
109,0.019249,0.18629,-0.00034504
110,0.018421,0.17994,-0.00018085
111,0.017718,0.17353,-0.0002816
112,0.017119,0.16711,-0.00035996
113,0.016329,0.16046,-0.00011369
114,0.015659,0.15373,-9.5032e-05
115,0.015019,0.14705,-0.00024429
116,0.014318,0.14023,-0.00013608
117,0.013633,0.13333,-8.0106e-05
118,0.012911,0.12638,-1.6672e-05
119,0.012155,0.11936,-8.0106e-05
120,0.011511,0.11235,-0.00023309
121,0.010852,0.10569,-0.00021071
122,0.010017,0.099076,-0.0002219
123,0.0093544,0.092137,-0.00011369
124,0.0086993,0.085571,-0.00015473
125,0.0079132,0.079121,-0.00040101
126,0.0073479,0.07278,-0.0001622
127,0.0067601,0.066629,-5.0255e-05
128,0.0060788,0.060433,-0.00026668
129,0.005536,0.054641,-0.00021071
130,0.004907,0.048785,-0.00025548
131,0.0041808,0.042959,-0.00027414
132,0.0037128,0.03738,-0.00029653
133,0.0033422,0.031663,-0.00021817
134,0.002571,0.026001,-0.00016593
135,0.0019346,0.020358,-0.00032638
136,0.0014854,0.014861,-0.0001622
137,0.00096128,0.0094653,-0.00027787
138,0.00052328,0.0039459,-0.00027414
139,-0.00017677,-0.0014614,-0.00010623
140,-0.00062975,-0.0069659,-0.00021071
141,-0.00087683,-0.012616,-0.00018459
142,-0.0015544,-0.018038,-0.00026668
143,-0.0021047,-0.023565,-0.00015847
144,-0.0025951,-0.02938,-0.00012115
145,-0.0033289,-0.035165,-0.00018459
146,-0.0038567,-0.040714,-0.00010623
147,-0.0044333,-0.046431,-0.00027787
148,-0.0050435,-0.052448,-0.00025921
149,-0.00559,-0.058408,-0.00012861
150,-0.0062526,-0.064694,-0.00027787
151,-0.0067356,-0.071091,-0.00020697
152,-0.0074843,-0.077616,-9.5032e-05
153,-0.0083603,-0.084316,-0.00022936
154,-0.0088657,-0.090975,-0.00021071
155,-0.0095695,-0.098027,-0.00015473
156,-0.010479,-0.10509,-0.00027414
157,-0.011175,-0.11228,-0.00021071
158,-0.011864,-0.11976,-8.7569e-05
159,-0.012628,-0.12713,-0.00021444
160,-0.013369,-0.13448,-0.00018832
161,-0.014133,-0.14176,-0.00019578
162,-0.014796,-0.14895,-0.0001622
163,-0.015555,-0.15599,-4.6524e-05
164,-0.01633,-0.16283,-9.8763e-05
165,-0.017057,-0.16967,4.6761e-05
166,-0.017805,-0.17623,-0.00013235
167,-0.018374,-0.18248,-0.00033384
168,-0.019067,-0.18875,-0.00018085
169,-0.019748,-0.19468,-0.00025548
170,-0.020463,-0.20032,-0.00026294
171,-0.021025,-0.20583,-0.00033011
172,-0.021317,-0.21087,-0.00037489
173,-0.021856,-0.21557,-0.00024429
174,-0.022391,-0.22008,-0.00032265
175,-0.022904,-0.22417,-0.00022563
176,-0.023249,-0.22795,-0.000151
177,-0.023567,-0.23161,-0.00031518
178,-0.024188,-0.23482,-0.00030772
179,-0.024372,-0.23766,-0.00027787
180,-0.024637,-0.24025,-0.00014727
181,-0.025184,-0.24266,-8.0106e-05
182,-0.025218,-0.24491,-0.00027414
183,-0.025465,-0.24684,-0.0002816
184,-0.025873,-0.24874,-0.00022936
185,-0.025944,-0.25042,-0.00016593
186,-0.026079,-0.25195,-8.7569e-05
187,-0.026277,-0.25351,-0.00014727
188,-0.026479,-0.25487,-0.00027041
189,-0.02667,-0.25612,-0.00036742
190,-0.026906,-0.25733,-0.00026294
191,-0.027093,-0.25874,-0.00024056
192,-0.027243,-0.25984,-0.00022563
193,-0.027543,-0.26077,-0.00019578
194,-0.027763,-0.26192,-0.00031518
