,0,1,2
0,8.1534e-05,0.022193,-9.13e-05
1,0.00057943,0.027929,-0.00014354
2,0.0010137,0.033983,-0.00019951
3,0.0016651,0.039697,-6.1449e-05
4,0.0023951,0.045541,-0.00015473
5,0.0030352,0.051838,-0.00020324
6,0.0035968,0.057925,-0.00015847
7,0.0042182,0.064331,-0.00016966
8,0.0048808,0.070743,-0.00012115
9,0.0054723,0.077283,-0.000151
10,0.0061649,0.084394,-0.00021444
11,0.0070147,0.091464,-0.00017339
12,0.0077222,0.098774,-0.00017339
13,0.0084859,0.10614,-0.00027787
14,0.0093919,0.11362,-0.00023682
15,0.010096,0.1214,-0.00027041
16,0.010919,0.12908,-0.00033757
17,0.011698,0.13685,-0.00019205
18,0.012387,0.14463,-0.00026294
19,0.013263,0.15223,-0.000151
20,0.014109,0.15974,-2.4135e-05
21,0.014989,0.16713,-0.00019951
22,0.015614,0.174,-0.00019578
23,0.016265,0.18084,-0.00021444
24,0.017194,0.18769,-0.00025175
25,0.017785,0.19396,-0.00025175
26,0.018347,0.20011,-0.00012861
27,0.019002,0.206,1.3179e-05
28,0.019541,0.2115,-0.00015473
29,0.020106,0.21666,-0.00018459
30,0.020701,0.22147,3.1836e-05
31,0.021199,0.2261,-0.000151
32,0.021675,0.23019,-0.0003525
33,0.02218,0.23405,-0.0001622
34,0.022487,0.23775,-0.00024429
35,0.022895,0.24106,-0.00028906
36,0.023239,0.244,-0.0001622
37,0.023449,0.24673,-0.00023309
38,0.023838,0.24934,-0.00025548
39,0.024127,0.25163,-0.00022563
40,0.024351,0.25375,-0.0001622
41,0.024613,0.2558,-0.00016593
42,0.024864,0.25761,-0.00016593
43,0.0251,0.25916,-0.00020324
44,0.025347,0.2606,-0.00027787
45,0.025504,0.26205,-9.5032e-05
46,0.025699,0.26323,-0.00015473
47,0.025886,0.26425,-0.00029653
48,0.025957,0.26528,-0.00018459
49,0.026081,0.26601,-0.00013981
50,0.026156,0.26696,-0.00019951
51,0.026414,0.2679,-0.00026294
52,0.026568,0.26869,-0.00020697
53,0.026732,0.26967,-0.00018085
54,0.026968,0.27039,-0.00025921
55,0.026991,0.27119,-0.00024056
56,0.027324,0.27201,-0.00014727
57,0.027421,0.27285,-4.6524e-05
58,0.027496,0.27386,-8.3838e-05
59,0.027844,0.27467,-0.00031518
60,0.027867,0.27556,-0.00017712
61,0.028057,0.27646,-5.4782e-06
62,0.028323,0.27724,-0.00025548
63,0.028428,0.27806,-0.00016593
64,0.028582,0.27867,-5.0255e-05
65,0.02869,0.27901,-0.00024802
66,0.028713,0.27931,-0.00024429
67,0.028885,0.27941,-8.7569e-05
68,0.029068,0.27925,-8.3838e-05
69,0.028975,0.27894,-0.00022563
70,0.029027,0.27844,-0.00024056
71,0.029113,0.27771,-0.00014727
72,0.028978,0.27675,-0.00012488
73,0.028874,0.27548,-0.00022563
74,0.028701,0.27389,-0.00027414
75,0.028578,0.27221,-0.00016593
76,0.028364,0.27031,-8.7569e-05
77,0.028057,0.26792,-0.00024056
78,0.027885,0.26563,-0.00024056
79,0.027571,0.26309,-0.00018085
80,0.027215,0.25991,-0.00027787
81,0.026803,0.25681,-0.00021444
82,0.026433,0.25328,-0.00018459
83,0.026025,0.24949,-0.00011742
84,0.025568,0.24556,-0.00019578
85,0.025426,0.24121,-0.00030772
86,0.024838,0.23687,-0.00012115
87,0.024232,0.23203,-0.00025548
88,0.023846,0.22705,-0.00040101
89,0.023123,0.22197,-0.00029653
90,0.022648,0.21654,-0.00025175
91,0.022045,0.21098,-0.00021444
92,0.021386,0.20505,-0.00015473
93,0.020791,0.19908,-8.7569e-05
94,0.020024,0.19312,-0.00020324
95,0.019395,0.18681,-0.0002219
96,0.01865,0.18008,-0.00021444
97,0.018043,0.17345,-0.00030772
98,0.017452,0.16677,-0.00015473
99,0.016602,0.15986,-0.00010623
100,0.01588,0.15294,-0.000151
101,0.015105,0.14577,-8.7569e-05
102,0.014461,0.13863,-7.6375e-05
103,0.013836,0.13141,-6.8912e-05
104,0.013027,0.1243,-0.00014727
105,0.012293,0.11723,-0.00021817
106,0.011458,0.11015,-0.00023309
107,0.010732,0.10334,-0.00022563
108,0.0099235,0.096434,-0.0002219
109,0.0091523,0.089809,-0.00030399
110,0.0086357,0.083209,-0.00019578
111,0.0080105,0.076636,-9.13e-05
112,0.0073404,0.07041,-0.000151
113,0.006659,0.063961,-0.00028906
114,0.0062023,0.057754,-0.00037116
115,0.0056183,0.051875,-0.00024802
116,0.0048996,0.045908,-0.00023309
117,0.0043118,0.040227,-0.00019205
118,0.0038064,0.034615,-0.00018459
119,0.003331,0.02871,-0.00028533
120,0.0026871,0.022963,-0.00024056
121,0.0020394,0.017615,-0.00019951
122,0.0014517,0.012167,-0.00019951
123,0.0010474,0.0065169,-0.00014727
124,0.00045215,0.00096011,-0.0002219
125,-4.5748e-05,-0.0047125,-0.0002816
126,-0.00045754,-0.010348,-0.00015473
127,-0.0012025,-0.015878,-0.0001622
128,-0.0017865,-0.021536,-0.00024802
129,-0.0023668,-0.027295,-0.00035996
130,-0.0028572,-0.032971,-0.00031145
131,-0.0033813,-0.038726,-0.00017339
132,-0.0040327,-0.044824,-0.00020697
133,-0.0045942,-0.050972,-5.0255e-05
134,-0.0052494,-0.057179,9.4474e-06
135,-0.0059494,-0.063569,-0.00017339
136,-0.0066644,-0.070086,-0.00024802
137,-0.007241,-0.076667,-0.00028533
138,-0.0077538,-0.083606,-0.00028906
139,-0.00851,-0.090714,-0.00013235
140,-0.0094347,-0.0979,-0.00011369
141,-0.010157,-0.10561,-0.00025921
142,-0.01085,-0.11325,-0.00024056
143,-0.0117,-0.12089,-0.00020697
144,-0.012606,-0.12868,-0.00022936
145,-0.013384,-0.13621,-0.0001622
146,-0.014081,-0.14384,-0.00025175
147,-0.015001,-0.1515,-0.00038235
148,-0.01581,-0.15878,-0.0002219
149,-0.016484,-0.1661,-0.00025921
150,-0.017229,-0.17331,-0.00021817
151,-0.017865,-0.18009,-0.00015473
152,-0.018704,-0.18669,-0.00024802
153,-0.019445,-0.19309,-0.00015847
154,-0.019924,-0.19931,-0.00021071
155,-0.020651,-0.20526,-0.00010623
156,-0.02122,-0.21078,-5.7718e-05
157,-0.021789,-0.21621,-0.00018085
158,-0.022305,-0.2214,-0.00025548
159,-0.022736,-0.22589,-0.00023309
160,-0.023526,-0.23022,-4.6524e-05
161,-0.0239,-0.23414,-0.00012115
162,-0.024068,-0.23775,-0.00023309
163,-0.024581,-0.24124,-0.00016966
164,-0.024903,-0.24412,-8.7569e-05
