,0,1,2
0,0.020009,0.21518,-9.13e-05
1,0.020578,0.2199,-2.0404e-05
2,0.020933,0.22427,-0.00022563
3,0.021312,0.22832,-0.00022936
4,0.021952,0.23219,-0.00023309
5,0.022266,0.23581,-0.00023309
6,0.022558,0.23897,-0.00011742
7,0.023015,0.24196,-0.000151
8,0.023266,0.2449,-0.00020697
9,0.023434,0.24735,-0.00037862
10,0.023805,0.24958,-0.00040474
11,0.024183,0.25175,-0.00017712
12,0.024366,0.25371,-0.00024802
13,0.02467,0.25548,-0.00030026
14,0.024857,0.25696,-0.00019205
15,0.02501,0.25851,-0.00013608
16,0.025298,0.26012,-0.00015847
17,0.0254,0.26124,-0.00025548
18,0.025557,0.26238,-0.00016966
19,0.025901,0.26357,-0.00017712
20,0.026013,0.26449,-0.00030026
21,0.02613,0.26556,-0.00015473
22,0.02656,0.26654,-7.6375e-05
23,0.026672,0.26752,-0.00025175
24,0.026699,0.26852,-0.00033757
25,0.026792,0.2694,-0.00013981
26,0.026863,0.27036,-0.0001622
27,0.027238,0.27149,-0.00026668
28,0.027421,0.27276,-0.0001622
29,0.027679,0.27369,-0.00024429
30,0.027863,0.27459,-0.00010249
31,0.027878,0.27559,-4.2792e-05
32,0.028132,0.27654,-0.0001622
33,0.028087,0.27742,-0.00018832
34,0.028323,0.27815,-0.00032265
35,0.028731,0.2788,-0.00018085
36,0.028597,0.27909,-8.3838e-05
37,0.028754,0.2795,-0.00018085
38,0.028997,0.2797,-0.00033384
39,0.028799,0.27939,-0.00027787
40,0.02896,0.27904,-0.00017339
41,0.029035,0.27864,-0.00024429
42,0.02884,0.2781,-0.00017339
43,0.029001,0.27699,-0.00014727
44,0.028784,0.27569,-0.00019205
45,0.028604,0.27444,-0.00025548
46,0.028615,0.27264,-0.00013981
47,0.028305,0.27035,-0.00019578
48,0.028057,0.26813,-0.00034504
49,0.027706,0.26576,-0.00010996
50,0.027657,0.26285,-6.1449e-05
51,0.027313,0.25984,-0.00020697
52,0.02671,0.25648,-0.00020697
53,0.026519,0.25288,-7.2643e-05
54,0.026006,0.24914,-0.00019951
55,0.025804,0.24478,-0.00023682
56,0.025313,0.2402,-8.3838e-05
57,0.024606,0.23559,-0.00025548
58,0.024276,0.23073,-0.00020697
59,0.023558,0.22579,-0.00019205
60,0.023045,0.22048,-0.00019578
61,0.022435,0.21485,-8.0106e-05
62,0.021809,0.20933,-0.00022563
63,0.021353,0.2034,-0.00021444
64,0.020567,0.19744,-0.00027787
65,0.019855,0.19132,-0.00030026
66,0.019219,0.18483,-9.5032e-05
67,0.018571,0.17856,-9.13e-05
68,0.017804,0.17193,-0.00015847
69,0.017014,0.16505,-0.00019951
70,0.016464,0.15811,-0.00021071
71,0.015996,0.15119,-0.00017339
72,0.015108,0.14427,-0.00021817
73,0.014292,0.13722,-0.00021444
74,0.013716,0.13036,-0.00017339
75,0.012787,0.12327,-0.00020324
76,0.012087,0.11608,-0.00019205
77,0.01144,0.10915,-0.00018459
78,0.010631,0.1023,-0.00023682
79,0.0099609,0.095582,-0.00013608
80,0.0092421,0.088729,-0.00011369
81,0.0084185,0.081984,-0.00024429
82,0.0078383,0.075616,-0.0002219
83,0.0073441,0.069136,-0.00018459
84,0.0066029,0.062724,-0.00023309
85,0.0060151,0.056767,-0.00028533
86,0.0053301,0.050885,-0.00031145
87,0.0048134,0.044801,-0.00035623
88,0.0041359,0.038778,-0.00027414
89,0.0033834,0.032959,-0.00017712
90,0.0031363,0.027444,-0.00024802
91,0.002425,0.021876,-0.00012861
92,0.0019271,0.016065,-9.5032e-05
93,0.0015191,0.010422,-0.00030026
94,0.00079282,0.0048241,-0.00018832
95,0.00036979,-0.00064302,-7.2643e-05
96,-0.0002217,-0.0062446,-0.00024429
97,-0.00079073,-0.012037,-0.00021071
98,-0.0012624,-0.017523,-0.00013235
99,-0.0019063,-0.023304,-0.00021071
100,-0.0025727,-0.029342,-0.00027787
101,-0.0031043,-0.035037,-0.00018832
102,-0.003576,-0.040852,-0.00010996
103,-0.0041076,-0.046876,-0.00018085
104,-0.0047702,-0.05281,-0.00010249
105,-0.0055077,-0.059021,-0.00010996
106,-0.006073,-0.065333,-0.0002219
107,-0.0066906,-0.071708,-0.00011369
108,-0.0073083,-0.078569,-3.9061e-05
109,-0.0080758,-0.085325,-0.00016966
110,-0.0089518,-0.092115,-0.00021444
111,-0.0095657,-0.09932,-0.00020324
112,-0.010326,-0.10668,-0.00017712
113,-0.011104,-0.11424,-9.13e-05
114,-0.011992,-0.12174,-0.00017712
115,-0.012729,-0.12944,-0.00021444
116,-0.013309,-0.13725,-0.00014354
117,-0.01423,-0.14482,-0.00015473
118,-0.015046,-0.1526,-0.0002928
119,-0.015934,-0.16015,-0.00018832
120,-0.016735,-0.16741,-8.3838e-05
121,-0.017379,-0.17462,-0.0002928
122,-0.01815,-0.18131,-0.00012488
123,-0.018902,-0.18807,-0.0002219
124,-0.019595,-0.19468,-0.00023309
125,-0.020175,-0.20056,-2.4135e-05
126,-0.020755,-0.20661,-0.00037862
127,-0.021343,-0.21226,-0.00018832
128,-0.022047,-0.21726,-3.5329e-05
129,-0.022691,-0.22211,-0.00026294
130,-0.023024,-0.22661,-0.0001622
131,-0.023421,-0.23079,-0.00020324
132,-0.023997,-0.23454,-0.00021817
133,-0.024233,-0.23798,-0.00020324
134,-0.024518,-0.24133,-0.00023309
135,-0.024892,-0.24439,-0.00019578
136,-0.025143,-0.24693,-0.00017339
137,-0.025652,-0.24951,-0.0002219
138,-0.025895,-0.2519,-0.00025175
139,-0.026101,-0.25364,-0.00021071
140,-0.026412,-0.25571,-0.00029653
141,-0.026607,-0.25773,-0.00026294
142,-0.026786,-0.25924,-0.00023682
143,-0.026932,-0.26071,-0.00011742
144,-0.027187,-0.26202,-0.00015473
145,-0.027359,-0.26335,-0.00026294
146,-0.027595,-0.26457,8.7807e-05
147,-0.027715,-0.26563,-0.00015473
148,-0.027737,-0.26666,-0.0002928
149,-0.028186,-0.26784,-0.00017339
150,-0.028385,-0.26878,-0.00038608
151,-0.028392,-0.26962,-0.00013608
152,-0.028733,-0.27094,-0.00019578
153,-0.028812,-0.27181,-0.00043832
154,-0.028961,-0.27263,-0.00031145
155,-0.029295,-0.27398,-0.00020697
156,-0.029523,-0.27506,-3.5329e-05
157,-0.029721,-0.27597,-8.7569e-05
158,-0.029781,-0.27693,-0.00016966
159,-0.029834,-0.27792,-0.00011369
160,-0.030084,-0.27892,-0.00022936
161,-0.030373,-0.27992,-0.00016966
162,-0.030414,-0.28087,-0.00016966
163,-0.030695,-0.28152,-0.00026668
164,-0.030751,-0.28193,-0.0002219
165,-0.030747,-0.28221,-0.00023682
166,-0.031039,-0.28224,-0.00013981
167,-0.030912,-0.28212,-0.00018459
168,-0.030886,-0.28183,-0.00031518
169,-0.030867,-0.28128,-0.00024056
170,-0.030878,-0.28062,-9.8763e-05
171,-0.030886,-0.27958,-0.00012861
172,-0.030822,-0.27822,-0.00026668
173,-0.030796,-0.27677,-0.00019205
174,-0.030537,-0.27494,-0.00019951
175,-0.030343,-0.27276,-0.00022563
176,-0.030122,-0.27053,-8.0106e-05
177,-0.029916,-0.26803,-7.2643e-05
178,-0.029485,-0.26518,-0.00022936
179,-0.02916,-0.2622,-0.00040847
180,-0.028988,-0.25891,-0.00024429
181,-0.028381,-0.2552,-0.00012115
182,-0.027973,-0.25131,-0.00032638
183,-0.027629,-0.24722,-0.00019205
184,-0.027138,-0.24302,-8.3838e-05
185,-0.026779,-0.23845,-0.00027787
186,-0.026303,-0.23354,-0.00025548
187,-0.025659,-0.22862,-0.00021071
188,-0.024993,-0.22341,-0.00028906
