,0,1,2
0,-0.026434,-0.25316,-0.00033384
1,-0.026756,-0.25436,-0.00029653
2,-0.026779,-0.25537,-0.00030026
3,-0.026936,-0.25645,-0.00034877
4,-0.027198,-0.25722,-0.00027414
5,-0.027108,-0.25812,-0.0002928
6,-0.027273,-0.25914,-0.00025175
7,-0.027647,-0.25988,-0.00014727
8,-0.027835,-0.26072,-0.00028533
9,-0.027902,-0.26182,-0.00023682
10,-0.02801,-0.26283,-0.00021071
11,-0.028209,-0.26381,-0.00021817
12,-0.028407,-0.26469,-0.00019578
13,-0.02852,-0.26557,-0.00030772
14,-0.028662,-0.26646,-0.00010996
15,-0.028793,-0.26694,-0.00021071
16,-0.028988,-0.2675,-0.00038981
17,-0.029178,-0.26808,-0.00025548
18,-0.029145,-0.26839,-0.0002219
19,-0.029347,-0.26868,-0.00012861
20,-0.029388,-0.26876,-8.0106e-05
21,-0.029302,-0.26862,-6.1449e-05
22,-0.029448,-0.2684,-0.00014354
23,-0.029272,-0.26793,-0.00013608
24,-0.029321,-0.26736,-0.00011369
25,-0.029388,-0.26633,-0.00014354
26,-0.02916,-0.2649,-0.00011742
27,-0.02895,-0.2635,-0.00021444
28,-0.028707,-0.2617,-0.00011742
29,-0.028617,-0.25961,-0.00010249
30,-0.02834,-0.25736,-3.5329e-05
31,-0.028097,-0.25483,-1.7468e-06
32,-0.027902,-0.25227,-0.00015473
33,-0.027505,-0.2494,-6.8912e-05
34,-0.027262,-0.24615,-0.00015847
35,-0.027022,-0.24297,-0.0002219
36,-0.026535,-0.23955,-0.00010623
37,-0.025993,-0.23585,-0.00012488
38,-0.025704,-0.23199,-0.00016593
39,-0.025334,-0.22775,-6.1449e-05
40,-0.024851,-0.22344,8.0344e-05
41,-0.024301,-0.21875,0.00014005
42,-0.023634,-0.21393,7.2881e-05
43,-0.023219,-0.20904,-8.7569e-05
44,-0.022646,-0.20389,-0.00010623
45,-0.021991,-0.19877,-0.00010996
46,-0.021433,-0.19318,1.691e-05
47,-0.020853,-0.18733,5.0493e-05
48,-0.020272,-0.18146,-0.00011369
49,-0.019471,-0.17528,5.7956e-05
50,-0.018921,-0.16905,4.303e-05
51,-0.018427,-0.16257,-9.8763e-05
52,-0.017551,-0.15589,0.00011766
53,-0.016836,-0.14921,8.0344e-05
54,-0.016136,-0.14257,-1.7468e-06
55,-0.015409,-0.13592,1.691e-05
56,-0.014732,-0.1288,5.0493e-05
57,-0.013901,-0.12185,0.00010273
58,-0.013294,-0.11512,-0.00013981
59,-0.012628,-0.10818,3.1836e-05
60,-0.011932,-0.10161,0.00020348
61,-0.01128,-0.09488,-5.3986e-05
62,-0.010472,-0.088143,-7.2643e-05
63,-0.00997,-0.081786,-1.6672e-05
64,-0.0093561,-0.075232,2.0642e-05
65,-0.008701,-0.069062,5.716e-06
66,-0.0081057,-0.063132,0.00012512
67,-0.0073495,-0.056966,0.00021094
68,-0.0068142,-0.050931,-5.0255e-05
69,-0.006219,-0.045183,-6.5181e-05
70,-0.0055601,-0.039667,6.915e-05
71,-0.0050622,-0.034111,-5.4782e-06
72,-0.0045493,-0.028666,1.3179e-05
73,-0.0038118,-0.023292,1.691e-05
74,-0.003254,-0.01778,-2.4135e-05
75,-0.0029321,-0.012437,5.0493e-05
76,-0.0024417,-0.007134,8.4075e-05
77,-0.0020261,-0.00185,-5.3986e-05
78,-0.0015394,0.0034676,-0.000151
79,-0.00098539,0.008901,-5.4782e-06
80,-0.0005399,0.01411,2.4373e-05
81,-7.5697e-05,0.019368,-6.8912e-05
82,0.00050831,0.024783,7.2881e-05
83,0.0011522,0.03025,0.0001102
84,0.0016351,0.035732,-3.5329e-05
85,0.002279,0.04142,5.0493e-05
86,0.0028406,0.047249,0.00011393
87,0.0032786,0.052963,-2.7867e-05
88,0.0039749,0.059125,-3.1598e-05
89,0.0045664,0.065302,5.0493e-05
90,0.0052477,0.07152,6.1687e-05
