,0,1,2
0,-0.029096,-0.26012,-8.7569e-05
1,-0.02883,-0.25738,-0.00015473
2,-0.028486,-0.25455,-8.7569e-05
3,-0.028198,-0.2513,-0.00017339
4,-0.027595,-0.24778,-9.5032e-05
5,-0.02734,-0.2442,7.2881e-05
6,-0.026857,-0.24012,-0.00013235
7,-0.026341,-0.236,-9.13e-05
8,-0.026023,-0.23168,0.00013631
9,-0.025439,-0.22689,0.00013258
10,-0.025034,-0.22229,5.716e-06
11,-0.024458,-0.21726,-0.00013981
12,-0.023896,-0.21193,-1.6672e-05
13,-0.023297,-0.20673,5.7956e-05
14,-0.022732,-0.20109,-0.00013235
15,-0.022283,-0.19537,-6.8912e-05
16,-0.021549,-0.18937,8.4075e-05
17,-0.020838,-0.183,5.4224e-05
18,-0.020093,-0.17672,8.0344e-05
19,-0.019535,-0.17019,0.00011766
20,-0.018876,-0.16331,5.7956e-05
21,-0.018023,-0.15651,-1.7468e-06
22,-0.017308,-0.1497,4.303e-05
23,-0.01648,-0.1426,9.9001e-05
24,-0.015735,-0.13553,5.716e-06
25,-0.015106,-0.12855,-1.2941e-05
26,-0.014414,-0.12139,-5.0255e-05
27,-0.013646,-0.11436,-0.00023309
28,-0.012886,-0.10742,-3.5329e-05
29,-0.012164,-0.10041,6.5418e-05
30,-0.011415,-0.093666,-0.00010623
31,-0.010801,-0.087014,0.00011766
32,-0.010202,-0.080321,9.4474e-06
33,-0.0093823,-0.073935,-9.5032e-05
34,-0.0087571,-0.067698,9.1538e-05
35,-0.0082255,-0.061506,-5.3986e-05
36,-0.007488,-0.055415,9.9001e-05
37,-0.0069153,-0.049283,2.8104e-05
38,-0.0064286,-0.04352,-0.00011742
39,-0.0058184,-0.038049,5.4224e-05
40,-0.0053729,-0.032298,-5.0255e-05
41,-0.004845,-0.026573,-9.2096e-06
42,-0.0041637,-0.021035,5.4224e-05
43,-0.0037295,-0.015624,1.3179e-05
44,-0.0030556,-0.010064,-8.7569e-05
45,-0.0024154,-0.0045294,-2.4135e-05
46,-0.002071,0.00083679,0.00012139
47,-0.0013934,0.006401,3.5567e-05
48,-0.00092924,0.01176,-5.3986e-05
49,-0.00050996,0.017339,-7.6375e-05
50,0.00028369,0.022907,6.1687e-05
51,0.00072918,0.02834,3.5567e-05
52,0.0012346,0.034196,-0.00012115
53,0.0018785,0.039884,3.5567e-05
54,0.0022603,0.045814,0.00024079
55,0.0029716,0.051939,3.1836e-05
56,0.0036305,0.058064,-5.0255e-05
57,0.0043006,0.064435,0.00010646
58,0.005083,0.071012,4.6761e-05
59,0.0056034,0.077552,7.2881e-05
60,0.0063334,0.084226,0.00012512
61,0.0069361,0.091296,9.4474e-06
62,0.0075687,0.097865,3.1836e-05
63,0.0083699,0.10482,0.00023333
64,0.009156,0.11216,9.9001e-05
65,0.010051,0.11917,-0.00011369
66,0.010657,0.12649,3.1836e-05
67,0.011339,0.13372,0.00012139
68,0.012222,0.14113,-2.4135e-05
69,0.013019,0.14829,-2.4135e-05
70,0.013791,0.15516,0.00014378
71,0.01439,0.16222,0.00011766
72,0.015048,0.1691,-5.3986e-05
73,0.015857,0.17578,-5.3986e-05
74,0.016464,0.18204,3.1836e-05
75,0.017025,0.18829,-2.7867e-05
76,0.017714,0.19407,2.8104e-05
77,0.018335,0.19949,9.4474e-06
78,0.018964,0.20509,-0.00016966
79,0.019646,0.21005,5.0493e-05
80,0.020282,0.21504,0.00043483
81,0.02069,0.21981,0.00042736
82,0.021173,0.22376,0.00022587
83,0.021794,0.22744,0.00027065
