,0,1,2
0,0.016239,0.15937,-0.00021444
1,0.01564,0.15276,-0.00022936
2,0.014899,0.14603,-0.00024429
3,0.01412,0.13927,-0.00025175
4,0.013469,0.13234,-0.00023682
5,0.012701,0.1254,-0.00020324
6,0.012125,0.11839,-0.00027041
7,0.011383,0.11176,-0.00025548
8,0.010571,0.105,-0.00025175
9,0.0098935,0.098022,-0.00035623
10,0.0091186,0.091644,-0.00030772
11,0.0086544,0.08516,-0.00031518
12,0.0079244,0.07868,-0.00033384
13,0.0072955,0.072473,-0.0002219
14,0.0067863,0.066434,-0.00025175
15,0.0059627,0.060489,-0.00020697
16,0.0056221,0.054723,-0.00021817
17,0.0048621,0.049013,-0.00035996
18,0.0041097,0.043157,-0.00038608
19,0.0037652,0.037694,-0.00036742
20,0.0031326,0.032216,-0.00020697
21,0.0026908,0.026685,-0.00010623
22,0.0020806,0.021154,-0.00011742
23,0.0016239,0.015728,-0.00021444
24,0.0012533,0.010504,-0.00017339
25,0.00060564,0.0050969,-0.00012115
26,8.9022e-05,-0.00027307,-0.00024802
27,-0.00042011,-0.0057065,-0.00018832
28,-0.00085062,-0.011065,-0.00033384
29,-0.0015282,-0.016439,-0.00031892
30,-0.0020373,-0.021913,-7.6375e-05
31,-0.0024454,-0.027254,-0.00032265
32,-0.0031529,-0.032829,-0.00033757
33,-0.0036246,-0.038468,-0.00010249
34,-0.0042049,-0.044051,-0.00032638
35,-0.0047777,-0.049955,-0.0002928
36,-0.0052381,-0.055897,-0.00017712
37,-0.0058334,-0.061883,-0.00037116
38,-0.006481,-0.068262,-0.00023309
39,-0.0071661,-0.074608,-0.00021817
40,-0.0077725,-0.080878,-0.00029653
41,-0.0085587,-0.087582,-0.00018832
42,-0.0093224,-0.094211,-0.00025548
43,-0.0099813,-0.10088,-0.00015473
44,-0.010767,-0.10781,-6.5181e-05
45,-0.011292,-0.11471,-0.00026668
46,-0.011962,-0.12185,-0.00025175
47,-0.012767,-0.12869,-0.00021444
48,-0.013493,-0.13578,-0.00033757
49,-0.014309,-0.14308,-0.00047563
50,-0.014893,-0.14965,-0.00037862
51,-0.015642,-0.15656,-8.0106e-05
52,-0.016338,-0.1635,-0.00026668
53,-0.016986,-0.16988,-0.00045698
54,-0.017727,-0.17615,-0.00033757
55,-0.018315,-0.18231,-0.00033384
56,-0.018921,-0.18814,-0.00026668
57,-0.019408,-0.19378,-0.00031518
58,-0.020111,-0.19926,-0.0002816
59,-0.020613,-0.20451,-0.00019578
60,-0.021238,-0.20969,-0.0005428
61,-0.022039,-0.21414,-0.00063235
62,-0.022204,-0.21821,-0.00052787
63,-0.022687,-0.22217,-0.00050549
64,-0.02311,-0.22553,-0.00052787
65,-0.023327,-0.22872,-0.0006734
66,-0.023836,-0.23159,-0.00034877
67,-0.024125,-0.23427,-0.00040847
68,-0.024428,-0.23676,-0.00065847
69,-0.024724,-0.2389,-0.00047937
70,-0.025027,-0.24126,-0.00058011
71,-0.02533,-0.24302,-0.00049802
72,-0.025513,-0.24481,-0.00046444
73,-0.025791,-0.24686,-0.00058384
74,-0.025839,-0.24824,-0.00052414
75,-0.025963,-0.24974,-0.00044205
76,-0.026285,-0.25118,-0.00041593
77,-0.026389,-0.25242,-0.00058758
78,-0.026607,-0.25358,-0.00043459
79,-0.0267,-0.25446,-0.00038608
80,-0.026857,-0.25552,-0.00045698
81,-0.027213,-0.25653,-0.00031145
82,-0.027179,-0.25741,-0.00043832
83,-0.027273,-0.2584,-0.00027041
84,-0.027546,-0.25938,-0.00033757
85,-0.027711,-0.2606,-0.00047563
86,-0.028037,-0.26176,-0.00022563
87,-0.028235,-0.26269,-0.00043832
88,-0.028302,-0.26385,-0.00035623
89,-0.028523,-0.26472,-0.00021817
90,-0.028583,-0.26548,-0.00033384
91,-0.028692,-0.26619,-0.00014354
92,-0.028883,-0.26702,-0.00017712
93,-0.029107,-0.26804,-0.00037489
94,-0.029265,-0.26846,-0.00030026
95,-0.029347,-0.26889,-0.0002816
96,-0.029504,-0.26911,-0.00026668
97,-0.029399,-0.26911,-6.8912e-05
98,-0.029444,-0.26921,-0.00025175
99,-0.029403,-0.26883,-0.00036369
100,-0.029422,-0.26837,-0.000151
101,-0.02956,-0.26751,-0.00021071
102,-0.029384,-0.26629,-0.00028533
103,-0.029321,-0.26507,-0.00021071
104,-0.029077,-0.26334,-0.00021444
105,-0.028812,-0.26126,-0.00011742
106,-0.028774,-0.25907,-8.0106e-05
107,-0.028636,-0.25676,-0.00018459
108,-0.028183,-0.25414,-0.00016966
109,-0.027857,-0.25138,-0.00018459
110,-0.027651,-0.24844,-0.0002219
111,-0.027221,-0.24522,-0.00031518
112,-0.026887,-0.24183,-0.00022936
113,-0.026498,-0.2382,-8.0106e-05
114,-0.026045,-0.2344,-0.00019205
115,-0.025573,-0.23034,-0.00014727
116,-0.025128,-0.22591,-3.9061e-05
117,-0.024634,-0.22146,-7.6375e-05
118,-0.024147,-0.21699,-7.2643e-05
119,-0.023649,-0.2122,5.716e-06
120,-0.023039,-0.2073,-5.4782e-06
121,-0.02253,-0.20197,-6.8912e-05
122,-0.02186,-0.19647,-0.00012115
123,-0.021242,-0.19088,-0.00010623
124,-0.020819,-0.18479,3.9299e-05
125,-0.02019,-0.17886,-4.6524e-05
126,-0.019434,-0.17255,-0.00010623
127,-0.018801,-0.16601,3.9299e-05
128,-0.018127,-0.15961,-2.4135e-05
129,-0.017345,-0.15291,-0.00028906
130,-0.016578,-0.14632,-0.00031145
131,-0.015889,-0.13967,-6.8912e-05
132,-0.015312,-0.13289,-9.8763e-05
133,-0.014545,-0.12603,-8.3838e-05
134,-0.013747,-0.11907,-4.6524e-05
135,-0.013017,-0.11229,-3.9061e-05
136,-0.012358,-0.10572,0.00011766
137,-0.011789,-0.099058,1.9846e-06
138,-0.011078,-0.092421,-0.00020697
139,-0.010374,-0.086125,-8.3838e-05
140,-0.0096032,-0.079809,-5.7718e-05
141,-0.0090903,-0.073554,-0.00019205
142,-0.0086486,-0.06756,-3.1598e-05
143,-0.0079335,-0.061562,-8.0106e-05
144,-0.007342,-0.055792,-9.8763e-05
145,-0.0065933,-0.050108,-1.6672e-05
146,-0.0060168,-0.04426,-9.13e-05
147,-0.0055563,-0.038606,-9.13e-05
148,-0.0050098,-0.033128,-0.00014354
149,-0.0045418,-0.02768,-0.00010996
150,-0.0038492,-0.022145,-5.7718e-05
151,-0.0034487,-0.016738,9.1538e-05
152,-0.0031155,-0.01157,7.6613e-05
153,-0.0025016,-0.0060727,-6.8912e-05
154,-0.0018651,-0.00068039,-8.7569e-05
155,-0.0012999,0.0045961,-0.00013608
156,-0.00097791,0.010052,-8.0106e-05
157,-0.00046878,0.015246,-2.4135e-05
158,0.00014892,0.020538,-3.1598e-05
159,0.00060564,0.02605,-9.13e-05
160,0.0011934,0.031719,0.00012139
161,0.00174,0.037369,0.00012139
162,0.0022566,0.043019,-0.00010623
163,0.0029753,0.048673,-4.2792e-05
164,0.0034583,0.054547,-5.3986e-05
165,0.0041359,0.060814,2.4373e-05
166,0.0048172,0.066913,-0.00015847
167,0.0051129,0.073206,-0.00027414
168,0.0058242,0.079622,-0.00012115
169,0.0065355,0.085967,-0.00021817
170,0.007243,0.092623,-0.00019578
171,0.0079805,0.099603,-0.00018832
172,0.0086357,0.10645,-0.00010996
173,0.009463,0.11337,-0.00011369
174,0.010133,0.1206,-0.00013608
175,0.010957,0.12766,-1.7468e-06
176,0.01169,0.13482,-4.6524e-05
177,0.012282,0.14196,5.7956e-05
178,0.013038,0.14881,1.3179e-05
179,0.013839,0.15563,-2.7867e-05
180,0.014483,0.16239,2.0642e-05
181,0.014962,0.16891,-2.0404e-05
182,0.01585,0.17514,8.4075e-05
183,0.016617,0.18148,5.716e-06
184,0.017048,0.18748,3.1836e-05
185,0.017748,0.19311,8.7807e-05
186,0.018354,0.1987,-0.00010623
187,0.018867,0.20384,-0.0001622
188,0.019657,0.20879,9.527e-05
189,0.020245,0.21341,0.00018855
190,0.020656,0.21736,0.00012885
191,0.02099,0.22123,0.00034154
192,0.021136,0.22463,0.00035647
193,0.021667,0.22763,0.00016617
194,0.021993,0.23061,0.00011393
195,0.022206,0.23311,0.00018482
196,0.022584,0.23565,0.00029303
197,0.022663,0.23819,0.00021467
198,0.023157,0.24036,0.0001587
199,0.023588,0.24245,0.00017736
200,0.02367,0.24428,-1.7468e-06
201,0.023928,0.246,0.00013631
202,0.024003,0.24773,0.00032288
203,0.024138,0.24924,0.00012139
204,0.024482,0.25061,0.00020721
205,0.024737,0.25183,0.00021094
206,0.024834,0.25292,5.4224e-05
207,0.025029,0.25414,0.00012139
208,0.025156,0.25528,4.303e-05
209,0.025269,0.25636,-9.2096e-06
210,0.025598,0.25738,-4.2792e-05
211,0.025643,0.25832,-1.2941e-05
212,0.025755,0.25937,0.00014005
213,0.025957,0.26034,-5.0255e-05
214,0.026152,0.26147,-6.1449e-05
215,0.02647,0.2625,0.00014378
216,0.02647,0.26337,6.1687e-05
217,0.026661,0.26431,8.0344e-05
218,0.026953,0.26541,7.6613e-05
219,0.026972,0.26641,-8.0106e-05
220,0.027148,0.2669,-0.00016966
221,0.027342,0.26754,-0.00012115
222,0.027582,0.26819,5.4224e-05
223,0.027668,0.26861,-5.4782e-06
224,0.027522,0.26872,-0.00012115
225,0.027638,0.26836,-6.5181e-05
226,0.027747,0.2681,-9.5032e-05
227,0.027702,0.26773,-0.00012115
228,0.027672,0.26704,-0.00015473
229,0.027503,0.26629,-1.6672e-05
230,0.027447,0.26519,9.527e-05
231,0.027642,0.26388,-0.00010996
232,0.027488,0.26223,-9.5032e-05
233,0.027035,0.26013,1.9846e-06
234,0.026961,0.25825,5.716e-06
235,0.02683,0.25615,-3.9061e-05
236,0.026332,0.25353,-0.00020324
237,0.026058,0.25071,-0.00015847
238,0.025901,0.24766,3.9299e-05
239,0.025575,0.24436,-9.13e-05
240,0.025171,0.24101,-0.00026294
241,0.024722,0.23748,-0.00026668
242,0.024261,0.23363,-0.00033011
243,0.023771,0.22985,-0.00013608
244,0.023303,0.22575,-9.8763e-05
245,0.022783,0.22106,-0.00033384
246,0.022217,0.21649,-0.00030399
247,0.021798,0.2117,-0.00022936
248,0.021274,0.20636,-0.00023682
249,0.020679,0.20102,-0.0003413
250,0.020173,0.19525,-0.00022563
251,0.019556,0.18933,-0.000151
252,0.018901,0.18346,-0.00028533
253,0.018122,0.17717,-0.00016966
254,0.017396,0.17094,-0.00020324
255,0.016973,0.16462,-0.00018459
256,0.016235,0.15807,-0.000151
257,0.015378,0.15146,-0.00024802
258,0.014805,0.14468,-9.8763e-05
259,0.014116,0.138,-0.00020324
260,0.013293,0.13107,-0.00021071
261,0.01245,0.12416,-0.00020697
262,0.011795,0.11741,-0.00033011
263,0.011245,0.11072,-8.3838e-05
264,0.010511,0.10416,-0.00027414
265,0.0096989,0.097477,-0.00030026
266,0.0090138,0.091019,-4.6524e-05
267,0.0085234,0.084592,-0.00025921
268,0.0079132,0.07831,-0.00030772
269,0.0071045,0.072327,-0.00021817
270,0.0065018,0.066016,-0.00021444
271,0.0060638,0.059872,-0.00037116
272,0.0054386,0.053957,-0.0002816
273,0.004761,0.048135,-0.00020324
274,0.004222,0.042488,-0.00036369
275,0.0036604,0.036775,-0.00026668
276,0.0031288,0.031311,-0.00025175
277,0.002616,0.025837,-0.000151
278,0.0020731,0.020351,-0.00018459
279,0.0015041,0.015231,-0.00027041
280,0.00099497,0.01003,-0.0002928
281,0.00065431,0.0047792,-0.00042713
282,0.00011148,-0.00044123,-0.00029653
283,-0.00054365,-0.0055832,-0.00029653
284,-0.0010715,-0.010972,-0.00025921
285,-0.0015844,-0.016502,-0.00013981
286,-0.0019924,-0.021783,-0.0002219
287,-0.0025802,-0.027287,-0.00018085
288,-0.0032016,-0.032844,-0.00026294
289,-0.0036471,-0.038367,-0.00034504
290,-0.0040926,-0.043976,-0.00017712
291,-0.004553,-0.049847,-0.00026668
292,-0.0051857,-0.055609,-0.00026668
293,-0.0058072,-0.061304,-0.00012488
294,-0.0063724,-0.067492,-0.00030399
295,-0.0071062,-0.073617,-0.00025548
296,-0.0077913,-0.079903,-0.00031892
297,-0.0085025,-0.086457,-0.00043459
298,-0.0091427,-0.093124,-0.000151
299,-0.0096369,-0.099809,-0.00018085
300,-0.010363,-0.10665,-0.00036369
301,-0.01119,-0.11379,-0.00022936
302,-0.012007,-0.12074,-0.000151
303,-0.012699,-0.12782,-0.00025548
304,-0.013358,-0.13488,-0.00025548
305,-0.014144,-0.1418,-0.00035623
306,-0.014882,-0.14881,-0.00033757
307,-0.015484,-0.15569,-0.00018459
308,-0.016154,-0.16251,-0.00028906
309,-0.016941,-0.16893,-0.00022936
310,-0.017528,-0.17522,-0.00024429
311,-0.018161,-0.1816,-0.00029653
312,-0.018809,-0.18751,-0.00021444
313,-0.019404,-0.19322,-0.00022936
314,-0.019995,-0.19871,-0.00017712
315,-0.020613,-0.20374,-0.00033384
316,-0.021283,-0.20862,-0.00052041
317,-0.02168,-0.21295,-0.00053534
318,-0.02217,-0.21687,-0.0006025
319,-0.022732,-0.22064,-0.00049429
320,-0.022998,-0.22403,-0.00055399
321,-0.023211,-0.22718,-0.00071444
322,-0.02363,-0.23013,-0.00060996
323,-0.024106,-0.23301,-0.00054653
324,-0.024394,-0.23559,-0.00049802
325,-0.024596,-0.23788,-0.00043832
326,-0.024754,-0.24013,-0.00050549
327,-0.025068,-0.24196,-0.00055026
328,-0.025397,-0.24386,-0.00047563
329,-0.025558,-0.24588,-0.00052787
330,-0.025693,-0.24741,-0.00046817
331,-0.025918,-0.24889,-0.00044205
332,-0.026251,-0.25024,-0.00057638
333,-0.026423,-0.25152,-0.00044205
334,-0.026584,-0.25301,-0.0004831
335,-0.026711,-0.25408,-0.00055773
336,-0.02679,-0.25509,-0.00042713
337,-0.026996,-0.25609,-0.0004122
338,-0.027071,-0.257,-0.00034504
339,-0.027254,-0.25815,-0.00037862
340,-0.027572,-0.25911,-0.00045325
341,-0.027685,-0.26012,-0.0002816
342,-0.027733,-0.26114,-0.00026668
343,-0.027891,-0.26193,-0.00037116
344,-0.028216,-0.26295,-0.0003525
345,-0.028426,-0.26405,-0.00038235
346,-0.028505,-0.26494,-0.00040101
347,-0.028804,-0.26584,-0.00030772
348,-0.028954,-0.2667,-0.00019951
349,-0.028965,-0.26715,-0.00013235
350,-0.028995,-0.26761,-0.00019951
351,-0.029122,-0.26796,-0.00030026
