,0,1,2
0,0.0055172,0.07565,-0.00021444
1,0.0061686,0.082279,-0.00012861
2,0.0069361,0.088897,-0.0002928
3,0.0077597,0.095593,-0.00018459
4,0.0084784,0.10265,-5.3986e-05
5,0.0091074,0.10968,-0.00027414
6,0.0098374,0.11662,-0.00024056
7,0.010549,0.124,-0.00010996
8,0.01129,0.1312,-0.00013608
9,0.012031,0.13825,-0.00025548
10,0.012705,0.14534,-0.00026294
11,0.013603,0.15229,-0.00025548
12,0.014311,0.15913,-0.00021071
13,0.014764,0.16563,-0.00020324
14,0.015498,0.17204,-0.00024056
15,0.016231,0.17833,-0.00015847
16,0.017018,0.18442,-0.00027414
17,0.017538,0.19009,-0.00030772
18,0.017905,0.19536,-0.00020324
19,0.01856,0.2005,-0.00018085
20,0.019065,0.20536,-6.8912e-05
21,0.01953,0.20967,-2.7867e-05
22,0.01999,0.21355,-0.00017712
23,0.020424,0.21735,-0.00027414
24,0.020836,0.22075,-0.00022563
25,0.021166,0.22385,-0.00027041
26,0.021443,0.2268,-0.00031892
27,0.021701,0.22914,-0.00027787
28,0.021967,0.23137,-0.00025175
29,0.022124,0.23353,-0.00013981
30,0.022465,0.23526,-2.0404e-05
31,0.022745,0.23697,-0.00018832
32,0.022742,0.23852,-0.00020697
33,0.023082,0.23993,-0.00021071
34,0.02346,0.24135,-0.00034877
35,0.023509,0.24275,-0.00010623
36,0.023685,0.24401,-4.2792e-05
37,0.023786,0.24525,-0.00019578
38,0.023838,0.24648,-0.0002816
39,0.024145,0.24765,-0.00017339
40,0.024344,0.24874,-0.00020324
41,0.024542,0.24973,-0.00027414
42,0.024763,0.25086,-3.1598e-05
43,0.024845,0.25176,-0.00018832
44,0.024999,0.25277,-0.00027041
45,0.025201,0.25404,-0.00012861
46,0.025396,0.25491,-0.00018832
47,0.025482,0.25597,-0.00025548
48,0.025617,0.2571,-0.00030026
49,0.025942,0.25805,-0.00025548
50,0.026107,0.25899,-0.00027041
51,0.026197,0.25976,-0.00027041
52,0.026347,0.26059,-0.00018459
53,0.026429,0.26129,-0.00017712
54,0.026545,0.26174,-0.00032638
55,0.026627,0.26213,-0.00025175
56,0.026729,0.26227,-6.8912e-05
57,0.026916,0.26219,-0.00024429
58,0.026949,0.26199,-0.00016593
59,0.026845,0.26146,-7.6375e-05
60,0.026826,0.26083,-0.00031892
61,0.026852,0.26,-0.0002928
62,0.02671,0.25889,-0.00011742
63,0.026496,0.25767,-0.00019951
64,0.026515,0.25612,-0.00032265
65,0.02647,0.25452,-0.00021817
66,0.026152,0.25249,-0.0002219
67,0.025916,0.25028,-0.00017339
68,0.025632,0.24804,-0.00026668
69,0.025343,0.24535,-0.00040847
70,0.025119,0.24274,-0.00011742
71,0.024808,0.2399,-6.8912e-05
72,0.024479,0.2368,-0.00021444
73,0.024044,0.23331,-0.00025921
74,0.023633,0.22946,-0.00026668
75,0.023239,0.22578,-0.00028533
76,0.02285,0.22188,-0.0002219
77,0.022427,0.21765,-0.00012861
78,0.021918,0.21313,-0.00029653
79,0.021521,0.20857,-0.0003413
80,0.020888,0.20381,-0.00010249
81,0.020218,0.19863,3.1836e-05
82,0.019807,0.19352,-0.00020697
83,0.019155,0.18806,-0.00038608
84,0.018541,0.18228,-0.00027787
85,0.017983,0.1763,-0.00022563
86,0.01725,0.17017,-0.00026294
87,0.016688,0.16419,-0.0002816
88,0.016007,0.15785,-0.00022563
89,0.015176,0.15125,-0.00022936
90,0.014625,0.14486,-0.00019578
91,0.014071,0.13835,-0.00012861
92,0.013394,0.13155,-0.00026294
93,0.01266,0.12494,-0.00020324
94,0.01178,0.1183,-5.7718e-05
95,0.011129,0.11133,-0.00022936
96,0.010642,0.10479,-0.00025921
97,0.0098823,0.098187,-0.00011369
98,0.0089763,0.091341,-0.0002219
99,0.0083474,0.084917,-0.00038981
100,0.0078008,0.07865,-0.00039727
101,0.0070896,0.072365,-0.00016593
102,0.0064794,0.066042,-0.00010249
103,0.0058841,0.059913,-0.0002816
104,0.0053001,0.053976,-0.00017712
105,0.0046113,0.048026,-0.00021817
