,0,1,2
0,-0.023735,-0.23283,-6.8912e-05
1,-0.024177,-0.23581,-0.00019205
2,-0.024428,-0.23891,-0.00020324
3,-0.024623,-0.24153,-0.00018459
4,-0.025113,-0.2439,-9.5032e-05
5,-0.025341,-0.24607,-0.00017339
6,-0.025472,-0.24811,-0.00016593
7,-0.025802,-0.25006,-5.7718e-05
8,-0.026015,-0.25156,-2.0404e-05
9,-0.026318,-0.25312,-0.00015473
10,-0.026442,-0.25463,-0.00041593
11,-0.026535,-0.25598,-9.8763e-05
12,-0.026872,-0.25712,9.4474e-06
13,-0.027022,-0.25826,-0.00018085
14,-0.027172,-0.25955,-6.1449e-05
15,-0.027363,-0.26054,-0.00028533
16,-0.027524,-0.26158,-0.00017712
17,-0.027696,-0.26265,-6.8912e-05
18,-0.027733,-0.26358,-0.0003413
19,-0.027928,-0.26466,-0.00023309
20,-0.028127,-0.26545,-0.00018459
21,-0.028273,-0.26642,-8.0106e-05
22,-0.028441,-0.26769,-0.00012115
23,-0.028692,-0.26849,-0.00021817
24,-0.028857,-0.26962,-5.3986e-05
25,-0.028924,-0.27069,-0.00013235
26,-0.029407,-0.27135,-0.00016966
27,-0.029553,-0.27211,-5.7718e-05
28,-0.029433,-0.27273,-0.00017339
29,-0.029631,-0.27344,-0.00024802
30,-0.029796,-0.2738,5.0493e-05
31,-0.029841,-0.27384,-4.6524e-05
32,-0.029916,-0.27395,-0.00020697
33,-0.030069,-0.27381,-0.00011369
34,-0.029946,-0.27356,-0.00025548
35,-0.030013,-0.27297,-0.000151
36,-0.030122,-0.27219,-9.8763e-05
37,-0.029819,-0.27136,-7.2643e-05
38,-0.029721,-0.27002,-6.8912e-05
39,-0.029661,-0.26854,-0.00013235
40,-0.029485,-0.26697,-6.1449e-05
41,-0.02931,-0.26496,-0.0002928
42,-0.029092,-0.26275,-0.00018459
43,-0.028804,-0.26042,1.3179e-05
44,-0.028467,-0.25762,-0.00017712
