,0,1,2
0,0.026916,0.26929,-7.6375e-05
1,0.027107,0.27047,-7.6375e-05
2,0.027414,0.2715,-3.1598e-05
3,0.027631,0.27261,-0.00016593
4,0.027844,0.27366,-0.000151
5,0.027938,0.27471,-0.00015847
6,0.028114,0.27567,-0.00021444
7,0.02832,0.27653,-9.13e-05
8,0.028312,0.27727,-0.00025921
9,0.028559,0.27772,-0.00014354
10,0.028773,0.2781,-5.4782e-06
11,0.028761,0.27835,-0.00013235
12,0.028821,0.27831,-0.00029653
13,0.02878,0.27806,-0.00030772
14,0.028892,0.27756,-6.1449e-05
15,0.029076,0.27699,-0.0001622
16,0.0289,0.27627,-0.00016593
17,0.028739,0.27507,-8.7569e-05
18,0.028578,0.2736,-0.00029653
19,0.028349,0.27198,-0.0002928
20,0.0282,0.27001,-0.00011742
21,0.028117,0.26771,-0.00010249
22,0.027998,0.26533,-0.0002219
23,0.027601,0.26277,-0.00016966
24,0.027342,0.25992,-0.00011742
25,0.027043,0.2567,-0.0002219
26,0.02659,0.25326,-0.00012488
27,0.026216,0.24958,-0.00015847
28,0.025778,0.24549,-0.00033384
29,0.0254,0.24148,-0.00019578
30,0.024763,0.23714,-0.00015847
31,0.024213,0.2326,-0.00017712
32,0.023969,0.22796,-9.13e-05
33,0.023404,0.22295,-0.00012861
34,0.022772,0.21787,-8.3838e-05
35,0.022334,0.21249,-7.2643e-05
36,0.02163,0.20689,-0.00010623
37,0.020877,0.20109,-9.13e-05
38,0.020297,0.19514,-0.00013608
39,0.019657,0.18899,-5.0255e-05
40,0.019047,0.18263,-8.7569e-05
41,0.018324,0.17618,-0.000151
42,0.01771,0.1692,-5.3986e-05
43,0.01701,0.16232,-0.00029653
44,0.016112,0.15549,-0.00022936
45,0.015325,0.1481,-3.5329e-05
46,0.014723,0.1409,-0.00020324
47,0.014165,0.13396,-0.00010996
48,0.013195,0.12672,-0.00012115
49,0.012398,0.11957,-0.00022936
50,0.011765,0.11269,-0.0001622
51,0.011017,0.10554,-7.6375e-05
52,0.010365,0.09865,-0.00014727
53,0.0095903,0.091931,-0.00025175
54,0.0089277,0.085078,-0.00020324
55,0.00828,0.078654,-0.00013981
56,0.0074901,0.072234,-1.6672e-05
57,0.0069398,0.065952,-0.00016593
58,0.0063933,0.059951,-0.00025548
59,0.0056296,0.05383,-0.00020697
60,0.0050568,0.047959,-0.00025175
61,0.0045027,0.04204,1.691e-05
62,0.0040235,0.036195,-1.7468e-06
63,0.0034658,0.030822,-9.5032e-05
64,0.0027657,0.02522,-8.7569e-05
65,0.0023127,0.019585,-0.00018832
66,0.0017212,0.014163,-8.3838e-05
67,0.0011035,0.008632,-2.7867e-05
68,0.00064308,0.0030453,-6.5181e-05
69,0.0001901,-0.0024666,-0.00022563
70,-0.00045754,-0.0079636,-0.00018459
71,-0.0010378,-0.013636,-0.00018085
72,-0.0014459,-0.019144,-0.00031892
73,-0.0021234,-0.024735,-0.00021444
74,-0.002655,-0.030508,-0.00017712
75,-0.0031791,-0.036297,-0.00025548
76,-0.0037444,-0.042145,-0.0002928
77,-0.0043022,-0.047922,-6.1449e-05
78,-0.0051108,-0.054092,-3.5329e-05
79,-0.0055751,-0.060396,-0.00030399
80,-0.0061665,-0.066857,-0.00018085
81,-0.0069789,-0.073696,-0.000151
82,-0.007664,-0.080471,-0.0003413
83,-0.0083154,-0.087339,-0.00015473
84,-0.0089331,-0.094406,-9.13e-05
85,-0.0097754,-0.10175,-0.0002816
86,-0.010487,-0.10925,-0.0002219
87,-0.011366,-0.11669,-0.00013981
88,-0.012265,-0.12441,-0.00012488
89,-0.012913,-0.13219,-9.5032e-05
90,-0.013878,-0.13983,-0.00024056
91,-0.014679,-0.14763,-0.0003525
92,-0.015267,-0.15515,-0.00019578
93,-0.015937,-0.16241,-0.00021444
94,-0.016641,-0.16957,-0.00024802
95,-0.017525,-0.17664,-0.00024056
96,-0.018348,-0.18365,-0.00023682
97,-0.019007,-0.19004,-5.3986e-05
98,-0.019793,-0.19621,-0.00010249
99,-0.020534,-0.20234,-0.000151
100,-0.021062,-0.2081,-0.00014354
101,-0.021549,-0.21337,-0.00024429
102,-0.022058,-0.21861,-0.0003413
103,-0.022549,-0.22344,-0.00022936
104,-0.022979,-0.22738,-5.7718e-05
105,-0.023398,-0.23165,-0.00022563
106,-0.023907,-0.2356,-0.00032638
107,-0.024387,-0.23889,-0.00034877
108,-0.024652,-0.24219,-0.00029653
109,-0.024862,-0.24502,-0.00020697
110,-0.025098,-0.24774,-0.00019951
111,-0.025427,-0.25,-3.5329e-05
112,-0.025899,-0.25213,2.8104e-05
113,-0.02621,-0.25424,-7.6375e-05
114,-0.026416,-0.2558,-0.00019205
115,-0.026633,-0.25762,-0.00017712
116,-0.026786,-0.25911,-9.8763e-05
117,-0.027056,-0.26032,-0.00018832
118,-0.027206,-0.26172,-0.00015847
119,-0.027265,-0.26273,-7.2643e-05
120,-0.027468,-0.26363,-0.00010249
121,-0.027543,-0.26462,-0.00015847
122,-0.02776,-0.26561,-0.00023682
123,-0.02804,-0.26654,-5.4782e-06
124,-0.028048,-0.26749,-5.4782e-06
125,-0.028351,-0.26832,-0.00028533
126,-0.028594,-0.26927,-0.00025548
127,-0.028535,-0.2701,-0.00015847
128,-0.028725,-0.27101,-0.00016966
129,-0.028965,-0.27226,-0.00025175
130,-0.02919,-0.27308,-0.00021817
131,-0.029358,-0.2741,-0.0002219
132,-0.029538,-0.27518,-0.00024429
133,-0.029654,-0.27621,-0.00023682
134,-0.029781,-0.27733,-0.00021071
135,-0.030096,-0.27793,-0.00016593
136,-0.030305,-0.2786,-0.00021817
137,-0.030451,-0.27912,-0.00032265
138,-0.03053,-0.27936,-0.00033384
139,-0.030579,-0.27962,-0.00020324
140,-0.030609,-0.27944,-0.00019951
141,-0.030777,-0.27909,-3.1598e-05
142,-0.030777,-0.27869,-0.00013235
143,-0.030534,-0.27809,-0.00037862
144,-0.030478,-0.27728,-0.00021071
145,-0.030478,-0.27612,-0.00024429
146,-0.030485,-0.27473,-0.00018832
147,-0.030238,-0.27302,-0.00029653
148,-0.030021,-0.2712,-0.00042339
149,-0.029957,-0.26917,-0.00013981
150,-0.029631,-0.26661,-0.00025921
151,-0.029377,-0.2641,-0.00030772
152,-0.029261,-0.26135,-0.00010623
153,-0.028857,-0.25805,-0.00024429
154,-0.028355,-0.25468,-0.00029653
155,-0.027999,-0.25117,-0.00019205
156,-0.027587,-0.24726,-0.00014727
157,-0.027112,-0.24297,-0.00016593
158,-0.026573,-0.23878,-0.00021444
159,-0.026049,-0.23423,-0.00015847
160,-0.025603,-0.2293,-8.7569e-05
161,-0.025087,-0.22443,-0.0001622
162,-0.024533,-0.21903,-0.00024802
163,-0.023967,-0.21374,-0.00015473
164,-0.023301,-0.2084,-0.00010623
165,-0.022706,-0.20244,-0.00016593
166,-0.0222,-0.19654,-0.0003413
167,-0.021605,-0.19044,-0.00030026
168,-0.020864,-0.18426,-6.1449e-05
169,-0.020198,-0.178,-0.00021817
170,-0.019572,-0.1712,-0.00019951
171,-0.018689,-0.16432,2.4373e-05
172,-0.01797,-0.15731,-8.7569e-05
173,-0.017379,-0.15026,-0.00024056
174,-0.016548,-0.14322,-0.00024429
175,-0.015862,-0.1362,-0.00019578
176,-0.015177,-0.12923,-0.00025921
177,-0.014414,-0.12199,-0.00022563
178,-0.01374,-0.11481,-0.00022936
179,-0.012901,-0.10787,-0.00023309
180,-0.012093,-0.10095,-6.1449e-05
181,-0.011419,-0.094039,-0.00013608
182,-0.010767,-0.087395,-0.00021817
183,-0.01018,-0.080785,-0.00014354
184,-0.0095657,-0.074077,-0.00013981
185,-0.0089855,-0.067967,-0.000151
186,-0.008233,-0.061827,-0.00015473
187,-0.0074356,-0.055463,-0.00021071
188,-0.0069452,-0.049451,-0.00020697
189,-0.0064024,-0.043434,-6.8912e-05
190,-0.0057173,-0.037754,-0.00017339
191,-0.0050884,-0.032138,-0.00027041
192,-0.004553,-0.026435,-0.00018085
193,-0.0040664,-0.020976,-0.00023682
194,-0.0035835,-0.015479,-0.00023682
195,-0.0031604,-0.010011,-0.00024802
196,-0.0026064,-0.0043911,-0.0002816
197,-0.00194,0.0011283,-0.0001622
198,-0.0014795,0.0065767,-0.00020697
199,-0.00098539,0.012186,-0.00020324
200,-0.00037144,0.017645,-5.7718e-05
201,0.00019384,0.02324,-0.00018832
202,0.00077784,0.029021,-0.00019205
203,0.0013469,0.034745,-9.8763e-05
204,0.0019945,0.040609,-0.00010249
205,0.0024999,0.046677,-0.00010623
206,0.002908,0.052776,-0.00027414
207,0.0036679,0.058961,-0.00024429
208,0.004368,0.065444,-0.00016593
209,0.0049145,0.072025,-0.00018085
210,0.0056258,0.078617,-0.00014727
211,0.0064269,0.085653,-0.00029653
212,0.0071382,0.092746,-0.00031892
213,0.0079843,0.099839,-0.00021071
214,0.0088865,0.10729,-0.0003413
215,0.0093657,0.1148,-0.00020324
216,0.010212,0.12257,1.9846e-06
217,0.011114,0.13022,-0.00031518
218,0.011747,0.13775,-0.0002928
219,0.012705,0.14579,-0.00010249
220,0.013431,0.1534,-0.00026294
221,0.014251,0.16074,-0.00019578
222,0.015086,0.16825,-8.3838e-05
223,0.015707,0.17522,-0.00016966
224,0.016434,0.182,-0.00015473
225,0.017164,0.18873,-8.3838e-05
226,0.017953,0.19501,-0.00012861
227,0.018511,0.20104,-0.00019205
228,0.019084,0.20674,-0.00021071
229,0.01972,0.21213,-0.00013608
230,0.020342,0.21741,-0.00016593
231,0.020829,0.22212,-0.00019951
232,0.021252,0.22627,-7.2643e-05
233,0.021798,0.23027,-0.00024056
234,0.022056,0.23399,-0.00013981
235,0.022446,0.23749,-4.2792e-05
236,0.022835,0.2408,-0.00018085
237,0.023112,0.24368,2.0642e-05
238,0.023584,0.24617,-6.5181e-05
239,0.023842,0.24863,-0.00019578
240,0.024033,0.25081,-0.00020697
241,0.024299,0.2527,-0.00016593
242,0.024602,0.25468,-0.00024802
243,0.024838,0.25633,-0.00033011
244,0.02498,0.25781,-0.000151
245,0.025186,0.25948,-0.00021071
246,0.025429,0.26078,-0.00013981
247,0.02562,0.26186,-0.000151
248,0.025729,0.26307,-0.00013981
249,0.025995,0.26413,-5.7718e-05
250,0.026077,0.26519,-0.00018832
251,0.026118,0.26613,-6.8912e-05
252,0.026523,0.26724,-9.13e-05
253,0.026639,0.26839,-0.00013981
254,0.026706,0.26919,-6.1449e-05
255,0.027084,0.2702,-0.00018832
256,0.027309,0.27128,-0.0002219
257,0.027275,0.27228,-0.00011742
258,0.027372,0.27334,-9.5032e-05
259,0.027728,0.27456,-8.7569e-05
260,0.027994,0.27575,-0.00015847
261,0.028174,0.27688,-0.00027041
262,0.028368,0.27777,-0.00013235
263,0.0286,0.2785,-4.6524e-05
264,0.028761,0.27932,-7.2643e-05
265,0.028705,0.27983,-9.8763e-05
266,0.028731,0.28026,-0.00013981
267,0.029001,0.28045,-3.9061e-05
268,0.029192,0.28059,-0.00012488
269,0.029147,0.28043,-0.00021071
270,0.029098,0.2798,-0.00023309
271,0.029076,0.27932,-0.00030026
272,0.029076,0.27843,-0.00010623
273,0.02896,0.27722,-0.00020324
274,0.028758,0.27574,-0.0003413
275,0.028709,0.27396,-0.00016593
276,0.028615,0.27211,-0.00013608
277,0.028398,0.26993,-9.13e-05
278,0.028039,0.26746,-4.6524e-05
279,0.027758,0.26466,-0.00019578
280,0.0275,0.26174,-0.00024056
281,0.027118,0.2588,-0.00013981
282,0.026972,0.25529,-0.0003525
283,0.026496,0.25146,-0.00040847
284,0.025939,0.24752,-6.5181e-05
285,0.025695,0.24334,-5.7718e-05
286,0.025018,0.23901,-0.00027041
287,0.024583,0.23436,-0.00023682
288,0.024198,0.22964,-4.6524e-05
289,0.023378,0.22467,-0.00012115
290,0.022884,0.2194,-0.00024802
291,0.022319,0.21415,-0.00024056
292,0.02172,0.20842,-0.00023309
293,0.021158,0.20254,-0.00015473
294,0.020518,0.19664,-0.00021444
295,0.019956,0.19034,-0.00021817
296,0.019084,0.18392,-0.00014354
297,0.018489,0.17753,-0.00010249
298,0.017909,0.17103,-0.00019205
299,0.016946,0.16418,-0.00043086
300,0.016392,0.1573,-0.00026294
301,0.015651,0.15037,-0.00016593
302,0.014734,0.14332,-0.00020324
303,0.014056,0.1364,-8.0106e-05
304,0.013427,0.12951,-0.0002816
305,0.012847,0.12254,-0.0002219
306,0.012012,0.11558,-5.7718e-05
307,0.011208,0.10874,-0.00024056
308,0.010571,0.10177,-0.00022936
309,0.0099384,0.094857,-0.00018832
310,0.0092871,0.088206,-0.00026294
311,0.008471,0.081513,-0.00023309
312,0.0077672,0.074999,-0.00015847
313,0.0072094,0.068688,-0.00018832
314,0.0065692,0.062361,-0.00026668
315,0.0058766,0.056139,-0.00025175
316,0.0051803,0.050003,-0.00018832
317,0.0045439,0.043897,-0.00021444
318,0.0040572,0.037963,-0.0001622
319,0.0034807,0.03226,-8.0106e-05
320,0.0029342,0.026464,-0.0001622
321,0.0023352,0.020777,-8.0106e-05
322,0.0016426,0.015433,-8.3838e-05
323,0.0013244,0.0099436,-0.00013981
324,0.00078533,0.0043981,-5.0255e-05
325,0.00022753,-0.0010877,-8.7569e-05
326,-0.00019549,-0.0066819,-6.5181e-05
327,-0.00098914,-0.012134,-0.00013608
328,-0.0013972,-0.017541,-0.0001622
329,-0.0017491,-0.023064,-0.00025175
330,-0.0024491,-0.028745,-0.0002928
331,-0.0030519,-0.034649,-7.6375e-05
332,-0.0036733,-0.040434,-0.00022936
333,-0.0042573,-0.046237,-0.00027041
334,-0.0047814,-0.052268,-0.00027414
335,-0.0054216,-0.058367,-0.00024802
336,-0.0060879,-0.06463,-5.4782e-06
337,-0.0066607,-0.071102,-0.00016966
338,-0.007387,-0.07775,-0.00023682
339,-0.0080795,-0.084413,-0.0001622
340,-0.0086448,-0.091368,-0.00022936
341,-0.009401,-0.098513,-0.00019578
342,-0.010146,-0.10573,-0.000151
343,-0.010917,-0.11331,-9.8763e-05
