,0,1,2
0,0.027956,0.27485,-0.00030772
1,0.028177,0.27576,-0.00022563
2,0.028522,0.27643,-0.00025921
3,0.028402,0.27667,-0.00024056
4,0.028394,0.27696,-0.00012861
5,0.028525,0.27714,-9.5032e-05
6,0.028552,0.27675,-0.00011742
7,0.028634,0.27645,-0.00019951
8,0.028645,0.27598,-0.00016966
9,0.028612,0.27494,-0.00026668
10,0.028484,0.27397,-0.00025175
11,0.028271,0.27269,-0.00020697
12,0.028136,0.27092,-0.0002816
13,0.027983,0.26901,-0.00033011
14,0.027825,0.26689,-0.0002816
15,0.027747,0.26459,-3.1598e-05
16,0.027447,0.26183,-0.0001622
17,0.027002,0.25871,-0.00033384
18,0.026687,0.25541,-0.0001622
19,0.026354,0.2518,-0.00019951
20,0.025965,0.24805,-0.00023682
21,0.025366,0.24404,-0.00012488
22,0.024917,0.23963,-0.00019951
23,0.024602,0.23504,-0.00032638
24,0.023917,0.23031,-0.0001622
25,0.023393,0.2255,-0.00013235
26,0.022925,0.22042,-0.00023682
27,0.022296,0.2151,-0.00025175
28,0.021682,0.20955,-0.00043086
29,0.021102,0.20389,-0.00026294
30,0.020495,0.19827,-5.0255e-05
31,0.019668,0.19229,-0.000151
32,0.019017,0.186,-0.000151
33,0.018556,0.17954,-0.00011742
34,0.017909,0.17304,-3.9061e-05
35,0.01725,0.16651,-8.7569e-05
36,0.016445,0.15988,-0.00013981
37,0.01561,0.15307,-0.00014727
38,0.015019,0.14632,-0.00027041
39,0.014326,0.1397,-0.00014727
40,0.013652,0.13266,-0.00010996
41,0.012855,0.12576,-0.00013608
42,0.012106,0.11909,-9.8763e-05
43,0.011574,0.11232,-0.00031518
44,0.010796,0.10564,-0.00025175
45,0.010171,0.098848,-6.5181e-05
46,0.009478,0.092137,-0.00010996
47,0.0086881,0.085728,-0.00011369
48,0.0081565,0.079263,-0.00013608
49,0.0074452,0.072862,-9.8763e-05
50,0.0067938,0.066789,-1.2941e-05
51,0.0061387,0.060635,-9.13e-05
52,0.0055247,0.054431,-0.00026668
53,0.005068,0.048538,-0.00032638
54,0.0043605,0.042847,-0.000151
55,0.0037278,0.037216,-0.00010623
56,0.0032561,0.031408,-0.00027414
57,0.0026833,0.025751,-0.00019951
58,0.0020469,0.020347,-0.00013608
59,0.001594,0.014712,-0.00019951
60,0.0011709,0.0092261,-9.13e-05
61,0.00051579,0.0038674,-0.00018832
62,-0.00015057,-0.0018015,-0.00035996
63,-0.00059606,-0.0073694,-0.00017339
64,-0.0010752,-0.012784,5.716e-06
65,-0.0017229,-0.018311,-4.6524e-05
66,-0.0021759,-0.023883,-0.00016966
67,-0.0027973,-0.029436,-0.00012861
68,-0.0033139,-0.035146,-6.8912e-05
69,-0.0037257,-0.040934,-0.00013608
70,-0.0044258,-0.046592,-0.00012115
71,-0.0049087,-0.052298,-0.00022563
