,0,1,2
0,-0.028486,-0.26457,-0.00019951
1,-0.028789,-0.2658,-0.00033011
2,-0.028789,-0.26681,-0.00022936
3,-0.028973,-0.26762,-0.00010623
4,-0.029178,-0.26885,-0.00027414
5,-0.029227,-0.26979,-0.00023309
6,-0.029411,-0.2706,-0.00020697
7,-0.029549,-0.27129,-0.00019578
8,-0.029748,-0.27182,-0.00018832
9,-0.029759,-0.27232,-0.00021071
10,-0.029882,-0.27254,-0.00015473
11,-0.030062,-0.27281,-0.00021817
12,-0.03004,-0.27279,-0.00019205
13,-0.030047,-0.27246,-0.00030026
14,-0.030118,-0.27214,-0.00030026
15,-0.030313,-0.27148,-0.00011369
16,-0.030156,-0.27066,-8.0106e-05
17,-0.029886,-0.26949,-0.00010623
18,-0.029837,-0.26768,-8.0106e-05
19,-0.029624,-0.26585,-0.00011742
20,-0.029298,-0.26365,-0.00019205
21,-0.029167,-0.2612,-2.0404e-05
22,-0.029055,-0.25868,-5.7718e-05
23,-0.028617,-0.25577,-0.00019578
24,-0.028261,-0.25277,-0.00024056
25,-0.027954,-0.24941,-0.00013235
26,-0.027475,-0.246,7.6613e-05
27,-0.02706,-0.24251,-0.00011369
28,-0.026521,-0.23866,-0.00021071
29,-0.026225,-0.23469,9.4474e-06
30,-0.025948,-0.23028,-9.2096e-06
31,-0.02524,-0.22586,-0.00017339
32,-0.024892,-0.22128,-3.5329e-05
33,-0.02445,-0.21635,4.303e-05
34,-0.023732,-0.21137,4.303e-05
35,-0.023159,-0.20608,6.915e-05
36,-0.022537,-0.20074,2.4373e-05
37,-0.021972,-0.19507,0.00011393
38,-0.021343,-0.18927,-4.6524e-05
39,-0.020804,-0.18361,-1.2941e-05
40,-0.020235,-0.17738,3.5567e-05
41,-0.01958,-0.17099,-0.00023682
42,-0.018775,-0.16463,-5.3986e-05
43,-0.017993,-0.15799,8.4075e-05
44,-0.017382,-0.15114,1.9846e-06
45,-0.016664,-0.14422,5.0493e-05
46,-0.015997,-0.13737,6.1687e-05
47,-0.015159,-0.13053,0.00010273
48,-0.014466,-0.12353,0.00012512
49,-0.013878,-0.11652,-5.0255e-05
50,-0.012969,-0.10972,-0.00010996
51,-0.012392,-0.10297,-9.2096e-06
52,-0.011864,-0.096203,2.8104e-05
53,-0.010962,-0.089596,0.00015497
