,0,1,2
0,0.0020731,0.016476,-0.00033011
1,0.0013843,0.01084,-0.00019578
2,0.00076661,0.0051604,-8.0106e-05
3,0.0003361,-0.00048981,-0.00027041
4,-0.00018426,-0.0062521,-0.00014354
5,-0.00084314,-0.011992,-0.00016966
6,-0.0012811,-0.017635,-0.00024429
7,-0.0019213,-0.023498,-0.00023309
8,-0.0026176,-0.02929,-0.00018085
9,-0.0030706,-0.035254,-0.00014727
10,-0.003722,-0.041304,-0.00025921
11,-0.0044183,-0.047448,-0.00019951
12,-0.0049948,-0.053823,-0.00016593
13,-0.0055376,-0.059985,-0.00024802
14,-0.0062264,-0.066439,-6.8912e-05
15,-0.0069602,-0.073266,-0.00012115
16,-0.0075105,-0.080045,-0.00022563
17,-0.0083565,-0.08701,-0.00020324
18,-0.0089593,-0.093995,-0.00024056
19,-0.0095732,-0.10129,-9.13e-05
20,-0.010599,-0.10894,-0.000151
21,-0.011202,-0.11646,-0.00021817
22,-0.012003,-0.12418,-0.00018459
23,-0.012935,-0.13188,-0.00017712
24,-0.013751,-0.13956,-0.00023309
25,-0.014679,-0.14745,-0.0003525
26,-0.015312,-0.15511,-0.00017712
27,-0.016083,-0.16251,-0.00017712
28,-0.016899,-0.16979,-0.00018832
29,-0.017603,-0.17693,-7.6375e-05
30,-0.018528,-0.18381,-0.00026294
31,-0.019191,-0.19051,-0.0002928
32,-0.019775,-0.19692,-0.00012861
33,-0.020531,-0.20313,-0.00012488
34,-0.021148,-0.20909,-0.00020324
35,-0.021673,-0.2145,-0.00012115
36,-0.022148,-0.21994,-0.000151
37,-0.022781,-0.22504,-0.00023309
38,-0.023335,-0.2294,-0.0002219
39,-0.023619,-0.23357,-0.00021071
40,-0.024053,-0.23756,-7.2643e-05
41,-0.024521,-0.24102,-0.00018085
42,-0.02481,-0.24429,-0.00024802
43,-0.025177,-0.24739,-0.00011369
44,-0.025577,-0.25002,-0.00020697
45,-0.025918,-0.25259,-0.00020697
46,-0.026172,-0.25482,-0.00015473
47,-0.026296,-0.2567,-0.00015473
48,-0.026633,-0.25861,-7.2643e-05
49,-0.026865,-0.26022,-9.13e-05
50,-0.026914,-0.26187,-0.00012488
51,-0.027322,-0.26337,-0.00013981
52,-0.027509,-0.26456,-0.00016966
53,-0.02767,-0.26591,-0.00020697
54,-0.027988,-0.26708,-0.00018085
55,-0.028059,-0.26809,-8.7569e-05
56,-0.028183,-0.2691,-0.00011369
57,-0.028273,-0.27015,-0.00013608
58,-0.028546,-0.27126,-0.0001622
59,-0.028797,-0.27227,-0.00013981
60,-0.028845,-0.27329,-3.5329e-05
61,-0.029089,-0.27429,-0.00011742
62,-0.029193,-0.27523,-0.00021817
63,-0.029317,-0.27639,-0.00026668
64,-0.029669,-0.27743,-0.00021071
65,-0.029845,-0.27831,-0.00016593
66,-0.029871,-0.27953,-0.00034504
67,-0.030148,-0.28048,-0.0002816
68,-0.030425,-0.28136,-0.00011742
69,-0.030478,-0.28247,-0.00013235
70,-0.030725,-0.28309,-3.5329e-05
71,-0.030934,-0.28341,-8.0106e-05
72,-0.030901,-0.28381,-0.00022563
73,-0.031047,-0.28403,-0.0001622
74,-0.031282,-0.28391,-0.00018085
75,-0.031271,-0.28362,-0.00027787
76,-0.031185,-0.2832,-0.00030772
77,-0.031256,-0.28265,-0.00025548
78,-0.031095,-0.28191,-0.00022936
79,-0.030934,-0.28073,-0.00017712
80,-0.031032,-0.27927,-9.13e-05
81,-0.030751,-0.27759,-0.00019205
82,-0.030403,-0.27579,-0.00011369
83,-0.030395,-0.2736,-9.5032e-05
84,-0.030279,-0.27083,-0.0002816
85,-0.029811,-0.26815,-0.0003413
86,-0.02947,-0.26523,-0.00031518
87,-0.029328,-0.26185,-0.00010996
88,-0.028905,-0.2584,-0.00021817
89,-0.028419,-0.25466,-0.00022936
90,-0.027939,-0.25071,-0.00013608
91,-0.027471,-0.24635,-0.0002816
92,-0.027176,-0.24171,-0.00021444
93,-0.026644,-0.23723,-0.00030772
94,-0.025974,-0.23241,-0.00040474
95,-0.025592,-0.22741,-0.00032638
96,-0.025207,-0.22233,-0.00032265
97,-0.024357,-0.2169,-0.0002928
98,-0.023604,-0.2113,-0.00019205
99,-0.02335,-0.20548,-0.00022936
100,-0.02268,-0.19942,-0.00019578
101,-0.021901,-0.19326,-3.1598e-05
102,-0.021246,-0.18707,-0.00018085
103,-0.020426,-0.18046,-0.00012488
104,-0.019797,-0.17364,9.4474e-06
105,-0.019026,-0.16687,2.8104e-05
106,-0.018352,-0.15994,-6.5181e-05
107,-0.017622,-0.15284,-0.00033384
108,-0.016828,-0.14546,-0.00018085
109,-0.016286,-0.13845,-1.2941e-05
110,-0.015522,-0.13133,-9.8763e-05
111,-0.014762,-0.12395,-0.000151
112,-0.014058,-0.11704,-0.00022563
113,-0.013377,-0.10997,-0.00037489
114,-0.012613,-0.10297,-0.00031518
115,-0.011898,-0.096293,-0.00033384
116,-0.01122,-0.089671,-0.00030026
117,-0.010408,-0.083034,-2.0404e-05
118,-0.0098914,-0.076521,-0.00021817
119,-0.0092138,-0.070191,-0.00024802
120,-0.0085887,-0.063819,-0.00017712
121,-0.0080346,-0.057743,-0.00016966
122,-0.0070837,-0.051641,-1.2941e-05
123,-0.0066457,-0.045688,-0.00024429
124,-0.0061441,-0.039813,-0.00030772
125,-0.005313,-0.033808,-5.7718e-05
126,-0.0050098,-0.028203,-8.7569e-05
127,-0.0044669,-0.022384,-0.00014727
128,-0.003838,-0.016596,-0.00011742
129,-0.003239,-0.010964,-0.00028533
130,-0.0027112,-0.0052095,-0.00019205
131,-0.0023518,0.00037342,3.9299e-05
132,-0.0014571,0.0061208,-5.3986e-05
133,-0.00093673,0.011801,-0.00015473
134,-0.0005399,0.017406,-0.00027414
135,0.00010774,0.023441,-0.00026294
136,0.00050082,0.029312,-0.00010249
137,0.0011597,0.035037,-0.00016966
138,0.0019009,0.041251,-0.000151
139,0.0025897,0.047159,-0.00022563
140,0.0031064,0.053071,-0.00033011
141,0.0036941,0.059461,-0.00012861
142,0.0044316,0.065702,-0.00013235
143,0.0050568,0.072171,-0.00019205
144,0.0058429,0.078901,-0.00027414
145,0.0063483,0.08578,-0.00021444
146,0.0069698,0.092821,-0.00017712
147,0.0078233,0.099992,-0.0003413
148,0.0085234,0.10714,-0.00030772
149,0.0094069,0.1144,-0.00030399
150,0.0102,0.12208,-0.00015473
151,0.011039,0.12966,-0.00016593
152,0.011765,0.13725,-0.00016966
153,0.012443,0.14481,0.00010273
154,0.013431,0.1522,-4.2792e-05
155,0.014034,0.15971,-0.0002928
156,0.01476,0.16703,-0.0002219
157,0.015734,0.17415,-0.00020324
158,0.016374,0.18107,-0.00025175
159,0.017059,0.18782,-9.8763e-05
160,0.017684,0.19436,-0.00012488
161,0.018388,0.20038,-0.00018085
162,0.018979,0.20639,-6.8912e-05
163,0.019548,0.21214,-0.00018832
164,0.020428,0.21721,-0.00012488
165,0.020769,0.22211,9.4474e-06
166,0.021225,0.22673,-0.00017339
167,0.021869,0.23098,-0.0002219
168,0.022068,0.23501,-0.00017712
169,0.022468,0.23849,-0.00024056
170,0.02297,0.2418,-0.00023309
171,0.023363,0.24506,-0.00023309
172,0.023685,0.24774,-0.00016966
