,0,1,2
0,-0.01088,-0.1086,-0.00027041
1,-0.011411,-0.11523,-0.000151
2,-0.012022,-0.12215,-4.2792e-05
3,-0.012793,-0.12888,-0.00012861
4,-0.013388,-0.13564,-7.2643e-05
5,-0.014129,-0.14235,-0.00033011
6,-0.01493,-0.14907,-0.00029653
7,-0.015541,-0.15575,-5.3986e-05
8,-0.016252,-0.16225,-0.00018085
9,-0.016903,-0.16866,-0.00022936
10,-0.017562,-0.17469,-0.00021444
11,-0.018082,-0.1807,-0.00019578
12,-0.0187,-0.1865,-0.00031518
13,-0.019381,-0.19168,-0.00032638
14,-0.020089,-0.19697,-0.00035996
15,-0.020733,-0.20196,-0.00055399
16,-0.02098,-0.20611,-0.0005428
17,-0.021556,-0.21005,-0.00071444
18,-0.022017,-0.21386,-0.00065847
19,-0.022215,-0.21703,-0.00037116
20,-0.022687,-0.21988,-0.00050922
21,-0.023039,-0.22266,-0.00043832
22,-0.023174,-0.22495,-0.0003525
23,-0.023301,-0.22704,-0.00053907
24,-0.023571,-0.22887,-0.00052041
25,-0.023874,-0.23042,-0.00055026
26,-0.024061,-0.23205,-0.00045325
27,-0.024151,-0.23358,-0.00020697
28,-0.024458,-0.23518,-0.00033011
29,-0.024739,-0.23662,-0.00045325
30,-0.024802,-0.23793,-0.00041966
31,-0.024974,-0.23958,-0.00043832
32,-0.025244,-0.24094,-0.00047937
33,-0.025491,-0.24208,-0.00040101
34,-0.025652,-0.24349,-0.00025175
35,-0.025749,-0.24454,-0.00036742
36,-0.025809,-0.24546,-0.00031518
37,-0.025933,-0.24663,-0.00021444
38,-0.026195,-0.24767,-0.00037862
39,-0.026476,-0.24864,-0.00010249
40,-0.02658,-0.24968,-0.00024056
41,-0.026715,-0.25074,-0.00046444
42,-0.026861,-0.25156,-3.5329e-05
43,-0.026996,-0.25231,-0.00023682
44,-0.027179,-0.253,-0.00026294
45,-0.027206,-0.25355,-0.00010996
46,-0.02731,-0.25394,-0.00024802
47,-0.027374,-0.25416,-6.1449e-05
48,-0.027587,-0.25472,-0.00015847
49,-0.027767,-0.25505,-0.0002219
50,-0.027655,-0.25511,-0.00024429
51,-0.027662,-0.25521,-0.00027787
52,-0.027756,-0.25518,-7.6375e-05
53,-0.027969,-0.25517,-0.00020324
54,-0.027898,-0.25482,-0.00031892
55,-0.027748,-0.25439,-0.00030772
56,-0.027928,-0.25356,-0.00013235
57,-0.028037,-0.25234,-8.7569e-05
58,-0.02779,-0.25103,-0.00026294
59,-0.027389,-0.24913,-8.7569e-05
60,-0.027265,-0.24696,-0.00023682
61,-0.027033,-0.24448,-0.00028906
62,-0.026824,-0.24189,-4.6524e-05
63,-0.026509,-0.23933,-0.000151
64,-0.02612,-0.23645,-0.00018459
65,-0.026056,-0.2335,-0.00014727
66,-0.025656,-0.23037,-6.8912e-05
67,-0.025109,-0.22701,-9.13e-05
68,-0.024705,-0.22371,-7.6375e-05
69,-0.024286,-0.2202,-2.7867e-05
70,-0.023997,-0.21654,-0.00010623
71,-0.023634,-0.21297,5.0493e-05
72,-0.02311,-0.209,-3.9061e-05
73,-0.022758,-0.2051,-0.00012115
74,-0.022245,-0.20109,5.7956e-05
75,-0.021673,-0.19657,-9.2096e-06
76,-0.021324,-0.19209,1.3179e-05
77,-0.020868,-0.18711,-5.7718e-05
78,-0.020362,-0.18198,-0.00014354
79,-0.019722,-0.17681,-0.00010249
80,-0.01925,-0.17114,-8.7569e-05
81,-0.018565,-0.16538,5.4224e-05
82,-0.017667,-0.15923,-1.2941e-05
83,-0.017214,-0.15287,-9.8763e-05
84,-0.016469,-0.14661,-5.0255e-05
85,-0.015758,-0.13998,2.4373e-05
86,-0.015271,-0.13333,-2.0404e-05
87,-0.014447,-0.12669,-0.0001622
88,-0.013755,-0.1199,6.5418e-05
89,-0.013025,-0.11331,-5.4782e-06
90,-0.01228,-0.10658,-0.00018459
91,-0.01164,-0.099895,1.3179e-05
92,-0.010996,-0.093397,6.5418e-05
93,-0.010419,-0.086943,7.2881e-05
