,0,1,2
0,0.0061537,0.082806,-0.00031145
1,0.0067676,0.089846,-0.00028533
2,0.0076361,0.096819,-0.00017339
3,0.0084597,0.10412,-0.00021817
4,0.0092084,0.11167,-0.00018085
5,0.0098523,0.11931,-7.6375e-05
6,0.010799,0.12698,-0.00018832
7,0.011552,0.13441,-0.00026668
8,0.012207,0.14202,-0.00030772
9,0.013012,0.14949,-0.00037862
10,0.013776,0.15668,-0.00016593
11,0.014584,0.16371,-1.6672e-05
12,0.015213,0.17042,-0.0001622
13,0.015801,0.1772,-0.00020697
14,0.016595,0.18357,-0.00023682
15,0.017287,0.18952,-0.00025548
16,0.017916,0.19545,-0.00014354
17,0.01862,0.2011,-0.00017712
18,0.018983,0.20639,-0.0001622
19,0.01947,0.2111,6.1687e-05
20,0.019998,0.2156,-8.0106e-05
21,0.020439,0.21991,-0.00038235
22,0.021072,0.22372,-0.00019951
23,0.021222,0.22754,-0.00017339
24,0.02172,0.23097,-0.00032638
25,0.022341,0.23404,-0.00014727
26,0.022367,0.23704,-3.1598e-05
27,0.022704,0.23967,-0.00014727
28,0.023007,0.24218,-0.0001622
29,0.023288,0.24449,-5.3986e-05
30,0.023648,0.24659,-0.00014354
31,0.023891,0.24858,-0.00017339
32,0.024037,0.25038,-7.2643e-05
33,0.024198,0.25201,-0.00013981
34,0.024542,0.25352,-0.00019205
35,0.024617,0.25496,-0.00017339
36,0.024696,0.25625,-0.00024429
37,0.025059,0.25749,-0.00029653
38,0.02534,0.25867,-0.00027041
39,0.025433,0.25977,-0.00015473
40,0.025523,0.26082,-3.5329e-05
41,0.025785,0.2619,-0.00017339
42,0.02607,0.26305,-0.0001622
43,0.026167,0.26406,-0.00016593
44,0.026291,0.26513,-0.00031892
45,0.02644,0.26631,-0.00010623
46,0.026657,0.2673,-0.00012488
47,0.026934,0.26835,-0.00014354
48,0.026991,0.26958,-8.3838e-05
49,0.027331,0.27048,-0.00019578
50,0.027522,0.27155,-9.2096e-06
51,0.027459,0.27276,-0.00010249
52,0.027792,0.27348,-0.00021071
53,0.028009,0.27427,-0.00021817
54,0.028057,0.27492,-0.0003413
55,0.028129,0.27523,-0.00027041
56,0.028312,0.27544,-0.00011369
57,0.028394,0.27549,-3.5329e-05
58,0.028368,0.27526,-0.00020324
59,0.028368,0.27465,-0.00022563
60,0.028305,0.27403,-0.00011742
61,0.028349,0.27327,-0.00018085
62,0.028207,0.2721,-0.00041593
63,0.028162,0.27069,-0.00047937
64,0.028121,0.26897,-0.0002816
65,0.027672,0.267,-0.00013608
66,0.027462,0.26486,-0.00010996
67,0.027301,0.26241,-0.00019951
68,0.027006,0.25967,-0.00025921
69,0.026833,0.25684,-0.0002219
70,0.026463,0.25381,-2.4135e-05
71,0.026126,0.2503,-0.00016966
72,0.025721,0.24659,-0.00030772
73,0.025224,0.24291,-9.5032e-05
74,0.02486,0.23877,-0.00023309
75,0.024366,0.23436,-0.00018085
76,0.02382,0.22985,-0.00011369
77,0.023228,0.22499,-0.00022563
78,0.022757,0.2201,-0.00021444
79,0.022296,0.21514,-0.00022563
80,0.021633,0.20976,-0.00019578
81,0.021083,0.20418,-0.00031518
82,0.020533,0.19859,-0.0003525
83,0.019945,0.19277,-0.00026294
84,0.019253,0.18665,-0.00033011
85,0.018335,0.18026,-0.0004122
86,0.017778,0.17395,-0.00020324
87,0.017209,0.16748,2.8104e-05
88,0.016437,0.16055,-0.000151
89,0.015823,0.1538,-0.00032265
90,0.015004,0.14701,-0.00018459
