,0,1,2
0,0.026238,0.26208,-0.00021071
1,0.026422,0.26323,-0.00017339
2,0.026702,0.26422,-0.00021817
3,0.026706,0.26525,-0.00013608
4,0.026931,0.26606,-0.00018832
5,0.027163,0.26668,-0.0002928
6,0.027155,0.26733,-0.00033757
7,0.027335,0.26768,-0.00013608
8,0.027324,0.26778,-8.7569e-05
9,0.027429,0.26784,-1.2941e-05
10,0.027477,0.26752,-0.0002219
11,0.027391,0.26692,-0.00034504
12,0.027545,0.26629,9.4474e-06
13,0.027406,0.26544,-0.00019205
14,0.027301,0.26433,-0.0002816
15,0.02726,0.26292,-0.00020324
16,0.027174,0.26122,-0.00020697
17,0.026826,0.2594,-0.00016593
18,0.026474,0.25719,-0.00017712
19,0.026568,0.25491,-8.0106e-05
20,0.026264,0.2525,-0.00027787
21,0.02589,0.24965,-0.00027414
22,0.02571,0.24677,-9.13e-05
23,0.02525,0.24338,-0.00020324
24,0.024752,0.23987,-0.00018832
25,0.0244,0.23637,-3.9061e-05
26,0.023947,0.2323,-0.00011742
27,0.023531,0.22825,-0.00021817
28,0.023135,0.2238,-0.00026668
29,0.022536,0.21914,-0.00038608
30,0.022064,0.21446,-0.00026668
31,0.021641,0.20933,-0.00014354
32,0.021094,0.20429,-9.5032e-05
33,0.020484,0.19893,-7.6375e-05
34,0.019908,0.19314,-0.00018459
35,0.019414,0.18745,-0.00022936
36,0.01859,0.18141,-0.0001622
37,0.017837,0.1751,-0.00025175
38,0.017373,0.16878,-0.00025921
39,0.016565,0.16239,-0.00011742
40,0.015876,0.15597,-0.00031518
41,0.015303,0.14926,-0.00018832
42,0.014446,0.14274,-0.00014727
43,0.013783,0.13627,-0.00020697
44,0.013173,0.12923,-6.1449e-05
45,0.012529,0.12267,-0.00028906
46,0.011814,0.11626,-0.00010249
47,0.010964,0.10913,5.7956e-05
48,0.010324,0.10247,-0.000151
49,0.0096502,0.096042,-0.00020697
50,0.0089876,0.089398,-0.00019578
51,0.0083287,0.082955,-0.00022936
52,0.0076885,0.076449,-0.00028533
53,0.0070035,0.070302,-0.00021817
54,0.0063221,0.064174,-0.00024802
55,0.0059066,0.057914,-9.8763e-05
56,0.0051616,0.05195,-0.00018832
57,0.0045626,0.045926,-0.00023309
58,0.0041583,0.040138,-9.2096e-06
59,0.0034358,0.034518,-0.00019578
60,0.0028818,0.028864,-0.0001622
61,0.0025186,0.023396,-0.00014727
62,0.0020132,0.018053,-0.00020697
63,0.0013544,0.012784,-0.00016966
64,0.00098,0.0075146,-0.00017712
65,0.00044092,0.0024437,-0.00019951
66,-0.00022544,-0.0028254,-0.00033757
67,-0.00063724,-0.0082775,-0.00026668
68,-0.0012437,-0.013229,-0.00017339
69,-0.001809,-0.018449,-3.9061e-05
70,-0.0020972,-0.023879,-7.2643e-05
71,-0.0025727,-0.029215,-0.00024429
72,-0.0033588,-0.034888,-0.00010996
73,-0.0037968,-0.040325,-0.00013608
74,-0.0042723,-0.045968,-0.00023309
75,-0.0050135,-0.052048,-9.8763e-05
76,-0.0055414,-0.058061,-0.00011742
77,-0.006189,-0.064219,-0.00016593
78,-0.0068591,-0.070519,-0.00027041
79,-0.0073982,-0.076988,-0.00027041
80,-0.0081432,-0.083524,-2.7867e-05
81,-0.0088582,-0.090224,-0.00013235
82,-0.0095171,-0.097227,-0.00017712
83,-0.010389,-0.10427,-0.00016593
84,-0.010913,-0.1116,-0.00025921
85,-0.011535,-0.11883,-0.00010996
86,-0.012587,-0.1259,-0.00021444
87,-0.013358,-0.13335,-0.00029653
88,-0.014081,-0.1408,-0.00017712
89,-0.014867,-0.14801,-0.00025921
90,-0.015552,-0.15501,-0.00025921
91,-0.016166,-0.16192,-0.00035996
92,-0.016929,-0.16857,-0.00040101
93,-0.017738,-0.17509,-0.0001622
94,-0.018296,-0.1814,-0.00017339
95,-0.018943,-0.18729,-0.00033384
96,-0.019516,-0.19324,-0.00030772
97,-0.019973,-0.19887,-4.6524e-05
98,-0.020707,-0.20414,-6.5181e-05
99,-0.021309,-0.20913,-0.00032638
100,-0.021699,-0.21371,-0.00030399
101,-0.022219,-0.21806,-9.8763e-05
102,-0.02268,-0.22215,-0.00016593
103,-0.02296,-0.22583,-0.00044205
104,-0.023466,-0.22915,-0.00016966
105,-0.024001,-0.2322,3.9299e-05
106,-0.024237,-0.23495,-0.00025175
107,-0.024435,-0.23758,-0.00035623
108,-0.024656,-0.23999,-0.00010996
109,-0.025031,-0.24217,-0.00010249
110,-0.025154,-0.24398,-0.00041593
111,-0.025147,-0.2457,-0.00029653
112,-0.025525,-0.24749,-0.00021444
113,-0.025854,-0.24887,-0.00027041
114,-0.025981,-0.25022,-0.00019951
115,-0.026172,-0.25165,-0.00024429
116,-0.026483,-0.25276,-0.00021444
117,-0.026558,-0.25406,-0.00022563
118,-0.026573,-0.25544,-0.00029653
119,-0.026857,-0.25639,-0.00023682
120,-0.027194,-0.25759,-0.00010996
121,-0.027382,-0.25873,-0.00024056
122,-0.027483,-0.2596,-0.00032638
123,-0.027666,-0.26078,-3.1598e-05
124,-0.027827,-0.26185,-0.00018832
125,-0.027943,-0.26286,-0.0003413
126,-0.028115,-0.26389,-0.00018832
127,-0.028351,-0.26508,-0.00022563
128,-0.028493,-0.26634,-6.5181e-05
129,-0.028718,-0.26718,-0.00020697
130,-0.029047,-0.26814,-0.0002928
131,-0.029182,-0.26904,-0.00016966
132,-0.029227,-0.2697,-0.00019951
133,-0.02919,-0.27049,-0.00013608
134,-0.029534,-0.271,-0.00030026
135,-0.029826,-0.27134,-0.00017339
136,-0.029572,-0.27142,-7.2643e-05
137,-0.029643,-0.27139,-0.00014727
138,-0.029785,-0.27135,-8.0106e-05
139,-0.029774,-0.27084,-0.00018085
140,-0.029718,-0.27037,-0.00013981
141,-0.029631,-0.26963,-9.8763e-05
142,-0.029628,-0.26841,-0.00018459
143,-0.029482,-0.26709,-0.0003413
144,-0.029411,-0.26535,-0.00028906
145,-0.029119,-0.26343,-8.3838e-05
146,-0.028733,-0.26131,-0.00010249
147,-0.028561,-0.25894,-0.00019205
148,-0.028347,-0.25627,-0.00027414
149,-0.028168,-0.25321,-0.00021071
150,-0.027838,-0.25005,-0.00015847
151,-0.027408,-0.24664,-0.00019578
152,-0.026936,-0.24293,-0.00020697
153,-0.026674,-0.23912,-0.00011369
154,-0.026371,-0.23511,-9.8763e-05
155,-0.025607,-0.23072,-0.00018459
156,-0.025049,-0.22614,-0.00019578
157,-0.024656,-0.2214,-0.00025921
158,-0.024166,-0.21646,-0.00016593
159,-0.023601,-0.21152,-0.00021817
160,-0.022979,-0.20621,-0.00027414
161,-0.022447,-0.20065,-0.00024056
162,-0.021882,-0.19489,-0.00021444
163,-0.021148,-0.18899,-6.5181e-05
164,-0.020452,-0.18302,-0.00016966
165,-0.019861,-0.17677,-0.00014354
